,source,target,weight,graph_id
0,"('23.246.57.145', 443)","('23.246.57.149', 443)",1.0,1
1,"('23.246.57.149', 443)","('44.225.17.85', 443)",0.2222222222222222,1
2,"('23.246.57.145', 443)","('44.225.17.85', 443)",0.2222222222222222,1
3,"('23.246.57.145', 443)","('44.235.252.74', 443)",0.16666666666666666,1
4,"('23.246.57.145', 443)","('45.57.40.1', 443)",0.16666666666666666,1
5,"('44.225.17.85', 443)","('45.57.40.1', 443)",0.16666666666666666,1
6,"('23.246.57.149', 443)","('23.246.57.151', 443)",0.16666666666666666,1
7,"('23.246.56.134', 443)","('44.225.17.85', 443)",0.1111111111111111,1
8,"('23.246.56.134', 443)","('45.57.40.1', 443)",0.1111111111111111,1
9,"('23.246.57.149', 443)","('45.57.40.1', 443)",0.1111111111111111,1
10,"('23.246.57.149', 443)","('44.235.252.74', 443)",0.1111111111111111,1
11,"('23.246.57.149', 443)","('23.246.56.143', 443)",0.1111111111111111,1
12,"('44.225.17.85', 443)","('44.235.252.74', 443)",0.1111111111111111,1
13,"('44.235.252.74', 443)","('45.57.40.1', 443)",0.1111111111111111,1
14,"('23.246.57.145', 443)","('23.246.57.151', 443)",0.05555555555555555,1
15,"('44.225.17.85', 443)","('64.233.188.188', 5228)",0.05555555555555555,1
16,"('23.246.56.134', 443)","('64.233.188.188', 5228)",0.05555555555555555,1
17,"('23.246.56.134', 443)","('44.235.252.74', 443)",0.05555555555555555,1
18,"('45.57.40.1', 443)","('64.233.188.188', 5228)",0.05555555555555555,1
19,"('23.246.56.143', 443)","('45.57.40.1', 443)",0.05555555555555555,1
20,"('23.246.56.143', 443)","('23.246.56.134', 443)",0.05555555555555555,1
21,"('23.246.57.151', 443)","('142.250.204.74', 443)",0.05555555555555555,1
22,"('23.246.57.149', 443)","('23.246.56.134', 443)",0.05555555555555555,1
23,"('23.246.57.145', 443)","('23.246.56.143', 443)",0.05555555555555555,1
24,"('23.246.57.145', 443)","('23.246.56.134', 443)",0.05555555555555555,1
25,"('23.246.57.151', 443)","('23.246.56.143', 443)",0.05555555555555555,1
26,"('23.246.57.149', 443)","('64.233.188.188', 5228)",0.05555555555555555,1
27,"('23.246.57.145', 443)","('64.233.188.188', 5228)",0.05555555555555555,1
28,"('23.246.57.149', 443)","('142.250.204.74', 443)",0.05555555555555555,1
29,"('23.246.57.151', 443)","('45.57.40.1', 443)",0.0,1
30,"('45.57.40.1', 443)","('142.250.204.74', 443)",0.0,1
31,"('44.235.252.74', 443)","('64.233.188.188', 5228)",0.0,1
32,"('44.235.252.74', 443)","('142.250.204.74', 443)",0.0,1
33,"('23.246.57.145', 443)","('142.250.204.74', 443)",0.0,1
34,"('44.225.17.85', 443)","('142.250.204.74', 443)",0.0,1
35,"('23.246.56.134', 443)","('142.250.204.74', 443)",0.0,1
36,"('23.246.57.151', 443)","('64.233.188.188', 5228)",0.0,1
37,"('23.246.57.151', 443)","('23.246.56.134', 443)",0.0,1
38,"('23.246.56.143', 443)","('64.233.188.188', 5228)",0.0,1
39,"('23.246.56.143', 443)","('142.250.204.74', 443)",0.0,1
40,"('23.246.57.151', 443)","('44.225.17.85', 443)",0.0,1
41,"('23.246.56.143', 443)","('44.235.252.74', 443)",0.0,1
42,"('23.246.56.143', 443)","('44.225.17.85', 443)",0.0,1
43,"('23.246.57.151', 443)","('44.235.252.74', 443)",0.0,1
44,"('142.250.204.74', 443)","('64.233.188.188', 5228)",0.0,1
45,"('23.246.56.144', 443)","('23.246.56.131', 443)",1.0,2
46,"('23.246.56.131', 443)","('45.57.41.1', 443)",0.23809523809523808,2
47,"('23.246.56.131', 443)","('44.225.17.85', 443)",0.23809523809523808,2
48,"('23.246.56.144', 443)","('45.57.41.1', 443)",0.19047619047619047,2
49,"('23.246.56.144', 443)","('44.225.17.85', 443)",0.19047619047619047,2
50,"('45.57.41.1', 443)","('44.225.17.85', 443)",0.0,2
51,"('23.246.54.151', 443)","('45.57.40.1', 443)",1.0,3
52,"('45.57.40.1', 443)","('44.235.227.192', 443)",0.8,3
53,"('23.246.54.133', 443)","('23.246.54.150', 443)",0.8,3
54,"('23.246.54.133', 443)","('45.57.40.1', 443)",0.8,3
55,"('23.246.54.151', 443)","('23.246.54.133', 443)",0.6,3
56,"('23.246.54.133', 443)","('44.235.227.192', 443)",0.6,3
57,"('23.246.54.150', 443)","('45.57.40.1', 443)",0.6,3
58,"('23.246.54.151', 443)","('44.235.227.192', 443)",0.4,3
59,"('23.246.54.151', 443)","('52.41.157.130', 443)",0.4,3
60,"('23.246.54.150', 443)","('44.235.227.192', 443)",0.4,3
61,"('44.235.227.192', 443)","('64.233.189.188', 5228)",0.2,3
62,"('45.57.40.1', 443)","('64.233.189.188', 5228)",0.2,3
63,"('45.57.40.1', 443)","('52.41.157.130', 443)",0.2,3
64,"('23.246.54.133', 443)","('64.233.189.188', 5228)",0.2,3
65,"('23.246.54.151', 443)","('64.233.189.188', 5228)",0.2,3
66,"('23.246.54.150', 443)","('64.233.189.188', 5228)",0.0,3
67,"('23.246.54.150', 443)","('52.41.157.130', 443)",0.0,3
68,"('23.246.54.151', 443)","('23.246.54.150', 443)",0.0,3
69,"('23.246.54.133', 443)","('52.41.157.130', 443)",0.0,3
70,"('44.235.227.192', 443)","('52.41.157.130', 443)",0.0,3
71,"('52.41.157.130', 443)","('64.233.189.188', 5228)",0.0,3
72,"('23.246.54.150', 443)","('45.57.41.1', 443)",1.0,4
73,"('23.246.54.150', 443)","('52.41.157.130', 443)",1.0,4
74,"('45.57.41.1', 443)","('52.41.157.130', 443)",0.2,4
75,"('45.57.41.1', 443)","('23.246.54.130', 443)",0.2,4
76,"('23.246.54.150', 443)","('23.246.54.130', 443)",0.0,4
77,"('23.246.54.150', 443)","('74.125.204.188', 5228)",0.0,4
78,"('45.57.41.1', 443)","('74.125.204.188', 5228)",0.0,4
79,"('52.41.157.130', 443)","('23.246.54.130', 443)",0.0,4
80,"('52.41.157.130', 443)","('74.125.204.188', 5228)",0.0,4
81,"('23.246.54.130', 443)","('74.125.204.188', 5228)",0.0,4
82,"('23.246.54.151', 443)","('45.57.40.1', 443)",1.0,5
83,"('23.246.54.151', 443)","('23.246.54.130', 443)",0.8571428571428571,5
84,"('23.246.54.151', 443)","('52.41.157.130', 443)",0.42857142857142855,5
85,"('23.246.54.151', 443)","('23.246.56.144', 443)",0.2857142857142857,5
86,"('23.246.54.151', 443)","('74.125.204.188', 5228)",0.2857142857142857,5
87,"('23.246.54.130', 443)","('45.57.40.1', 443)",0.2857142857142857,5
88,"('45.57.40.1', 443)","('23.246.56.144', 443)",0.2857142857142857,5
89,"('45.57.40.1', 443)","('52.41.157.130', 443)",0.2857142857142857,5
90,"('45.57.40.1', 443)","('74.125.204.188', 5228)",0.2857142857142857,5
91,"('52.41.157.130', 443)","('74.125.204.188', 5228)",0.2857142857142857,5
92,"('23.246.54.130', 443)","('52.41.157.130', 443)",0.14285714285714285,5
93,"('23.246.54.130', 443)","('74.125.204.188', 5228)",0.14285714285714285,5
94,"('23.246.56.144', 443)","('52.41.157.130', 443)",0.14285714285714285,5
95,"('23.246.56.144', 443)","('74.125.204.188', 5228)",0.14285714285714285,5
96,"('23.246.54.130', 443)","('23.246.56.144', 443)",0.0,5
97,"('23.246.56.134', 443)","('45.57.40.1', 443)",1.0,6
98,"('23.246.56.134', 443)","('216.58.200.74', 443)",0.6666666666666666,6
