,source,target,weight,graph_id
0,"('203.162.81.184', 443)","('31.13.77.17', 443)",1.0,1
1,"('35.186.195.157', 443)","('31.13.77.17', 443)",0.8,1
2,"('203.162.81.184', 443)","('34.107.168.200', 443)",0.7,1
3,"('203.162.81.184', 443)","('35.186.195.157', 443)",0.7,1
4,"('34.107.168.200', 443)","('35.186.195.157', 443)",0.6,1
5,"('34.107.168.200', 443)","('31.13.77.17', 443)",0.3,1
6,"('203.162.81.184', 443)","('216.58.199.104', 443)",0.2,1
7,"('31.13.77.17', 443)","('216.58.199.104', 443)",0.2,1
8,"('31.13.77.17', 443)","('157.240.199.17', 443)",0.1,1
9,"('203.162.81.184', 443)","('157.240.199.17', 443)",0.1,1
10,"('31.13.77.17', 443)","('173.194.197.188', 443)",0.1,1
11,"('35.186.195.157', 443)","('157.240.199.17', 443)",0.1,1
12,"('157.240.199.17', 443)","('173.194.197.188', 443)",0.0,1
13,"('157.240.199.17', 443)","('216.58.199.104', 443)",0.0,1
14,"('34.107.168.200', 443)","('173.194.197.188', 443)",0.0,1
15,"('35.186.195.157', 443)","('173.194.197.188', 443)",0.0,1
16,"('35.186.195.157', 443)","('216.58.199.104', 443)",0.0,1
17,"('34.107.168.200', 443)","('216.58.199.104', 443)",0.0,1
18,"('34.107.168.200', 443)","('157.240.199.17', 443)",0.0,1
19,"('203.162.81.184', 443)","('173.194.197.188', 443)",0.0,1
20,"('216.58.199.104', 443)","('173.194.197.188', 443)",0.0,1
21,"('203.162.81.184', 443)","('35.186.195.157', 443)",1.0,2
22,"('35.186.195.157', 443)","('34.107.168.200', 443)",0.36363636363636365,2
23,"('203.162.81.184', 443)","('34.107.168.200', 443)",0.2727272727272727,2
24,"('203.162.81.184', 443)","('52.32.3.144', 443)",0.18181818181818182,2
25,"('203.162.81.184', 443)","('142.250.66.131', 443)",0.13636363636363635,2
26,"('203.162.81.184', 443)","('74.125.23.154', 443)",0.13636363636363635,2
27,"('142.250.66.131', 443)","('74.125.23.154', 443)",0.13636363636363635,2
28,"('35.186.195.157', 443)","('52.32.3.144', 443)",0.13636363636363635,2
29,"('35.186.195.157', 443)","('142.250.66.40', 443)",0.13636363636363635,2
30,"('35.186.195.157', 443)","('143.204.209.48', 443)",0.09090909090909091,2
31,"('34.107.168.200', 443)","('143.204.209.48', 443)",0.09090909090909091,2
32,"('142.250.66.131', 443)","('142.250.66.68', 443)",0.09090909090909091,2
33,"('35.186.195.157', 443)","('172.217.31.227', 443)",0.09090909090909091,2
34,"('35.186.195.157', 443)","('142.250.66.106', 443)",0.09090909090909091,2
35,"('35.186.195.157', 443)","('172.217.26.138', 443)",0.09090909090909091,2
36,"('34.107.168.200', 443)","('142.250.66.131', 443)",0.09090909090909091,2
37,"('34.107.168.200', 443)","('74.125.23.154', 443)",0.09090909090909091,2
38,"('34.107.168.200', 443)","('142.250.66.68', 443)",0.09090909090909091,2
39,"('34.107.168.200', 443)","('74.125.24.113', 443)",0.09090909090909091,2
40,"('35.186.195.157', 443)","('142.250.66.131', 443)",0.09090909090909091,2
