,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('203.162.81.184', 443)",0.624858496872189,0.540594179796354,2.0945198358080095,1.2579870776006865,1.0972253729711106,1.2588420328599146,-1.2131827574680574,-0.29121689213053803,-0.02810949051105887,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,4.275495206338398,2.9711123404060893,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.9380953906942194,0.10341236766051652,-0.6558968051582558,-0.7882930071505722,-0.8789789177357442,-0.6779544572400663,-0.010002092112501804,-0.17190376399205207,-0.04072224945092373,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.753206075930039,-0.003470703103198695,1.904791846874243,-0.8105384328545272,-0.515943736938976,-0.755588652652234,-1.4117050007168668,0.20469829450451918,-0.018007350210946616,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,0.1257216272539452,0.08149730910834183,2.192626342848314,0.796078431372549,0.6352941176470588,0.3176470588235294,0.7215686274509804,1
1,"('34.107.168.200', 443)",0.624858496872189,0.540594179796354,0.3213235730455924,0.8992679003101407,0.8960410225324751,0.9042669419319735,-0.1256440919013053,-0.24464775057792532,-0.14541194480189734,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.328557546500319,-0.5140791903305015,-0.6574608289089985,1.3449398105834622,0.9494311576928156,1.3103515795243654,0.10341236766051652,3.880727859986773,2.721205529200596,2.2044340211391984,2.8043439337567753,-0.7982140423696363,-0.24281308606060112,-0.12594853201939235,-0.00956539270945892,0.555678516226735,0.5094091845559445,5.624151407965565,6.411785444611153,4.902703679461973,3.7957979026047592,2.8892838315735223,2.1009163901426677,-1.399909637088131,-0.003470703103198695,-0.9241224147745516,-1.0176339045688327,-1.188063911830822,-0.9824111950315618,0.3624022058699841,-0.1553859701910373,-0.14525124660588618,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.8871169968442487,-1.0617193171221555,-1.2316321887739465,1.0,-0.29254410100191747,-0.10441330912777852,-0.08675292638811803,2.068037995066076,0.13333333333333333,0.4196078431372549,0.6588235294117647,0.7843137254901961,1
2,"('35.186.195.157', 443)",0.624858496872189,0.540594179796354,0.06805128964329671,0.48720300627893043,0.6346234603617124,0.48469274783832,0.12715167010082337,-0.1754355944605004,-0.17479656363330456,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.1582706492600826,-0.31873710040833564,-0.5121809448160104,-0.5837932348227167,0.8512507372501384,0.9494311576928156,-0.3192567750377282,0.10341236766051652,-0.48101190535229377,-0.5890216339211751,-0.5768459399372874,-0.6187977078294999,0.19204482757820798,-0.10353809470982081,-0.16268399864373226,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.3073363113836588,-0.4816195943870518,-0.5702950874805774,0.753206075930039,-0.003470703103198695,0.13036490751137195,1.578690305429366,1.3045450728220498,1.4946275871930892,0.23956961768531787,-0.16984196545850316,-0.16766352381181304,-0.40295790216522265,-0.48084614847509266,-0.4726434152998105,-0.5249698952194981,-0.5436529725213483,-0.46815881271559495,1.2754705571717393,1.1729515659157763,0.9367599667578091,1.0,-0.022421385094940138,-0.13823449246619063,-0.14785789119115827,0.09613068317676912,0.13725490196078433,0.7294117647058823,0.7647058823529411,0.615686274509804,1
3,"('31.13.77.17', 443)",0.20289846556024796,0.540594179796354,-0.05174200339598053,0.25705338006825657,0.1719381626043983,-0.14389026244919165,-0.17003703535335413,-0.23884594813348722,-0.18541751019887343,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.38993533457521495,-0.5786195378232014,0.3942692400606746,0.1450255268581387,0.33655550421034575,0.8640376688387748,0.10341236766051652,1.252768546788265,1.8064173022598737,1.4788152180505048,1.4105862250510468,-0.5198969232329315,-0.24089589092097324,-0.17032497570159497,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.024844442205585817,-0.10092822838848219,-0.21562815199276367,2.6475327307796426,2.0133520607380966,1.454554333301961,-0.38071277833898953,-0.003470703103198695,-0.47395526909230207,0.30282153990932564,0.08643368762074806,-0.2755387781588809,0.2703848269517784,-0.16943454210111647,-0.17923115075680754,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,0.21437360318430054,0.01859396499125693,-0.18527603481476854,1.0,-0.29254410100191747,-0.13705120182673267,-0.14413404292061288,2.1939767012138356,0.12156862745098039,0.050980392156862744,0.30196078431372547,0.06666666666666667,1
4,"('157.240.199.17', 443)",0.6142208490239888,-0.6826822173917929,-0.1857446569139423,0.14929835786497966,0.37990861258464437,0.12061989219849671,0.44259577521085,-0.02716209213519397,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5774805905145067,-0.6678315096298821,-0.2487293363350097,0.6910314056586115,1.299099968330611,0.10341236766051652,1.0889949008284865,1.61495580481361,1.6513578748202054,1.7099716791449744,-0.35832669139628115,-0.22451455726653446,-0.1782598364924524,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.16980415208945554,-0.17077611911222088,-0.18155641642834605,0.7068114883722836,1.001074793121279,1.9388029292845623,0.7432302502326575,-0.24703390713511894,-0.5808141254246011,0.07789292286750622,0.44426564287590303,0.1334909667185953,0.8339242294556916,-0.05551385228454144,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7875040933509488,-0.8684476646403749,-0.8782761849324745,-0.6442907627308231,1.0,-0.1574827430484288,-0.1418417177573954,-0.15539022064748872,-0.791850076007992,0.615686274509804,0.9411764705882353,0.7803921568627451,0.06666666666666667,1
5,"('216.58.199.104', 443)",-0.451316877104064,0.540594179796354,0.06053195067201431,0.012354861528793096,-0.17029656437542556,-0.515080302785722,-0.7234564183410311,-0.32109631954241835,-0.1922621202077956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.26557944206467415,0.48060145926287184,0.22440464204619162,0.006032523318108939,-0.11469023726146686,0.17206358042288,0.10341236766051652,1.2450663887104914,1.223818160043527,0.9203272632024184,0.5785731308660269,-0.6745552731980761,-0.2479789343976961,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,1.1033457496070125,2.0921640702371223,1.8835536364586645,1.3467181742608176,0.825554105172509,-0.5669281913567772,-0.003470703103198695,-0.3385516854767065,0.23745425893063532,-0.002690176567557653,-0.36305410240914276,0.07172458603880646,-0.18142830832197498,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.17644844019256054,0.2130197472662543,0.053138461423573,-0.15117431552610266,-0.3695400116126112,1.0,-0.29254410100191747,-0.14102971474205306,-0.15395146108841437,0.4812549037628589,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.40784313725490196,1
6,"('173.194.197.188', 443)",-1.7827957994371217,0.540594179796354,-1.0703146154421197,-1.3438304126067442,-1.5282720517356168,-1.2021546065824424,-1.9742834192022938,-0.17152679960258718,-0.19426829900351417,0.10690607354215591,-0.015904959872765568,-0.0965774493507832,-0.21018520426116144,-0.36783933086825243,-0.5930462037333342,-0.7862003137199742,-1.0457398503050561,-1.406342152127747,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9210193123562413,-0.6813290987645179,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.07666116088034193,0.008590006179198556,-0.05129391478224586,-0.11924607564918505,-0.19727014662812176,-0.2807430244047618,-0.3881741794801471,-0.5409877442771037,-0.7455868038665039,-1.507981082143097,0.5242495722992951,-0.9141672427929042,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.3458406377680096,-0.43035509142277856,-0.4946306581439573,-0.5603587889597283,-0.6441145898565825,-0.7566660297702816,-0.9074835410666564,-1.0950726138839155,-1.3007311800731376,1.0,-0.29254410100191747,-0.14252734211260515,-0.15682898020656308,-0.7906579695159589,0.6784313725490196,0.7607843137254902,0.7725490196078432,0.7372549019607844,1
7,"('203.162.81.184', 443)",0.624858496872189,-0.6826822173917929,2.208747564661222,1.210341684253131,1.0807369595173968,1.2287457584710453,-1.2878042985242253,-0.28188086357492464,1.741576228347506,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,4.275495206338398,2.9711123404060893,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,0.022042097839488177,0.10341236766051652,-0.6712155519247115,-0.8161850336076765,-0.8805433755388208,-0.6781012935061815,1.2964094780543631,0.7281167647737792,1.381968901976513,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.753206075930039,-0.24703390713511894,1.9403124251553647,-0.9532578237095051,-0.6505544936750036,-0.8270997530026327,-2.0321641004283943,0.551010669121102,1.8174497064518533,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.1574827430484288,1.469393226097109,1.2312354626392308,0.782718637213923,0.796078431372549,0.6352941176470588,0.3176470588235294,0.7215686274509804,2
8,"('35.186.195.157', 443)",0.624858496872189,0.540594179796354,0.4432880254928604,0.8320166467195345,0.8268313245571485,0.7886581992600875,-0.17984524295217494,-0.2502495858673627,-0.056314004168513995,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.15038489407004524,-0.22789797405748957,-0.3565248126277344,-0.10745714102210362,1.3449398105834622,0.9494311576928156,1.3103515795243654,0.10341236766051652,-0.2455899675329023,-0.25263026667495353,-0.005039968615371815,-0.3391019706448929,0.389223275575475,-0.043726586717747346,-0.05659197103263858,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.19669941001253166,-0.328770594591061,-0.31810562223224786,-0.1854063546045578,0.753206075930039,-0.003470703103198695,0.3869948349962629,1.7668035587425825,1.3798012675696962,1.6390788761880764,0.1369085353060111,-0.17327694895786339,-0.05144502184882136,-0.40295790216522265,-0.48084614847509266,-0.47081114506279825,-0.3727976521365078,-0.36611304533408057,1.168999718266938,1.4007248041395486,1.1729515659157763,0.9367599667578091,0.6,0.24770133081203718,-0.11953121547820578,-0.11766086703364476,0.6285669495434202,0.13725490196078433,0.7294117647058823,0.7647058823529411,0.615686274509804,2
9,"('34.107.168.200', 443)",0.624858496872189,0.540594179796354,0.04510403495340922,0.5913740916843878,0.7205092474766474,0.6174082319947833,0.10808280466501906,-0.1860384743781081,-0.15379069153695724,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3481984386842857,-0.5691283102507455,-0.7044865018330073,1.3449398105834622,0.9494311576928156,1.3103515795243654,0.10341236766051652,2.986371702529088,2.9216671138194377,2.305305004175185,3.0260790907905495,-0.682306344937414,-0.24448666754809453,-0.13535281147522338,-0.00956539270945892,-0.07557745690503785,0.22485935876867674,0.11332107597605917,2.0715820279153907,4.902703679461973,3.7957979026047592,2.8892838315735223,2.1009163901426677,-1.338392045287612,-0.003470703103198695,-0.9272308582780946,-1.030675557371025,-1.195857040576533,-0.983131020411747,0.43995323550456905,-0.13901106337876898,-0.1523002692754922,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9006946929925205,-1.0750606358268595,-1.238871130719576,1.0,-0.022421385094940138,-0.1337885663322907,-0.13781478524938437,0.6825946861373995,0.13333333333333333,0.4196078431372549,0.6588235294117647,0.7843137254901961,2
