,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('162.62.81.139', 10422)",532,34,75.51953886581335,34.13456525430186,56.038527918288864,3140.3166112488407,3.948000232295823,21.85659433669317,11797,46,46.0,46,49.0,52,66.0,73.0,92.0,132.0,154,43,53.223900293255134,9.238664184174358,11.898967954030788,141.58543837105162,2.136986556619537,6.726081090306472,6820,46,46.0,46,46.0,46,49.0,52.0,66.0,72.0,532,34,106.0713281093028,50.36420610960757,75.06953057615765,5635.434420924668,2.6601163572344495,9.928982066265723,4977,40,51.0,64.0,75.0,87.0,102.0,118.0,142.0,183.0,0.0,1,890904.0,11797.0,299.9688129425049,162,62,81,139,1
1,"('45.40.223.49', 20000)",184,51,156.62928501469148,40.00839759756211,47.94108936357262,2298.3480493660563,-1.3495968072847422,-0.03677571117426348,2042,78,82.0,182,182.0,182,183.0,183.0,184.0,184.0,124,78,84.20394736842105,7.85448407202218,13.284566998606135,176.4797203404552,2.6338477893162393,5.12241280647077,304,78,78.0,79,79.0,79,82.0,82.0,82.0,82.0,184,51,169.29746835443038,24.29406709297726,39.889926331315365,1591.2062227177667,-2.601897447309239,4.782159396197013,1738,53,182.0,182.0,182.0,183.0,183.0,183.0,184.0,184.0,0.0,1,319837.0,2042.0,299.954802274704,45,40,223,49,1
2,"('23.202.35.129', 443)",1438,40,725.8729427254773,675.2764946620825,678.1870714428019,459937.7038721641,0.08806418277170758,-1.9849294622481988,1519,64,72.0,80,80.0,80,1438.0,1438.0,1438.0,1438.0,358,40,73.44619422572178,9.20827908322482,19.37656081503452,375.4511090187312,8.542693405319165,105.97247342425518,762,52,64.0,64,72.0,72,80.0,80.0,80.0,80.0,1438,52,1382.6089828269485,104.64985018733226,249.47168053729376,62236.11939010155,-4.557061168571589,19.520569000042087,757,1438,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,2,551300.5,759.5,5.231265544891357,23,202,35,129,1
3,"('150.109.124.95', 20001)",183,53,110.25,49.461283185840706,53.32839211681682,2843.9174057649707,0.47259149321748395,-1.5470758523478454,452,53,53.0,78,79.0,79,79.0,182.0,182.0,183.0,124,78,85.25980392156863,11.394175317185693,16.132033791406403,260.2425142470781,2.0044561442135187,2.0443150034661035,204,78,78.0,78,79.0,79,79.0,79.0,79.0,124.0,183,53,130.80645161290323,62.11966701352755,63.55146181079666,4038.7882982891465,-0.4140738700211875,-1.8433165195010466,248,53,53.0,53.0,156.20000000000147,182.0,182.0,182.89999999999998,183.0,183.0,0.0,1,49833.0,452.0,297.9990050792694,150,109,124,95,1
4,"('101.32.70.3', 17500)",353,40,84.61607142857143,33.40162627551019,56.61438210146163,3205.188260730299,3.202233274452439,12.678905642296577,224,40,40.0,40,97.0,97,97.0,97.0,97.0,97.0,353,40,85.8840579710145,41.22915353917244,69.58490822028735,4842.059452025813,2.801395153270901,8.099189164737023,138,40,40.0,40,40.0,97,97.0,97.0,97.0,97.0,113,40,82.5813953488372,21.53380205516494,24.450894421883543,597.8462380300957,-1.011826966497673,-0.8515450771832915,86,40,52.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,1.0,1,18954.0,224.0,295.1536900997162,101,32,70,3,1
5,"('150.109.28.183', 3013)",496,40,100.74545454545455,89.56561983471065,140.55060911834116,19754.473723536725,2.404264186923711,4.026551895039624,220,40,40.0,40,40.0,40,44.0,52.0,116.0,496.0,496,40,136.27118644067798,146.3303648376902,182.65860271443248,33364.16514558888,1.4881116279771458,0.22561116542578752,118,40,40.0,40,40.0,44,44.0,60.0,321.6000000000037,496.0,116,40,59.64705882352941,26.519031141868513,31.687098620520693,1004.0722189866044,1.209516075128705,-0.4703607979097453,102,40,40.0,40.0,40.0,40.0,40.0,52.0,116.0,116.0,1.0,15,1477.6,14.666666666666666,0.684066645304362,150,109,28,183,1
6,"('69.171.250.15', 443)",1432,40,275.23387096774195,293.9029656607703,403.9728540519896,163194.0668109101,1.9048274589040004,2.283170485065403,124,52,52.0,52,52.0,60,89.99999999999999,210.29999999999987,361.0000000000004,1135.6000000000008,1432,52,180.24193548387098,177.57596253902196,275.3764449064358,75832.18640930725,2.984142423810201,9.678539315263759,62,52,52.0,52,52.0,60,64.0,102.1,224.40000000000026,458.8,1432,40,370.2258064516129,394.6326742976069,484.6529405313996,234888.47276573235,1.3025363104037122,0.017326642171267448,62,52,52.0,52.0,56.40000000000001,76.5,203.20000000000002,310.6999999999998,848.0,1252.6,0.8571428571428571,7,4875.571428571428,17.714285714285715,20.05540657043457,69,171,250,15,1
7,"('103.115.76.67', 443)",1438,40,335.7107438016529,376.1055938801999,500.5610425315533,250561.3573002755,1.6222813779907295,0.872073994542113,121,40,40.0,52,52.0,78,109.0,219.0,383.0,1438.0,1332,40,134.21875,130.119140625,264.29663882397523,69852.7132936508,3.9993575042090064,15.47597345468591,64,40,40.0,40,42.400000000000034,52,58.39999999999998,71.69999999999996,133.0,219.0,1438,40,561.9473684210526,540.8051708217916,599.8641638217722,359837.0150375939,0.7161932301700176,-1.3794110646876347,57,40,52.0,89.20000000000002,109.0,314.0,383.0,1153.1999999999985,1438.0,1438.0,1.0,5,8124.2,24.2,0.4483927249908447,103,115,76,67,1
8,"('129.226.1.157', 443)",1438,40,371.68224299065423,384.51375665996994,479.86549998717385,230270.89807794034,1.3218679115918337,0.23053814254444438,107,40,40.0,40,40.0,117,208.0,400.19999999999993,720.4000000000002,1248.400000000002,1438,40,625.8644067796611,468.00861821315704,522.8895333204783,273413.46405610756,0.45487995939771475,-1.3623233320194712,59,40,62.20000000000005,208,352.8,459,627.1999999999994,1085.4,1120.2,1438.0,117,40,59.25,28.875,33.69481303601364,1135.340425531915,1.1922877565914858,-0.605475040257649,48,40,40.0,40.0,40.0,40.0,40.0,40.0,117.0,117.0,1.0,1,39770.0,107.0,274.30150389671326,129,226,1,157,1
9,"('216.239.38.133', 443)",1438,52,231.91666666666666,246.04166666666666,360.92946481470386,130270.07857142857,2.4842449037704823,5.772180534027401,36,52,52.0,52,52.0,64,83.0,113.0,307.0,636.5,906,52,170.21052631578948,168.98614958448758,246.47325276282086,60749.06432748538,2.2687644230158934,4.201096708119946,19,52,52.0,52,52.0,60,73.6,111.0,114.19999999999999,583.3999999999999,1438,52,300.88235294117646,308.6574394463668,455.0252578639098,207047.98529411762,2.1276330335217097,3.5471829223681755,17,52,52.0,52.0,61.6,83.0,100.99999999999999,279.0,311.8,954.4000000000003,1.0,1,8349.0,36.0,0.769646167755127,216,239,38,133,1
