,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('74.125.68.154', 443)",1470,52,863.6666666666666,673.5204678362567,689.8398279566745,475878.9882352943,-0.3022777152959321,-1.8997578732272724,171,52,52.0,64.0,64.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470,52,282.07042253521126,375.271969847253,507.34162409686775,257395.52354124747,1.8494645114912251,1.5305060119255538,71,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1470.0,1470,52,1276.6,324.9120000000006,469.4107632409644,220346.4646464647,-2.1685947844079996,2.9377633769407407,100,52.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,1,147687.0,171.0,287.9874460697174,74,125,68,154,1
1,"('172.67.179.5', 443)",1008,40,118.7439024390244,102.85886377156449,195.0416542564869,38041.24689510698,3.6622465493599656,12.769824643910884,164,40,40.0,40.0,40.0,72.0,76.0,83.1,90.0,218.0,153,40,65.8641975308642,27.803078798963572,34.582782235680426,1195.9688271604937,1.3551599602907807,0.9919200595198179,81,40.0,40.0,40.0,40.0,40.0,76.0,76.0,84.0,143.0,1008,40,170.34939759036143,172.00029031789816,262.66710981563904,68994.01057890098,2.4207170574085057,4.551894037319249,83,40.0,40.0,40.0,40.0,72.0,72.0,90.0,218.0,575.399999999999,1.0,1,19474.0,164.0,283.0958046913147,172,67,179,5,1
2,"('172.217.194.155', 443)",1470,52,736.1730769230769,693.6412721893491,701.83809216772,492576.70761762507,0.06832227193469494,-2.011592341636519,104,52,52.0,52.0,52.0,179.0,1470.0,1470.0,1470.0,1470.0,1470,52,258.1923076923077,348.9408284023672,491.18604112748534,241263.72699849174,2.022482048906465,2.24707080916544,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1438.9999999999995,1470,52,1214.1538461538462,413.2899408284024,536.3370093812059,287657.38763197575,-1.6865648321544258,0.9569568027586324,52,52.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,1,76562.0,104.0,144.74057483673096,172,217,194,155,1
3,"('74.125.24.157', 443)",1470,40,444.0,494.1020408163265,558.2644497693623,311659.19587628875,0.9800208770478678,-0.8465026099609152,98,52,52.0,52.0,60.800000000000004,83.0,125.0,625.6999999999995,1240.6000000000022,1378.0,1470,52,581.2708333333334,580.3802083333334,624.0769776436418,389472.0740248226,0.5270689929507578,-1.6680199765368444,48,52.0,52.0,60.1,72.20000000000002,130.0,546.6,1346.6000000000001,1378.0,1470.0,1470,40,312.22,366.81439999999986,455.19627029425004,207203.64448979596,1.554678908653341,0.8910793744302739,50,52.0,52.0,52.0,53.0,79.0,86.19999999999999,125.0,761.0,1011.0,0.75,4,10878.0,24.5,87.47981595993042,74,125,24,157,1
4,"('74.125.68.156', 443)",1470,52,491.8021978021978,477.54111822243686,543.5775160868191,295476.51599511603,0.8262275596196242,-1.0065219236805207,91,53,53.0,61.0,61.0,143.0,316.0,746.0,1370.0,1378.0,1378,52,551.290909090909,468.4945454545454,536.9646057970562,288330.98787878786,0.6439320886748833,-1.2412995094743324,55,55.2,61.0,61.0,172.0,308.0,552.8,746.0,1370.0,1378.0,1470,52,400.9166666666667,466.3287037037037,548.5306802202199,300885.9071428571,1.2099662363277643,-0.29554602949524744,36,53.0,53.0,53.0,53.0,66.5,75.0,344.0,783.0,1378.0,0.25,4,11188.5,22.75,2.7125056982040405,74,125,68,156,1
5,"('172.217.194.95', 443)",1378,53,502.31111111111113,464.91753086419743,543.2007757986755,295067.0828282829,0.8848743962255942,-1.0133704855768464,45,53,61.0,62.599999999999994,157.80000000000013,207.0,399.79999999999995,543.9999999999997,1378.0,1378.0,1378,61,668.6923076923077,528.0828402366865,578.3896105035615,334534.5415384616,0.28751641047049575,-1.7951391385638769,26,61.0,61.0,101.5,377.0,442.5,619.0,1378.0,1378.0,1378.0,1378,53,274.63157894736844,251.37950138504152,402.4174464030985,161939.80116959065,2.477519655834768,5.261030132937272,19,53.0,53.0,53.0,75.60000000000001,191.0,203.4,205.8,227.8,640.3999999999993,0.0,1,22604.0,45.0,17.493417024612427,172,217,194,95,1
6,"('3.217.248.116', 443)",1500,52,333.10714285714283,367.44642857142856,502.57966674804044,252586.3214285714,1.8302876199918117,1.8770345237855919,28,52,52.0,52.0,60.0,64.0,89.39999999999999,265.29999999999984,453.0000000000001,1480.0,1500,52,307.8,360.61333333333346,506.7817507143907,256827.74285714282,2.0414842195242144,2.962103912003716,15,52.0,52.0,52.0,52.0,52.0,60.0,154.39999999999986,347.2000000000004,1149.5999999999997,1480,52,362.3076923076923,369.04142011834324,516.6842015221329,266962.56410256407,1.8517696668143733,2.2260481493065547,13,53.60000000000001,61.6,64.0,79.20000000000002,86.0,141.99999999999986,338.39999999999986,453.0000000000001,1281.8000000000009,1.0,1,9327.0,28.0,63.58870005607605,3,217,248,116,1
7,"('172.217.194.157', 443)",1378,53,250.8095238095238,271.3106575963719,401.825412218742,161463.66190476192,2.4039798415985234,4.943543167190764,21,53,53.0,53.0,61.0,61.0,96.0,148.0,191.0,563.0,1378,61,445.9,413.68,526.150263708002,276834.1,1.293669184941432,0.2388367773098814,10,61.0,61.0,61.0,127.60000000000001,181.5,327.79999999999984,542.0,726.0000000000002,1378.0,148,53,73.45454545454545,26.11570247933884,33.40767467622862,1116.0727272727272,1.5296703780927592,1.2876060370351654,11,53.0,53.0,53.0,53.0,53.0,53.0,73.0,96.0,120.0,0.0,1,5267.0,21.0,1.6380250453948975,172,217,194,157,1
8,"('74.125.24.155', 443)",75,40,54.2,8.320000000000002,12.007405122580723,144.17777777777778,0.9793586527251587,0.4464850095470343,10,40,49.6,52.0,52.0,52.0,52.0,52.0,56.60000000000001,75.0,75,52,59.666666666666664,10.222222222222221,11.877148928369412,141.06666666666666,0.9682458365518549,-1.8749999999999973,6,52.0,52.0,52.0,52.0,52.0,52.0,63.5,75.0,75.0,52,40,46.0,6.0,6.928203230275509,48.0,0.0,-6.0,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,52.0,52.0,52.0,1.0,2,271.0,5.0,60.058125019073486,74,125,24,155,1
9,"('172.217.194.113', 443)",125,52,69.625,23.4375,29.577682223498947,874.8392857142857,1.4631167281503907,0.5003344266710679,8,52,52.0,52.0,52.0,52.0,54.400000000000006,62.8,90.40000000000002,113.1,64,52,55.0,4.5,6.0,36.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999996,56.800000000000004,60.400000000000006,125,52,84.25,32.25,37.88029390945464,1434.9166666666667,0.17146976069634562,-5.018325469367655,4,52.0,52.0,52.0,63.20000000000002,80.0,96.79999999999998,109.7,114.8,119.9,1.0,1,557.0,8.0,201.47636342048645,172,217,194,113,1
