,source,target,weight,graph_id
0,"('103.39.92.113', 443)","('171.244.25.74', 443)",1.0,1
1,"('171.244.25.74', 443)","('120.138.74.138', 2820)",0.75,1
2,"('103.39.92.113', 443)","('108.177.125.188', 5228)",0.5,1
3,"('142.250.66.133', 443)","('216.58.199.101', 443)",0.5,1
4,"('103.39.92.113', 443)","('120.138.74.138', 2820)",0.25,1
5,"('216.58.199.101', 443)","('108.177.125.188', 5228)",0.25,1
6,"('142.250.66.133', 443)","('108.177.125.188', 5228)",0.25,1
7,"('120.138.74.138', 2820)","('216.58.199.101', 443)",0.25,1
8,"('120.138.74.138', 2820)","('142.250.66.133', 443)",0.25,1
9,"('171.244.25.74', 443)","('114.119.188.210', 5223)",0.25,1
10,"('171.244.25.74', 443)","('216.58.199.101', 443)",0.25,1
11,"('171.244.25.74', 443)","('142.250.66.133', 443)",0.25,1
12,"('103.39.92.113', 443)","('114.119.188.210', 5223)",0.25,1
13,"('103.39.92.113', 443)","('216.58.199.101', 443)",0.25,1
14,"('103.39.92.113', 443)","('142.250.66.133', 443)",0.25,1
15,"('171.244.25.74', 443)","('108.177.125.188', 5228)",0.0,1
16,"('120.138.74.138', 2820)","('108.177.125.188', 5228)",0.0,1
17,"('120.138.74.138', 2820)","('114.119.188.210', 5223)",0.0,1
18,"('142.250.66.133', 443)","('114.119.188.210', 5223)",0.0,1
19,"('216.58.199.101', 443)","('114.119.188.210', 5223)",0.0,1
20,"('108.177.125.188', 5228)","('114.119.188.210', 5223)",0.0,1
21,"('49.213.114.221', 443)","('120.138.74.130', 2808)",1.0,2
22,"('49.213.114.221', 443)","('49.213.114.42', 443)",1.0,2
23,"('49.213.114.221', 443)","('49.213.114.222', 443)",0.8571428571428571,2
24,"('123.30.58.115', 443)","('49.213.114.221', 443)",0.7142857142857143,2
25,"('49.213.114.221', 443)","('49.213.114.187', 443)",0.7142857142857143,2
26,"('49.213.114.222', 443)","('49.213.114.187', 443)",0.5714285714285714,2
27,"('123.30.58.115', 443)","('49.213.114.222', 443)",0.5714285714285714,2
28,"('123.30.58.115', 443)","('49.213.114.187', 443)",0.5714285714285714,2
29,"('123.30.58.115', 443)","('120.138.74.130', 2808)",0.5714285714285714,2
30,"('58.187.8.93', 443)","('49.213.114.222', 443)",0.42857142857142855,2
31,"('123.31.31.179', 443)","('49.213.114.42', 443)",0.42857142857142855,2
32,"('49.213.114.222', 443)","('120.138.74.130', 2808)",0.42857142857142855,2
33,"('49.213.114.187', 443)","('49.213.114.225', 443)",0.42857142857142855,2
34,"('49.213.114.187', 443)","('120.138.74.130', 2808)",0.42857142857142855,2
35,"('123.31.31.184', 443)","('49.213.114.42', 443)",0.42857142857142855,2
36,"('123.31.31.184', 443)","('123.31.31.179', 443)",0.42857142857142855,2
37,"('49.213.114.42', 443)","('120.138.74.130', 2808)",0.42857142857142855,2
38,"('49.213.114.221', 443)","('58.187.8.93', 443)",0.42857142857142855,2
39,"('49.213.114.221', 443)","('123.31.31.184', 443)",0.42857142857142855,2
40,"('123.30.58.115', 443)","('49.213.114.225', 443)",0.42857142857142855,2
41,"('49.213.114.221', 443)","('123.31.31.179', 443)",0.42857142857142855,2
42,"('49.213.114.222', 443)","('216.58.220.202', 443)",0.2857142857142857,2
43,"('49.213.114.42', 443)","('120.138.69.11', 80)",0.2857142857142857,2
44,"('58.187.8.93', 443)","('49.213.114.187', 443)",0.2857142857142857,2
45,"('123.31.31.179', 443)","('120.138.74.130', 2808)",0.2857142857142857,2
46,"('58.187.8.93', 443)","('120.138.74.130', 2808)",0.2857142857142857,2
47,"('49.213.114.222', 443)","('49.213.114.225', 443)",0.2857142857142857,2
48,"('123.30.58.115', 443)","('58.187.8.93', 443)",0.2857142857142857,2
49,"('49.213.114.222', 443)","('171.244.25.74', 443)",0.2857142857142857,2
50,"('123.31.31.184', 443)","('120.138.74.130', 2808)",0.2857142857142857,2
51,"('123.30.58.115', 443)","('171.244.25.74', 443)",0.2857142857142857,2
52,"('49.213.114.187', 443)","('171.244.25.74', 443)",0.2857142857142857,2
53,"('49.213.114.42', 443)","('49.213.114.222', 443)",0.2857142857142857,2
54,"('49.213.114.221', 443)","('120.138.69.11', 80)",0.2857142857142857,2
55,"('49.213.114.225', 443)","('171.244.25.74', 443)",0.2857142857142857,2
56,"('49.213.114.221', 443)","('49.213.114.225', 443)",0.2857142857142857,2
57,"('120.138.74.130', 2808)","('120.138.69.11', 80)",0.14285714285714285,2
58,"('49.213.114.222', 443)","('171.244.25.73', 443)",0.14285714285714285,2
59,"('49.213.114.222', 443)","('120.138.69.11', 80)",0.14285714285714285,2
60,"('120.138.74.130', 2808)","('171.244.25.74', 443)",0.14285714285714285,2
61,"('49.213.114.225', 443)","('216.58.220.202', 443)",0.14285714285714285,2
62,"('49.213.114.187', 443)","('216.58.220.202', 443)",0.14285714285714285,2
63,"('171.244.25.74', 443)","('171.244.25.73', 443)",0.14285714285714285,2
64,"('58.187.8.93', 443)","('120.138.69.11', 80)",0.14285714285714285,2
65,"('171.244.25.74', 443)","('216.58.220.202', 443)",0.14285714285714285,2
66,"('49.213.114.225', 443)","('120.138.74.130', 2808)",0.14285714285714285,2
67,"('171.244.25.73', 443)","('216.58.220.202', 443)",0.14285714285714285,2
68,"('49.213.114.42', 443)","('58.187.8.93', 443)",0.14285714285714285,2
69,"('123.30.58.115', 443)","('120.138.69.11', 80)",0.14285714285714285,2
70,"('49.213.114.221', 443)","('216.58.220.202', 443)",0.14285714285714285,2
71,"('49.213.114.221', 443)","('171.244.25.74', 443)",0.14285714285714285,2
72,"('123.30.58.115', 443)","('171.244.25.73', 443)",0.14285714285714285,2
73,"('123.30.58.115', 443)","('216.58.220.202', 443)",0.14285714285714285,2
74,"('123.30.58.115', 443)","('49.213.114.42', 443)",0.14285714285714285,2
75,"('171.244.25.74', 443)","('120.138.69.11', 80)",0.0,2
76,"('120.138.74.130', 2808)","('216.58.220.202', 443)",0.0,2
77,"('120.138.74.130', 2808)","('171.244.25.73', 443)",0.0,2
78,"('123.30.58.115', 443)","('123.31.31.179', 443)",0.0,2
79,"('49.213.114.42', 443)","('49.213.114.187', 443)",0.0,2
80,"('49.213.114.225', 443)","('171.244.25.73', 443)",0.0,2
81,"('49.213.114.225', 443)","('120.138.69.11', 80)",0.0,2
82,"('120.138.69.11', 80)","('171.244.25.73', 443)",0.0,2
83,"('49.213.114.221', 443)","('171.244.25.73', 443)",0.0,2
84,"('120.138.69.11', 80)","('216.58.220.202', 443)",0.0,2
85,"('49.213.114.187', 443)","('171.244.25.73', 443)",0.0,2
86,"('49.213.114.187', 443)","('120.138.69.11', 80)",0.0,2
87,"('123.31.31.184', 443)","('58.187.8.93', 443)",0.0,2
88,"('123.31.31.184', 443)","('49.213.114.222', 443)",0.0,2
89,"('123.31.31.184', 443)","('49.213.114.187', 443)",0.0,2
90,"('123.31.31.184', 443)","('49.213.114.225', 443)",0.0,2
91,"('123.31.31.184', 443)","('171.244.25.74', 443)",0.0,2
92,"('58.187.8.93', 443)","('49.213.114.225', 443)",0.0,2
93,"('49.213.114.42', 443)","('49.213.114.225', 443)",0.0,2
94,"('123.30.58.115', 443)","('123.31.31.184', 443)",0.0,2
95,"('49.213.114.42', 443)","('171.244.25.74', 443)",0.0,2
96,"('123.31.31.179', 443)","('171.244.25.73', 443)",0.0,2
97,"('49.213.114.42', 443)","('171.244.25.73', 443)",0.0,2
98,"('49.213.114.42', 443)","('216.58.220.202', 443)",0.0,2
99,"('123.31.31.179', 443)","('120.138.69.11', 80)",0.0,2
100,"('123.31.31.179', 443)","('171.244.25.74', 443)",0.0,2
101,"('123.31.31.179', 443)","('49.213.114.225', 443)",0.0,2
102,"('123.31.31.184', 443)","('120.138.69.11', 80)",0.0,2
103,"('58.187.8.93', 443)","('171.244.25.74', 443)",0.0,2
104,"('123.31.31.179', 443)","('49.213.114.187', 443)",0.0,2
105,"('58.187.8.93', 443)","('171.244.25.73', 443)",0.0,2
106,"('58.187.8.93', 443)","('216.58.220.202', 443)",0.0,2
107,"('123.31.31.179', 443)","('49.213.114.222', 443)",0.0,2
108,"('123.31.31.179', 443)","('58.187.8.93', 443)",0.0,2
109,"('123.31.31.184', 443)","('216.58.220.202', 443)",0.0,2
110,"('123.31.31.184', 443)","('171.244.25.73', 443)",0.0,2
111,"('123.31.31.179', 443)","('216.58.220.202', 443)",0.0,2
112,"('171.244.25.74', 443)","('171.244.25.76', 443)",1.0,3
113,"('103.39.92.114', 443)","('171.244.25.76', 443)",0.8666666666666667,3
114,"('171.244.25.76', 443)","('120.138.74.130', 2808)",0.7333333333333333,3
115,"('171.244.25.74', 443)","('103.39.92.114', 443)",0.7333333333333333,3
116,"('171.244.25.74', 443)","('103.39.92.113', 443)",0.6666666666666666,3
117,"('171.244.25.74', 443)","('123.31.31.181', 443)",0.6666666666666666,3
118,"('171.244.25.74', 443)","('222.255.114.118', 443)",0.6,3
119,"('103.39.92.114', 443)","('171.244.25.77', 443)",0.6,3
120,"('103.39.92.113', 443)","('222.255.114.118', 443)",0.6,3
121,"('103.39.92.114', 443)","('49.213.78.76', 443)",0.6,3
122,"('103.39.92.114', 443)","('120.138.74.130', 2808)",0.6,3
123,"('171.244.25.76', 443)","('123.31.31.181', 443)",0.6,3
124,"('171.244.25.76', 443)","('171.244.25.77', 443)",0.6,3
125,"('171.244.25.76', 443)","('49.213.78.76', 443)",0.6,3
126,"('103.39.92.114', 443)","('123.31.31.181', 443)",0.6,3
127,"('171.244.25.76', 443)","('222.255.114.118', 443)",0.5333333333333333,3
128,"('171.244.25.74', 443)","('120.138.74.130', 2808)",0.5333333333333333,3
129,"('171.244.25.76', 443)","('103.39.92.113', 443)",0.5333333333333333,3
130,"('49.213.78.76', 443)","('120.138.74.130', 2808)",0.5333333333333333,3
131,"('103.39.92.114', 443)","('103.39.92.113', 443)",0.4666666666666667,3
132,"('171.244.25.74', 443)","('171.244.25.77', 443)",0.4666666666666667,3
133,"('103.39.92.3', 443)","('103.39.92.114', 443)",0.4666666666666667,3
134,"('103.39.92.3', 443)","('171.244.25.76', 443)",0.4,3
135,"('103.39.92.3', 443)","('123.31.31.181', 443)",0.4,3
136,"('171.244.25.77', 443)","('120.138.74.130', 2808)",0.4,3
137,"('171.244.25.74', 443)","('49.213.78.76', 443)",0.4,3
138,"('171.244.25.77', 443)","('49.213.78.76', 443)",0.4,3
139,"('103.39.92.114', 443)","('222.255.114.118', 443)",0.4,3
140,"('123.31.31.181', 443)","('103.39.92.113', 443)",0.4,3
141,"('171.244.25.74', 443)","('42.119.138.67', 443)",0.4,3
142,"('123.31.31.181', 443)","('49.213.78.76', 443)",0.4,3
143,"('123.31.31.181', 443)","('222.255.114.118', 443)",0.4,3
144,"('123.31.31.181', 443)","('120.138.74.130', 2808)",0.4,3
145,"('103.39.92.3', 443)","('49.213.78.76', 443)",0.3333333333333333,3
146,"('103.39.92.3', 443)","('103.39.92.113', 443)",0.3333333333333333,3
147,"('103.39.92.3', 443)","('222.255.114.118', 443)",0.3333333333333333,3
148,"('123.31.31.181', 443)","('171.244.25.77', 443)",0.3333333333333333,3
149,"('103.39.92.113', 443)","('171.244.25.77', 443)",0.3333333333333333,3
150,"('123.31.31.181', 443)","('171.244.25.75', 443)",0.3333333333333333,3
151,"('103.39.92.3', 443)","('171.244.25.74', 443)",0.3333333333333333,3
152,"('103.39.92.3', 443)","('171.244.25.77', 443)",0.26666666666666666,3
153,"('222.255.114.118', 443)","('120.138.74.130', 2808)",0.26666666666666666,3
154,"('171.244.25.76', 443)","('171.244.25.78', 443)",0.26666666666666666,3
155,"('171.244.25.74', 443)","('171.244.25.75', 443)",0.26666666666666666,3
156,"('103.39.92.113', 443)","('42.119.138.67', 443)",0.26666666666666666,3
157,"('171.244.25.76', 443)","('42.119.138.67', 443)",0.26666666666666666,3
158,"('103.39.92.113', 443)","('120.138.74.130', 2808)",0.26666666666666666,3
159,"('49.213.78.76', 443)","('222.255.114.118', 443)",0.2,3
160,"('103.39.92.114', 443)","('171.244.25.78', 443)",0.2,3
161,"('171.244.25.77', 443)","('222.255.114.118', 443)",0.2,3
162,"('103.39.92.113', 443)","('49.213.78.76', 443)",0.2,3
163,"('123.31.31.181', 443)","('52.177.138.113', 443)",0.2,3
164,"('103.39.92.3', 443)","('120.138.74.130', 2808)",0.2,3
165,"('171.244.25.74', 443)","('171.244.25.78', 443)",0.2,3
166,"('222.255.114.117', 80)","('42.119.138.67', 443)",0.13333333333333333,3
167,"('222.255.114.117', 80)","('171.244.25.74', 443)",0.13333333333333333,3
168,"('171.244.25.75', 443)","('171.244.25.73', 443)",0.13333333333333333,3
169,"('171.244.25.76', 443)","('222.255.114.116', 443)",0.13333333333333333,3
170,"('171.244.25.76', 443)","('52.177.138.113', 443)",0.13333333333333333,3
171,"('171.244.25.76', 443)","('222.255.114.105', 443)",0.13333333333333333,3
172,"('171.244.25.76', 443)","('142.250.204.42', 443)",0.13333333333333333,3
173,"('123.31.31.181', 443)","('171.244.25.78', 443)",0.13333333333333333,3
174,"('222.255.114.118', 443)","('42.119.138.67', 443)",0.13333333333333333,3
175,"('171.244.25.76', 443)","('171.244.25.75', 443)",0.13333333333333333,3
176,"('222.255.114.117', 80)","('103.39.92.113', 443)",0.13333333333333333,3
177,"('171.244.25.75', 443)","('49.213.78.76', 443)",0.13333333333333333,3
178,"('123.31.31.181', 443)","('171.244.25.73', 443)",0.13333333333333333,3
179,"('171.244.25.74', 443)","('142.250.204.42', 443)",0.13333333333333333,3
180,"('171.244.25.75', 443)","('120.138.74.130', 2808)",0.13333333333333333,3
181,"('49.213.78.76', 443)","('222.255.114.116', 443)",0.13333333333333333,3
182,"('103.39.92.114', 443)","('42.119.138.67', 443)",0.13333333333333333,3
183,"('171.244.25.74', 443)","('222.255.114.105', 443)",0.13333333333333333,3
184,"('171.244.25.77', 443)","('42.119.138.67', 443)",0.13333333333333333,3
185,"('120.138.74.130', 2808)","('42.119.138.67', 443)",0.13333333333333333,3
186,"('171.244.25.74', 443)","('171.244.25.73', 443)",0.13333333333333333,3
187,"('120.138.74.130', 2808)","('222.255.114.116', 443)",0.13333333333333333,3
188,"('103.39.92.114', 443)","('171.244.25.75', 443)",0.13333333333333333,3
189,"('103.39.92.113', 443)","('222.255.114.105', 443)",0.13333333333333333,3
190,"('103.39.92.114', 443)","('222.255.114.116', 443)",0.13333333333333333,3
191,"('222.255.114.118', 443)","('222.255.114.105', 443)",0.13333333333333333,3
192,"('171.244.25.77', 443)","('171.244.25.78', 443)",0.13333333333333333,3
193,"('103.39.92.113', 443)","('142.250.204.42', 443)",0.06666666666666667,3
194,"('171.244.25.73', 443)","('222.255.114.116', 443)",0.06666666666666667,3
195,"('171.244.25.77', 443)","('142.250.204.42', 443)",0.06666666666666667,3
196,"('171.244.25.78', 443)","('222.255.114.118', 443)",0.06666666666666667,3
197,"('103.39.92.113', 443)","('171.244.25.78', 443)",0.06666666666666667,3
198,"('103.39.92.3', 443)","('52.177.138.113', 443)",0.06666666666666667,3
199,"('103.39.92.113', 443)","('49.213.106.142', 80)",0.06666666666666667,3
200,"('49.213.78.76', 443)","('52.177.138.113', 443)",0.06666666666666667,3
201,"('171.244.25.78', 443)","('42.119.138.67', 443)",0.06666666666666667,3
202,"('171.244.25.73', 443)","('120.138.74.130', 2808)",0.06666666666666667,3
203,"('123.31.31.181', 443)","('222.255.114.116', 443)",0.06666666666666667,3
204,"('171.244.25.78', 443)","('120.138.74.130', 2808)",0.06666666666666667,3
205,"('171.244.25.74', 443)","('49.213.106.142', 80)",0.06666666666666667,3
206,"('42.119.138.67', 443)","('49.213.106.142', 80)",0.06666666666666667,3
207,"('171.244.25.75', 443)","('52.177.138.113', 443)",0.06666666666666667,3
