,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.39.92.113', 443)",0.7205973275059908,0.540594179796354,1.012411957875891,1.5287165884239777,1.2994829417018043,1.64308017546463,-0.5475962604346023,-0.3086919985105028,-0.16205142775462192,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.4022108921901942,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.2742503302627107,0.10341236766051652,-0.640911499298556,-0.8113401430057674,-0.7767081244113682,-0.6647910734483644,1.5626699438948466,0.5392872420201775,-0.14093660240212302,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,1.5537280491869043,0.8135098999783247,0.9894100850472898,0.9340888852762413,-0.38349652687691094,-0.1413105395042706,-0.1615182219972847,-0.40295790216522265,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.10670442544244331,-0.11061940848570438,2.0200554025946067,0.403921568627451,0.15294117647058825,0.3607843137254902,0.44313725490196076,1
1,"('171.244.25.74', 443)",0.7205973275059908,0.540594179796354,1.0255489198119185,1.4815084828893126,1.2715126091303357,1.5882845091363835,-0.5483380953957687,-0.30863161588788735,-0.17821886863776565,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,-0.38257000000622743,1.5758891211242736,1.740669685375471,1.439947686420951,1.0430793899736683,-0.2742503302627107,0.10341236766051652,-0.5956600120451705,-0.7484587325083744,-0.6787369465827207,-0.6455961153281395,0.9003570627120022,0.15237765741305032,-0.1615084637117534,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750956,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5470251832489734,-0.7397298014096948,0.8429885072064723,-0.003470703103198695,1.5155090702237257,0.8756845908402189,1.0041068755602085,0.9586386791824749,-0.35764216925439746,-0.1443324266952941,-0.17362808145532582,-0.40295790216522265,1.7893094551462623,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.12440548745719203,-0.1338088272613734,0.27743145742115133,0.6705882352941176,0.9568627450980393,0.09803921568627451,0.2901960784313726,1
2,"('120.138.74.138', 2820)",-0.5310992359655655,0.540594179796354,-0.8427605839352725,-0.955871105920232,-0.8494171228590021,-1.0155902678375714,1.2279904110923916,0.38275976749716645,-0.1861255733032447,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.36292910782226073,-0.5900090109101483,-0.7497241263568644,-0.9721967167864074,-1.2304915826225902,-1.1593770775047223,0.10341236766051652,-0.5921669927714794,-0.7735846482912621,-0.9027075926841364,-0.6800050404221428,-0.4855202134218966,-0.23026979778431206,-0.1691494407696161,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.12983080386037407,-0.2383426423690421,-0.36245303963126446,-0.5243847871044621,-0.6539665511492774,-0.3308336498520821,-0.003470703103198695,-0.6092306742427652,-0.1972075919185169,-0.21654987573532075,-0.5496952474473428,0.46973480975366794,-0.14590669719742982,-0.18103859246696294,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5851310145778896,-0.5938837811889653,-0.7069824828903177,-0.732670703157657,-0.617786937223126,-0.3303839165430697,1.0,-0.29254410100191747,-0.1406439378448012,-0.1451496379034889,1.7820546594048703,0.47058823529411764,0.5411764705882353,0.2901960784313726,0.5411764705882353,1
3,"('142.250.66.133', 443)",0.6815926187292567,0.540594179796354,-0.37260953637020894,-0.1430494476503567,0.21543531972395355,-0.0910026313204785,0.7396322582882014,0.08608198697041264,-0.18931185727291536,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,-0.33837799259230233,-0.5558405916493073,-0.7171816454740897,-0.8039975884518897,0.38615438278872394,1.3703601725577221,0.10341236766051652,0.018554403306515883,0.2393611624641577,0.7081000021320093,0.3173084428974365,0.05114463275288219,-0.15454727973394294,-0.1753209991625052,-0.00956539270945892,-0.07557745690503785,-0.10727092969121672,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.3146852084833396,-0.3870330504944267,-0.4203139888544328,0.8064104796494069,-0.003470703103198695,-0.36682265890366944,0.5961147690257189,0.8311494695812562,0.6795950325062786,0.5562473832717604,-0.13374302331343,-0.18212305749305616,-0.40295790216522265,-0.48084614847509266,-0.4946306581439573,-0.5391254527155902,-0.6094726528444327,-0.7076677731921103,-0.8182101888917693,-0.6701516131390909,0.902539513923925,1.0,-0.29254410100191747,-0.14018913566024763,-0.14971981532643097,-0.664973868434894,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5215686274509804,1
4,"('216.58.199.101', 443)",0.6815926187292567,0.540594179796354,-0.03127346473300039,0.2852147183238209,0.4942671096445649,0.2786137005329502,0.2291991041460753,-0.13327518831001448,-0.18931185727291536,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.24435681008465654,-0.33837799259230233,-0.5383767329159885,-0.4722190146532038,-0.19489154002709627,0.792657079948573,1.3703601725577221,0.10341236766051652,0.1468323385519994,0.48480554132229603,0.9348304680718378,0.5975312206417815,-0.033860983553284894,-0.17584736502277135,-0.1753209991625052,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.2165385302760497,-0.2989146167057845,-0.3146852084833396,-0.3870330504944267,-0.038772114525160384,0.8064104796494069,-0.003470703103198695,-0.022194858243182736,1.1948779268141814,1.087598402047185,1.101059800877007,0.31633961036903374,-0.1639071967955808,-0.18212305749305616,-0.40295790216522265,-0.48084614847509266,-0.4946306581439573,-0.5249698952194981,-0.47610119534765616,-0.3818122346897269,0.039560765275299475,0.7650407465194495,0.9565025357004355,1.0,-0.29254410100191747,-0.13933467102502,-0.14971981532643097,-0.6660006774293519,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.396078431372549,1
5,"('108.177.125.188', 5228)",-1.3750192985894476,0.540594179796354,-0.9545529707983185,-1.1419411152284829,-1.2093889738088783,-1.153585901030576,0.9070200096722492,0.29659333573806596,-0.19379625693393332,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.24435681008465654,-0.36783933086825243,-0.5915276073217414,-0.7804785588394865,-1.0302570853537618,-1.2356942621937486,-1.2175104020057868,0.10341236766051652,-0.6187051121270131,-0.7878292843713389,-0.9225820506032198,-0.6814316699072172,-0.6405207524651277,-0.26501048286741713,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15463672915737434,-0.19727014662812176,-0.25954283338690204,-0.3593909991730641,-0.516837988389625,-0.7250872952676723,-1.1222491551776796,-0.003470703103198695,-0.7677761257470564,-0.6372526574419075,-0.7203174031297328,-0.8590209960411976,0.5214298607320935,-0.15157351440838077,-0.18573794091336696,-0.39153444928578,-0.460649725654167,-0.5136862686088846,-0.5695599013321883,-0.6441145898565825,-0.6771723547623395,-0.7499822657467037,-0.8629336684220649,-0.9953794470938554,1.0,-0.29254410100191747,-0.1424259172006516,-0.15615191688464572,0.24930268017786442,0.4235294117647059,0.6941176470588235,0.49019607843137253,0.7372549019607844,1
6,"('114.119.188.210', 5223)",-1.7916605059772885,-0.6826822173917929,-1.1064901293933076,-1.3219388020476555,-1.5155580840908232,-1.2015429778652917,-1.0622111186489995,-0.37748862884107004,-0.19379625693393332,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2719569532497871,-0.37520466543723996,-0.5995002384826043,-0.7929948976405536,-1.0531293517590832,-1.4143195941368567,-1.2456394299901727,-0.42801729216712575,-0.677499165781193,-0.7820602925605706,-0.9189871015339155,-0.6811932613052674,-0.6921953895376791,-0.2745515884887209,-0.18061090635641014,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.22162618044073273,-0.2382154618799686,-0.2837716231215989,-0.377763241922266,-0.5394783845341363,-0.7501887343682824,-1.5129689949917877,-0.24703390713511894,-0.9454352483755124,-1.0735672713094466,-1.2347512733325576,-0.9860689364497255,-0.3955303219563336,-0.15157351440838077,-0.18573794091336696,-0.41394199147237903,-0.47696222100953,-0.5257792521731652,-0.5780532358298436,-0.649310880408405,-0.7618057070337261,-0.9125751771222583,-1.1000756083981797,-1.305666822308794,1.0,-0.29254410100191747,-0.1424850817326245,-0.15615191688464572,-0.7858201305431438,0.4470588235294118,0.4666666666666667,0.7372549019607844,0.8235294117647058,1
7,"('123.30.58.115', 443)",0.7205973275059908,-0.6826822173917929,1.8745500986408246,1.5340792540717367,1.2893252160970983,1.6231189629828997,-1.0150752859839136,-0.3102809283164762,0.01177806436852202,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,0.05924476473178749,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.21986754282623114,-0.42801729216712575,-0.6329045522483128,-0.7630485377584345,-0.675838519530753,-0.6449301073477347,1.0076554850642574,0.18434380799774291,0.013352357420104637,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,1.871760967385917,-0.23833795421846335,0.17874327100775406,-0.17885761597858008,-0.7894912162942244,-0.052491406054628556,0.009827252125446412,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.6528854046725032,-0.10367490960756914,-0.12033103550945627,-0.6716792447569327,0.4823529411764706,0.11764705882352941,0.22745098039215686,0.45098039215686275,2
8,"('49.213.114.221', 443)",0.7205973275059908,-0.6826822173917929,1.084677383050351,1.3671699826261277,1.1861139949665485,1.4242782060696622,-0.5712932424768974,-0.3045239214265834,-0.09195318042186733,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,-0.1247832900916643,1.0553902010507983,1.740669685375471,1.439947686420951,1.0430793899736683,-0.27237506173041826,-0.42801729216712575,-0.4150719882793058,-0.3950347982204047,-0.2851228044746802,-0.5035286973726193,-0.01851459227080272,-0.17948736434708082,-0.06540848302248016,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.5470251832489734,-0.6037636729480574,0.8429885072064723,-0.003470703103198695,1.3345834613471015,1.2255846315913348,1.1352660020848315,1.1846257616574734,-0.2253801129970975,-0.15935748279317274,-0.10060743636504801,-0.40295790216522265,0.13941706777525908,1.9811328861069728,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,1.3281921944399464,-0.13360416349964502,-0.14600898750438399,-0.4562488063435843,0.19215686274509805,0.8352941176470589,0.4470588235294118,0.8666666666666667,2
9,"('123.31.31.184', 443)",0.7205973275059908,-0.6826822173917929,2.067693566316257,1.4639905015491117,1.2561547898658199,1.5584240331092563,-1.122586644952396,-0.3019150763431619,-0.10930072647896316,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.21986754282623114,-0.42801729216712575,-0.6371419457189588,-0.7709065793968984,-0.6973759167843478,-0.6497442794339654,1.1058367067667059,0.24496542224863974,-0.10625832190874615,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,1.943794651199312,-0.5024206908882644,-0.06531716488539535,-0.4211247237127282,-1.0031234761030778,0.015752282317579264,-0.10205338973317232,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.09710487950988823,-0.11654371255248114,-0.6587206964654644,0.4823529411764706,0.12156862745098039,0.12156862745098039,0.7215686274509804,2
