,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('3.208.141.145', 443)",1340,52,342.8,389.216,501.4412561141468,251443.33333333337,1.511248452260071,0.45382536315913224,25,52.0,52.0,52.0,56.80000000000001,64.0,90.99999999999997,221.19999999999985,534.8000000000025,1330.8000000000002,1317,52,175.30769230769232,184.7810650887574,347.75359682189355,120932.56410256408,3.4446350047400505,12.110603697717119,13,52.0,52.0,52.0,52.0,52.0,60.8,64.0,132.40000000000015,221.20000000000005,1340,52,524.25,524.1666666666666,589.5809181875793,347605.6590909091,0.7311037195853163,-1.6408532913988454,12,52.0,53.60000000000001,66.9,91.0,193.5,331.4,964.2999999999995,1316.4,1340.0,1,1,8570.0,25,69.0229880809784,3,208,141,145,1
1,"('150.109.27.231', 8060)",557,40,124.08333333333333,110.45833333333331,146.57923118400078,21485.47101449275,1.9616665865188354,3.1448168543289774,24,40.0,40.0,40.0,40.0,52.0,68.79999999999998,72.99999999999996,227.2000000000002,280.0,557,40,146.30769230769232,124.88757396449707,157.64907474904751,24853.23076923077,1.7376153110727404,2.797544900653341,13,40.0,40.0,47.199999999999996,58.400000000000006,71.0,74.99999999999999,166.59999999999974,280.0,280.0,481,40,97.81818181818181,86.79338842975204,134.8768461833373,18191.763636363634,2.7710120147630515,7.865928635601009,11,40.0,40.0,40.0,40.0,40.0,40.0,52.0,71.0,192.0,1,3,992.6666666666666,8,25.644198417663574,150,109,27,231,1
2,"('23.53.214.189', 443)",1438,52,381.14285714285717,411.44217687074826,509.69356340003804,259787.5285714286,1.4083151642045102,0.5132793422184085,21,52.0,52.0,52.0,60.0,64.0,178.0,310.0,659.0,1438.0,1438,52,263.54545454545456,284.52892561983475,428.96651702350005,184012.27272727276,2.5032122767638825,6.330623315743995,11,52.0,52.0,52.0,60.0,64.0,64.0,178.0,233.0,654.0,1438,52,510.5,494.6,580.8207315706131,337352.72222222225,0.8682276766673573,-0.9941645771232168,10,52.0,52.0,57.6,62.4,187.0,449.5999999999998,755.3,1071.6,1438.0,1,1,8004.0,21,1.7383778095245361,23,53,214,189,1
3,"('172.217.24.74', 443)",64,52,55.0,4.5,6.0,36.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999996,56.800000000000004,60.400000000000006,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,220.0,4,0.6868739128112793,172,217,24,74,1
4,"('172.217.24.202', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,104.0,2,0.1416778564453125,172,217,24,202,1
5,"('69.171.250.34', 443)",1432,40,206.515625,225.6494140625,356.2317772420976,126901.07911706346,2.798414442133924,7.036167640598673,64,52.0,52.0,52.0,53.20000000000002,60.0,64.0,76.0,249.8000000000003,451.1,522,52,126.96551724137932,107.73840665873963,142.20219075030874,20221.463054187196,1.8313996861092638,1.9963646684885696,29,52.0,52.0,52.0,52.0,60.0,63.2,64.0,178.40000000000038,364.5999999999999,1432,40,272.42857142857144,322.97142857142836,456.7465049104362,208617.36974789912,2.069243126534914,2.7743643597808623,35,52.0,52.0,52.0,59.0,60.0,76.0,76.0,270.00000000000057,1244.0000000000007,1,4,3304.25,16.0,40.15823608636856,69,171,250,34,2
6,"('157.240.199.34', 443)",1432,40,321.80645161290323,342.0280957336103,449.85559937113504,202370.06028556314,1.7477851203416133,1.7768154991011689,62,52.0,52.0,64.0,68.80000000000003,76.0,76.0,408.0,564.0,1396.3999999999994,434,52,87.95652173913044,48.79395085066166,89.03445618046858,7927.134387351779,3.3933471674923505,11.511861281468832,23,52.0,52.0,52.0,59.6,64.0,64.0,64.0,71.20000000000002,103.20000000000003,1432,40,459.71794871794873,412.7153188691651,517.3474831808659,267648.4183535763,1.0919574977974111,-0.29054121004340994,39,52.0,76.0,76.0,76.0,76.0,435.0,564.0,768.8000000000011,1432.0,1,2,9976.0,31.0,154.6971653699875,157,240,199,34,2
7,"('150.109.27.231', 8060)",559,40,145.88636363636363,140.28925619834718,176.52935929597115,31162.614693446074,1.5529397462298795,0.8880319990692169,44,40.0,40.0,40.0,40.0,52.0,68.80000000000001,91.0,280.0,473.20000000000005,557,40,156.25,146.6875,177.832175403372,31624.282608695663,1.3892733540506483,0.48686999176668033,24,40.0,40.0,40.0,42.40000000000001,60.0,71.0,109.8999999999996,280.0,452.0,559,40,133.45,131.57499999999996,178.73281293890224,31945.418421052622,1.9046874319530227,2.205941476187009,20,40.0,40.0,40.0,40.0,40.0,52.0,71.0,192.0,488.80000000000007,1,4,1604.75,11.0,49.6893590092659,150,109,27,231,2
8,"('69.171.250.15', 443)",1432,52,273.51724137931035,323.30321046373365,449.60249273978957,202142.40147783252,2.0563344062150093,2.862411854592852,29,52.0,52.0,52.0,52.0,60.0,79.20000000000002,101.0,310.40000000000055,1086.3999999999996,1432,52,323.1875,392.53125,503.45634948159443,253468.29583333337,1.6921672237662853,1.3996049411488087,16,52.0,52.0,52.0,52.0,62.0,64.0,93.0,569.0,1216.0,1432,52,212.3846153846154,226.34319526627218,384.0469889786792,147492.08974358978,3.1241040478812003,10.15378320994701,13,52.0,52.0,52.0,52.0,60.0,86.6,101.0,165.20000000000016,412.8000000000002,1,2,3966.0,14.5,92.64911556243896,69,171,250,15,2
9,"('103.136.221.184', 443)",1484,40,459.14285714285717,520.8367346938775,618.4492981575243,382479.5343915344,1.065861578079166,-0.7640826519326511,28,40.0,40.0,40.0,40.0,56.0,111.99999999999993,475.29999999999995,1484.0,1484.0,1484,40,692.8235294117648,651.5570934256053,697.442222991815,486425.6544117647,0.27303956113390626,-2.0681146491335944,17,40.0,40.0,40.0,72.4,442.0,1113.1999999999998,1484.0,1484.0,1484.0,479,40,98.0,87.0909090909091,134.59494789924324,18115.8,2.745142227906123,7.703261140733905,11,40.0,40.0,40.0,40.0,40.0,40.0,52.0,71.0,196.0,1,1,12856.0,28.0,15.803768873214722,103,136,221,184,2
