,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('172.107.234.94', 22223)",-1.0292957435229413,-1.600139515282903,-1.161619997161472,-1.3516428637715578,-1.4984866635567495,-1.2005486695331378,6.700342493544494,12.009110150304425,0.1753406414782827,-0.46135721449499195,-0.26103012979325746,-0.27044324105185263,-0.3048142665416093,-0.4365824535121359,-0.6469563763448835,-0.8376961076443649,-1.0971144794616243,-1.4576752572298441,-0.43927396110444167,-0.8265895370378574,-0.7543385481376434,-0.7783456758196321,-0.8113001438613826,-0.6700292812378036,0.8511850338259803,0.16977209654072092,0.06977803415509076,-0.6562645446329659,-0.3912054434709243,-0.32558128783620277,-0.31642257376623995,-0.3610514076355091,-0.4200585653792694,-0.5094309816248794,-0.6149463716825073,-0.7794737466523273,-1.5445591097001625,-0.42970631015905913,-0.9837204385050814,-1.115770512446916,-1.287333987621416,-0.9883067985458297,-0.23265115772905906,-0.15815059695302058,0.22563579231800016,-0.44689425939384814,-0.5196854231307189,-0.5532633057283488,-0.6099032401960508,-0.6926133016735923,-0.8046363508957639,-0.9550054775856076,-1.1417672293503798,-1.3467971742725982,0.0,-0.29254410100191747,-0.11433081410971174,0.3733116008547169,2.3753776152123907,0.6745098039215687,0.4196078431372549,0.9176470588235294,0.3686274509803922,1
1,"('54.157.163.17', 443)",0.624858496872189,0.540594179796354,-0.11123429472265986,-0.14953750814617717,0.02137955769271717,-0.31700885292832315,0.36656049899828835,0.004081254171222649,-0.18765971002938242,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2496139802113481,-0.15915485141360605,-0.12683710537430287,-0.27624890999649493,-0.18046441814066608,-0.344301829001928,1.3103515795243654,0.10341236766051652,0.7099776191166471,0.6752389398038604,0.584805303380839,0.17941081747820575,-0.3714211850040949,-0.2099693189496469,-0.17179439436656857,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13441349858126622,0.2699881568341302,0.5967934537987943,1.1226365825958868,0.7203338809293379,0.5027914340704992,0.753206075930039,-0.003470703103198695,-0.3137362592279638,0.39683126108417005,0.6932620457460893,0.4725835763748623,0.5327332444318863,-0.1338744800588574,-0.1817615691510251,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.587962126077108,-0.6008121685913953,-0.32835959114990354,-0.48318053643316283,-0.6181204701907451,0.8077751829993198,1.0,-0.29254410100191747,-0.13859068709745603,-0.14735009369972027,1.1228495771387164,0.21176470588235294,0.615686274509804,0.6392156862745098,0.06666666666666667,1
2,"('52.205.154.198', 443)",-1.7686122689728547,0.540594179796354,-1.0685781907724627,-1.3264630682298673,-1.5240922128849037,-1.2019656681835027,-0.8713430832414255,-0.3155552321283298,-0.1887218046859393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2548711503380396,-0.37643222119873787,-0.5805177833376926,-0.7751144136390291,-1.0302570853537618,-1.3917746493285033,-1.2212609390703715,0.10341236766051652,-0.6017082857069864,-0.7851017050432076,-0.9318519943639731,-0.6820064009694992,-0.731728951749063,-0.24508682317382421,-0.17443934796352104,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.1445251138693202,-0.09129403656451823,-0.20805665520067088,-0.33795671596566196,-0.5067755901031755,-0.7229955086759549,-1.4963426188294853,-0.003470703103198695,-0.9327574933847459,-1.0757380403978696,-1.2531169528849861,-0.9870771024624233,0.05510848962222066,-0.17523528593308207,-0.1817615691510251,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5936243490755448,-0.6683639457650874,-0.744673449488911,-0.8956030569369186,-1.0833989600172995,-1.2892146815232723,1.0,-0.29254410100191747,-0.1418604330685297,-0.1488734861740343,2.0771964823734925,0.20392156862745098,0.803921568627451,0.6039215686274509,0.7764705882352941,1
3,"('35.241.52.229', 443)",-1.0984404545362425,-0.6826822173917929,-0.7203987350415385,-0.7000482012616467,-0.8198164435289003,-1.0003181290710979,-0.05307256207972992,-0.23691464319348368,-0.19202609917300517,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26801407565476854,-0.41203133828217753,-0.6279739211999718,-0.8126634300422306,-0.3652019544913391,-0.736237023362534,-0.5124094338638452,0.10341236766051652,0.2567154400095754,0.2726644653326287,0.026140054908769295,-0.3175396278787462,-0.6173018593414997,-0.2463777764533071,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.06248931776403998,-0.13441349858126622,-0.20690433845208572,0.9185820674627379,0.8194945772340559,0.4441210479662999,0.06769982299325952,-1.5379085592352415,-0.24703390713511894,-0.9695968890529825,-1.1182375770149326,-1.285107458235371,-0.9882524586425163,-0.10202363783736716,-0.1629515080887839,-0.18483422005828926,-0.4293197165023979,-0.49482828735111806,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7984687381796305,-0.939391127015095,-1.1250905809694998,-1.3303450334870766,1.0,-0.1574827430484288,-0.14220052850742151,-0.1554748535627284,-0.6206186535351061,0.13725490196078433,0.9450980392156862,0.20392156862745098,0.8980392156862745,1
4,"('172.217.24.196', 443)",0.624858496872189,0.540594179796354,-0.11187629287652935,0.12212474983796705,0.30585772731040084,0.02306211005543495,0.2913157005781948,-0.08329474568490369,-0.19261615175998123,-0.0058790065262857025,-0.09976357063503918,-0.14150905844207082,-0.24698539514800236,-0.36783933086825243,-0.5106623484044175,-0.4750798920934477,-0.10973633279497938,0.37124003468473565,0.5321151386230204,0.10341236766051652,0.13225530045592176,0.3241438871542286,0.6478329513336153,0.24862840425725807,-0.08049348439225903,-0.17618474814142243,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12219813366694221,-0.14958092151334737,-0.2165385302760497,-0.24364269012350698,-0.21026962885870906,-0.2401220355122642,0.07460271874592693,0.753206075930039,-0.003470703103198695,-0.127729526624272,0.9359039225582745,0.9810266781217618,0.9201548382214441,0.3894449275371713,-0.15379680499159037,-0.1846534758872737,-0.40295790216522265,-0.4715247225577423,-0.5144191767036894,-0.55292712127428,-0.6077405559938253,-0.3958606858764751,-0.119298279659479,0.2737466852187225,0.6590478302982035,1.0,-0.29254410100191747,-0.14142374247539638,-0.15445925857985238,-0.7911598921154227,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.7686274509803922,1
5,"('108.177.125.188', 5228)",-1.7827957994371217,0.540594179796354,-1.0796168904581394,-1.3386181243783897,-1.5330702333601567,-1.202356834226568,-1.0536020247253783,-0.376177373436872,-0.19379625693393332,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.24435681008465654,-0.36783933086825243,-0.5938055019391307,-0.7869155330800353,-1.0450360882618155,-1.4056484615182594,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9391039147744649,-0.682415798438522,-0.6921953895376791,-0.2745515884887209,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15463672915737434,-0.19727014662812176,-0.25954283338690204,-0.36245303963126446,-0.5269003866760744,-0.7397298014096948,-1.507981082143097,-0.003470703103198695,-0.9326437915462636,-1.0922664690466268,-1.2566905690953327,-0.9872450087394095,-0.39553032195633264,-0.15157351440838077,-0.18573794091336696,-0.39153444928578,-0.460649725654167,-0.5136862686088846,-0.5695599013321883,-0.6441145898565825,-0.7566660297702816,-0.9074835410666564,-1.0950726138839155,-1.3007311800731376,1.0,-0.29254410100191747,-0.14247461725758168,-0.15615191688464572,1.0057697605213536,0.4235294117647059,0.6941176470588235,0.49019607843137253,0.7372549019607844,1
6,"('54.146.33.213', 443)",-1.7774769755130215,0.540594179796354,-1.0980491761380304,-1.3362629422900223,-1.5266751539617749,-1.2020838269069987,-0.13884761491512637,-0.30944766739621427,-0.19391426745132853,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.806405260641697,-1.03905411089427,-1.4004457819471008,-1.2306372817318334,0.10341236766051652,-0.6654731093519289,-0.8159531194488338,-0.9424180519374351,-0.6825911396486769,-0.2288261600789418,-0.19963631122598569,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4386978470404522,-0.5661437399932274,-0.7529080569375152,-1.499667894061946,-0.003470703103198695,-0.9365522922440896,-1.0738269823891298,-1.227518396966743,-0.9856051483792037,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.39614776679478575,-0.46880597333184854,-0.5252295711020616,-0.5844232367030849,-0.6623016067879612,-0.7693439003534447,-0.9147815527463525,-1.097073811689621,-1.2976052733238885,1.0,-0.29254410100191747,-0.1424943387682393,-0.15632118271512507,-0.4305987036124039,0.21176470588235294,0.5725490196078431,0.12941176470588237,0.8352941176470589,1
7,"('74.125.24.102', 443)",0.518482018390187,0.642533879562033,0.9840085774982839,1.1603760625798474,0.9529781687627303,1.0018199423998837,-0.6005778567601514,-0.30824819874580534,-0.16016325947629856,0.037499870423114895,-0.02719361901384095,-0.12881099500322862,-0.06232729444796188,-0.022896161887336966,1.4217515853475935,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,-0.14666094406866154,-0.14382241894950493,0.2617437194350712,-0.13351138520383912,0.2611735793961605,-0.1024432533580349,-0.14975311439196462,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,-0.31027186189392375,-0.21180064908780938,-0.28288722822967466,-0.40922751991832995,0.6534478189562242,0.016826230566127993,0.8903019035211578,1.4526701097971286,1.1801313114817253,1.264775641625212,-0.10049459298863497,-0.16926336611285087,-0.1532039901305699,-0.39856426644236015,-0.4649220458662859,-0.11388490289281515,1.5084759390941351,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.1574827430484288,-0.12382813017069459,-0.13262396644801805,-0.39343965757657606,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.4,2
8,"('74.125.68.95', 443)",0.6815926187292567,-0.6826822173917929,0.6357579156802446,0.9898771562105232,0.8843574384093659,0.8845217901117508,-0.38473151714577836,-0.285054304656212,-0.16559174327647821,-0.0058790065262857025,-0.035256946971751864,-0.12881099500322862,-0.22267098331205396,-0.3555637732532732,-0.19327569838149372,1.447429747750469,1.2393755040973633,0.8453775662696459,1.1978354675868215,-0.42801729216712575,0.7977780730868457,1.4022897885166565,1.454577702929267,1.3701316963686325,-0.34599680484440165,-0.22654494351337276,-0.14299378853308606,-0.00956539270945892,0.0446617760724427,-0.045696213291348764,-0.13314954667025944,-0.18281885889217583,-0.22698539718090288,-0.28253378367223747,0.7877519494485506,1.975409194639618,0.8064104796494069,-0.003470703103198695,0.5878938866300003,1.6908607699090907,1.3134413029811864,1.5114907285744534,0.038265595881699616,-0.17391026071770244,-0.1656753379306421,-0.39636744858092887,-0.46531043861284216,-0.47630795577383506,-0.26733874879062147,1.1797833938331035,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.5833333333333334,1.193130836486458,-0.14033523583103785,-0.1538668281731747,-0.6170206310505243,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.37254901960784315,2
9,"('172.107.213.46', 22523)",-1.7420181493523543,-1.600139515282903,-1.2078283471384672,-1.3907091787524934,-1.5715227801881215,-1.2034114613520193,7.650916884575381,11.929250861859835,-0.16724389052001115,-0.46135721449499195,-0.2690934577511684,-0.2753271116052534,-0.34752877382097813,-0.48200201668755893,-0.6811247956057246,-0.869880978847109,-1.128783771407454,-1.4888913346567951,-1.2831448006360207,-0.8265895370378574,-0.8149296749462934,-0.8777099418488334,-1.0050674015470071,-0.6845185883474092,0.9734444683825607,0.16494459706525874,-0.14857757945998573,-0.6562645446329659,-0.3912054434709243,-0.32558128783620277,-0.3227423333212738,-0.365868503547491,-0.4200585653792694,-0.5094309816248794,-0.6476491661134681,-0.8401355578121348,-1.4664151417373408,-0.42970631015905913,-1.0118588591653046,-1.1407219064739988,-1.2923475656336552,-0.9884160725762745,2.9891366431816366,1.2140347318108198,-0.1647716170755644,-0.44909107725527936,-0.5216273868635002,-0.5807473592835323,-0.6435226892492696,-0.7237910449845271,-0.8354744144764311,-0.9855552939192191,-1.171785196435964,-1.3764110276865371,0.0,-0.29254410100191747,-0.14107620116003178,-0.11806710502679515,0.012385483919616296,0.6745098039215687,0.4196078431372549,0.8352941176470589,0.1803921568627451,2
