,source,target,weight,graph_id
0,"('172.107.234.94', 22223)","('52.205.154.198', 443)",1.0,1
1,"('172.107.234.94', 22223)","('54.157.163.17', 443)",0.35,1
2,"('172.107.234.94', 22223)","('35.241.52.229', 443)",0.25,1
3,"('52.205.154.198', 443)","('35.241.52.229', 443)",0.2,1
4,"('172.107.234.94', 22223)","('108.177.125.188', 5228)",0.1,1
5,"('172.107.234.94', 22223)","('54.146.33.213', 443)",0.1,1
6,"('54.157.163.17', 443)","('108.177.125.188', 5228)",0.05,1
7,"('172.217.24.196', 443)","('108.177.125.188', 5228)",0.05,1
8,"('52.205.154.198', 443)","('108.177.125.188', 5228)",0.05,1
9,"('54.157.163.17', 443)","('54.146.33.213', 443)",0.05,1
10,"('54.157.163.17', 443)","('172.217.24.196', 443)",0.05,1
11,"('54.157.163.17', 443)","('35.241.52.229', 443)",0.05,1
12,"('54.157.163.17', 443)","('52.205.154.198', 443)",0.05,1
13,"('172.107.234.94', 22223)","('172.217.24.196', 443)",0.05,1
14,"('52.205.154.198', 443)","('172.217.24.196', 443)",0.0,1
15,"('52.205.154.198', 443)","('54.146.33.213', 443)",0.0,1
16,"('35.241.52.229', 443)","('172.217.24.196', 443)",0.0,1
17,"('35.241.52.229', 443)","('108.177.125.188', 5228)",0.0,1
18,"('35.241.52.229', 443)","('54.146.33.213', 443)",0.0,1
19,"('172.217.24.196', 443)","('54.146.33.213', 443)",0.0,1
20,"('108.177.125.188', 5228)","('54.146.33.213', 443)",0.0,1
21,"('74.125.24.102', 443)","('74.125.68.95', 443)",1.0,2
22,"('74.125.24.102', 443)","('172.253.118.119', 443)",0.75,2
23,"('172.107.213.46', 22523)","('172.217.194.95', 443)",0.75,2
24,"('74.125.68.95', 443)","('157.240.13.14', 443)",0.75,2
25,"('74.125.68.95', 443)","('74.125.24.94', 443)",0.75,2
26,"('74.125.68.95', 443)","('74.125.24.95', 443)",0.75,2
27,"('74.125.68.95', 443)","('172.253.118.119', 443)",0.5,2
28,"('74.125.68.119', 443)","('172.217.194.95', 443)",0.5,2
29,"('172.107.213.46', 22523)","('74.125.68.119', 443)",0.5,2
30,"('74.125.68.95', 443)","('35.227.244.186', 443)",0.5,2
31,"('74.125.68.95', 443)","('172.217.194.155', 443)",0.5,2
32,"('74.125.68.95', 443)","('74.125.68.119', 443)",0.5,2
33,"('74.125.68.95', 443)","('74.125.200.94', 443)",0.5,2
34,"('74.125.24.102', 443)","('74.125.24.95', 443)",0.5,2
35,"('74.125.24.102', 443)","('74.125.24.94', 443)",0.5,2
36,"('74.125.200.94', 443)","('35.227.244.186', 443)",0.25,2
37,"('74.125.24.95', 443)","('157.240.13.14', 443)",0.25,2
38,"('172.253.118.119', 443)","('74.125.24.94', 443)",0.25,2
39,"('172.253.118.119', 443)","('74.125.24.91', 443)",0.25,2
40,"('172.253.118.119', 443)","('35.227.244.186', 443)",0.25,2
41,"('74.125.68.119', 443)","('74.125.24.95', 443)",0.25,2
42,"('74.125.68.119', 443)","('74.125.24.94', 443)",0.25,2
43,"('35.227.244.186', 443)","('35.241.52.229', 443)",0.25,2
44,"('74.125.68.119', 443)","('157.240.13.14', 443)",0.25,2
45,"('74.125.24.102', 443)","('172.107.213.46', 22523)",0.25,2
46,"('74.125.68.119', 443)","('35.227.244.186', 443)",0.25,2
47,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.25,2
48,"('74.125.24.94', 443)","('74.125.200.94', 443)",0.25,2
49,"('74.125.200.94', 443)","('172.217.194.155', 443)",0.25,2
50,"('172.217.194.155', 443)","('35.241.52.229', 443)",0.25,2
51,"('172.217.194.155', 443)","('35.227.244.186', 443)",0.25,2
52,"('74.125.24.94', 443)","('157.240.13.14', 443)",0.25,2
53,"('74.125.24.91', 443)","('35.227.244.186', 443)",0.25,2
54,"('74.125.24.94', 443)","('172.217.194.155', 443)",0.25,2
55,"('172.253.118.119', 443)","('74.125.68.119', 443)",0.25,2
56,"('74.125.24.94', 443)","('35.227.244.186', 443)",0.25,2
57,"('157.240.13.14', 443)","('172.217.194.155', 443)",0.25,2
58,"('172.217.194.119', 443)","('172.217.194.155', 443)",0.25,2
59,"('172.217.194.119', 443)","('157.240.13.14', 443)",0.25,2
60,"('74.125.200.94', 443)","('35.241.52.229', 443)",0.25,2
61,"('74.125.24.94', 443)","('35.241.52.229', 443)",0.25,2
62,"('172.253.118.119', 443)","('74.125.24.95', 443)",0.25,2
63,"('74.125.68.119', 443)","('74.125.24.91', 443)",0.25,2
64,"('172.107.213.46', 22523)","('172.217.194.157', 443)",0.25,2
65,"('172.107.213.46', 22523)","('74.125.24.94', 443)",0.25,2
66,"('74.125.68.95', 443)","('172.217.194.119', 443)",0.25,2
67,"('74.125.68.95', 443)","('74.125.24.91', 443)",0.25,2
68,"('74.125.68.95', 443)","('35.241.52.229', 443)",0.25,2
69,"('74.125.24.102', 443)","('35.227.244.186', 443)",0.25,2
70,"('74.125.24.102', 443)","('74.125.24.91', 443)",0.25,2
71,"('74.125.24.102', 443)","('74.125.68.119', 443)",0.25,2
72,"('74.125.24.91', 443)","('172.217.194.157', 443)",0.0,2
73,"('74.125.24.102', 443)","('172.217.194.95', 443)",0.0,2
74,"('172.217.194.95', 443)","('157.240.13.14', 443)",0.0,2
75,"('35.227.244.186', 443)","('172.217.194.157', 443)",0.0,2
76,"('172.217.194.95', 443)","('74.125.24.91', 443)",0.0,2
77,"('172.217.194.95', 443)","('172.217.194.155', 443)",0.0,2
78,"('172.217.194.155', 443)","('172.217.194.157', 443)",0.0,2
79,"('172.217.194.95', 443)","('35.227.244.186', 443)",0.0,2
80,"('172.217.194.95', 443)","('35.241.52.229', 443)",0.0,2
81,"('172.217.194.95', 443)","('172.217.194.157', 443)",0.0,2
82,"('74.125.200.94', 443)","('172.217.194.119', 443)",0.0,2
83,"('74.125.200.94', 443)","('157.240.13.14', 443)",0.0,2
84,"('74.125.200.94', 443)","('74.125.24.91', 443)",0.0,2
85,"('74.125.24.102', 443)","('172.217.194.157', 443)",0.0,2
86,"('74.125.24.102', 443)","('35.241.52.229', 443)",0.0,2
87,"('74.125.200.94', 443)","('172.217.194.157', 443)",0.0,2
88,"('74.125.24.91', 443)","('35.241.52.229', 443)",0.0,2
89,"('74.125.24.102', 443)","('172.217.194.155', 443)",0.0,2
90,"('172.217.194.119', 443)","('74.125.24.91', 443)",0.0,2
91,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.0,2
