,source,target,weight,graph_id
0,"('103.90.220.91', 443)","('123.30.134.3', 443)",1.0,1
1,"('123.30.134.3', 443)","('123.30.134.134', 443)",0.6666666666666666,1
2,"('103.90.220.91', 443)","('125.212.209.85', 80)",0.6666666666666666,1
3,"('125.212.209.85', 80)","('123.30.134.3', 443)",0.6666666666666666,1
4,"('103.90.220.91', 443)","('123.30.134.134', 443)",0.6666666666666666,1
5,"('103.90.220.254', 443)","('139.99.60.74', 443)",0.6666666666666666,1
6,"('123.30.134.3', 443)","('139.99.60.74', 443)",0.3333333333333333,1
7,"('172.217.194.106', 443)","('74.125.24.94', 80)",0.3333333333333333,1
8,"('172.217.194.106', 443)","('74.125.130.188', 5228)",0.3333333333333333,1
9,"('172.217.194.188', 5228)","('172.217.194.139', 443)",0.3333333333333333,1
10,"('125.212.209.85', 80)","('123.30.134.134', 443)",0.3333333333333333,1
11,"('31.13.68.35', 443)","('172.217.194.155', 443)",0.3333333333333333,1
12,"('103.90.220.254', 443)","('123.30.134.134', 443)",0.3333333333333333,1
13,"('103.90.220.254', 443)","('123.30.134.3', 443)",0.3333333333333333,1
14,"('103.90.220.91', 443)","('139.99.60.74', 443)",0.3333333333333333,1
15,"('74.125.24.94', 80)","('74.125.130.188', 5228)",0.3333333333333333,1
16,"('74.125.24.94', 80)","('13.224.249.14', 443)",0.3333333333333333,1
17,"('123.30.134.134', 443)","('139.99.60.74', 443)",0.3333333333333333,1
18,"('172.217.194.106', 443)","('13.224.249.14', 443)",0.3333333333333333,1
19,"('103.151.240.11', 443)","('103.90.220.91', 443)",0.3333333333333333,1
20,"('103.151.240.11', 443)","('172.217.194.139', 443)",0.3333333333333333,1
21,"('103.151.240.11', 443)","('172.217.194.155', 443)",0.3333333333333333,1
22,"('103.151.240.11', 443)","('123.30.134.134', 443)",0.3333333333333333,1
23,"('103.151.240.11', 443)","('172.217.194.106', 443)",0.3333333333333333,1
24,"('103.151.240.11', 443)","('74.125.24.94', 80)",0.3333333333333333,1
25,"('103.151.240.11', 443)","('123.30.134.3', 443)",0.3333333333333333,1
26,"('103.151.240.11', 443)","('74.125.130.188', 5228)",0.3333333333333333,1
27,"('103.151.240.11', 443)","('172.217.194.188', 5228)",0.3333333333333333,1
28,"('103.151.240.11', 443)","('125.212.209.85', 80)",0.3333333333333333,1
29,"('103.151.240.11', 443)","('13.224.249.14', 443)",0.3333333333333333,1
30,"('74.125.130.188', 5228)","('13.224.249.14', 443)",0.3333333333333333,1
31,"('103.90.220.91', 443)","('103.90.220.254', 443)",0.3333333333333333,1
32,"('172.217.194.106', 443)","('172.217.194.139', 443)",0.0,1
33,"('172.217.194.188', 5228)","('139.99.60.74', 443)",0.0,1
34,"('172.217.194.188', 5228)","('13.224.249.14', 443)",0.0,1
35,"('172.217.194.106', 443)","('139.99.60.74', 443)",0.0,1
36,"('172.217.194.188', 5228)","('172.217.194.155', 443)",0.0,1
37,"('172.217.194.188', 5228)","('74.125.130.188', 5228)",0.0,1
38,"('172.217.194.188', 5228)","('74.125.24.94', 80)",0.0,1
39,"('74.125.130.188', 5228)","('172.217.194.155', 443)",0.0,1
40,"('172.217.194.188', 5228)","('172.217.194.106', 443)",0.0,1
41,"('31.13.68.35', 443)","('13.224.249.14', 443)",0.0,1
42,"('31.13.68.35', 443)","('74.125.130.188', 5228)",0.0,1
43,"('31.13.68.35', 443)","('74.125.24.94', 80)",0.0,1
44,"('31.13.68.35', 443)","('139.99.60.74', 443)",0.0,1
45,"('31.13.68.35', 443)","('172.217.194.139', 443)",0.0,1
46,"('31.13.68.35', 443)","('172.217.194.106', 443)",0.0,1
47,"('172.217.194.106', 443)","('172.217.194.155', 443)",0.0,1
48,"('74.125.24.94', 80)","('172.217.194.155', 443)",0.0,1
49,"('139.99.60.74', 443)","('13.224.249.14', 443)",0.0,1
50,"('139.99.60.74', 443)","('172.217.194.155', 443)",0.0,1
51,"('139.99.60.74', 443)","('74.125.130.188', 5228)",0.0,1
52,"('139.99.60.74', 443)","('74.125.24.94', 80)",0.0,1
53,"('172.217.194.155', 443)","('13.224.249.14', 443)",0.0,1
54,"('172.217.194.139', 443)","('13.224.249.14', 443)",0.0,1
55,"('172.217.194.139', 443)","('172.217.194.155', 443)",0.0,1
56,"('172.217.194.139', 443)","('74.125.130.188', 5228)",0.0,1
57,"('172.217.194.139', 443)","('74.125.24.94', 80)",0.0,1
58,"('172.217.194.139', 443)","('139.99.60.74', 443)",0.0,1
59,"('31.13.68.35', 443)","('172.217.194.188', 5228)",0.0,1
60,"('123.30.134.3', 443)","('13.224.249.14', 443)",0.0,1
61,"('123.30.134.134', 443)","('13.224.249.14', 443)",0.0,1
62,"('123.30.134.134', 443)","('172.217.194.155', 443)",0.0,1
63,"('103.90.220.254', 443)","('13.224.249.14', 443)",0.0,1
64,"('103.90.220.254', 443)","('172.217.194.155', 443)",0.0,1
65,"('103.90.220.254', 443)","('74.125.130.188', 5228)",0.0,1
66,"('103.90.220.254', 443)","('74.125.24.94', 80)",0.0,1
67,"('103.90.220.254', 443)","('172.217.194.139', 443)",0.0,1
68,"('103.90.220.254', 443)","('172.217.194.106', 443)",0.0,1
69,"('103.90.220.254', 443)","('172.217.194.188', 5228)",0.0,1
70,"('103.90.220.254', 443)","('31.13.68.35', 443)",0.0,1
71,"('103.90.220.254', 443)","('125.212.209.85', 80)",0.0,1
72,"('103.90.220.91', 443)","('13.224.249.14', 443)",0.0,1
73,"('103.90.220.91', 443)","('172.217.194.155', 443)",0.0,1
74,"('103.90.220.91', 443)","('74.125.130.188', 5228)",0.0,1
75,"('103.90.220.91', 443)","('74.125.24.94', 80)",0.0,1
76,"('103.90.220.91', 443)","('172.217.194.139', 443)",0.0,1
77,"('103.90.220.91', 443)","('172.217.194.106', 443)",0.0,1
78,"('103.90.220.91', 443)","('172.217.194.188', 5228)",0.0,1
79,"('103.90.220.91', 443)","('31.13.68.35', 443)",0.0,1
80,"('103.151.240.11', 443)","('139.99.60.74', 443)",0.0,1
81,"('103.151.240.11', 443)","('31.13.68.35', 443)",0.0,1
82,"('125.212.209.85', 80)","('31.13.68.35', 443)",0.0,1
83,"('125.212.209.85', 80)","('172.217.194.188', 5228)",0.0,1
84,"('125.212.209.85', 80)","('172.217.194.106', 443)",0.0,1
85,"('123.30.134.3', 443)","('74.125.24.94', 80)",0.0,1
86,"('123.30.134.134', 443)","('74.125.130.188', 5228)",0.0,1
87,"('123.30.134.134', 443)","('74.125.24.94', 80)",0.0,1
88,"('123.30.134.134', 443)","('172.217.194.139', 443)",0.0,1
89,"('123.30.134.134', 443)","('172.217.194.106', 443)",0.0,1
90,"('123.30.134.134', 443)","('172.217.194.188', 5228)",0.0,1
91,"('123.30.134.134', 443)","('31.13.68.35', 443)",0.0,1
92,"('103.151.240.11', 443)","('103.90.220.254', 443)",0.0,1
93,"('123.30.134.3', 443)","('172.217.194.155', 443)",0.0,1
94,"('123.30.134.3', 443)","('74.125.130.188', 5228)",0.0,1
95,"('125.212.209.85', 80)","('172.217.194.139', 443)",0.0,1
96,"('123.30.134.3', 443)","('172.217.194.139', 443)",0.0,1
97,"('123.30.134.3', 443)","('172.217.194.106', 443)",0.0,1
