,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.151.240.11', 443)",1492,40,1132.155477031802,540.8086378903552,626.3481030715876,392311.9462213762,-1.168105097805263,-0.633817871466833,4528,40.0,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,612,40,40.87465940054496,1.7429634194329011,19.48945409462805,379.8388209066141,25.98491416099988,716.1951795839576,1101,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1482.7537204552086,18.35765568216062,112.24036803224605,12597.900216014043,-12.368875951825824,152.76854790186397,3427,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,5126400.0,4528.0,117.12361216545105,103,151,240,11,1
1,"('103.90.220.91', 443)",1492,40,885.4213917525773,703.5061178127348,714.1376457228514,509992.5770385769,-0.3311218232614189,-1.8899276059198846,776,40.0,40.0,40.0,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,44.01898734177215,7.834481653581135,37.92749499283579,1438.4948764315839,11.058231836910275,130.3477760553196,316,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1463.4282608695653,55.90122873345962,194.66802439655825,37895.639722459004,-6.82908658880423,45.59257671070716,460,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,687087.0,776.0,76.02911806106567,103,90,220,91,1
2,"('103.90.220.254', 443)",1492,40,962.9309309309309,670.5744302861433,698.7217662710083,488212.1066608775,-0.5668944051008757,-1.685824798656187,333,40.0,40.0,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,64,40,40.20338983050848,0.4033323757540966,2.2093790829559756,4.881355932203388,10.862780491200214,117.99999999999976,118,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1492,40,1469.3581395348838,44.44123309897227,173.9700723974685,30265.58608998043,-7.950909329238005,62.956355405458,215,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,320656.0,333.0,68.7568633556366,103,90,220,254,1
3,"('125.212.209.85', 80)",460,52,148.14285714285714,133.91836734693882,156.02660837500892,24344.3025210084,1.2252993765444418,-0.22037855991066557,35,52.0,52.0,52.0,52.0,56.0,60.0,60.0,306.0,458.6,460,52,155.75,151.625,179.66134077319208,32278.197368421046,1.2492274519284348,-0.49790046105714536,20,52.0,52.0,52.0,52.0,56.0,60.0,60.0,458.20000000000005,459.0,306,52,138.0,112.0,122.97502650073771,15122.857142857141,0.7875569003448978,-1.6153846153846154,15,52.0,52.0,52.800000000000004,56.0,56.0,56.0,255.99999999999972,306.0,306.0,1,5,1037.0,7.0,0.0446354866027832,125,212,209,85,1
4,"('123.30.134.3', 443)",1492,40,257.57575757575756,292.08448117539035,417.81575113193065,174570.0018939394,2.186406011372907,3.7667008335495766,33,40.0,40.0,40.0,40.0,71.0,78.8,118.59999999999997,341.6000000000001,933.8000000000004,1161,40,159.05882352941177,174.6851211072664,288.966362789044,83501.5588235294,3.083496057760477,9.863149960919186,17,40.0,40.0,40.0,40.0,40.0,51.99999999999999,72.4,122.00000000000003,369.20000000000016,1492,40,362.25,379.875,510.54957317254383,260660.8666666667,1.6651128063033602,1.478476014943232,16,40.0,40.0,59.5,78.0,84.0,109.0,337.0,476.0,1260.0,1,2,4250.0,16.5,31.62887406349182,123,30,134,3,1
5,"('123.30.134.134', 443)",557,40,124.59375,109.765625,147.25660276011942,21684.507056451614,1.9755614057348019,3.136262872618788,32,40.0,40.0,40.0,40.0,52.0,71.0,84.99999999999999,177.0,331.10000000000014,557,40,155.6875,148.03125,185.56462261612978,34434.229166666664,1.5562010140204867,0.9938275201966249,16,40.0,40.0,40.0,60.0,65.5,71.0,91.0,335.0,457.5,296,40,93.5,71.5,91.20233915128858,8317.866666666667,1.6352234874006397,1.3866073517728585,16,40.0,40.0,40.0,40.0,42.0,44.0,71.0,177.0,236.5,1,2,1993.5,16.0,0.12375771999359131,123,30,134,134,1
6,"('31.13.68.35', 443)",1432,52,425.56,457.5967999999999,554.0546814169157,306976.58999999997,1.1790355436980509,-0.31986978901340724,25,52.0,52.0,52.0,52.0,60.0,161.19999999999985,503.5999999999998,981.6000000000016,1432.0,1432,52,451.9230769230769,481.13609467455626,586.3978259308353,343862.41025641025,1.1450018890997087,-0.47801604765794936,13,52.0,52.0,52.0,52.0,60.0,197.1999999999997,540.8,1086.8000000000013,1432.0,1432,52,397.0,429.1666666666667,541.2331038723266,292933.2727272727,1.399013576212069,0.45352461593734805,12,52.0,52.0,52.0,52.0,56.0,161.39999999999995,369.6999999999999,781.2000000000003,1375.7,1,1,10639.0,25.0,0.43289709091186523,31,13,68,35,1
7,"('172.217.194.188', 5228)",1470,52,312.1904761904762,352.84353741496597,464.04683158573755,215339.46190476185,1.8330198265196016,2.262765608920416,21,52.0,52.0,52.0,52.0,60.0,86.0,136.0,569.0,1052.0,569,52,140.45454545454547,131.6528925619835,182.43868210243332,33283.87272727273,1.9954425160467864,2.755491808415222,11,52.0,52.0,52.0,52.0,52.0,52.0,60.0,116.0,436.0,1470,52,501.1,513.72,604.8559883696835,365850.76666666666,0.947168294848202,-0.9768246951194515,10,52.0,52.0,57.6,75.6,111.0,313.9999999999998,722.3,1135.6000000000001,1470.0,1,1,6556.0,21.0,0.23082685470581055,172,217,194,188,1
8,"('172.217.194.106', 443)",884,40,158.77777777777777,157.20987654320987,230.820672831824,53278.18300653594,2.4811079327752643,5.842136283091583,18,48.4,52.0,52.0,52.0,52.0,60.0,74.39999999999998,208.40000000000023,383.2000000000002,610,52,150.66666666666666,132.14814814814815,188.16216410320115,35405.0,2.276062556660578,5.114954249172783,9,52.0,52.0,52.0,53.60000000000001,60.0,72.8,100.0,184.00000000000006,350.80000000000007,884,40,166.88888888888889,182.27160493827162,278.68102036398375,77663.11111111111,2.662054997835431,7.237454896136276,9,40.0,47.2,52.0,52.0,52.0,52.0,56.8,144.00000000000009,392.80000000000007,1,1,2858.0,18.0,0.23424291610717773,172,217,194,106,1
9,"('172.217.194.139', 443)",1139,52,228.25,228.96875,312.18402692429135,97458.86666666667,2.073324664157728,4.1240803971222535,16,52.0,52.0,52.0,52.0,60.0,79.0,185.5,336.0,621.5,652,52,203.375,209.0625,259.4956302962675,67337.98214285714,1.428470914932979,0.06504929273278126,8,52.0,52.0,52.0,52.0,56.0,71.2,110.39999999999996,401.0000000000002,609.3,1139,52,253.125,242.65625,374.2834821362012,140088.12500000003,2.3936062334812145,5.98665437346544,8,52.0,52.0,52.800000000000004,58.4,69.5,114.20000000000003,237.3999999999999,303.6,576.8999999999999,1,1,3652.0,16.0,0.3983910083770752,172,217,194,139,1
