,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('34.120.189.55', 443)",1470,52,1060.564024390244,569.5870389649075,630.4215573011093,397431.3399099558,-0.9278285818927172,-1.102545709774226,1312,52.0,52.0,1076.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,64,52,52.473684210526315,0.9099722991689675,2.340481371099274,5.4778530484627375,4.753649378266135,20.733546860490733,304,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1470,52,1364.5912698412699,190.3213183421502,343.64708982726347,118093.32234674727,-3.1787758313090264,8.5718942768886,1008,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,1391460.0,1312.0,297.6551480293274,34,120,189,55,1
1,"('13.225.93.121', 443)",98,40,62.38461538461539,15.426035502958577,17.074136986862726,291.52615384615376,0.6619595148251144,-1.1638194208181303,26,52.0,52.0,52.0,52.0,52.0,52.0,83.0,83.0,83.0,83,52,60.266666666666666,12.124444444444444,14.189868954728968,201.352380952381,1.1763539004879078,-0.7342657342657328,15,52.0,52.0,52.0,52.0,52.0,52.0,52.0,83.0,83.0,98,40,65.27272727272727,18.84297520661157,20.760977381091227,431.01818181818146,0.2144439300435691,-1.7170456931603204,11,40.0,52.0,52.0,52.0,52.0,83.0,83.0,83.0,83.0,1,4,405.5,6.5,45.1018648147583,13,225,93,121,1
2,"('74.125.200.102', 443)",76,40,57.0,7.833333333333333,9.515537533185109,90.54545454545455,0.3251498817407134,0.3334010741762228,12,52.0,52.0,52.0,52.0,52.0,59.199999999999996,64.0,64.0,64.0,76,52,64.0,4.0,7.58946638440411,57.6,0.0,2.5,6,58.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,70.0,52,40,50.0,3.3333333333333335,4.898979485566356,23.999999999999996,-2.449489742783178,6.0,6,46.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,684.0,12.0,60.02187776565552,74,125,200,102,1
3,"('157.240.7.20', 443)",83,52,62.333333333333336,13.77777777777778,16.00833116432399,256.2666666666667,0.9682458365518535,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,374.0,6.0,120.01928400993347,157,240,7,20,1
4,"('74.125.24.103', 443)",83,40,55.8,10.879999999999999,16.068602926203635,258.20000000000005,1.6083247724965315,3.443193388536862,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,58.20000000000001,70.6,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1,1,279.0,5.0,60.09287667274475,74,125,24,103,1
5,"('34.120.189.55', 443)",1470,40,1035.7239792649543,602.4069435558525,653.5053667596053,427069.2643836062,-0.8406466900362881,-1.2931744051431042,17169,52.0,52.0,52.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,270,40,52.09127362994081,0.18699060740128276,4.07517150147125,16.607022766403446,47.10273208660463,2306.5429615095923,5237,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1470,52,1467.44409989943,5.101089925826029,58.58752146286704,3432.4976711619056,-23.476683127074825,554.3507742958924,11932,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,2,8891172.5,8584.5,38.06658065319061,34,120,189,55,2
6,"('74.125.200.188', 5228)",1470,52,339.63157894736844,372.75900277008304,480.8002831537246,231168.91228070174,1.6824418439019686,1.6676781799941724,19,52.0,52.0,52.0,53.60000000000001,60.0,109.99999999999996,314.7999999999999,573.8,1137.9999999999998,569,52,159.88888888888889,151.82716049382717,197.678049138267,39076.6111111111,1.700004896808578,1.4698357777942528,9,52.0,52.0,52.0,52.0,52.0,58.39999999999999,93.6,243.20000000000013,461.0,1470,52,501.4,514.0799999999999,605.1602542577738,366218.93333333335,0.9456024377586318,-0.9832396897180051,10,52.0,52.0,57.6,75.6,111.0,313.9999999999998,723.1999999999999,1138.0,1470.0,1,1,6453.0,19.0,0.23033714294433594,74,125,200,188,2
7,"('17.253.83.203', 80)",768,52,145.5,146.4,227.68655354822045,51841.16666666666,2.781430009381654,7.912979027815367,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,60.0,99.00000000000003,306.29999999999984,255,52,94.2,64.32000000000001,89.95665622954202,8092.200000000001,2.2278924635153188,4.969793521523272,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,99.00000000000003,177.00000000000003,768,52,196.8,228.47999999999996,319.32929712132585,101971.2,2.2354126086192996,4.997633468869596,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,201.60000000000014,484.80000000000007,1,1,1455.0,10.0,0.12137675285339355,17,253,83,203,2
8,"('34.120.189.55', 443)",1470,52,1133.3008,500.4154470399968,588.1713181709687,345945.4995189748,-1.229238633242701,-0.43039748322844984,1250,52.0,64.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,64,52,52.66101694915254,1.2492099971272663,2.743566056448155,7.527154706094481,3.9252675341714647,13.522252581718126,236,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1470,52,1384.810650887574,155.5687125800893,301.926557698724,91159.64624380093,-3.5894962748404198,11.672872702745737,1014,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,1416626.0,1250.0,296.9609429836273,34,120,189,55,3
9,"('172.217.194.101', 443)",83,40,57.583333333333336,8.513888888888891,10.900027800909777,118.81060606060605,0.9262351869342156,1.833077365159494,12,52.0,52.0,52.0,52.0,52.0,59.199999999999996,64.0,64.0,64.0,83,52,65.16666666666667,5.944444444444447,9.968283035040018,99.36666666666665,1.0244838368677214,3.05166873144136,6,58.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,73.5,52,40,50.0,3.3333333333333335,4.898979485566356,23.999999999999996,-2.449489742783178,6.0,6,46.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,691.0,12.0,60.08626985549927,172,217,194,101,3
