,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.67.36.199', 443)",1492,40,756.683494637719,701.4825803784506,703.9128843669052,495493.3487777362,0.07210592648483365,-1.9852872377099,3823,64.0,80,80.0,80.0,80,1492.0,1492.0,1492.0,1492.0,569,52,75.21409921671018,10.074909502416505,24.313115725911036,591.1275963015424,10.556523568132672,165.4171739750529,1915,52.0,64.0,72.0,80.0,80,80.0,80.0,80.0,80.0,1492,40,1440.653039832285,96.47079712916018,240.9639946736589,58063.64672908712,-5.011145743732432,24.213654741995754,1908,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,964267.0,1274.3333333333333,25.31699498494466,104,67,36,199,1
1,"('203.113.180.233', 443)",1492,40,690.3101217656013,686.6462916049832,698.376004650521,487729.04387162457,0.23265159072803285,-1.9085251028313306,2628,40.0,40,52.0,52.0,70,1492.0,1492.0,1492.0,1492.0,1492,40,70.36750788643533,41.418697568887524,136.35365579462655,18592.319448559494,9.32467072595181,92.55173295820481,1268,40.0,40.0,40.0,40.0,52,52.0,52.0,52.0,60.0,1492,40,1268.3154411764706,356.9620923442911,482.21965909140147,232535.79961422746,-1.883208403340239,1.7883080401410254,1360,70,1349.8000000000002,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,1814135.0,2628.0,287.04641795158386,203,113,180,233,1
2,"('47.246.32.10', 443)",1492,40,242.47368421052633,315.91505078485517,452.76429868791416,204995.51016635876,2.098861836558479,2.656770416808342,1083,40.0,40,40.0,40.0,40,40.0,60.0,133.0,1163.0,1492,40,168.6095076400679,205.49470917009867,373.2670939781136,139328.3234468659,3.1694024455007725,8.400195733393977,589,40.0,40.0,40.0,40.0,40,40.0,52.0,71.0,348.8000000000002,1492,40,330.5425101214575,424.1119179137502,519.0782722799312,269442.2527531184,1.408959329174466,0.16973390315565817,494,40,40.0,40.0,40.0,40.0,52.0,71.0,1161.0,1232.0,1,43,6106.953488372093,25.186046511627907,26.394821266795315,47,246,32,10,1
3,"('47.246.74.116', 443)",1492,40,577.3768115942029,612.7219596723378,654.6209798542317,428528.6272653144,0.5734836341635234,-1.5685589278627208,552,40.0,40,52.0,52.0,64,442.39999999999986,1492.0,1492.0,1492.0,1492,40,145.37142857142857,172.97306122448944,316.99784250946874,100487.63215565796,3.3871850031435606,10.51318192919628,280,40.0,40.0,40.0,52.0,52,52.0,52.0,60.0,171.99999999999955,1492,40,1022.0882352941177,568.4459342560555,613.6041907344757,376510.1028869108,-0.6871692651185908,-1.3750480415395225,272,64,248.0,498.7999999999999,1264.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,318712.0,552.0,246.99378108978271,47,246,74,116,1
4,"('23.66.4.73', 443)",1492,40,327.6756756756757,414.4108432757097,526.4236319543786,277121.84028003906,1.565121473900986,0.5659327387918913,333,52.0,52,52.0,52.0,60,60.0,83.0,263.8000000000018,1492.0,1147,40,107.30459770114942,89.88149028933827,201.8600335825042,40747.47315792972,4.787359464297477,22.225799713152362,174,52.0,52.0,52.0,52.0,52,52.0,60.0,64.0,178.0,1492,40,568.8364779874214,624.0730983742736,652.4437884921176,425682.8971419471,0.5595963951571244,-1.6416644395275528,159,52,52.0,52.0,60.0,83.0,153.8,1268.0,1492.0,1492.0,1,21,5196.0,15.857142857142858,2.8524515742347356,23,66,4,73,1
5,"('157.185.188.1', 443)",1492,40,228.26771653543307,273.46630293260563,436.1271739825602,190206.9118860143,2.4966311995722132,4.579509316582425,127,40.0,40,40.0,40.0,52,52.0,71.0,200.0,810.4000000000065,219,40,68.56,38.33599999999997,53.856475933725925,2900.5199999999995,1.913899158125872,2.1041445474476768,75,40.0,40.0,40.0,40.0,40,52.0,60.0,62.20000000000003,166.0,1492,40,458.61538461538464,516.6923076923073,611.6406465752472,374104.28054298635,1.0918163873711881,-0.7135142251517728,52,40,40.0,40.0,52.0,52.0,298.0,352.0999999999999,1492.0,1492.0,1,9,3221.1111111111113,14.11111111111111,0.7918089230855306,157,185,188,1,1
6,"('47.89.75.195', 443)",1492,40,940.0655737704918,634.8691212039772,673.5403408155046,453656.5907058661,-0.5313662228516274,-1.6711433386636578,122,40.0,40,80.0,1160.0,1492,1492.0,1492.0,1492.0,1492.0,1492,40,1269.752808988764,326.8385304885748,466.10648609954507,217255.25638406537,-2.088944225762948,2.8461536457040837,89,59.20000000000002,1224.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,80,40,50.90909090909091,15.867768595041316,18.09068067466582,327.2727272727273,1.0698789646307745,-0.9146953405017912,33,40,40.0,40.0,40.0,40.0,40.0,40.0,80.0,80.0,1,1,114688.0,122.0,245.45153880119324,47,89,75,195,1
7,"('103.115.76.67', 443)",1492,40,327.71666666666664,378.9775000000002,506.0168925225789,256053.0955182072,1.6817333542387776,1.133909229255278,120,40.0,40,40.0,52.0,52,109.0,215.0,361.0,1492.0,1063,40,122.24615384615385,116.57846153846157,215.88372382265982,46605.782211538455,3.4906467938192307,11.50636297557959,65,40.0,40.0,40.0,40.0,52,52.0,60.0,117.00000000000006,215.0,1492,40,570.5454545454545,575.133884297521,630.9934793987741,398152.77104377106,0.7091887699510925,-1.41168983972732,55,40,40.0,52.0,109.0,243.0,354.4,1144.7999999999997,1492.0,1492.0,1,4,9831.5,30.0,4.592591881752014,103,115,76,67,1
8,"('69.171.250.15', 443)",1432,40,269.34375,303.671875,427.71549729578896,182940.54662698405,2.0429442104319517,2.8141408968905397,64,52.0,52,52.0,52.0,52,63.8,178.0,332.0,1115.1000000000015,714,40,130.1764705882353,118.74048442906572,174.9570459125282,30609.967914438505,2.518181258356443,5.849481847527553,34,40.0,52.0,52.0,52.0,52,58.400000000000006,64.0,178.0,358.6999999999998,1432,52,427.06666666666666,470.2977777777781,560.4903600225083,314149.44367816095,1.1377066075511841,-0.5445568028960066,30,52,52.0,52.0,52.0,61.5,180.19999999999965,332.0,1272.4,1432.0,1,2,8619.0,32.0,8.577680587768555,69,171,250,15,1
9,"('104.85.69.220', 443)",1492,40,293.3333333333333,366.081871345029,493.42264313862285,243465.90476190476,1.8657932946625537,1.7928932606580483,57,52.0,52,52.0,52.0,60,64.0,75.0,208.80000000000007,1408.6,702,40,102.64516129032258,80.156087408949,147.63774322918394,21796.903225806447,3.490984571983414,11.817375922750893,31,52.0,52.0,52.0,52.0,52,60.0,64.0,75.0,170.0,1492,52,520.6923076923077,592.5207100591718,648.3507550226664,420358.7015384615,0.7809533166979062,-1.4169050877556906,26,52,52.0,52.0,60.0,67.5,95.0,1042.0,1492.0,1492.0,1,4,4180.0,14.25,0.27327609062194824,104,85,69,220,1
10,"('47.246.74.117', 443)",1492,40,437.7959183673469,522.5739275301959,606.7071293600616,368093.54081632645,1.101581628728486,-0.6868518894448741,49,40.0,40,52.0,52.0,60,64.0,375.9999999999984,1454.8000000000002,1492.0,1492,40,208.56,280.98560000000026,443.2845286419697,196501.17333333325,2.5314700930225094,4.879513814284342,25,40.0,40.0,42.39999999999999,52.0,52,52.0,52.0,60.0,755.2000000000016,1492,40,676.5833333333334,612.1805555555555,668.2315347676814,446533.38405797095,0.3684874751451913,-1.8704008317374634,24,40,62.400000000000006,64.0,144.0,348.0,673.5999999999999,1492.0,1492.0,1492.0,1,1,21452.0,49.0,5.304513216018677,47,246,74,117,1
11,"('203.113.180.173', 443)",1492,40,520.4444444444445,606.1481481481484,666.2748393989987,443922.1616161615,0.7950103817024665,-1.3837023265620525,45,40.0,40,40.0,52.0,52,116.99999999999989,1304.9999999999975,1492.0,1492.0,557,40,84.5909090909091,66.71074380165288,123.60137889926983,15277.300865800866,3.386561422545792,11.331790354992442,22,40.0,40.0,40.0,40.0,46,52.0,52.0,58.400000000000006,81.00000000000004,1492,40,937.3478260869565,675.2287334593574,708.2261842541839,501584.32806324115,-0.48525186370775586,-1.9299639299380191,23,40,44.800000000000004,125.99999999999997,1231.200000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,23420.0,45.0,3.6132328510284424,203,113,180,173,1
12,"('58.186.12.249', 443)",1492,40,357.6744186046512,436.12006489994593,551.3812837268752,304021.3200442968,1.4910548761163842,0.44542868999937557,43,40.0,40,40.0,49.60000000000001,52,64.4,162.19999999999987,702.4000000000005,1492.0,368,40,76.2,48.24000000000001,80.4046345875528,6464.905263157893,3.0722965296620184,9.730395594209487,20,40.0,40.0,40.0,40.0,52,52.0,54.39999999999999,64.4,134.30000000000013,1492,40,602.4347826086956,612.9640831758034,663.4493079276843,440164.9841897234,0.5257842522310883,-1.726318514238617,23,40,40.0,40.0,60.80000000000001,110.0,548.7999999999997,1299.3999999999996,1492.0,1492.0,1,1,15380.0,43.0,217.56518077850342,58,186,12,249,1
13,"('23.32.236.107', 443)",1492,40,250.46428571428572,281.01530612244886,442.52930282912774,195832.18386243383,2.477072998163649,4.839281180178706,28,52.0,52,52.0,52.0,56,66.19999999999999,117.09999999999995,266.4000000000001,725.3000000000008,284,40,89.6,56.69333333333334,77.12772338326675,5948.685714285714,1.9057597108165132,2.4693178395619695,15,44.8,52.0,52.0,52.0,52,55.2,63.199999999999996,99.6000000000001,211.99999999999997,1492,52,436.0769230769231,479.9644970414201,603.334548093408,364012.5769230768,1.3267000016156234,-0.11166753937152096,13,52,52.0,52.0,58.400000000000006,75.0,160.39999999999986,353.5999999999999,1043.6000000000015,1468.0,1,1,7013.0,28.0,3.4862561225891113,23,32,236,107,1
14,"('184.86.216.70', 443)",1492,40,291.5833333333333,351.59027777777777,487.72862346281005,237879.21014492752,1.914918873652656,2.0955468131278185,24,40.0,52,52.0,52.0,56,63.199999999999996,92.4999999999998,272.0000000000002,1217.3,236,40,75.53846153846153,40.44970414201183,60.07858102049262,3609.4358974358965,2.271053955096428,4.32325842990255,13,40.0,44.800000000000004,52.0,52.0,52,53.599999999999994,61.599999999999994,64.0,155.20000000000007,1492,40,546.9090909090909,575.1570247933885,640.6266392440224,410402.49090909085,0.7026848512082047,-1.6525018974524874,11,52,52.0,52.0,60.0,83.0,326.0,1099.0,1268.0,1492.0,1,1,6998.0,24.0,0.25144124031066895,184,86,216,70,1
15,"('96.17.188.72', 443)",1492,40,313.90909090909093,373.4049586776859,504.24681306365096,254264.84848484854,1.7795904944150405,1.5500760785481589,22,41.2,52,52.0,52.0,60,64.0,149.49999999999994,308.00000000000006,1251.1000000000004,236,40,77.5,43.166666666666664,62.313722405261586,3883.0,2.147038872815152,3.710033392566147,12,40.0,42.400000000000006,52.0,52.0,52,56.8,62.8,64.0,166.60000000000005,1492,52,597.6,592.1200000000001,651.611029167964,424596.93333333335,0.5318092976123245,-1.954390524636886,10,52,52.0,57.6,73.8,204.5,635.1999999999996,1149.6999999999998,1312.8,1492.0,1,1,6906.0,22.0,0.17000985145568848,96,17,188,72,1
