,source,target,weight,graph_id
0,"('203.113.180.233', 443)","('47.246.32.10', 443)",1.0,1
1,"('47.246.32.10', 443)","('23.66.4.73', 443)",1.0,1
2,"('203.113.180.233', 443)","('47.246.74.116', 443)",0.9,1
3,"('203.113.180.233', 443)","('47.89.75.195', 443)",0.8,1
4,"('203.113.180.233', 443)","('23.66.4.73', 443)",0.8,1
5,"('47.246.32.10', 443)","('47.246.74.116', 443)",0.7,1
6,"('104.67.36.199', 443)","('47.246.32.10', 443)",0.7,1
7,"('23.66.4.73', 443)","('157.185.188.1', 443)",0.6,1
8,"('104.67.36.199', 443)","('23.66.4.73', 443)",0.6,1
9,"('47.246.75.10', 80)","('47.89.74.75', 443)",0.6,1
10,"('47.246.32.10', 443)","('157.185.188.1', 443)",0.6,1
11,"('47.246.74.116', 443)","('47.89.75.195', 443)",0.5,1
12,"('47.246.74.116', 443)","('23.66.4.73', 443)",0.5,1
13,"('47.246.32.10', 443)","('47.89.75.195', 443)",0.5,1
14,"('104.67.36.199', 443)","('203.113.180.233', 443)",0.5,1
15,"('23.66.4.73', 443)","('47.89.75.195', 443)",0.4,1
16,"('104.67.36.199', 443)","('47.246.74.116', 443)",0.4,1
17,"('203.113.180.233', 443)","('157.185.188.1', 443)",0.4,1
18,"('47.246.74.116', 443)","('157.185.188.1', 443)",0.4,1
19,"('104.67.36.199', 443)","('47.246.75.10', 80)",0.3,1
20,"('47.246.32.10', 443)","('47.246.75.10', 80)",0.3,1
21,"('47.89.75.195', 443)","('47.89.74.75', 443)",0.3,1
22,"('47.89.75.195', 443)","('47.246.75.10', 80)",0.3,1
23,"('47.246.32.10', 443)","('104.85.69.220', 443)",0.3,1
24,"('47.89.75.195', 443)","('104.85.69.220', 443)",0.3,1
25,"('104.67.36.199', 443)","('47.89.74.75', 443)",0.3,1
26,"('104.67.36.199', 443)","('47.89.75.195', 443)",0.3,1
27,"('47.246.32.10', 443)","('47.89.74.75', 443)",0.3,1
28,"('203.113.180.233', 443)","('47.246.75.10', 80)",0.3,1
