,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.102.3.7', 443)",818,52,62.747066492829205,10.707183034189088,48.77364099597967,2378.8680560047087,13.621355619821317,199.86607981812605,767,52,52,52,52,58,61.0,62.0,63.0,64.0,70,52,54.356459330143544,3.3599276573338566,4.036965750358185,16.29709246956502,1.4915559260475018,1.0139304773591444,418,52.0,52.0,52.0,52.0,52,52.0,52.0,58.0,62.0,818,52,72.79656160458453,19.808277436145932,70.92862196201769,5030.869413430818,9.352322452942516,92.28068452140484,349,59,59,61.0,62.0,62.0,62.0,64.0,64,83,1,1,48127.0,767.0,295.9758629798889,118,102,3,7,1
1,"('45.127.252.123', 443)",1492,52,159.16666666666666,151.85663082437298,231.71167817311627,53690.30180180181,3.0635143049512013,11.524713485797756,186,52,52,52,52,60,60.0,83.0,189.0,569.0,707,52,174.44117647058823,181.85755478662023,232.8283510657333,54209.041059988354,1.5977712545599678,0.7058757279888144,102,52.0,52.0,52.0,52.0,52,60.0,64.0,163.00000000000085,569.0,1492,52,140.61904761904762,117.94671201814063,230.3715649685741,53071.05794606996,5.019654811633817,27.66218801794811,84,52,52,52.0,52.0,60.0,83.0,83.0,189,270,1,10,2960.5,18.6,7.768504786491394,45,127,252,123,1
2,"('52.76.249.85', 443)",1492,52,340.1111111111111,391.94238683127537,501.5815239392623,251584.02515723274,1.5998243187775019,0.9700902262333533,54,52,52,52,52,60,97.39999999999995,183.99999999999966,710.0,1424.8000000000006,710,52,122.71428571428571,108.265306122449,175.04218690294977,30639.767195767203,2.9840938621444058,8.404213396221543,28,52.0,52.0,52.0,52.0,52,52.0,60.0,132.40000000000015,238.0,1492,52,574.2307692307693,569.8224852071006,624.7639111019336,390329.94461538474,0.6293895402791377,-1.5160405872878129,26,52,52,71.5,101.0,103.0,387.0,1049.5,1492,1492,1,2,9183.0,27.0,60.177464962005615,52,76,249,85,1
3,"('69.171.250.13', 443)",1432,40,229.92307692307693,255.03550295857983,384.3742991017411,147743.60180995474,2.50737314517907,5.380267044360874,52,52,52,52,52,56,64.0,96.99999999999991,250.0,642.7999999999998,569,40,114.0,93.57142857142857,141.42397512706515,20000.74074074074,2.662881180035513,6.670715469653456,28,40.0,52.0,52.0,52.0,52,60.0,64.0,140.00000000000014,250.0,1432,52,365.1666666666667,403.25,518.3441585150416,268680.6666666666,1.5184504904223053,0.7342818464841732,24,52,52,52.0,53.60000000000001,71.5,98.99999999999997,361.0,651,1432,1,2,5978.0,26.0,2.6080466508865356,69,171,250,13,1
4,"('34.120.24.208', 443)",64,52,54.4,3.839999999999999,5.366563145999495,28.799999999999997,2.2360679774997916,5.0000000000000036,5,52,52,52,52,52,52.0,52.0,54.400000000000006,59.2,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58,59.2,60.4,61.6,62.8,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52,52,52.0,52.0,52.0,52.0,52.0,52,52,1,1,272.0,5.0,0.3506951332092285,34,120,24,208,1
5,"('216.58.220.202', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52,52,52,52,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52.0,52.0,52.0,52.0,52.0,52,52,1,1,156.0,3.0,0.1009969711303711,216,58,220,202,1
6,"('118.102.3.5', 443)",738,52,62.15413070283601,10.4898916105764,43.63521250037939,1904.0317699532654,13.18200246125359,189.82920911937606,811,52.0,52.0,52.0,52.0,58.0,59.0,62.0,62.0,66.0,67,52,53.448660714285715,2.2958685427295813,2.9864792992729123,8.919058604985626,1.9221788163917244,2.806079755476462,448,52.0,52.0,52.0,52.0,52.0,52.0,52.0,58.0,58.0,738,52,72.89807162534436,18.509770886930994,63.5598041054923,4039.8486979285553,9.062298645428156,87.33647807565704,363,59.0,61.0,61.0,62.0,62.0,62.0,64.0,66.0,83.0,1,1,50407.0,811.0,298.87853622436523,118,102,3,5,2
7,"('69.171.250.13', 443)",1432,40,247.51785714285714,275.49107142857133,405.3807633715347,164333.56331168822,2.3305702119096696,4.315616227888853,56,52.0,52.0,52.0,52.0,60.0,64.0,103.0,360.0,651.0,569,40,110.2,88.72,137.13708218547174,18806.57931034483,2.787525585824688,7.418039294397852,30,40.0,52.0,52.0,52.0,52.0,60.0,64.0,102.00000000000027,248.2,1432,52,405.96153846153845,432.32840236686394,539.4276582281802,290982.1984615385,1.3198173992284996,0.07159334911283821,26,52.0,52.0,52.0,60.0,83.0,103.0,360.5,651.0,1432.0,1,2,6930.5,28.0,1.5308740139007568,69,171,250,13,2
8,"('45.127.254.84', 443)",1438,40,333.9074074074074,274.6447187928669,347.31179339447647,120625.48183088751,1.3270116489434496,1.7621957919701283,54,52.0,52.0,52.0,60.80000000000001,252.0,342.0,364.6999999999987,718.0,718.0,718,52,315.57575757575756,308.03122130394866,321.8388601364655,103580.2518939394,0.45896764442071397,-1.8737245713582562,33,52.0,52.0,52.0,52.0,64.0,256.1999999999997,718.0,718.0,718.0,1438,40,362.7142857142857,228.93877551020398,390.5167272802976,152503.3142857143,2.1303973659387694,4.45476506187762,21,52.0,52.0,83.0,342.0,342.0,342.0,342.0,342.0,616.0,1,2,9015.5,27.0,135.01095259189606,45,127,254,84,2
9,"('69.171.250.15', 443)",1432,40,407.44444444444446,455.3580246913582,565.9725688741008,320324.94871794875,1.3182260987342083,-0.14167067436867686,27,47.2,52.0,52.0,55.2,60.0,212.0,332.0,1212.2000000000007,1432.0,212,40,98.0,68.4,79.021797274198,6244.444444444444,1.0005798195655562,-1.2397385327657235,10,40.0,40.0,48.39999999999999,52.0,56.0,60.0,105.59999999999998,212.0,212.0,1432,52,589.4705882352941,594.7266435986159,649.5873803468494,421963.76470588235,0.5966922584322766,-1.7675384883912506,17,52.0,52.0,52.0,60.0,332.0,332.6,1432.0,1432.0,1432.0,1,3,3667.0,9.0,20.288261731465656,69,171,250,15,2
