,source,target,weight,graph_id
0,"('103.150.0.197', 443)","('172.67.135.5', 443)",1.0,1
1,"('103.150.0.197', 443)","('104.21.6.162', 443)",1.0,1
2,"('172.67.135.5', 443)","('104.21.6.162', 443)",0.8333333333333334,1
3,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.75,1
4,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.6666666666666666,1
5,"('103.150.0.103', 443)","('104.21.6.162', 443)",0.5,1
6,"('172.67.135.5', 443)","('8.8.8.8', 853)",0.5,1
7,"('103.150.0.197', 443)","('8.8.8.8', 853)",0.5,1
8,"('103.150.0.103', 443)","('8.8.8.8', 853)",0.4166666666666667,1
9,"('104.21.6.162', 443)","('8.8.8.8', 853)",0.4166666666666667,1
10,"('8.8.8.8', 853)","('14.225.240.19', 443)",0.16666666666666666,1
11,"('8.8.8.8', 853)","('103.150.0.102', 443)",0.16666666666666666,1
12,"('103.150.0.197', 443)","('54.151.173.207', 443)",0.16666666666666666,1
13,"('172.67.135.5', 443)","('54.151.173.207', 443)",0.16666666666666666,1
14,"('104.21.6.162', 443)","('103.150.0.102', 443)",0.16666666666666666,1
15,"('172.67.135.5', 443)","('103.150.0.102', 443)",0.16666666666666666,1
16,"('103.150.0.103', 443)","('103.150.0.102', 443)",0.16666666666666666,1
17,"('104.21.6.162', 443)","('69.171.250.34', 443)",0.08333333333333333,1
18,"('104.21.6.162', 443)","('52.77.50.120', 443)",0.08333333333333333,1
19,"('104.21.6.162', 443)","('14.225.240.19', 443)",0.08333333333333333,1
20,"('104.21.6.162', 443)","('54.151.173.207', 443)",0.08333333333333333,1
21,"('103.150.0.103', 443)","('69.171.250.34', 443)",0.08333333333333333,1
22,"('103.150.0.103', 443)","('52.77.50.120', 443)",0.08333333333333333,1
23,"('52.77.50.120', 443)","('69.171.250.34', 443)",0.08333333333333333,1
24,"('172.67.135.5', 443)","('69.171.250.34', 443)",0.08333333333333333,1
25,"('172.67.135.5', 443)","('52.77.50.120', 443)",0.08333333333333333,1
26,"('103.150.0.197', 443)","('69.171.250.34', 443)",0.08333333333333333,1
27,"('103.150.0.197', 443)","('52.77.50.120', 443)",0.08333333333333333,1
28,"('103.150.0.197', 443)","('14.225.240.19', 443)",0.08333333333333333,1
29,"('103.150.0.103', 443)","('54.151.173.207', 443)",0.08333333333333333,1
30,"('54.151.173.207', 443)","('52.77.50.120', 443)",0.0,1
31,"('103.150.0.102', 443)","('69.171.250.34', 443)",0.0,1
32,"('103.150.0.102', 443)","('52.77.50.120', 443)",0.0,1
33,"('14.225.240.19', 443)","('69.171.250.34', 443)",0.0,1
34,"('14.225.240.19', 443)","('52.77.50.120', 443)",0.0,1
35,"('14.225.240.19', 443)","('103.150.0.102', 443)",0.0,1
36,"('54.151.173.207', 443)","('69.171.250.34', 443)",0.0,1
37,"('103.150.0.103', 443)","('14.225.240.19', 443)",0.0,1
38,"('54.151.173.207', 443)","('103.150.0.102', 443)",0.0,1
39,"('54.151.173.207', 443)","('14.225.240.19', 443)",0.0,1
40,"('8.8.8.8', 853)","('52.77.50.120', 443)",0.0,1
41,"('103.150.0.197', 443)","('103.150.0.102', 443)",0.0,1
42,"('8.8.8.8', 853)","('54.151.173.207', 443)",0.0,1
43,"('172.67.135.5', 443)","('14.225.240.19', 443)",0.0,1
44,"('8.8.8.8', 853)","('69.171.250.34', 443)",0.0,1
45,"('103.150.0.197', 443)","('172.67.135.5', 443)",1.0,2
46,"('172.67.135.5', 443)","('104.21.6.162', 443)",0.46153846153846156,2
47,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.3076923076923077,2
48,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.3076923076923077,2
49,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.3076923076923077,2
50,"('103.150.0.197', 443)","('104.21.6.162', 443)",0.3076923076923077,2
51,"('172.67.135.5', 443)","('103.150.1.7', 443)",0.23076923076923078,2
52,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.23076923076923078,2
53,"('103.150.0.103', 443)","('103.150.0.102', 443)",0.15384615384615385,2
54,"('172.67.135.5', 443)","('151.101.77.140', 443)",0.15384615384615385,2
55,"('172.67.135.5', 443)","('172.217.24.35', 443)",0.15384615384615385,2
56,"('104.21.6.162', 443)","('103.150.0.102', 443)",0.15384615384615385,2
57,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.15384615384615385,2
58,"('104.21.6.162', 443)","('35.201.74.116', 443)",0.07692307692307693,2
59,"('104.21.6.162', 443)","('216.58.220.202', 443)",0.07692307692307693,2
60,"('103.150.0.103', 443)","('103.150.1.20', 443)",0.07692307692307693,2
61,"('103.150.0.103', 443)","('142.250.199.78', 443)",0.07692307692307693,2
62,"('103.150.0.103', 443)","('172.217.24.35', 443)",0.07692307692307693,2
63,"('104.21.6.162', 443)","('35.244.184.98', 443)",0.07692307692307693,2
64,"('103.150.0.103', 443)","('172.217.163.234', 443)",0.07692307692307693,2
65,"('104.21.6.162', 443)","('172.217.24.66', 443)",0.07692307692307693,2
66,"('103.150.0.102', 443)","('103.150.1.7', 443)",0.07692307692307693,2
67,"('103.150.0.102', 443)","('142.250.199.78', 443)",0.07692307692307693,2
68,"('103.150.0.102', 443)","('103.150.1.20', 443)",0.07692307692307693,2
69,"('104.21.6.162', 443)","('142.250.199.78', 443)",0.07692307692307693,2
70,"('103.150.1.7', 443)","('142.250.199.78', 443)",0.07692307692307693,2
71,"('103.150.1.7', 443)","('172.217.24.35', 443)",0.07692307692307693,2
72,"('103.150.1.7', 443)","('172.217.163.234', 443)",0.07692307692307693,2
73,"('13.35.13.87', 443)","('172.217.24.66', 443)",0.07692307692307693,2
74,"('13.35.13.87', 443)","('13.224.249.12', 443)",0.07692307692307693,2
75,"('172.217.24.35', 443)","('172.217.163.234', 443)",0.07692307692307693,2
76,"('172.217.24.66', 443)","('13.224.249.12', 443)",0.07692307692307693,2
77,"('172.217.24.66', 443)","('35.244.184.98', 443)",0.07692307692307693,2
78,"('172.217.24.66', 443)","('35.201.74.116', 443)",0.07692307692307693,2
79,"('172.217.24.66', 443)","('216.58.220.202', 443)",0.07692307692307693,2
80,"('35.244.184.98', 443)","('35.201.74.116', 443)",0.07692307692307693,2
81,"('35.244.184.98', 443)","('216.58.220.202', 443)",0.07692307692307693,2
82,"('104.21.6.162', 443)","('142.250.66.142', 443)",0.07692307692307693,2
83,"('35.201.74.116', 443)","('216.58.220.202', 443)",0.07692307692307693,2
84,"('104.21.6.162', 443)","('103.150.1.20', 443)",0.07692307692307693,2
85,"('172.67.135.5', 443)","('172.217.163.234', 443)",0.07692307692307693,2
86,"('103.150.0.197', 443)","('142.250.66.142', 443)",0.07692307692307693,2
87,"('172.67.135.5', 443)","('103.150.0.102', 443)",0.07692307692307693,2
88,"('172.67.135.5', 443)","('13.35.13.87', 443)",0.07692307692307693,2
89,"('103.150.0.197', 443)","('172.217.24.35', 443)",0.07692307692307693,2
90,"('103.150.0.197', 443)","('172.217.163.234', 443)",0.07692307692307693,2
91,"('103.150.0.197', 443)","('103.150.1.20', 443)",0.07692307692307693,2
92,"('172.67.135.5', 443)","('142.250.199.78', 443)",0.07692307692307693,2
93,"('172.67.135.5', 443)","('142.250.66.142', 443)",0.07692307692307693,2
94,"('172.67.135.5', 443)","('172.217.24.66', 443)",0.07692307692307693,2
95,"('103.150.0.197', 443)","('151.101.77.140', 443)",0.07692307692307693,2
96,"('172.67.135.5', 443)","('35.244.184.98', 443)",0.07692307692307693,2
97,"('103.150.0.197', 443)","('103.150.0.102', 443)",0.07692307692307693,2
98,"('172.67.135.5', 443)","('35.201.74.116', 443)",0.07692307692307693,2
99,"('172.67.135.5', 443)","('216.58.220.202', 443)",0.07692307692307693,2
100,"('104.21.6.162', 443)","('103.150.1.7', 443)",0.07692307692307693,2
101,"('103.150.0.197', 443)","('13.35.13.87', 443)",0.07692307692307693,2
102,"('103.150.1.20', 443)","('142.250.199.78', 443)",0.0,2
103,"('103.150.1.20', 443)","('35.244.184.98', 443)",0.0,2
104,"('142.250.199.78', 443)","('35.244.184.98', 443)",0.0,2
105,"('142.250.199.78', 443)","('13.224.249.12', 443)",0.0,2
106,"('142.250.199.78', 443)","('172.217.163.234', 443)",0.0,2
107,"('142.250.199.78', 443)","('172.217.24.66', 443)",0.0,2
108,"('142.250.199.78', 443)","('142.250.66.142', 443)",0.0,2
109,"('142.250.199.78', 443)","('172.217.24.35', 443)",0.0,2
110,"('103.150.1.20', 443)","('216.58.220.202', 443)",0.0,2
111,"('103.150.1.20', 443)","('35.201.74.116', 443)",0.0,2
112,"('103.150.1.20', 443)","('13.224.249.12', 443)",0.0,2
113,"('151.101.77.140', 443)","('13.224.249.12', 443)",0.0,2
114,"('151.101.77.140', 443)","('216.58.220.202', 443)",0.0,2
115,"('103.150.1.20', 443)","('172.217.163.234', 443)",0.0,2
116,"('103.150.1.20', 443)","('172.217.24.66', 443)",0.0,2
