,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.150.0.197', 443)",0.6638632056489231,-0.6826822173917929,2.00389032299559,1.4275878160350324,1.2137805223649314,1.4768676008350894,-1.129136913459396,-0.3021031380169178,12.311542250401653,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,4.347781295580408,3.025124793911998,2.029569799087667,1.6834521365705926,1.3836467229616984,0.9875841412146446,-0.1617342183251668,-0.42801729216712575,-0.6708176609221719,-0.8363742806280355,-0.8997878568405343,-0.6797731165052704,2.9419845071991975,2.1030460889106646,11.737843885244434,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.7897841034871045,-0.003470703103198695,2.0186356913468315,-1.0874665064691813,-0.9545600036068987,-0.9405314598179363,-3.8261690622028803,2.326850436238225,11.637280517726095,2.690161646730008,2.2534387872809942,2.0375668094069495,1.8850137684901853,1.7496432576829675,1.6110119629231683,1.438063468547296,1.2096401923537126,0.9729546764859568,1.0,4.164480711463208,0.43437390516674124,0.37024988068575243,-0.6682387571556585,0.403921568627451,0.5882352941176471,0.0,0.7725490196078432,1
1,"('172.67.135.5', 443)",0.6638632056489231,-0.6826822173917929,1.5856056746345597,1.5774004944542277,1.2964457106099534,1.637104272720814,-0.9037425041957654,-0.3165051613152273,3.060933812825951,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,3.025124793911998,2.029569799087667,1.6834521365705926,1.3836467229616984,0.9875841412146446,-0.332383654763775,-0.42801729216712575,-0.7207305646443042,-0.8174307254542295,-0.8414027963556163,-0.6739339782543226,1.2541067960634815,0.36834874246827154,3.4982256632714868,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.7897841034871045,-0.24703390713511894,1.97144715863879,-0.8887858185008195,-0.5491992763538608,-0.774470542826447,-1.7507896342348916,0.3755821389199985,2.536630762922684,2.690161646730008,2.2534387872809942,2.0375668094069495,1.8850137684901853,1.7496432576829675,1.6110119629231683,1.438063468547296,1.2096401923537126,0.9729546764859568,1.0,1.868437626253901,0.12004622394952535,0.11734183791573059,-0.22901637243186893,0.6745098039215687,0.2627450980392157,0.5294117647058824,0.0196078431372549,1
2,"('103.150.0.103', 443)",0.6638632056489231,-0.6826822173917929,1.1144739078717967,1.494595894816303,1.241912689945549,1.530876345650406,-0.6311368415493824,-0.31301923771479867,-0.10422627423096914,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.39239044609821083,2.029569799087667,1.6834521365705926,1.3836467229616984,0.9875841412146446,-0.3192567750377282,0.10341236766051652,-0.6312858952671135,-0.7653511230988537,-0.7286203333396606,-0.6561746730956007,0.9118730523067048,0.1579120844305705,-0.06922897155141151,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.7897841034871045,-0.24703390713511894,1.6520895602729886,0.2848375255293399,0.5909635649699496,0.32785971582018525,-0.5252754166228305,-0.1166197845329468,-0.11705515592746207,-0.21886456537728194,2.2534387872809942,2.0375668094069495,1.8850137684901853,1.7496432576829675,1.6110119629231683,1.438063468547296,1.2096401923537126,0.9729546764859568,1.0,0.11263997285854851,-0.11659763070588766,-0.12492237116120826,-0.0777754914576606,0.403921568627451,0.5882352941176471,0.0,0.403921568627451,1
3,"('104.21.6.162', 443)",0.6638632056489231,-0.6826822173917929,0.6947029276872361,1.2555504558524353,1.1156319729184385,1.292658170664025,-0.40535000522499476,-0.2900742932243355,-0.14057351358869374,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.1818862252945467,1.6315987329661714,1.3836467229616984,0.9875841412146446,-0.3248825806346054,-0.42801729216712575,-0.649302479802975,-0.6837119089712659,-0.6358094465461069,-0.6351553417734379,0.3933709603022989,-0.05326103671049182,-0.11242988030163525,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7627394539185873,0.7897841034871045,-0.24703390713511894,1.2310810677394295,1.2582849868226735,1.1713205822855914,1.248921147785841,-0.21882847911550873,-0.15994658929181726,-0.14615496746096387,-0.4293197165023979,-0.4556006199489356,1.3686049458737832,1.8690887663070817,1.7496432576829675,1.6110119629231683,1.438063468547296,1.2096401923537126,0.9729546764859568,1.0,0.24770133081203718,-0.1322854384043443,-0.1418320276260939,0.1345748334907623,0.40784313725490196,0.08235294117647059,0.023529411764705882,0.6352941176470588,1
4,"('8.8.8.8', 853)",0.6638632056489231,-0.6826822173917929,-0.656807211265953,-0.6554418590365636,-0.5068887260476095,-0.8023865452366105,1.3155268088940129,0.6773146555113733,-0.18459143657710697,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.5905878187432964,-0.8138502570572591,-0.5888277688463769,-0.28175140439188023,0.10341236766051652,-0.28032656928753064,-0.26652161265618524,-0.25621884615276574,-0.4889971276889137,-0.1666167248002083,-0.19826404576196055,-0.16797390583763722,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.34101875642386253,-0.19936932245214406,-0.3326681306614701,0.7897841034871045,-0.24703390713511894,-0.549105797231842,0.007502040220124385,0.14726470903886144,-0.21251723886817278,0.7265842393892752,-0.07834798928482485,-0.17941189492782308,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.7343940949620221,-0.7021208868240455,-0.3062671454682875,-0.5225449209179627,1.0,0.11263997285854851,-0.1417814464059468,-0.1537398788003152,-0.5766912379179298,0.03137254901960784,0.03137254901960784,0.03137254901960784,0.03137254901960784,1
5,"('54.151.173.207', 443)",0.6638632056489231,-0.6826822173917929,-0.26250442663513884,-0.01791267444770784,0.25642926480474826,-0.039979809253787954,0.5003724365208646,-0.014991270725983672,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3555637732532732,-0.5710265557652366,-0.6699771677100651,-0.6340390550092706,0.43124427240543045,0.7646484366272777,0.10341236766051652,0.32039627214929756,0.7256849471563965,0.8832244513715142,0.5307163134829044,-0.23255208618308884,-0.20983506762461004,-0.17737818529346824,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2701429288958318,-0.3361194916907418,-0.08365174215797395,0.9596376257016005,0.7897841034871045,-0.24703390713511894,-0.3679246604179445,0.5352562969672104,0.8135011623386289,0.652334512174718,0.5684097890475441,-0.13058322020035373,-0.18302677834813386,-0.41086644646637527,-0.48084614847509266,-0.5233973008650493,-0.5416026752774064,-0.6233294276492927,-0.7145206762100365,-0.5794124578840395,-0.7028378439656158,0.8117236967878445,1.0,-0.29254410100191747,-0.14062180145528755,-0.151751005292183,-0.1490203395042619,0.21176470588235294,0.592156862745098,0.6784313725490196,0.8117647058823529,1
6,"('14.225.240.19', 443)",-0.9371027955052063,-0.6826822173917929,-0.8051693778940013,-0.8232460618567455,-0.8807353858130946,-1.0310992458462478,0.33309629686441666,-0.06458470390512408,-0.19261615175998123,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6245570792738877,-0.7411414940361326,-0.8064607556032322,-0.7899980455978383,-0.341759997425237,-0.42801729216712575,-0.1476845686475032,0.03533373462764639,-0.014606158854366301,-0.345586571316966,-0.3182243294549139,-0.2204386500458498,-0.17943537142443128,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.27434368121983344,-0.2966431676681567,-0.3603096113105243,-0.051452067641336315,0.017915302110383034,-0.8096732833263933,-0.24703390713511894,-0.800228525480521,-0.6126666752319112,-0.6690300151613723,-0.8358951446910445,0.619210312688229,-0.10302481133909884,-0.1846534758872737,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6233510198173382,-0.6891491079723773,-0.7861335127473635,-0.8056508199546181,-0.8889492398962378,-0.9730045356255459,1.0,-0.29254410100191747,-0.14207938208481033,-0.15445925857985238,-0.580093261984362,0.054901960784313725,0.8823529411764706,0.9411764705882353,0.07450980392156863,1
7,"('103.150.0.102', 443)",-1.7898875646692551,0.540594179796354,-1.1168259905222184,-1.3605097349374784,-1.550510392504601,-1.202959881795776,0.2720525792371055,-0.13464658224583412,-0.19297018331216687,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0767053802076452,-1.4125853676131372,-1.2437641614578803,0.10341236766051652,-0.6641368808597885,-0.82148173660082,-0.9598397232469379,-0.6833916103906889,-0.493608576912506,-0.24244504109040582,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.40409678986278874,-0.5369627849625239,-0.7480969477765649,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18537645257133586,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.022421385094940138,-0.1425159385180072,-0.15654687048909752,-0.7935013072169815,0.403921568627451,0.5882352941176471,0.0,0.4,1
8,"('52.77.50.120', 443)",-1.8501675691423896,-0.6826822173917929,-1.1752236059005647,-1.3906541351914614,-1.5878349890111163,-1.203554813205354,-0.8048452006120287,-0.6128735765421933,-0.19415028848611895,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3166428993266653,-0.4586784572190985,-0.6629016386666093,-0.8520004948455845,-1.1111897203264376,-1.4715490694196,-1.307523291555822,-0.42801729216712575,-0.765690246262463,-0.8772486574382458,-1.0125317494952033,-0.6845725646282544,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.3729487256950485,-0.24992434472238464,-0.23601806398184946,-0.26080868968194243,-0.31769754442767123,-0.38522968013564246,-0.48064780131779644,-0.6234994102259894,-0.8196360492133032,-1.567836036327386,-0.24703390713511894,-0.9930478932399387,-1.1416115741864081,-1.314099636861705,-0.988680288218623,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.4288803529301116,-0.5033729277753559,-0.5631575650082148,-0.6261821313165568,-0.7082021733290597,-0.8197127375352012,-0.9696015009449999,-1.155775613990319,-1.360287929716726,1.0,-0.29254410100191747,-0.14253659914821995,-0.15665971437608373,-0.79298538156564,0.20392156862745098,0.30196078431372547,0.19607843137254902,0.47058823529411764,1
9,"('69.171.250.34', 443)",-1.7898875646692551,0.540594179796354,-1.0920199238128325,-1.3438304126067442,-1.5355357055155126,-1.2024546508587806,-0.8048452006120287,-0.6128735765421933,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26275690552807696,-0.4022108921901942,-0.6067135714376707,-0.7912068492404012,-1.0513699466509816,-1.4125853676131372,-1.2437641614578803,0.10341236766051652,-0.6427572249855412,-0.8137897475197957,-0.9350981488391586,-0.6821940229948477,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.06434308179608512,-0.003433917118549563,-0.06248931776403998,-0.12935769093723914,-0.20690433845208572,-0.28982882055527315,-0.3967478927631079,-0.5490376629062633,-0.7531172355966868,-1.5113063573755576,-0.003470703103198695,-0.9440139753944848,-1.0901887804091623,-1.2484173169413888,-0.9868422736019585,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.3976855392977876,-0.4715247225577423,-0.5290773385997873,-0.5893776818267172,-0.6683639457650874,-0.7765394485222672,-0.923097891637169,-1.106412734782914,-1.307970122018767,1.0,-0.29254410100191747,-0.14251808507699032,-0.15665971437608373,-0.7912899866915056,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13333333333333333,1
