,source,target,weight,graph_id
0,"('171.244.232.138', 443)","('172.217.194.132', 443)",1.0,1
1,"('171.244.232.138', 443)","('31.13.68.1', 443)",1.0,1
2,"('171.244.232.138', 443)","('172.217.194.139', 443)",1.0,1
3,"('172.217.194.132', 443)","('172.217.194.139', 443)",1.0,1
4,"('171.244.232.138', 443)","('27.71.113.82', 443)",0.5,1
5,"('172.217.194.132', 443)","('27.71.113.82', 443)",0.5,1
6,"('172.217.194.139', 443)","('27.71.113.82', 443)",0.5,1
7,"('172.217.194.132', 443)","('31.13.68.1', 443)",0.0,1
8,"('31.13.68.1', 443)","('172.217.194.139', 443)",0.0,1
9,"('31.13.68.1', 443)","('27.71.113.82', 443)",0.0,1
10,"('171.244.28.83', 443)","('172.217.194.95', 443)",1.0,2
11,"('171.244.28.83', 443)","('31.13.68.1', 443)",0.1,2
12,"('171.244.28.83', 443)","('74.125.24.147', 443)",0.0,2
13,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,2
14,"('172.217.194.95', 443)","('74.125.24.147', 443)",0.0,2
15,"('31.13.68.1', 443)","('74.125.24.147', 443)",0.0,2
16,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,3
17,"('171.244.28.83', 443)","('172.217.194.95', 443)",0.0,3
18,"('171.244.28.82', 443)","('172.217.194.95', 443)",0.0,3
19,"('171.244.232.140', 443)","('74.125.200.95', 443)",1.0,4
20,"('171.244.232.140', 443)","('31.13.68.1', 443)",0.2,4
21,"('31.13.68.1', 443)","('74.125.200.95', 443)",0.0,4
22,"('118.69.184.22', 80)","('74.125.24.95', 443)",1.0,5
23,"('118.69.184.22', 80)","('172.217.160.35', 80)",1.0,5
24,"('118.69.184.22', 80)","('216.58.203.234', 443)",1.0,5
25,"('118.69.184.22', 80)","('74.125.24.104', 443)",1.0,5
26,"('74.125.24.95', 443)","('216.58.203.234', 443)",1.0,5
27,"('172.217.160.35', 80)","('74.125.24.104', 443)",1.0,5
28,"('74.125.24.95', 443)","('172.217.160.35', 80)",0.0,5
29,"('74.125.24.95', 443)","('74.125.24.104', 443)",0.0,5
30,"('172.217.160.35', 80)","('216.58.203.234', 443)",0.0,5
31,"('216.58.203.234', 443)","('74.125.24.104', 443)",0.0,5
32,"('118.69.184.22', 80)","('171.255.206.173', 443)",1.0,6
33,"('118.69.184.22', 80)","('74.125.200.95', 443)",0.5,6
34,"('118.69.184.22', 80)","('31.13.68.1', 443)",0.5,6
35,"('171.255.206.173', 443)","('74.125.200.95', 443)",0.5,6
36,"('118.69.184.22', 80)","('172.217.194.132', 443)",0.5,6
37,"('118.69.184.22', 80)","('74.125.24.102', 443)",0.375,6
38,"('118.69.184.22', 80)","('74.125.24.95', 443)",0.375,6
39,"('74.125.24.102', 443)","('172.217.194.132', 443)",0.25,6
40,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.25,6
41,"('74.125.24.95', 443)","('172.217.24.99', 443)",0.25,6
42,"('74.125.24.95', 443)","('74.125.200.113', 443)",0.25,6
43,"('74.125.24.102', 443)","('74.125.200.95', 443)",0.25,6
44,"('74.125.24.102', 443)","('52.69.95.5', 443)",0.25,6
45,"('74.125.24.102', 443)","('52.42.207.52', 443)",0.25,6
46,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.25,6
47,"('74.125.200.95', 443)","('74.125.130.95', 443)",0.25,6
48,"('171.255.206.173', 443)","('172.217.194.132', 443)",0.25,6
49,"('74.125.200.95', 443)","('172.217.24.99', 443)",0.25,6
50,"('31.13.68.1', 443)","('74.125.200.113', 443)",0.25,6
51,"('74.125.130.95', 443)","('172.217.194.95', 443)",0.25,6
52,"('52.69.95.5', 443)","('52.42.207.52', 443)",0.25,6
53,"('52.69.95.5', 443)","('172.217.194.132', 443)",0.25,6
54,"('52.42.207.52', 443)","('172.217.194.132', 443)",0.25,6
55,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.25,6
56,"('172.217.194.132', 443)","('172.217.194.101', 443)",0.25,6
57,"('118.69.184.22', 80)","('172.217.24.99', 443)",0.25,6
58,"('171.255.206.173', 443)","('172.217.194.95', 443)",0.25,6
59,"('118.69.184.22', 80)","('74.125.200.113', 443)",0.25,6
60,"('118.69.184.22', 80)","('172.217.194.101', 443)",0.25,6
61,"('171.255.206.173', 443)","('74.125.24.95', 443)",0.25,6
62,"('171.255.206.173', 443)","('74.125.24.102', 443)",0.25,6
63,"('118.69.184.22', 80)","('52.69.95.5', 443)",0.25,6
64,"('171.255.206.173', 443)","('74.125.130.95', 443)",0.25,6
65,"('118.69.184.22', 80)","('52.42.207.52', 443)",0.25,6
66,"('118.69.184.22', 80)","('74.125.130.95', 443)",0.25,6
67,"('118.69.184.22', 80)","('172.217.194.95', 443)",0.25,6
68,"('171.255.206.173', 443)","('172.217.24.99', 443)",0.25,6
