,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('45.119.241.211', 10035)",-1.1547319485021326,0.40004381308835224,-0.8969847923784419,-1.1099327925568692,-1.220460996931808,-1.0731161590710279,0.40478057325397754,0.24730717276772266,-0.1852342272524618,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.17592509572332726,-0.2901408392088037,-0.5211415599341859,-0.6740788791711579,-0.8974401862475433,-1.1565363494300793,-0.6843443879295561,0.049971960701854196,-0.42880677037588666,-0.5876165512386028,-0.673979816986681,-0.6163255182204059,-0.22929683563014203,-0.1774793375933497,-0.15653722269896436,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,0.02766990820503728,-0.10464796114629424,-0.2445529816121193,-0.41219229031532617,-0.5842087975243345,-1.0998500895754706,-0.07423644319791206,-0.808696043639092,-0.9086267816296472,-1.0204605792061592,-0.8697613457239693,0.24323533100421574,-0.1025165916777548,-0.18703623958200763,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.4843432814365567,-0.5645042527478008,-0.666873754856669,-0.7971496478032629,-0.9469520304444634,-1.0966092646734173,1.0,-0.3179449072399096,-0.15580832242876191,-0.14601392608338193,2.103095911784169,0.17647058823529413,0.4666666666666667,0.9450980392156862,0.8274509803921568,1
1,"('45.119.243.16', 17000)",-1.5922280799482262,-1.2980686127614476,-1.124217838590474,-1.2533546380756568,-1.4020120199134196,-1.0859086127382511,-0.7789710724072187,-0.3241101959388111,-0.19821834271555822,-0.41509756737198344,-0.26376684494171393,-0.27115135365013127,-0.34364126106813253,-0.4755012508227676,-0.6593262777274028,-0.8320663703477214,-1.0496296760091508,-1.3263523001163353,-1.1760904795515894,-0.642329557224089,-0.769602123270679,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.17796943087416592,-0.5191683521022665,-0.35670980393936974,-0.3201391693401271,-0.3295812216490668,-0.37329096420280833,-0.429960355794535,-0.5134269371557064,-0.6354591850193192,-0.8063362474385404,-1.340296249809157,-0.2996456133055716,-0.9315336764131449,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.19339376721793103,-0.425996094463624,-0.495626437810643,-0.5533648190935726,-0.6133941821227967,-0.69030597260143,-0.7904192737459868,-0.9180320977636305,-1.063952370165636,-1.210081146778022,0.0,5.269438467552168,-0.1595155369220315,-0.17763877294229358,-0.8202436382641473,0.17647058823529413,0.4666666666666667,0.9529411764705882,0.06274509803921569,1
2,"('31.13.68.13', 443)",-1.5137459494979728,0.40004381308835224,-1.0051162744671864,-1.2095520928457446,-1.3544668802940618,-1.0848783068585974,-0.6784464694852607,-0.29829174586306745,-0.2047104004471064,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.39902387819882446,-0.6040523906101161,-0.7457243693558786,-0.9664563502092025,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.6104507010753407,-0.7960860164993022,-0.8887573326239446,-0.6395689997665791,-0.4426600593292674,-0.2110741342381543,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7005612712889185,-1.2649564529359354,-0.07423644319791206,-0.8566808130741108,-0.9598706505638374,-1.0905961342736508,-0.8750829738242166,-0.05821757677254108,-0.1381781115537977,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5496061654978839,-0.6058391035568504,-0.7074672824917305,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.07501519529242798,-0.1592750832378636,-0.1749506609592861,0.6841845868824383,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.050980392156862744,1
3,"('101.32.143.171', 10012)",-0.3999676301294826,-0.6724482453431003,-0.3371947028637909,-0.2568770573589273,-0.3261294679707134,-0.6597611977791764,-0.15583004583180032,-0.22978077755340529,-0.2054317401950562,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.36143330521417444,-0.425991511396571,-0.09191334482403114,-0.20692461758499314,-0.22643882669728868,0.15440743627104433,-0.3872711032513731,1.3309698060869046,0.36765908783670664,0.3717545439160803,-0.05520646572328446,-0.7783952178523267,-0.22150751001125818,-0.18665816391816656,-0.34927250138265953,1.7257910705621822,2.329998945032902,2.0861096004739297,1.5233891176365513,1.3925200933247104,1.247244313302749,1.0262485796090517,0.7104769105470368,-1.2104553232829665,-0.2432933207786567,-0.8858623725132846,-0.9050964996082346,-1.016495552972691,-0.869350316221896,0.5353893257660748,-0.10868240970705038,-0.19900335042609874,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0057864869899673,-1.0787779689141224,1.0,-0.3179449072399096,-0.1578372683509006,-0.1725787974448677,1.5285017535089025,0.396078431372549,0.12549019607843137,0.5607843137254902,0.6705882352941176,1
4,"('27.71.113.59', 443)",-1.5137459494979728,-0.6724482453431003,-1.0487291017661502,-1.2017747664014542,-1.339310371195507,-1.0842038432807815,-0.11840576972227672,-0.21915277920199921,-0.20591263336035606,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-0.9664563502092025,-1.246856785352849,-1.08330819811347,-0.3872711032513731,-0.6777304568138948,-0.7598953748597006,-0.8558315841602773,-0.6380404940883887,-0.2652556413927093,-0.20680928341903654,-0.18607891504856652,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.38682904953780195,-0.4560268792306709,-0.5722420417997616,-0.7005612712889185,-1.2649564529359354,-0.07423644319791206,-0.8745647341801613,-0.9650143692163494,-1.0905961342736508,-0.8750829738242166,0.35154864972135264,-0.13424285273053407,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8636349952814651,-0.9853949992099915,-1.133892883079216,1.0,-0.07501519529242798,-0.15937473751199283,-0.17574128213075887,-0.8201520643533352,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.23137254901960785,1
5,"('27.71.113.66', 443)",-1.5137459494979728,-0.6724482453431003,-1.0487291017661502,-1.2017747664014542,-1.3368995644877986,-1.0840811422715748,-0.034443242777473564,-0.19738269133463385,-0.20783620602155553,-0.26820172989966845,-0.20416626815295152,-0.22801594070358921,-0.28539673502788665,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-0.9883999510585506,-1.246856785352849,-1.08330819811347,-0.3872711032513731,-0.6777304568138948,-0.7598953748597006,-0.850689653189923,-0.6377352727348101,-0.16854749094137708,-0.18284705462767115,-0.18897515939656673,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.38682904953780195,-0.46327741286330704,-0.5722420417997616,-0.7267934653740248,-1.2649564529359354,-0.07423644319791206,-0.8745647341801613,-0.9650143692163494,-1.082793886392111,-0.8746733435103129,0.567045905298182,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7512376948982318,-0.8689883609225671,-1.006120773674885,-1.1439432497799096,1.0,-0.3179449072399096,-0.15937473751199283,-0.17574128213075887,-0.8201381139202344,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.25882352941176473,1
6,"('45.119.241.211', 10035)",-1.1547319485021326,0.40004381308835224,-0.8978343101950763,-1.1166867086208452,-1.2217343675984729,-1.0732894669879864,0.5840312176032448,0.3579826645357754,-0.18860047940956087,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.08750569474656929,-0.2901408392088037,-0.5211415599341859,-0.6740788791711579,-0.8974401862475433,-1.1808924220384667,-0.6843443879295561,0.049971960701854196,-0.4435144182543154,-0.5889549658367939,-0.6689845889890444,-0.6154118599098662,-0.16803980669015975,-0.17061646179525522,-0.16059196478616464,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,0.02766990820503728,-0.10464796114629424,-0.2445529816121193,-0.41219229031532617,-0.6180567898922136,-1.0998500895754706,-0.07423644319791206,-0.8007129631990559,-0.9349437961138473,-1.0413653637621407,-0.8717334544174806,0.1222158101761584,-0.09351857932082758,-0.18965404507915257,-0.3890188001092124,-0.4483030970918787,-0.41924961715174325,-0.4843432814365567,-0.5645042527478008,-0.666873754856669,-0.7971496478032629,-0.9469520304444634,-1.0966092646734173,1.0,-0.3179449072399096,-0.1563284875414516,-0.15044140464362954,2.1548150184454067,0.17647058823529413,0.4666666666666667,0.9450980392156862,0.8274509803921568,2
7,"('45.119.241.230', 17000)",-1.5922280799482262,-1.2980686127614476,-1.1243339453377044,-1.2533574683634148,-1.4020120199134196,-1.0859086127382511,-0.7476063132340903,-0.324110195938811,-0.19845878929820815,-0.41509756737198344,-0.26376684494171393,-0.27115135365013127,-0.34364126106813253,-0.4793899307866969,-0.6593262777274028,-0.8320663703477214,-1.0496296760091508,-1.3263523001163353,-1.1760904795515894,-0.642329557224089,-0.769602123270679,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.17796943087416592,-0.5191683521022665,-0.35670980393936974,-0.3201391693401271,-0.3295812216490668,-0.37329096420280833,-0.429960355794535,-0.5134269371557064,-0.6354591850193192,-0.8063362474385404,-1.340296249809157,-0.2996456133055716,-0.9315336764131449,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.1937677394318089,-0.425996094463624,-0.495626437810643,-0.5533648190935726,-0.6133941821227967,-0.69030597260143,-0.7904192737459868,-0.9180320977636305,-1.063952370165636,-1.210081146778022,0.0,5.269438467552168,-0.15951610313949813,-0.17765194996181813,-0.8201882646773919,0.17647058823529413,0.4666666666666667,0.9450980392156862,0.9019607843137255,2
8,"('101.32.143.171', 10012)",-0.05431228963581325,-0.6724482453431003,-0.0780548468758485,0.01640399815402938,-0.08773302018327953,-0.4512538880362143,-0.33359614827499595,-0.26828840602420456,-0.20230593462060706,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.2616238528066554,0.12635254629688797,-0.027432403657782132,0.21389701805814978,-0.029053154933483472,0.5385260814248591,-0.3872711032513731,1.7952986824165995,0.6895030719312046,0.5962114073099157,0.16211851114596013,-0.8052587608573273,-0.2221475036155689,-0.18202417296136622,-0.34927250138265953,0.8488155809359228,3.0438678680934337,2.1905408901714094,2.4469506776770946,2.1908147786188206,1.6810679089888065,1.2931654065360718,0.8429071806863633,-1.2104553232829665,-0.2432933207786567,-0.873431536414225,-0.8849294803869163,-1.0093859887571595,-0.8685837865991421,0.3717498328894429,-0.12623541524489057,-0.1971334893567095,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.8791770245620838,-0.9285662627739935,-1.0787779689141224,1.0,-0.3179449072399096,-0.15577283946751894,-0.1684675673532092,1.629207043252725,0.396078431372549,0.12549019607843137,0.5607843137254902,0.6705882352941176,2
9,"('74.125.24.113', 443)",0.27798439035568534,0.40004381308835224,-0.329084969088487,-0.21827295820957396,-0.15370418250885334,-0.513095574369874,0.49820468407302226,0.09919848747816959,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5428563013016914,-0.3121773005457743,-0.17719457772458613,-0.41722806212965624,0.9077995615485748,0.049971960701854196,0.4910812997751928,0.8311127322765867,0.9008968126825969,0.5119106420335233,-0.17264163003782404,-0.18458526142128606,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.2113787728706018,-0.2516511489779563,-0.22892460629281317,0.28473597357031244,0.5029511162916025,0.5759311408847182,-0.47148412416476954,-0.07423644319791206,-0.5368717999311196,-0.13578444605936754,-0.18232217723803046,-0.5206972174609312,0.3721590422310836,-0.12608896746296963,-0.19975129485385443,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5779973636488567,-0.6471739543659,-0.5934524179167316,-0.5129032011821705,-0.34791029107205973,-0.3791427643948751,1.0,-0.3179449072399096,-0.15801317324387112,-0.17321129438204594,-0.79969054647707,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.44313725490196076,2
