,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('42.116.23.147', 443)",0.7488771730572059,-0.6724482453431003,2.4977414838677943,1.139330134343174,1.0918138574879284,1.189380173907477,-1.4307512620932168,-0.24980436980547846,3.0812325980468813,-0.26820172989966845,-0.20416626815295152,7.119733425604934,4.586091214024968,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.20373217008009697,-0.3872711032513731,-0.715328923357066,-0.7943440268798253,-0.7887900268708486,-0.6326507190412225,1.8014000396868075,0.7005313560528578,2.0903691424796005,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9070738611750335,-0.2432933207786567,2.0817030106020193,-0.9447029575574654,-0.7432210748729597,-0.8126110227284598,-3.261484010233384,1.3066044352319404,3.4427380683163773,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,0.6537739405500168,0.9048574145259631,0.687427288036376,-0.2607762726386602,0.16470588235294117,0.4549019607843137,0.09019607843137255,0.5764705882352941,1
1,"('42.116.23.147', 80)",0.7488771730572059,-0.6724482453431003,1.70402786480466,1.6076919820431477,1.3290506915544866,1.6417332786250225,-0.9288962915952854,-0.3134210519732275,0.008806164946034322,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.7882605431402498,-0.3872711032513731,-0.7253548252653857,-0.816323719504445,-0.8559215893870733,-0.6380456767086864,2.2360730238861826,0.9284085685212156,0.039248895225850004,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9070738611750335,-0.2432933207786567,2.0507246997735957,-0.8153163819366764,-0.4659292452357615,-0.6977878839446335,-2.0846213530152817,0.462718426972991,-0.011643271273297291,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,0.1679145166550536,-0.06667801778677279,-0.08244798389696949,-0.687076785314549,0.16470588235294117,0.4549019607843137,0.09019607843137255,0.5764705882352941,1
2,"('111.65.244.207', 443)",0.7488771730572059,-0.6724482453431003,-0.36012144418134756,-0.18407721529529208,0.09629087337555567,-0.2619984093417506,0.8985219623644575,0.19304419826313748,-0.1215158828502295,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.5527266382869211,-0.6318264106006817,-0.5633311668639208,-0.3372251291868266,0.980169741070308,0.049971960701854196,-0.4125636077464706,-0.44244967034327304,-0.3425938515529892,-0.518956674994275,0.6689818039338261,0.12037575454635067,-0.09339909591255972,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.3623741531424552,-0.4588525626916662,-0.3895828414090304,0.9070738611750335,-0.2432933207786567,-0.21609263981287896,0.7043847218386885,0.8036856421113052,0.5644273152753768,0.49614124480981076,-0.10899028270101356,-0.12869657421706346,-0.41675177087502113,-0.4629896511080469,-0.5104479544721873,-0.5267457202334641,-0.5788815921596442,-0.5676843525483887,-0.15474577087102395,-0.23324995814531096,1.0625985490884857,1.0,4.7835790436572045,-0.158001763104013,-0.17299567042618974,-0.8064454904029356,0.43529411764705883,0.2549019607843137,0.9568627450980393,0.8117647058823529,1
3,"('18.140.202.38', 443)",0.7488771730572059,-0.6724482453431003,-0.546645312336132,-0.4215087647439727,-0.05286209224076577,-0.4172853582831719,1.3894473866180836,0.4988776678196905,-0.18114663534741293,-0.06674458136620777,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5665451100662429,-0.7181684115925244,-0.7983400533795196,-0.7692071391994747,-0.6249637278091595,0.049971960701854196,-0.4864654669974318,-0.5553231917918382,-0.5898176600503213,-0.5986675065875746,-0.07275816688133288,-0.17696578741915855,-0.15885421817736453,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.3623741531424552,-0.49598009124918413,-0.45304782709880353,0.9070738611750335,-0.2432933207786567,-0.3829081075712499,0.47547499850231634,0.7051137361285046,0.42314338769320503,0.6379197031961814,-0.09219203955310881,-0.17918282309057285,-0.41675177087502113,-0.4629896511080469,-0.5227099157925831,-0.5267457202334641,-0.5932589315714875,-0.6809932427297339,-0.7712462656688985,-0.6059796118284749,1.005052094592578,1.0,1.8684225002874248,-0.1586734583056395,-0.17450791310326133,-0.8155125204845413,0.07058823529411765,0.5490196078431373,0.792156862745098,0.14901960784313725,1
4,"('13.228.0.199', 443)",0.7488771730572059,0.40004381308835224,0.0789746553801341,0.35830760344780643,0.590786144908353,0.36872034424523,0.3137473535294251,-0.10782866565063484,-0.1823488682606626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3743955717606055,-0.29807194406799303,-0.42129889328865705,-0.2639071939841068,1.0449819913391514,1.4310916288595688,0.049971960701854196,0.3206392519041891,0.7664455113425894,1.174147096118014,0.8792799560549478,-0.051212055235882695,-0.18040300227785352,-0.15364097835096413,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.17506870096602375,-0.13875305972279542,1.9364088841211538,0.9070738611750335,-0.07423644319791206,0.13356920558833257,1.0932508718266345,1.118645100225211,1.0647029081612445,0.34599471756531175,-0.1239461643670864,-0.1844184340848627,-0.3890188001092124,-0.4564622937675277,-0.5073824641420882,-0.2114928056999349,-0.19788209774579563,-0.006787696790885553,-0.15129198658644202,1.279397291106991,1.0625985490884857,1.0,1.8684225002874248,-0.15796991422941958,-0.1746660373375559,-0.7741327398501454,0.050980392156862744,0.8941176470588236,0.0,0.7803921568627451,1
5,"('18.138.189.205', 443)",0.7488771730572059,-0.6724482453431003,-0.5376794484940125,-0.39766540735282846,-0.08380123018856951,-0.44746813761097876,1.3444950706024867,0.5307111089867551,-0.20014191537675766,-0.04156243779952544,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5665451100662429,-0.7181684115925244,-0.7962164791037762,-0.519219116177278,-0.1814644225349483,0.049971960701854196,-0.39343868894484596,-0.38250536738571017,-0.3063302175713664,-0.5037708846288853,0.11296554765266684,-0.13482921853178564,-0.1802864263525661,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3488150169047491,-0.4025541936899801,-0.4989904314024964,-0.45939432566778027,0.9070738611750335,-0.2432933207786567,-0.3933935100667654,0.43847674668290054,0.6755588234988116,0.38220211374340723,0.6702839299028363,-0.08308362648573824,-0.1948896560734424,-0.41675177087502113,-0.46788516911343625,-0.5227099157925831,-0.5437066957522271,-0.6058391035568504,-0.6809932427297339,-0.7386080041795994,-0.5401251348997004,0.24268314953835884,1.0,0.1679145166550536,-0.15855649035964134,-0.17405462363161692,-0.8145412745943266,0.07058823529411765,0.5411764705882353,0.7411764705882353,0.803921568627451,1
6,"('13.228.140.13', 443)",0.7488771730572059,-0.6724482453431003,-0.5316644390831,-0.44740235024183694,-0.12059393364261345,-0.4824540234200931,1.5336531828055793,0.6871867041007637,-0.20086325512470746,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24329225837228724,-0.39902387819882446,-0.5527266382869211,-0.6729766408606237,-0.7204756632689295,-0.6281448853425661,-0.6045516258927732,0.049971960701854196,-0.456157614182827,-0.5210802629753737,-0.5503054094424913,-0.5887168410613398,-0.042051585545529485,-0.16646231416823148,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20219800014994435,-0.23363043561131155,-0.3166492969844736,-0.40829419948248363,-0.4959800912491842,-0.4530478270988034,0.9070738611750335,-0.2432933207786567,-0.39306900343379275,0.3243064148781266,0.587181662573662,0.2636850587199398,0.7261604804103227,-0.07113848119121706,-0.1948896560734424,-0.3917920971857932,-0.4629896511080469,-0.5119806996372367,-0.5190026661922897,-0.5860702618655658,-0.6347519199454464,-0.6636608852041717,-0.4064104609326461,-0.2956598797036283,1.0,-0.07501519529242798,-0.15816322087253162,-0.17242067321057317,-0.7947746293929404,0.050980392156862744,0.8941176470588236,0.5490196078431373,0.050980392156862744,1
7,"('3.1.66.35', 443)",0.7488771730572059,-0.6724482453431003,-0.4219679479822707,-0.2619400086610295,0.0336795208251346,-0.32915757086375563,1.1008629196143078,0.36510026519398003,-0.20206548803795712,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40420878481739686,-0.5582540269986499,-0.688591683593191,-0.5905837034026272,-0.5297057585503337,-0.5637274220600007,0.049971960701854196,-0.4458182987788875,-0.48727998323164157,-0.5128037008373506,-0.578291028209198,-0.044876123577430996,-0.16611255470023087,-0.18260342183096626,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.3910741821049729,-0.49246802773698656,-0.4371815806763602,0.9070738611750335,-0.2432933207786567,-0.233573993327715,0.6897045601410089,0.8278263898086092,0.6001393276542093,0.5413321355237811,-0.100115645482007,-0.1963855449289538,-0.4028852854921168,-0.4629896511080469,-0.5150461899673356,-0.5267457202334641,-0.5860702618655658,-0.6403997150946723,-0.274764774760246,-0.2767072271846036,0.5860166442491468,1.0,-0.07501519529242798,-0.15816737313395365,-0.17321129438204594,-0.8154996232748083,0.011764705882352941,0.00392156862745098,0.25882352941176473,0.13725490196078433,1
8,"('13.250.154.97', 443)",0.7488771730572059,0.40004381308835224,0.6966068737263437,1.0658678148906926,1.041501621128444,1.098714509036697,-0.2595549504386102,-0.27215381862128873,-0.2032677209512068,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2657479792552736,-0.29791819913666234,-0.1097459143898085,0.9373935308297883,1.431412936151011,1.0449819913391514,-0.2612571845717311,0.049971960701854196,-0.38789722334904,-0.3424811436825893,-0.30284438942960534,-0.5022640697015154,0.08506969261228647,-0.13592671711615625,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4536100346864589,-0.449319818872844,-0.4299888822981858,0.9070738611750335,-0.07423644319791206,1.143311810716862,1.4701520329327664,1.3639741419877318,1.5059239816225163,-0.15896645683538393,-0.12878550503455283,-0.19750746157058735,-0.35065485721651024,-0.13784566358343356,0.704635775120786,1.6833431332331734,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,-0.1540889087217216,-0.16973256122756566,-0.8128923491245285,0.050980392156862744,0.9803921568627451,0.6039215686274509,0.3803921568627451,1
9,"('54.179.135.67', 443)",0.7488771730572059,0.40004381308835224,-0.31261056513202873,-0.224771305115185,0.17301398130554022,-0.17581015123105606,1.0870350778526119,0.3339821484178577,-0.20446995386445646,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.34069367873988476,-0.44652181232584875,-0.50562012404452,-0.5852747677132688,-0.5603199887039311,-0.6323863103242091,0.049971960701854196,-0.39445948523881025,-0.44269951953070436,-0.5061938800281878,-0.5763543549406295,-0.19551213350096444,-0.19234691811727864,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.2808283816187123,-0.3475709803091567,-0.3158614054093335,-0.4024873884992842,0.9070738611750335,-0.07423644319791206,-0.059908860248496516,0.8992414191024531,1.0944409894409823,1.0236185348888716,0.5044768852287435,-0.10813935566725164,-0.1986293782122209,-0.3890188001092124,-0.4499349364270085,-0.42557219095757237,-0.41465579506598704,-0.3856860938129993,-0.36824658634134666,-0.34280432516651,0.03451367647371576,1.0625985490884857,1.0,-0.07501519529242798,-0.1584719981310078,-0.17479253672499154,-0.8148000327881504,0.21176470588235294,0.7019607843137254,0.5294117647058824,0.2627450980392157,1
