,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('203.113.180.234', 443)",0.7856134894381755,-0.6724482453431003,1.4837264977461044,1.6817072344901918,1.3802140900089481,1.744662008789127,-0.7755159026452533,-0.3168663878880524,6.450610560720396,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,-0.07885589450197773,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,0.9170777896923867,-0.3872711032513731,-0.7008276044838715,-0.7955971940862057,-0.8719278102833765,-0.638879782822752,11.86063200123782,31.26394259879722,7.8266706981288205,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9423392980093076,-0.2432933207786567,2.139451873691704,-0.9878732819420614,-0.8867023931058157,-0.8493852010701449,-4.593984208236145,2.7602139895606457,4.979763867354329,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,7.69678918310727,8.581811310039058,1.1817101432115262,0.796078431372549,0.44313725490196076,0.7058823529411765,0.9176470588235294,1
1,"('203.113.180.226', 80)",0.7856134894381755,-0.6724482453431003,1.485671708077952,1.6750048698378102,1.3743347354050834,1.7327371902615694,-0.7736841794681506,-0.3168679494625671,1.051142100733495,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.10780074376662928,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.46908949499311875,-0.3872711032513731,-0.6835482954481309,-0.7930710999099855,-0.8456427295658294,-0.6374182161667505,3.2088682823845924,2.1872915003887594,1.3280776300859445,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7492177603177447,0.9423392980093076,-0.2432933207786567,2.1383007229417594,-0.9829361193804106,-0.8573217222631928,-0.843112071770787,-4.55612219241028,2.6998187947829315,0.7774381000089604,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,1.3288308616341051,1.4801356994018555,0.5057193113697197,0.796078431372549,0.44313725490196076,0.7058823529411765,0.8862745098039215,1
2,"('14.238.97.227', 443)",0.7856134894381755,-0.6724482453431003,1.4294230022661976,1.6602677610382364,1.3655580878267215,1.7149827634119035,-0.7429860124801647,-0.31624247018112317,1.025895209555252,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,-0.36272953186881757,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,1.4348029201170935,-0.3872711032513731,-0.682995053085214,-0.7815993439457547,-0.7426535391597,-0.627167136627382,6.145383078082714,7.300475747208408,1.2991151866059423,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7492177603177447,0.9423392980093076,-0.2432933207786567,2.0740606746437127,-0.7171174342481008,-0.33900045407093604,-0.625988218172094,-1.6182592359626222,0.23414177381020437,0.7568696282456787,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,1.2690364097650118,1.4469296101999984,1.3623903910526152,0.054901960784313725,0.9333333333333333,0.3803921568627451,0.8901960784313725,1
3,"('47.246.74.119', 443)",0.7856134894381755,-0.6724482453431003,0.437123594555483,0.8407874192723614,0.812286796367813,0.7089843881761048,-0.20312707958547008,-0.25359302606116346,-0.16840296646696648,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.39902387819882446,-0.20292189553037798,0.30213685119193184,1.222594799036247,0.8453975074648665,1.4719158326923414,-0.3872711032513731,-0.066760674960508,0.39985601452192054,0.8228906075692859,0.41634714060110406,0.12251101968653481,-0.14296160584232376,-0.14089750321976321,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5677265315697931,0.22729681949556374,0.7179228817912001,-0.2432933207786567,0.6576731723339092,1.515942576454686,1.197810025583315,1.2021471536953348,0.021626273507395558,-0.1338909776428047,-0.1709554343852602,-0.41675177087502113,-0.43851206108109986,-0.1471873503554609,0.007525008607569899,0.9918427385842409,1.4757585298809275,1.2992974129379686,1.082168147005586,0.8713173763978667,1.0,-0.3179449072399096,-0.12943693265900336,-0.12387653328214376,1.010961087192123,0.1843137254901961,0.9647058823529412,0.2901960784313726,0.4666666666666667,1
4,"('23.66.4.73', 443)",0.7856134894381755,-0.6724482453431003,-0.12178888341147286,0.3205237516014938,0.570389585016542,0.3391840713004731,0.44855359843112996,-0.06211957224092959,-0.18186797509536273,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6119486601982999,-0.7089830923380731,-0.6160665947115477,1.0821926578241876,0.828006799511792,-0.3872711032513731,-0.39757858502592336,-0.33403772301570217,-0.02069529558987131,-0.352912477652535,0.6117924593906915,0.007812600991817268,-0.15537872495976426,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.43185843378855077,-0.5576920643920856,-0.4995888166046371,0.9423392980093076,-0.07423644319791206,0.18632024190007776,1.70248633568996,1.4592460794070123,1.689437832062832,0.2643878931862479,-0.13045990478336145,-0.18254857301547345,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5691481590303716,-0.6058391035568504,-0.3421255337761766,0.8623937009383525,1.316168826447931,1.0982611406070757,1.0,1.13963336444498,-0.15760215328856106,-0.1730305809714236,-0.8026275751572474,0.09019607843137255,0.25882352941176473,0.01568627450980392,0.28627450980392155,1
5,"('47.246.32.10', 443)",-1.533783940251229,-0.6724482453431003,-1.089228728822148,-1.230665816352879,-1.3677712346862485,-1.0853324807570457,0.8292433455387722,0.11509428573803299,-0.19749700296760841,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8247181149441603,-1.0425510950900063,-1.2671535125265052,-1.1055759456586187,-0.3872711032513731,-0.7079105211571862,-0.7897142931290831,-0.8883724492052609,-0.6395553885581492,-0.13560930843008862,-0.19031328514721027,-0.17854867974376595,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5998368265384573,-0.7339861637521989,-1.2841921457546301,-0.2432933207786567,-0.915694662184716,-1.0016322005037634,-1.1163799274911719,-0.8761119261603315,0.8363182067507912,-0.060894536238981396,-0.19189787836241964,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.188521489178147,1.0,2.1113522122349067,-0.15946437145277298,-0.17680502697964956,-0.6269192375425542,0.1843137254901961,0.9647058823529412,0.12549019607843137,0.0392156862745098,1
6,"('157.185.188.1', 443)",0.7856134894381755,-0.6724482453431003,-0.4063635608869431,-0.11771438386072328,0.2956454023288489,-0.02914870053454926,1.005101909772905,0.23168672637975565,-0.2003823619594076,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.6277411993746675,-0.7538074502997959,-0.7371103284289193,-0.32504709288262984,-0.8216621644579729,-0.3872711032513731,-0.5765384763687412,-0.5985624141407856,-0.6630427017601157,-0.6143029672653052,-0.15081209618283123,-0.19238962496986636,-0.17854867974376595,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4463595010538229,-0.5677265315697931,-0.5249748108805463,0.9423392980093076,-0.2432933207786567,-0.0072306168292629374,1.2964459068017506,1.3545561824749606,1.488152737863764,0.39535281277676554,-0.12214072462359146,-0.1963855449289538,-0.41675177087502113,-0.48746724113499396,-0.5342055045304541,-0.5838968333945134,-0.6265065289613753,-0.3280060459031117,-0.2661303140487912,1.316168826447931,1.0982611406070757,1.0,0.1679145166550536,-0.15840398912195872,-0.1741600397878133,-0.8023489423621163,0.615686274509804,0.7254901960784313,0.7372549019607844,0.00392156862745098,1
7,"('47.89.88.104', 443)",0.7856134894381755,-0.6724482453431003,1.8122218908907972,1.4401134390550294,1.2619009579158842,1.5095364892746175,-1.005443391050171,-0.315322574101506,-0.20278682778590693,-0.26820172989966845,-0.20416626815295152,-0.023911791639463578,0.6661644373886637,2.7741389723674947,2.1154228555603938,1.7839125533200262,1.470345131206306,1.0821926578241876,1.4719158326923414,-0.3872711032513731,4.887310672447977,1.565059924556719,1.6946245236351498,1.7194209839575523,-1.0381437505533238,-0.20672273067605462,-0.17970717748296605,-0.34927250138265953,12.01445740562992,9.746214745726917,7.33062601714951,6.055598529347706,4.7860035449137746,3.797619518582482,2.9443369806278494,2.212481571871667,-1.2697653761406091,-0.2432933207786567,-0.8904295029032706,-0.9418105980772453,-1.0712151436649344,-0.8739812893230803,0.26008433021714056,-0.13781781674597884,-0.1993773226399766,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7692400419363895,-0.8489564120719919,-0.9904092994837561,-1.138755963740842,1.0,-0.3179449072399096,-0.15032809230827646,-0.16910006429038743,0.6998893145599953,0.1843137254901961,0.34901960784313724,0.34509803921568627,0.40784313725490196,1
8,"('52.220.244.59', 443)",-1.4586414749265182,-0.6724482453431003,-1.0714666730987779,-1.2054218280349838,-1.3217181207880597,-1.0832112206479887,1.4330092109722048,0.635986691154039,-0.2068744196909558,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6466922463863087,-0.8173698595405992,-1.0354725141708618,-1.288465076058844,-1.022071892364311,-0.3872711032513731,-0.6522105494647881,-0.7135921809020128,-0.7935670314459085,-0.6331358420205105,-0.10121964201188607,-0.17246507515663984,-0.1883959105269667,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.462068990591201,-0.5677265315697931,-0.6899837736739564,-1.3274724545966938,-0.2432933207786567,-0.9185534110942372,-1.0199774919145623,-1.147651200941883,-0.8766908047753554,0.07837116539208999,-0.1485263847557131,-0.2001252670677323,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6795229680425475,-0.7762997858729219,-0.9042169606253028,-1.0505809027689306,-1.1971129316803528,1.0,-0.3179449072399096,-0.15931962567857288,-0.1744762882564024,-0.811755112684061,0.20392156862745098,0.8627450980392157,0.9568627450980393,0.23137254901960785,1
9,"('58.186.12.250', 443)",0.6603760472303244,-0.6724482453431003,0.004293301790498716,0.4456342339920942,0.7344188223087758,0.5852931836695558,0.451602902705236,-0.053840468889658946,-0.20735531285625566,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.2390818107067273,-0.36272953186881757,-0.4824498389520852,-0.5351968520438534,-0.3538051716572422,0.9020592041579898,-0.8680533051770327,-0.3872711032513731,-0.46506456223800535,-0.4352669713202832,-0.5467860488607905,-0.5877790692783039,-0.39452739465527387,-0.22967968505281935,-0.1883959105269667,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.2551266764930469,-0.2240460307333096,-0.4572788261447884,0.8221162178924643,0.2920534582270347,0.5541658582134927,1.9795312253353194,1.9180343288688262,2.6684834125002515,0.07891088056740829,-0.17453667910952161,-0.20087321149548798,-0.3289306967832935,-0.4099548727163283,-0.472895697928475,-0.06695579693134564,0.5281735425522931,1.0797068950414568,1.357148299704716,1.1557112176874658,0.9596633417507374,1.0,-0.3179449072399096,-0.15824041518715065,-0.17510878519358064,0.23353202603184833,0.22745098039215686,0.7294117647058823,0.047058823529411764,0.9803921568627451,1
