,source,target,weight,graph_id
0,"('203.113.180.234', 443)","('14.238.97.227', 443)",1.0,1
1,"('14.238.97.227', 443)","('47.246.74.119', 443)",0.8,1
2,"('203.113.180.234', 443)","('47.246.74.119', 443)",0.6,1
3,"('47.89.74.76', 443)","('47.89.88.102', 443)",0.6,1
4,"('203.113.180.226', 80)","('47.246.74.119', 443)",0.4,1
5,"('47.246.32.10', 443)","('157.185.188.1', 443)",0.4,1
6,"('14.238.97.227', 443)","('47.246.32.10', 443)",0.4,1
7,"('14.238.97.227', 443)","('157.185.188.1', 443)",0.4,1
8,"('23.66.4.73', 443)","('157.185.188.1', 443)",0.4,1
9,"('14.238.97.227', 443)","('52.220.244.59', 443)",0.4,1
10,"('47.246.74.119', 443)","('47.246.32.10', 443)",0.4,1
11,"('23.66.4.73', 443)","('47.246.32.10', 443)",0.4,1
12,"('203.113.180.226', 80)","('157.185.188.1', 443)",0.4,1
13,"('203.113.180.226', 80)","('47.246.32.10', 443)",0.4,1
14,"('203.113.180.226', 80)","('23.66.4.73', 443)",0.4,1
15,"('47.246.74.119', 443)","('23.66.4.73', 443)",0.4,1
16,"('14.238.97.227', 443)","('23.66.4.73', 443)",0.4,1
17,"('47.246.74.119', 443)","('47.246.75.17', 80)",0.4,1
18,"('203.113.180.234', 443)","('47.246.75.17', 80)",0.4,1
19,"('203.113.180.234', 443)","('47.89.88.102', 443)",0.4,1
20,"('203.113.180.234', 443)","('47.89.74.76', 443)",0.4,1
21,"('14.238.97.227', 443)","('47.246.75.17', 80)",0.4,1
22,"('203.113.180.234', 443)","('52.220.244.59', 443)",0.4,1
23,"('203.113.180.234', 443)","('47.89.88.104', 443)",0.4,1
24,"('47.246.74.119', 443)","('157.185.188.1', 443)",0.4,1
25,"('203.113.180.226', 80)","('14.238.97.227', 443)",0.4,1
26,"('47.246.74.119', 443)","('52.220.244.59', 443)",0.2,1
27,"('47.246.74.119', 443)","('47.89.88.104', 443)",0.2,1
28,"('203.113.180.234', 443)","('203.113.180.226', 80)",0.2,1
29,"('47.246.32.10', 443)","('47.89.88.104', 443)",0.2,1
30,"('47.246.32.10', 443)","('58.186.12.250', 443)",0.2,1
31,"('157.185.188.1', 443)","('47.89.88.104', 443)",0.2,1
32,"('47.89.88.104', 443)","('58.186.12.250', 443)",0.2,1
33,"('47.89.88.104', 443)","('47.89.88.102', 443)",0.2,1
34,"('52.220.244.59', 443)","('47.89.74.76', 443)",0.2,1
35,"('52.220.244.59', 443)","('47.89.88.102', 443)",0.2,1
36,"('52.220.244.59', 443)","('47.246.75.17', 80)",0.2,1
37,"('47.89.74.76', 443)","('47.246.32.5', 443)",0.2,1
38,"('47.89.88.102', 443)","('47.246.32.5', 443)",0.2,1
39,"('47.89.88.104', 443)","('47.89.74.76', 443)",0.2,1
40,"('23.66.4.73', 443)","('47.89.88.104', 443)",0.2,1
41,"('14.238.97.227', 443)","('64.233.189.188', 5228)",0.2,1
42,"('203.113.180.234', 443)","('157.185.188.1', 443)",0.2,1
43,"('14.238.97.227', 443)","('47.89.88.102', 443)",0.2,1
44,"('203.113.180.234', 443)","('64.233.189.188', 5228)",0.2,1
45,"('14.238.97.227', 443)","('47.89.74.76', 443)",0.2,1
46,"('203.113.180.234', 443)","('23.66.4.73', 443)",0.2,1
47,"('203.113.180.226', 80)","('47.89.88.104', 443)",0.2,1
48,"('14.238.97.227', 443)","('47.89.88.104', 443)",0.2,1
49,"('203.113.180.234', 443)","('47.246.32.10', 443)",0.2,1
50,"('203.113.180.234', 443)","('47.246.32.5', 443)",0.0,1
51,"('52.220.244.59', 443)","('58.186.12.250', 443)",0.0,1
52,"('47.89.88.104', 443)","('64.233.189.188', 5228)",0.0,1
53,"('47.89.88.104', 443)","('47.246.75.17', 80)",0.0,1
54,"('47.89.88.104', 443)","('47.246.32.5', 443)",0.0,1
55,"('52.220.244.59', 443)","('47.246.32.5', 443)",0.0,1
56,"('203.113.180.226', 80)","('52.220.244.59', 443)",0.0,1
57,"('203.113.180.226', 80)","('58.186.12.250', 443)",0.0,1
58,"('47.89.88.104', 443)","('52.220.244.59', 443)",0.0,1
59,"('203.113.180.234', 443)","('58.186.12.250', 443)",0.0,1
60,"('58.186.12.250', 443)","('47.246.75.17', 80)",0.0,1
61,"('52.220.244.59', 443)","('64.233.189.188', 5228)",0.0,1
62,"('58.186.12.250', 443)","('47.89.74.76', 443)",0.0,1
63,"('58.186.12.250', 443)","('47.89.88.102', 443)",0.0,1
64,"('157.185.188.1', 443)","('47.246.32.5', 443)",0.0,1
65,"('58.186.12.250', 443)","('47.246.32.5', 443)",0.0,1
