,source,target,weight,graph_id
0,"('52.219.36.211', 80)","('52.219.40.239', 80)",1.0,1
1,"('52.219.32.103', 80)","('13.251.179.182', 80)",1.0,1
2,"('52.219.36.211', 80)","('52.219.40.35', 80)",0.5,1
3,"('52.219.32.103', 80)","('52.219.40.35', 80)",0.25,1
4,"('52.219.40.239', 80)","('52.219.40.35', 80)",0.25,1
5,"('52.219.36.211', 80)","('52.219.32.103', 80)",0.0,1
6,"('52.219.36.211', 80)","('13.251.179.182', 80)",0.0,1
7,"('52.219.32.103', 80)","('52.219.40.239', 80)",0.0,1
8,"('52.219.40.239', 80)","('13.251.179.182', 80)",0.0,1
9,"('52.219.40.35', 80)","('13.251.179.182', 80)",0.0,1
10,"('52.219.132.163', 80)","('13.251.179.182', 80)",1.0,2
11,"('52.219.32.35', 80)","('13.251.179.182', 80)",0.8,2
12,"('52.219.37.27', 80)","('52.219.124.71', 80)",0.6,2
13,"('52.219.132.211', 80)","('52.219.128.247', 80)",0.6,2
14,"('52.219.124.199', 80)","('13.251.179.182', 80)",0.6,2
15,"('52.219.32.35', 80)","('52.219.124.199', 80)",0.6,2
16,"('13.251.179.182', 80)","('69.171.250.15', 443)",0.4,2
17,"('52.219.124.71', 80)","('13.107.42.14', 443)",0.4,2
18,"('52.219.124.71', 80)","('69.171.250.15', 443)",0.4,2
19,"('52.219.124.71', 80)","('52.219.36.235', 80)",0.4,2
20,"('52.219.124.71', 80)","('13.251.179.182', 80)",0.4,2
21,"('52.219.132.211', 80)","('52.219.128.231', 80)",0.4,2
22,"('52.219.124.71', 80)","('52.219.132.163', 80)",0.4,2
23,"('52.219.37.27', 80)","('13.251.179.182', 80)",0.4,2
24,"('52.219.37.27', 80)","('52.219.132.163', 80)",0.4,2
25,"('52.219.128.247', 80)","('52.219.128.231', 80)",0.4,2
26,"('52.219.132.163', 80)","('52.219.124.199', 80)",0.2,2
27,"('52.219.124.199', 80)","('52.219.128.231', 80)",0.2,2
28,"('13.251.179.182', 80)","('54.194.105.209', 443)",0.2,2
29,"('52.219.32.35', 80)","('52.219.132.163', 80)",0.2,2
30,"('52.219.124.199', 80)","('52.219.128.247', 80)",0.2,2
31,"('52.219.32.35', 80)","('52.219.128.247', 80)",0.2,2
32,"('52.219.132.163', 80)","('74.125.203.188', 5228)",0.2,2
33,"('13.251.179.182', 80)","('52.219.36.235', 80)",0.2,2
34,"('52.219.128.247', 80)","('13.251.179.182', 80)",0.2,2
35,"('52.219.132.163', 80)","('13.107.42.14', 443)",0.2,2
36,"('13.251.179.182', 80)","('52.219.128.231', 80)",0.2,2
37,"('52.219.32.35', 80)","('52.219.128.231', 80)",0.2,2
38,"('52.219.132.163', 80)","('52.219.36.235', 80)",0.2,2
39,"('13.251.179.182', 80)","('74.125.203.188', 5228)",0.2,2
40,"('52.219.124.199', 80)","('69.171.250.15', 443)",0.2,2
41,"('13.107.42.14', 443)","('54.194.105.209', 443)",0.2,2
42,"('69.171.250.15', 443)","('54.194.105.209', 443)",0.2,2
43,"('52.219.132.211', 80)","('52.219.124.199', 80)",0.2,2
44,"('52.219.37.27', 80)","('13.107.42.14', 443)",0.2,2
45,"('52.219.36.235', 80)","('69.171.250.15', 443)",0.2,2
46,"('52.219.132.211', 80)","('52.219.32.35', 80)",0.2,2
47,"('52.219.132.211', 80)","('13.251.179.182', 80)",0.2,2
48,"('52.219.124.71', 80)","('54.194.105.209', 443)",0.2,2
49,"('52.219.37.27', 80)","('69.171.250.15', 443)",0.2,2
50,"('52.219.37.27', 80)","('52.219.36.235', 80)",0.2,2
51,"('52.219.128.247', 80)","('52.219.36.235', 80)",0.0,2
52,"('52.219.124.199', 80)","('54.194.105.209', 443)",0.0,2
53,"('69.171.250.15', 443)","('74.125.203.188', 5228)",0.0,2
54,"('52.219.128.231', 80)","('74.125.203.188', 5228)",0.0,2
55,"('52.219.124.199', 80)","('74.125.203.188', 5228)",0.0,2
56,"('13.107.42.14', 443)","('74.125.203.188', 5228)",0.0,2
57,"('69.171.250.15', 443)","('13.107.42.14', 443)",0.0,2
58,"('52.219.128.247', 80)","('13.107.42.14', 443)",0.0,2
59,"('52.219.128.247', 80)","('69.171.250.15', 443)",0.0,2
60,"('52.219.128.231', 80)","('54.194.105.209', 443)",0.0,2
61,"('52.219.128.247', 80)","('54.194.105.209', 443)",0.0,2
62,"('52.219.128.247', 80)","('74.125.203.188', 5228)",0.0,2
63,"('52.219.128.231', 80)","('13.107.42.14', 443)",0.0,2
64,"('52.219.128.231', 80)","('69.171.250.15', 443)",0.0,2
65,"('52.219.36.235', 80)","('74.125.203.188', 5228)",0.0,2
66,"('52.219.36.235', 80)","('54.194.105.209', 443)",0.0,2
67,"('52.219.36.235', 80)","('13.107.42.14', 443)",0.0,2
68,"('13.251.179.182', 80)","('13.107.42.14', 443)",0.0,2
69,"('52.219.36.235', 80)","('52.219.128.231', 80)",0.0,2
70,"('52.219.32.35', 80)","('74.125.203.188', 5228)",0.0,2
71,"('52.219.124.199', 80)","('13.107.42.14', 443)",0.0,2
72,"('52.219.124.199', 80)","('52.219.36.235', 80)",0.0,2
73,"('52.219.37.27', 80)","('52.219.32.35', 80)",0.0,2
74,"('52.219.37.27', 80)","('52.219.124.199', 80)",0.0,2
75,"('52.219.37.27', 80)","('52.219.128.247', 80)",0.0,2
76,"('52.219.37.27', 80)","('52.219.128.231', 80)",0.0,2
77,"('52.219.37.27', 80)","('54.194.105.209', 443)",0.0,2
78,"('52.219.37.27', 80)","('74.125.203.188', 5228)",0.0,2
79,"('52.219.124.71', 80)","('52.219.132.211', 80)",0.0,2
80,"('52.219.124.71', 80)","('52.219.32.35', 80)",0.0,2
81,"('52.219.124.71', 80)","('52.219.124.199', 80)",0.0,2
82,"('52.219.124.71', 80)","('52.219.128.247', 80)",0.0,2
83,"('52.219.124.71', 80)","('52.219.128.231', 80)",0.0,2
84,"('52.219.124.71', 80)","('74.125.203.188', 5228)",0.0,2
85,"('52.219.132.211', 80)","('52.219.132.163', 80)",0.0,2
86,"('52.219.132.211', 80)","('52.219.36.235', 80)",0.0,2
87,"('52.219.132.211', 80)","('69.171.250.15', 443)",0.0,2
88,"('52.219.132.211', 80)","('13.107.42.14', 443)",0.0,2
89,"('52.219.132.211', 80)","('54.194.105.209', 443)",0.0,2
