,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('52.219.36.211', 80)",0.6851385013453235,-0.6826822173917929,1.3824376387416022,1.6038829223335511,1.3193915077704437,1.6824067401675813,-0.7795903587242548,-0.31762978935952146,0.11491925657193532,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,0.17228520419083226,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8630846494025235,-0.42801729216712575,-0.7257484737420852,-0.816254945071986,-0.8546818448954911,-0.6754630761983659,0.833855000719678,0.09204900762333569,0.1917397833478993,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.9162532213336478,-0.5616918791267281,-0.152315595490136,-0.49710101661477535,-1.031027888796051,0.025730018023649163,0.058085945786595365,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.1574827430484288,0.05485097002640929,0.0646553589756479,-0.32177056392811,0.20392156862745098,0.8588235294117647,0.1411764705882353,0.8274509803921568,1
1,"('52.219.32.103', 80)",0.6851385013453235,-0.6826822173917929,1.3137528346767213,1.5918240909802601,1.3117693312461334,1.667318332714971,-0.742087480768038,-0.3170413973781492,0.10524239414552812,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8630846494025235,-0.42801729216712575,-0.7208903781991836,-0.8305524040186791,-0.8833627422303364,-0.6783617638764631,1.119213848899876,0.24057512523380867,0.19232755081388875,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.9284229939333326,-0.6119151426539446,-0.23000659079053262,-0.5603365516713167,-1.0810282773693518,0.04676423562367513,0.042903435421290076,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.1574827430484288,0.04382483440965057,0.05771545992599513,-0.17780511197602747,0.20392156862745098,0.8588235294117647,0.12549019607843137,0.403921568627451,1
2,"('52.219.40.239', 80)",0.6851385013453235,-0.6826822173917929,1.294540161665064,1.5844026642252282,1.309870049079805,1.6635647813751298,-0.7314830504896662,-0.3170027617141913,-0.13207675633623864,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,0.12318297373091548,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8630846494025235,-0.42801729216712575,-0.7183642072534732,-0.8046038723310814,-0.8284557573451221,-0.6723291377646441,0.6288870512075313,0.006300063511528079,-0.10508278697676728,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.8563323312724564,-0.33534391993755913,0.0679639496606131,-0.29414560252754546,-0.834625313063811,-0.03824882456438654,-0.13765999142323354,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.29254410100191747,-0.06538001225842062,-0.06762588754395307,-0.286369418741192,0.20392156862745098,0.8588235294117647,0.1568627450980392,0.9372549019607843,1
3,"('52.219.40.35', 80)",0.6851385013453235,-0.6826822173917929,1.040606657932595,1.46758644848912,1.2473839942651324,1.54144284760668,-0.5838118785876838,-0.3107969575869651,-0.1812871420900411,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.4316722304661442,1.6924413957140363,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.864959917934816,-0.42801729216712575,-0.6622279830138736,-0.7036490977448234,-0.7150993265446582,-0.6534723605176831,0.08881961105407689,-0.1558921933596226,-0.16532895224068475,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.5551823559809752,0.5936195875756545,0.792178767533474,0.6196983537527604,-0.41356120813214725,-0.1348596974676715,-0.17597775567852783,-0.08002567653482547,1.9085460283390336,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.29254410100191747,-0.12770843801253617,-0.13820973885383614,0.13110232710255765,0.20392156862745098,0.8588235294117647,0.1568627450980392,0.13725490196078433,1
4,"('13.251.179.182', 80)",0.7205973275059908,0.540594179796354,-0.26553417317974465,0.10049491370888279,0.44409918897625245,0.20820740469997148,0.5170393161975325,-0.027464918332364696,-0.18777772054677763,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6264553247883788,-0.8126634300422306,-0.7276394067602784,1.0430793899736683,-0.8987147515160792,0.10341236766051652,-0.5633852525523984,-0.633869315421463,-0.6885657944822065,-0.6478126237778211,-0.14307315860155695,-0.20038083473328863,-0.17003109196860025,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4408412753611925,-0.5671499798218723,-0.4387217108615467,0.8429885072064723,-0.003470703103198695,0.5550737013444274,1.8920735475914057,1.5567966920380385,1.994909827478047,0.07791759453375517,-0.17623176474137722,-0.18302677834813386,-0.40295790216522265,-0.46531043861284216,-0.5202824414621285,-0.23124207717558626,0.5129261063492201,1.2039495236583604,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,-0.14171619436685765,-0.15488242315605072,-0.4523107095873623,0.050980392156862744,0.984313725490196,0.7019607843137254,0.7137254901960784,1
5,"('52.219.37.27', 80)",0.6851385013453235,-0.6826822173917929,1.5802271228082105,1.6168866513567168,1.3311582456443283,1.7057771217576265,-0.8895274146031835,-0.31719045900314663,0.08164029066648618,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,3.054586132187948,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8424566955473072,-0.42801729216712575,-0.7429731188928267,-0.8393457884300087,-0.9109612998249804,-0.6806297032074319,1.704497433782281,0.6150186347335785,0.1341385716809343,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,2.001975063294185,-0.9076305526022688,-0.5796210515500267,-0.7910451272893142,-1.7797750299947506,0.39049789128832185,0.042541947079259,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.1574827430484288,0.04650494746004192,0.04078887687806155,-0.41416685678300097,0.20392156862745098,0.8588235294117647,0.1450980392156863,0.10588235294117647,2
6,"('52.219.124.71', 80)",0.6851385013453235,-0.6826822173917929,1.7213553175892344,1.5906807721291585,1.317486914301933,1.6786328139748041,-0.9646318570293668,-0.31454324343743134,0.014138274716426215,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,3.054586132187948,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8480825011441844,-0.42801729216712575,-0.7365847601972944,-0.8404253257429671,-0.9378581177421066,-0.6823479801881954,2.13820271161252,1.091324663890811,0.04450403311754489,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,2.020750792811614,-0.9867761655459619,-0.7134087656623394,-0.8560163689267,-2.2171227018823387,0.6845475372025555,-0.0057167465818899555,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.29254410100191747,0.15707057836348975,0.14209447641994405,-0.392698003585729,0.20392156862745098,0.8588235294117647,0.48627450980392156,0.2784313725490196,2
7,"('52.219.132.211', 80)",0.6851385013453235,-0.6826822173917929,1.5350445941325133,1.62622194906305,1.335238905509635,1.7139038901913157,-0.8642266980747817,-0.3179971230712889,0.0016291598725339828,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,3.054586132187948,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8480825011441844,-0.42801729216712575,-0.7334421406475155,-0.8324283630744782,-0.9016661850647538,-0.679922974686965,1.448057370480531,0.44916282326103774,0.046855102981502646,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.9969852523126772,-0.8859736535622997,-0.5107227135035645,-0.7525518314263339,-1.7417672367203558,0.35799084689056476,-0.02632158207766142,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.022421385094940138,-0.0544196820904889,-0.0635070856689559,-0.6135372519909673,0.20392156862745098,0.8588235294117647,0.5176470588235295,0.8274509803921568,2
8,"('52.219.32.35', 80)",0.6851385013453235,-0.6826822173917929,1.573446591621933,1.604637455592037,1.3229400537516687,1.6894447218726751,-0.8834909499422424,-0.31721670794158113,-0.04463096294638823,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,3.054586132187948,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8424566955473072,-0.42801729216712575,-0.727274825076047,-0.8320521242954265,-0.9029499141691433,-0.6800240315942553,1.4567385600741514,0.46557072815288136,-0.01074610868546235,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.9821632781460286,-0.8255319372926261,-0.463960881150241,-0.7244763953573374,-1.5173671061066079,0.24697474975822975,-0.061747439596707095,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.29254410100191747,0.062259617116825094,0.0578000928412348,0.12038878034697711,0.20392156862745098,0.8588235294117647,0.12549019607843137,0.13725490196078433,2
9,"('52.219.132.163', 80)",0.6851385013453235,-0.6826822173917929,1.6408189165190512,1.5894577098566929,1.3122306741382939,1.6682304553226752,-0.9175887859189736,-0.3160260405757654,-0.051829604507496026,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,3.054586132187948,2.052348745261561,1.704908717372422,1.4047595842589182,1.0083948594992784,-0.8424566955473072,-0.42801729216712575,-0.720027400422024,-0.8211327048233981,-0.8596041812823064,-0.6759998159701753,0.9443636239503846,0.1466105922922927,-0.02544029533519832,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8097357548818674,-0.24703390713511894,1.9544144278529,-0.711967440788361,-0.3144275220416184,-0.6241161987335146,-1.2482302488418862,0.11315923590223521,-0.06373562547787802,2.7165234610671836,2.27674235207437,2.0595540522510962,1.9062471047343235,1.7704284198902573,1.6315706719769463,1.4584300127697036,1.2296521704107686,0.9926972454285828,1.0,-0.29254410100191747,0.05696398902544137,0.04747487718199531,-0.10446792776665752,0.20392156862745098,0.8588235294117647,0.5176470588235295,0.6392156862745098,2
