,source,target,weight,graph_id
0,"('207.241.228.132', 443)","('207.241.227.172', 443)",,1
1,"('207.241.228.132', 443)","('207.241.224.2', 443)",,1
2,"('207.241.227.172', 443)","('207.241.224.2', 443)",,1
3,"('207.241.234.128', 443)","('172.217.194.94', 443)",1.0,2
4,"('74.125.200.17', 443)","('172.217.194.94', 443)",1.0,2
5,"('207.241.234.128', 443)","('74.125.200.17', 443)",0.0,2
6,"('125.212.249.178', 80)","('157.240.7.35', 443)",1.0,3
7,"('74.125.24.95', 443)","('172.217.194.95', 443)",1.0,3
8,"('125.212.249.178', 80)","('74.125.24.95', 443)",0.0,3
9,"('125.212.249.178', 80)","('172.217.194.95', 443)",0.0,3
10,"('157.240.7.35', 443)","('74.125.24.95', 443)",0.0,3
11,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,3
12,"('207.241.232.100', 443)","('31.13.68.35', 443)",1.0,4
13,"('207.241.232.100', 443)","('172.217.194.113', 443)",1.0,4
14,"('52.220.193.58', 5229)","('151.101.196.193', 443)",1.0,4
15,"('52.220.193.58', 5229)","('104.22.4.117', 443)",1.0,4
16,"('151.101.196.193', 443)","('104.22.4.117', 443)",1.0,4
17,"('207.241.232.100', 443)","('52.220.193.58', 5229)",0.0,4
18,"('207.241.232.100', 443)","('151.101.196.193', 443)",0.0,4
19,"('207.241.232.100', 443)","('104.22.4.117', 443)",0.0,4
20,"('31.13.68.35', 443)","('52.220.193.58', 5229)",0.0,4
21,"('31.13.68.35', 443)","('151.101.196.193', 443)",0.0,4
22,"('31.13.68.35', 443)","('104.22.4.117', 443)",0.0,4
23,"('31.13.68.35', 443)","('172.217.194.113', 443)",0.0,4
24,"('52.220.193.58', 5229)","('172.217.194.113', 443)",0.0,4
25,"('151.101.196.193', 443)","('172.217.194.113', 443)",0.0,4
26,"('104.22.4.117', 443)","('172.217.194.113', 443)",0.0,4
27,"('207.241.234.128', 443)","('207.241.224.2', 443)",,5
28,"('207.241.234.128', 443)","('74.125.200.188', 5228)",,5
29,"('207.241.224.2', 443)","('74.125.200.188', 5228)",,5
30,"('13.35.18.144', 443)","('151.101.130.133', 443)",1.0,6
31,"('13.35.18.144', 443)","('31.13.68.1', 443)",1.0,6
32,"('13.35.18.144', 443)","('31.13.68.35', 443)",1.0,6
33,"('151.101.130.133', 443)","('31.13.68.35', 443)",1.0,6
34,"('151.101.130.133', 443)","('31.13.68.1', 443)",0.0,6
35,"('31.13.68.1', 443)","('31.13.68.35', 443)",0.0,6
36,"('151.101.196.193', 443)","('207.241.233.34', 443)",1.0,7
37,"('207.241.233.34', 443)","('104.22.5.117', 443)",1.0,7
38,"('151.101.196.193', 443)","('104.22.5.117', 443)",0.0,7
39,"('207.241.228.132', 443)","('157.240.7.20', 443)",1.0,8
40,"('207.241.228.132', 443)","('207.241.224.2', 443)",1.0,8
41,"('207.241.228.132', 443)","('157.240.7.35', 443)",1.0,8
42,"('157.240.7.20', 443)","('207.241.224.2', 443)",0.0,8
