,source,target,weight,graph_id
0,"('171.244.25.76', 443)","('49.213.114.42', 443)",1.0,1
1,"('171.244.25.76', 443)","('69.171.250.15', 443)",0.5,1
2,"('222.255.114.110', 80)","('49.213.106.142', 80)",0.5,1
3,"('118.102.2.26', 443)","('49.213.114.42', 443)",0.5,1
4,"('222.255.114.108', 80)","('171.244.25.76', 443)",0.5,1
5,"('171.244.25.76', 443)","('120.138.69.13', 443)",0.5,1
6,"('171.244.25.76', 443)","('118.102.2.26', 443)",0.5,1
7,"('171.244.25.76', 443)","('49.213.106.142', 80)",0.5,1
8,"('49.213.114.42', 443)","('120.138.69.13', 443)",0.5,1
9,"('222.255.114.110', 80)","('108.177.125.188', 5228)",0.5,1
10,"('49.213.106.142', 80)","('108.177.125.188', 5228)",0.5,1
11,"('222.255.114.108', 80)","('49.213.106.142', 80)",0.5,1
12,"('49.213.106.142', 80)","('69.171.250.15', 443)",0.0,1
13,"('120.138.69.13', 443)","('69.171.250.15', 443)",0.0,1
14,"('118.102.2.26', 443)","('108.177.125.188', 5228)",0.0,1
15,"('49.213.114.42', 443)","('69.171.250.15', 443)",0.0,1
16,"('108.177.125.188', 5228)","('120.138.69.13', 443)",0.0,1
17,"('118.102.2.26', 443)","('120.138.69.13', 443)",0.0,1
18,"('118.102.2.26', 443)","('69.171.250.15', 443)",0.0,1
19,"('49.213.106.142', 80)","('120.138.69.13', 443)",0.0,1
20,"('49.213.114.42', 443)","('108.177.125.188', 5228)",0.0,1
21,"('108.177.125.188', 5228)","('69.171.250.15', 443)",0.0,1
22,"('222.255.114.108', 80)","('222.255.114.110', 80)",0.0,1
23,"('49.213.106.142', 80)","('49.213.114.42', 443)",0.0,1
24,"('222.255.114.110', 80)","('171.244.25.76', 443)",0.0,1
25,"('222.255.114.108', 80)","('118.102.2.26', 443)",0.0,1
26,"('222.255.114.108', 80)","('49.213.114.42', 443)",0.0,1
27,"('222.255.114.108', 80)","('108.177.125.188', 5228)",0.0,1
