,source,target,weight,graph_id
0,"('118.102.3.7', 443)","('69.171.250.20', 443)",1.0,1
1,"('118.102.3.7', 443)","('172.217.161.138', 80)",0.5,1
2,"('69.171.250.8', 443)","('162.159.133.233', 443)",0.25,1
3,"('69.171.250.13', 443)","('69.171.250.35', 443)",0.25,1
4,"('162.159.133.233', 443)","('69.171.250.35', 443)",0.25,1
5,"('162.159.133.233', 443)","('69.171.250.13', 443)",0.25,1
6,"('69.171.250.20', 443)","('52.38.249.130', 7275)",0.25,1
7,"('69.171.250.20', 443)","('69.171.250.34', 443)",0.25,1
8,"('104.18.9.135', 80)","('52.38.249.130', 7275)",0.25,1
9,"('104.18.9.135', 80)","('69.171.250.20', 443)",0.25,1
10,"('118.102.3.7', 443)","('69.171.250.8', 443)",0.25,1
11,"('69.171.250.8', 443)","('69.171.250.13', 443)",0.25,1
12,"('69.171.250.8', 443)","('69.171.250.35', 443)",0.25,1
13,"('118.102.3.7', 443)","('52.38.249.130', 7275)",0.25,1
14,"('118.102.3.7', 443)","('104.18.9.135', 80)",0.25,1
15,"('172.217.161.138', 80)","('69.171.250.20', 443)",0.25,1
16,"('118.102.3.7', 443)","('162.159.133.233', 443)",0.25,1
17,"('118.102.3.7', 443)","('69.171.250.13', 443)",0.25,1
18,"('118.102.3.7', 443)","('69.171.250.34', 443)",0.25,1
19,"('118.102.3.7', 443)","('69.171.250.35', 443)",0.25,1
20,"('69.171.250.20', 443)","('162.159.133.233', 443)",0.0,1
21,"('69.171.250.34', 443)","('52.38.249.130', 7275)",0.0,1
22,"('69.171.250.34', 443)","('69.171.250.35', 443)",0.0,1
23,"('69.171.250.13', 443)","('52.38.249.130', 7275)",0.0,1
24,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.0,1
25,"('162.159.133.233', 443)","('52.38.249.130', 7275)",0.0,1
26,"('162.159.133.233', 443)","('69.171.250.34', 443)",0.0,1
27,"('69.171.250.20', 443)","('69.171.250.35', 443)",0.0,1
28,"('69.171.250.20', 443)","('69.171.250.13', 443)",0.0,1
29,"('172.217.161.138', 80)","('69.171.250.13', 443)",0.0,1
30,"('172.217.161.138', 80)","('69.171.250.34', 443)",0.0,1
31,"('104.18.9.135', 80)","('69.171.250.35', 443)",0.0,1
32,"('104.18.9.135', 80)","('69.171.250.34', 443)",0.0,1
33,"('104.18.9.135', 80)","('69.171.250.13', 443)",0.0,1
34,"('104.18.9.135', 80)","('162.159.133.233', 443)",0.0,1
35,"('172.217.161.138', 80)","('69.171.250.8', 443)",0.0,1
36,"('69.171.250.8', 443)","('52.38.249.130', 7275)",0.0,1
37,"('172.217.161.138', 80)","('104.18.9.135', 80)",0.0,1
38,"('69.171.250.8', 443)","('69.171.250.34', 443)",0.0,1
39,"('172.217.161.138', 80)","('162.159.133.233', 443)",0.0,1
40,"('69.171.250.8', 443)","('69.171.250.20', 443)",0.0,1
41,"('69.171.250.8', 443)","('104.18.9.135', 80)",0.0,1
42,"('172.217.161.138', 80)","('52.38.249.130', 7275)",0.0,1
43,"('172.217.161.138', 80)","('69.171.250.35', 443)",0.0,1
44,"('69.171.250.35', 443)","('52.38.249.130', 7275)",0.0,1
45,"('118.102.3.7', 443)","('157.240.199.34', 443)",1.0,2
46,"('118.102.3.7', 443)","('45.127.252.123', 443)",0.625,2
47,"('45.127.252.123', 443)","('157.240.199.34', 443)",0.375,2
48,"('118.102.3.7', 443)","('216.58.220.202', 80)",0.25,2
49,"('157.240.199.34', 443)","('216.58.220.202', 80)",0.25,2
50,"('118.102.3.7', 443)","('13.107.42.14', 443)",0.125,2
51,"('118.102.3.7', 443)","('69.171.250.15', 443)",0.125,2
52,"('45.127.252.123', 443)","('216.58.220.202', 80)",0.125,2
53,"('157.240.199.34', 443)","('69.171.250.15', 443)",0.125,2
54,"('45.127.252.123', 443)","('13.107.42.14', 443)",0.0,2
55,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.0,2
56,"('157.240.199.34', 443)","('13.107.42.14', 443)",0.0,2
57,"('13.107.42.14', 443)","('216.58.220.202', 80)",0.0,2
58,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.0,2
59,"('216.58.220.202', 80)","('69.171.250.15', 443)",0.0,2
60,"('118.102.3.22', 443)","('45.127.252.123', 443)",1.0,3
61,"('118.102.3.22', 443)","('47.241.35.46', 443)",0.6,3
62,"('45.127.252.123', 443)","('47.241.35.46', 443)",0.6,3
63,"('118.102.3.22', 443)","('45.127.254.84', 443)",0.4,3
64,"('118.102.3.22', 443)","('69.171.250.34', 443)",0.2,3
65,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.2,3
66,"('45.127.252.123', 443)","('69.171.250.34', 443)",0.2,3
67,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.2,3
68,"('47.241.35.46', 443)","('45.127.254.84', 443)",0.0,3
69,"('47.241.35.46', 443)","('69.171.250.34', 443)",0.0,3
70,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,4
71,"('118.102.3.5', 443)","('142.250.204.33', 443)",0.25,4
72,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.25,4
73,"('118.102.3.5', 443)","('47.74.172.9', 5222)",0.25,4
74,"('142.250.204.33', 443)","('45.127.254.84', 443)",0.25,4
75,"('142.250.204.33', 443)","('69.171.250.13', 443)",0.0,4
76,"('142.250.204.33', 443)","('47.74.172.9', 5222)",0.0,4
77,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,4
78,"('69.171.250.13', 443)","('47.74.172.9', 5222)",0.0,4
79,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,4
80,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,5
81,"('118.102.3.5', 443)","('69.171.250.34', 443)",0.75,5
82,"('69.171.250.34', 443)","('45.127.254.84', 443)",0.0,5
83,"('118.102.3.5', 443)","('45.127.252.123', 443)",1.0,6
84,"('118.102.3.5', 443)","('108.177.97.188', 5228)",0.125,6
85,"('45.127.252.123', 443)","('108.177.97.188', 5228)",0.0,6
86,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,7
87,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.75,7
88,"('118.102.3.5', 443)","('69.171.250.34', 443)",0.75,7
89,"('118.102.3.5', 443)","('31.13.75.13', 443)",0.25,7
90,"('118.102.3.5', 443)","('108.177.97.188', 5228)",0.25,7
91,"('69.171.250.13', 443)","('31.13.75.13', 443)",0.25,7
92,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.25,7
93,"('69.171.250.34', 443)","('45.127.254.84', 443)",0.25,7
94,"('69.171.250.34', 443)","('108.177.97.188', 5228)",0.25,7
95,"('31.13.75.13', 443)","('45.127.254.84', 443)",0.25,7
96,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.0,7
97,"('69.171.250.13', 443)","('108.177.97.188', 5228)",0.0,7
98,"('69.171.250.34', 443)","('31.13.75.13', 443)",0.0,7
99,"('31.13.75.13', 443)","('108.177.97.188', 5228)",0.0,7
100,"('45.127.254.84', 443)","('108.177.97.188', 5228)",0.0,7
101,"('118.102.3.22', 443)","('45.127.252.123', 443)",1.0,8
102,"('118.102.3.22', 443)","('142.250.199.74', 443)",0.25,8
103,"('142.250.199.74', 443)","('45.127.252.123', 443)",0.125,8
104,"('142.250.204.33', 443)","('69.171.250.13', 443)",0.125,8
105,"('142.250.199.74', 443)","('64.233.189.188', 5228)",0.125,8
106,"('172.217.31.234', 443)","('64.233.189.188', 5228)",0.125,8
107,"('45.127.252.123', 443)","('3.1.159.186', 443)",0.125,8
108,"('45.127.252.123', 443)","('69.171.250.35', 443)",0.125,8
109,"('142.250.199.74', 443)","('172.217.31.234', 443)",0.125,8
110,"('118.102.3.22', 443)","('64.233.189.188', 5228)",0.125,8
111,"('118.102.3.22', 443)","('3.1.159.186', 443)",0.125,8
112,"('118.102.3.22', 443)","('69.171.250.13', 443)",0.125,8
113,"('118.102.3.22', 443)","('69.171.250.35', 443)",0.125,8
114,"('118.102.3.22', 443)","('142.250.204.33', 443)",0.125,8
115,"('118.102.3.22', 443)","('172.217.31.234', 443)",0.125,8
116,"('142.250.204.33', 443)","('3.1.159.186', 443)",0.0,8
117,"('142.250.204.33', 443)","('69.171.250.35', 443)",0.0,8
118,"('69.171.250.35', 443)","('64.233.189.188', 5228)",0.0,8
119,"('142.250.204.33', 443)","('64.233.189.188', 5228)",0.0,8
120,"('69.171.250.35', 443)","('69.171.250.13', 443)",0.0,8
121,"('69.171.250.35', 443)","('3.1.159.186', 443)",0.0,8
122,"('69.171.250.13', 443)","('3.1.159.186', 443)",0.0,8
123,"('69.171.250.13', 443)","('64.233.189.188', 5228)",0.0,8
124,"('45.127.252.123', 443)","('64.233.189.188', 5228)",0.0,8
125,"('172.217.31.234', 443)","('69.171.250.13', 443)",0.0,8
126,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.0,8
127,"('45.127.252.123', 443)","('142.250.204.33', 443)",0.0,8
128,"('172.217.31.234', 443)","('3.1.159.186', 443)",0.0,8
129,"('172.217.31.234', 443)","('69.171.250.35', 443)",0.0,8
130,"('172.217.31.234', 443)","('142.250.204.33', 443)",0.0,8
131,"('172.217.31.234', 443)","('45.127.252.123', 443)",0.0,8
132,"('142.250.199.74', 443)","('3.1.159.186', 443)",0.0,8
133,"('142.250.199.74', 443)","('69.171.250.13', 443)",0.0,8
134,"('142.250.199.74', 443)","('69.171.250.35', 443)",0.0,8
135,"('142.250.199.74', 443)","('142.250.204.33', 443)",0.0,8
136,"('3.1.159.186', 443)","('64.233.189.188', 5228)",0.0,8
137,"('118.102.3.7', 443)","('45.127.254.84', 443)",1.0,9
138,"('118.102.3.7', 443)","('172.217.161.139', 443)",0.25,9
139,"('118.102.3.7', 443)","('172.217.163.234', 80)",0.25,9
140,"('118.102.3.7', 443)","('162.159.133.233', 443)",0.25,9
141,"('118.102.3.7', 443)","('108.177.97.188', 5228)",0.25,9
142,"('172.217.161.139', 443)","('108.177.97.188', 5228)",0.25,9
143,"('172.217.161.139', 443)","('45.127.254.84', 443)",0.0,9
144,"('172.217.161.139', 443)","('172.217.163.234', 80)",0.0,9
145,"('172.217.161.139', 443)","('162.159.133.233', 443)",0.0,9
146,"('45.127.254.84', 443)","('172.217.163.234', 80)",0.0,9
