,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.69.184.22', 80)",0.624858496872189,-0.6826822173917929,1.3653115395123612,1.5601533780039198,1.268261725845231,1.5819503647968967,-0.8066069012387068,-0.31845437121980774,17.02039791550531,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,1.4072063002577397,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.28737720998875743,-0.42801729216712575,-0.7281231807572331,-0.8315594448736588,-0.8871681098777557,-0.6787048651881806,3.2257998270698365,2.1917903067775004,21.188263087155622,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.753206075930039,-0.24703390713511894,1.9773484417501324,-1.111866125107926,-1.0561117527249995,-0.9635757642267012,-5.02228088347461,4.266284072128781,13.037144122241445,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.11263997285854851,5.312415489331406,6.015661110510519,2.2524252381600753,0.4627450980392157,0.27058823529411763,0.7215686274509804,0.08627450980392157,1
1,"('69.171.250.35', 443)",0.6142208490239888,0.540594179796354,-0.06588755692817559,0.35113041351195795,0.5371541655384059,0.34016019080796855,0.255482065516114,-0.11741082148551292,-0.19155405710342435,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.5843142743666748,-0.6490570014282812,-0.18398322835686937,0.9390257985504986,1.299099968330611,0.10341236766051652,1.4577939646592517,2.0468060489339703,1.9218918011180304,2.2196203723929178,-0.45409139074940924,-0.2357867700091675,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.17077611911222088,-0.16641342284416044,1.25920358703162,2.1844128316077374,2.088365670592363,0.7432302502326575,-0.003470703103198695,-0.6112584387113866,0.011375764066532432,0.3812940885395095,0.05481594679393049,0.8636393530773597,-0.04786267063768642,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7929864157652896,-0.9107082439018709,-0.9199678058846745,-0.6633752460420279,1.0,-0.1574827430484288,-0.14166009874343097,-0.1551363219017697,-0.18298551040149094,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13725490196078433,1
2,"('172.217.26.131', 80)",-1.421115772598315,-0.6826822173917929,-0.9360130198983346,-1.0829078789421906,-1.2136753594089449,-1.1546976997096612,0.19830782046544887,-0.13441156070353968,-0.19273416227737644,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.7527638086371234,-0.9475650452729844,-1.0518662506794823,-0.8537083067410616,0.10341236766051652,-0.28405410976205947,-0.29500781727738273,-0.44857256121032935,-0.5751504088480538,-0.494327096883001,-0.24244584039040898,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.22617272210001363,-0.31405761028997015,-0.012155611213148992,-0.013718074067151215,-0.3130053366993252,-1.413210738017973,-0.24703390713511894,-0.9178219447441182,-0.9894420823965995,-1.1483778788138126,-0.9780662587564565,0.37105901842087735,-0.1620777480412306,-0.1850149642293048,-0.41350262790009273,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6752923331675174,-0.7875040933509488,-0.9125751771222584,-1.025030690684219,-1.2069539775956641,1.0,-0.1574827430484288,-0.14239713989428382,-0.1559826510541664,-0.11245107469787254,0.6745098039215687,0.8509803921568627,0.10196078431372549,0.5137254901960784,1
3,"('216.58.200.4', 443)",-0.9158274998088058,0.540594179796354,-0.7352389174692417,-0.8376819340986503,-0.946337049128937,-1.0614216276391109,0.13641050325738602,-0.07215064950138825,-0.19273416227737644,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5615353281927808,-0.4836625244141794,-0.674857253517229,-0.9651549244935074,-0.3192567750377282,0.10341236766051652,-0.08688617225511258,-0.05612882303890747,-0.1198292807404585,-0.41285952847285967,-0.3125237685011721,-0.21274269934524223,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.22617272210001363,-0.20805665520067088,0.04173630085117648,0.0013755233625229975,-0.18373292533118366,-1.0823458523881537,-0.003470703103198695,-0.7484874210045382,-0.6028647904014239,-0.754830762512502,-0.8735157886325552,0.2616019156791986,-0.172803758035861,-0.1850149642293048,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6752923331675174,-0.6374255172583685,-0.6467917750198381,-0.7108426351884383,-0.8795563759637829,1.0,-0.29254410100191747,-0.14204597626063517,-0.1546285244103317,0.567505319641976,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.01568627450980392,1
4,"('108.177.125.188', 5228)",-1.7827957994371217,0.540594179796354,-1.072726316372199,-1.3457222801859248,-1.5302350445311776,-1.2022392344552557,-1.9033913561658433,-0.17152679960258718,-0.19426829900351417,0.09823029815227567,-0.022355622239094392,-0.10243809401486415,-0.21544237438785308,-0.3727495539142441,-0.5960833965565201,-0.7883459718001572,-1.0471473743915376,-1.407035842737235,-1.2362630873287106,1.3434149072583486,-0.5572386014885522,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,0.8527001431885504,0.34525985851614405,0.1315643339203921,-0.013074115124617045,-0.12983080386037407,-0.2383426423690421,-0.36245303963126446,-0.5269003866760744,-0.7397298014096948,-1.5113063573755576,-0.003470703103198695,-0.9440139753944848,-1.0901887804091623,-1.2484173169413888,-0.9868422736019585,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.3976855392977876,-0.4715247225577423,-0.5290773385997873,-0.5893776818267172,-0.6683639457650874,-0.7765394485222672,-0.923097891637169,-1.106412734782914,-1.307970122018767,1.0,-0.29254410100191747,-0.14252774459241446,-0.15682898020656308,-0.7919718070553395,0.4235294117647059,0.6941176470588235,0.49019607843137253,0.7372549019607844,1
5,"('113.171.233.17', 443)",0.624858496872189,-0.6826822173917929,1.3848512465385987,1.5339265754751095,1.2412798847011328,1.5296555499014515,-0.8032111583155758,-0.31860580488135154,0.8612177685792416,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.2128137893245073,-0.14196907075263518,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.7168137038837166,-0.42801729216712575,-0.6575274501249614,-0.836918471939219,-0.9669755412936647,-0.6836606581525141,0.8048106699891682,0.9311567722555572,1.1324616126639961,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5470251832489734,-0.7564640941434349,0.753206075930039,-0.003470703103198695,1.9802535950553979,-1.1245173209866737,-1.1035360825862555,-0.9717904358412158,-6.36021460853234,6.712478292798767,0.6225499918681241,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,1.2054268431418351,1.3570846076006169,-0.5290821372299648,0.44313725490196076,0.6705882352941176,0.9137254901960784,0.06666666666666667,2
6,"('13.227.53.73', 443)",0.624858496872189,-0.6826822173917929,1.3413250849243408,1.5390819961041906,1.248539506517431,1.5436770463693597,-0.7844535936852386,-0.3183852118384445,0.37477841587618715,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.2745450929944105,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.21049120016476913,-0.42801729216712575,-0.6790321771927017,-0.8355124216107427,-0.8599106332079753,-0.6760326941451805,2.5684856205965723,1.3889632172972544,0.5226528666999534,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.753206075930039,-0.003470703103198695,1.9200176185109483,-0.8673630137012686,-0.48304399554689725,-0.7361241600124312,-1.6700342163747346,0.3139735836375032,0.25256667379931547,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.5178240467190145,-0.04038759726912072,-0.04066425883188744,-0.7413346216356489,0.050980392156862744,0.8901960784313725,0.20784313725490197,0.28627450980392155,2
7,"('172.67.152.29', 80)",0.624858496872189,-0.6826822173917929,0.8323755536297714,1.2078291091617372,1.0628010732778148,1.1962175513774003,-0.5171332331518107,-0.2981720865074757,-0.12841843029698713,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3015285352124271,-0.4316722304661442,0.6666295196830065,1.6441150717672386,1.3449398105834622,0.9494311576928156,0.057672199953043735,-0.42801729216712575,-0.37530450524176673,-0.1636112955143763,-0.039202223799505144,-0.36197738005744357,-0.11278127598509659,-0.1958775208718162,-0.09832346111788873,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,0.29340359623957923,0.753206075930039,-0.24703390713511894,1.2434559816165114,1.078767669613969,1.0686764259580468,1.0683419559734548,-0.2516107196401824,-0.15646151973816635,-0.13621403805510923,-0.4183356271952416,-0.466864009599067,1.467730765696145,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.3827626887655258,-0.13135604544461132,-0.1415104225481832,-0.7661528164619931,0.6745098039215687,0.2627450980392157,0.596078431372549,0.11372549019607843,2
8,"('123.30.168.25', 443)",0.624858496872189,-0.6826822173917929,1.1572931436410292,1.5221163631821413,1.2477651612735483,1.5421797387835292,-0.6914680795776468,-0.31646608262001097,-0.12983455650572964,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.5499148045096931,-0.42801729216712575,-0.7086126487201382,-0.7986616351456398,-0.789996862084189,-0.6668983868729292,1.0803407605406221,0.22830945243311387,-0.10949104297168806,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7815655332440449,0.753206075930039,-0.24703390713511894,1.4790946291459548,0.6745063799598591,0.867019469104197,0.7356938005573487,-0.40328034414757286,-0.13837859466301694,-0.13151468960870522,-0.40295790216522265,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.5178240467190145,-0.13174600046559823,-0.14406150042183602,-0.5671144797677099,0.4823529411764706,0.11764705882352941,0.6588235294117647,0.09803921568627451,2
9,"('104.18.16.65', 443)",0.624858496872189,-0.6826822173917929,1.0616011258122797,1.436433883120223,1.2051705134506676,1.4604455863062713,-0.635740027266761,-0.3121651577735759,-0.13337487202758594,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.341759997425237,-0.42801729216712575,-0.6775613159436181,-0.7225924599945327,-0.6376195781410507,-0.6356205822878337,0.6714753104239041,0.029844046281106193,-0.10596443817575144,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.5973371746812208,-0.7982998259777848,0.753206075930039,-0.24703390713511894,1.59348106281335,0.3022497885949493,0.5648675190845726,0.2921489550767943,-0.5081747592862923,-0.11833077359436572,-0.13910594479135785,0.20556064545123962,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.24770133081203718,-0.12879714589679936,-0.13976698449424602,-0.7727856539136334,0.40784313725490196,0.07058823529411765,0.06274509803921569,0.2549019607843137,2
