,source,target,weight,graph_id
0,"('69.171.250.15', 443)","('69.171.250.9', 443)",1.0,1
1,"('69.171.250.9', 443)","('69.171.250.20', 443)",1.0,1
2,"('113.171.68.146', 443)","('69.171.250.9', 443)",0.6666666666666666,1
3,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.6666666666666666,1
4,"('69.171.250.9', 443)","('69.171.250.35', 443)",0.6666666666666666,1
5,"('113.171.68.146', 443)","('69.171.250.20', 443)",0.6666666666666666,1
6,"('157.240.211.21', 443)","('69.171.250.9', 443)",0.6666666666666666,1
7,"('113.171.68.146', 443)","('69.171.250.15', 443)",0.3333333333333333,1
8,"('113.171.68.146', 443)","('113.171.69.18', 443)",0.3333333333333333,1
9,"('157.240.199.10', 443)","('69.171.250.20', 443)",0.3333333333333333,1
10,"('157.240.211.21', 443)","('113.171.68.210', 443)",0.3333333333333333,1
11,"('157.240.211.21', 443)","('69.171.250.20', 443)",0.3333333333333333,1
12,"('157.240.211.21', 443)","('69.171.250.35', 443)",0.3333333333333333,1
13,"('157.240.211.21', 443)","('172.217.26.138', 443)",0.3333333333333333,1
14,"('113.171.69.18', 443)","('113.171.68.210', 443)",0.3333333333333333,1
15,"('69.171.250.9', 443)","('113.171.68.210', 443)",0.3333333333333333,1
16,"('69.171.250.9', 443)","('172.217.26.138', 443)",0.3333333333333333,1
17,"('113.171.68.210', 443)","('69.171.250.35', 443)",0.3333333333333333,1
18,"('113.171.69.18', 443)","('69.171.250.35', 443)",0.3333333333333333,1
19,"('172.217.26.138', 443)","('69.171.250.20', 443)",0.3333333333333333,1
20,"('113.171.69.18', 443)","('69.171.250.9', 443)",0.3333333333333333,1
21,"('113.171.68.146', 443)","('157.240.199.10', 443)",0.3333333333333333,1
22,"('113.171.68.146', 443)","('157.240.211.21', 443)",0.3333333333333333,1
23,"('113.171.68.146', 443)","('113.171.68.210', 443)",0.3333333333333333,1
24,"('113.171.68.146', 443)","('69.171.250.35', 443)",0.3333333333333333,1
25,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.3333333333333333,1
26,"('113.171.69.18', 443)","('157.240.211.21', 443)",0.3333333333333333,1
27,"('69.171.250.15', 443)","('113.171.69.18', 443)",0.0,1
28,"('69.171.250.35', 443)","('69.171.250.20', 443)",0.0,1
29,"('69.171.250.35', 443)","('172.217.26.138', 443)",0.0,1
30,"('113.171.68.210', 443)","('69.171.250.20', 443)",0.0,1
31,"('113.171.68.210', 443)","('172.217.26.138', 443)",0.0,1
32,"('113.171.68.146', 443)","('172.217.26.138', 443)",0.0,1
33,"('69.171.250.15', 443)","('157.240.211.21', 443)",0.0,1
34,"('69.171.250.15', 443)","('157.240.199.10', 443)",0.0,1
35,"('69.171.250.15', 443)","('113.171.68.210', 443)",0.0,1
36,"('69.171.250.15', 443)","('172.217.26.138', 443)",0.0,1
37,"('157.240.199.10', 443)","('172.217.26.138', 443)",0.0,1
38,"('157.240.199.10', 443)","('69.171.250.35', 443)",0.0,1
39,"('157.240.199.10', 443)","('113.171.68.210', 443)",0.0,1
40,"('157.240.199.10', 443)","('69.171.250.9', 443)",0.0,1
41,"('157.240.199.10', 443)","('157.240.211.21', 443)",0.0,1
42,"('113.171.69.18', 443)","('69.171.250.20', 443)",0.0,1
43,"('113.171.69.18', 443)","('157.240.199.10', 443)",0.0,1
44,"('113.171.69.18', 443)","('172.217.26.138', 443)",0.0,1
45,"('113.171.68.146', 443)","('69.171.250.20', 443)",1.0,2
46,"('113.171.68.146', 443)","('157.240.211.13', 443)",1.0,2
47,"('113.171.68.146', 443)","('157.240.211.21', 443)",0.8,2
48,"('113.171.68.146', 443)","('157.240.199.10', 443)",0.8,2
49,"('113.171.68.146', 443)","('69.171.250.15', 443)",0.8,2
50,"('113.171.68.146', 443)","('69.171.250.35', 443)",0.8,2
51,"('113.171.68.146', 443)","('69.171.250.9', 443)",0.8,2
52,"('157.240.211.13', 443)","('69.171.250.15', 443)",0.8,2
53,"('157.240.211.13', 443)","('69.171.250.35', 443)",0.6,2
54,"('157.240.211.13', 443)","('157.240.211.21', 443)",0.6,2
55,"('157.240.211.13', 443)","('157.240.199.15', 443)",0.6,2
56,"('157.240.211.13', 443)","('157.240.199.10', 443)",0.6,2
57,"('157.240.211.13', 443)","('113.171.68.209', 443)",0.6,2
58,"('113.171.68.146', 443)","('113.171.68.145', 443)",0.6,2
59,"('157.240.199.10', 443)","('113.171.68.209', 443)",0.6,2
60,"('157.240.211.13', 443)","('69.171.250.9', 443)",0.6,2
61,"('113.171.68.145', 443)","('69.171.250.20', 443)",0.6,2
62,"('157.240.211.13', 443)","('69.171.250.20', 443)",0.6,2
63,"('157.240.199.15', 443)","('113.171.68.209', 443)",0.6,2
64,"('157.240.199.15', 443)","('69.171.250.15', 443)",0.6,2
65,"('157.240.199.10', 443)","('69.171.250.35', 443)",0.6,2
66,"('69.171.250.15', 443)","('113.171.68.209', 443)",0.6,2
67,"('113.171.68.209', 443)","('69.171.250.35', 443)",0.6,2
68,"('113.171.68.145', 443)","('113.171.68.209', 443)",0.6,2
69,"('113.171.68.145', 443)","('69.171.250.15', 443)",0.6,2
70,"('69.171.250.15', 443)","('69.171.250.9', 443)",0.6,2
71,"('113.171.68.145', 443)","('157.240.199.15', 443)",0.6,2
72,"('113.171.68.145', 443)","('157.240.211.13', 443)",0.6,2
73,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.6,2
74,"('113.171.68.146', 443)","('113.171.68.209', 443)",0.6,2
75,"('157.240.199.15', 443)","('69.171.250.35', 443)",0.4,2
76,"('157.240.199.15', 443)","('157.240.199.10', 443)",0.4,2
77,"('69.171.250.35', 443)","('69.171.250.20', 443)",0.4,2
78,"('157.240.199.10', 443)","('69.171.250.20', 443)",0.4,2
79,"('157.240.199.15', 443)","('69.171.250.20', 443)",0.4,2
80,"('157.240.199.10', 443)","('69.171.250.15', 443)",0.4,2
81,"('113.171.68.209', 443)","('69.171.250.20', 443)",0.4,2
82,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.4,2
83,"('157.240.211.21', 443)","('69.171.250.20', 443)",0.4,2
