,source,target,weight,graph_id
0,"('118.69.184.22', 80)","('74.125.200.95', 443)",1.0,1
1,"('118.69.184.22', 80)","('74.125.24.95', 443)",1.0,1
2,"('118.69.184.22', 80)","('74.125.200.113', 443)",1.0,1
3,"('118.69.184.22', 80)","('172.217.24.99', 443)",1.0,1
4,"('74.125.200.95', 443)","('74.125.24.95', 443)",1.0,1
5,"('74.125.200.95', 443)","('74.125.200.113', 443)",1.0,1
6,"('74.125.24.95', 443)","('74.125.200.113', 443)",1.0,1
7,"('74.125.200.95', 443)","('172.217.24.99', 443)",0.0,1
8,"('74.125.24.95', 443)","('172.217.24.99', 443)",0.0,1
9,"('74.125.200.113', 443)","('172.217.24.99', 443)",0.0,1
10,"('171.244.232.140', 443)","('172.217.27.42', 443)",1.0,2
11,"('171.244.232.140', 443)","('172.217.24.100', 443)",1.0,2
12,"('171.244.232.140', 443)","('74.125.68.188', 5228)",0.5,2
13,"('172.217.27.42', 443)","('172.217.24.100', 443)",0.0,2
14,"('172.217.27.42', 443)","('74.125.68.188', 5228)",0.0,2
15,"('172.217.24.100', 443)","('74.125.68.188', 5228)",0.0,2
16,"('171.244.232.138', 443)","('157.240.7.20', 443)",1.0,3
17,"('171.244.232.138', 443)","('74.125.24.95', 443)",1.0,3
18,"('171.244.232.138', 443)","('74.125.24.101', 443)",1.0,3
19,"('157.240.7.20', 443)","('74.125.24.95', 443)",0.0,3
20,"('157.240.7.20', 443)","('74.125.24.101', 443)",0.0,3
21,"('74.125.24.95', 443)","('74.125.24.101', 443)",0.0,3
22,"('118.69.184.22', 80)","('74.125.24.147', 443)",1.0,4
23,"('118.69.184.22', 80)","('74.125.68.100', 443)",0.5,4
24,"('74.125.24.147', 443)","('74.125.68.100', 443)",0.0,4
25,"('125.212.227.19', 443)","('31.13.68.1', 443)",1.0,5
26,"('125.212.227.19', 443)","('172.217.194.188', 5228)",1.0,5
27,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,5
28,"('171.244.232.140', 443)","('172.217.24.100', 443)",1.0,6
29,"('171.244.232.140', 443)","('74.125.68.188', 5228)",1.0,6
30,"('172.217.24.100', 443)","('74.125.68.188', 5228)",0.0,6
31,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,7
32,"('171.244.28.83', 443)","('172.217.194.95', 443)",0.0,7
33,"('171.244.28.82', 443)","('172.217.194.95', 443)",0.0,7
34,"('171.244.28.83', 443)","('172.217.194.95', 443)",1.0,8
35,"('171.244.28.83', 443)","('31.13.68.1', 443)",0.1111111111111111,8
36,"('171.244.28.83', 443)","('74.125.24.147', 443)",0.0,8
37,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,8
38,"('172.217.194.95', 443)","('74.125.24.147', 443)",0.0,8
39,"('31.13.68.1', 443)","('74.125.24.147', 443)",0.0,8
40,"('125.212.227.19', 443)","('171.244.232.140', 443)",1.0,9
41,"('125.212.227.19', 443)","('74.125.68.101', 443)",0.5,9
42,"('171.244.232.140', 443)","('74.125.68.101', 443)",0.0,9
43,"('118.69.184.22', 80)","('172.217.194.103', 443)",1.0,10
44,"('118.69.184.22', 80)","('74.125.200.94', 80)",1.0,10
45,"('172.217.194.103', 443)","('74.125.200.94', 80)",1.0,10
46,"('118.69.184.22', 80)","('74.125.24.106', 443)",0.0,10
47,"('172.217.194.103', 443)","('74.125.24.106', 443)",0.0,10
48,"('74.125.200.94', 80)","('74.125.24.106', 443)",0.0,10
49,"('171.255.206.173', 443)","('171.244.28.83', 443)",1.0,11
50,"('171.244.28.83', 443)","('172.217.194.139', 443)",1.0,11
51,"('171.255.206.173', 443)","('172.217.194.139', 443)",0.6666666666666666,11
52,"('171.244.28.83', 443)","('172.217.194.95', 443)",0.6666666666666666,11
53,"('172.217.194.139', 443)","('172.217.194.95', 443)",0.6666666666666666,11
54,"('171.255.206.173', 443)","('172.217.194.93', 443)",0.3333333333333333,11
