,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('14.225.243.60', 443)",0.7488771730572059,-0.6724482453431003,1.6583125845039837,1.6175121803868528,1.330088304670974,1.6438017748573903,-0.8982760196891627,-0.31460160033668655,0.6796521305393481,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,0.13956227124094522,-0.3872711032513731,-0.7034906588805914,-0.7841878834328595,-0.7730633448072511,-0.6309440353185728,3.5940234694044575,2.4660235486723487,0.7801081994443043,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,0.9070738611750335,-0.2432933207786567,2.0731397666901707,-0.9081971005380397,-0.6294783874951806,-0.7724874459488312,-2.7197711758463785,0.8487221583063582,0.5534287438961298,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,0.3985210310241014,0.4066302727760993,0.737518238992559,0.054901960784313725,0.8823529411764706,0.9529411764705882,0.23529411764705882,1
1,"('103.90.220.237', 443)",0.7488771730572059,-0.6724482453431003,1.7419437910320597,1.6037119061506542,1.3244734624904533,1.632617866194844,-0.9463557978465086,-0.3127167316236509,0.19923985840478145,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.09424907798311595,-0.3872711032513731,-0.70833376506238,-0.7960635865916034,-0.8302245381468661,-0.6363423906392861,4.874323104503768,4.535352987283165,0.23908975523786466,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9070738611750335,-0.2432933207786567,2.0769875500909913,-0.9243493160943691,-0.6455461727945961,-0.7787440025613197,-2.9877824619058453,1.0267617490001235,0.15552230833010042,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,0.36847356872173864,0.3596673751906155,-0.40268186097779635,0.403921568627451,0.35294117647058826,0.8627450980392157,0.9294117647058824,1
2,"('103.90.220.252', 443)",0.7488771730572059,-0.6724482453431003,2.048428534889272,1.4724656495359618,1.2583576707183222,1.5026520694386036,-1.1262656313961106,-0.29792934094685836,0.1352810674198992,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,4.586091214024968,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.04229100037776902,-0.3872711032513731,-0.6773145768422797,-0.7488242165230049,-0.6659622610307572,-0.6148508226889641,1.828307162991201,0.6449516979748706,0.12092298583945599,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4560268792306709,-0.5877954659252083,-0.7492177603177447,0.9070738611750335,-0.2432933207786567,2.068531958305602,-0.8885751604442795,-0.5631745726190295,-0.7446216661160546,-2.5605856256726964,0.7251921060480462,0.13233603106967387,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,0.08599786652777013,0.048637006333219344,-0.11020540964771947,0.403921568627451,0.35294117647058826,0.8627450980392157,0.9882352941176471,1
3,"('113.171.234.59', 443)",0.7488771730572059,-0.6724482453431003,1.658039602321162,1.5600892945701847,1.286932775022995,1.5584324257241395,-0.8877391258115787,-0.31410527424859996,-0.06597272225809492,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,1.2362488378395178,-0.3872711032513731,-0.5810394931126975,-0.6356866972090583,-0.40216926745312687,-0.5419642253525319,1.4001928042422522,0.4613742030224352,-0.04647993747495628,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9070738611750335,-0.07423644319791206,1.86101890817594,-0.09120352143711577,0.33064888134266013,-0.047155007685047295,-0.7889600694017457,-0.04037217593480755,-0.07260074213538638,2.800272837958791,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,0.4108442286025352,-0.11443613331522105,-0.13099212382539888,-0.6886154815650724,0.44313725490196076,0.6705882352941176,0.9176470588235294,0.23137254901960785,1
4,"('152.199.39.42', 443)",0.7488771730572059,-0.6724482453431003,-0.2971601898795681,-0.008994816707149092,0.250673983925808,-0.08420403943833062,0.6716003023716071,0.06415265552962772,-0.1830702080086124,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.40939369143596926,-0.5744413796544267,-0.6483599852586941,-0.5912915614945419,0.6728753264887898,0.013378368485102689,-0.3872711032513731,-0.23127127769915876,0.022059615124941426,0.10407676588637503,-0.2696122681533109,-0.12153424994776571,-0.19215348203634067,-0.1600127159165646,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.43185843378855077,-0.43226122467074124,0.4760795633994748,0.9070738611750335,-0.2432933207786567,-0.1808416654696527,0.9340281868673241,1.015557919957161,0.8927707898857694,0.466286775531087,-0.11527378550994462,-0.18142665637383992,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.534120057415535,-0.5105892299533883,-0.6086308673802764,-0.47076703291027056,0.9116819376975916,1.0625985490884857,1.0,0.4108442286025352,-0.1567988255170767,-0.16949537487612382,-0.2717801452940295,0.596078431372549,0.7803921568627451,0.15294117647058825,0.16470588235294117,1
5,"('113.171.234.126', 443)",0.7488771730572059,0.40004381308835224,0.4386244122062351,0.8195631001984657,0.8179194205204398,0.7181029094937332,-0.11233233058950363,-0.22877916556256117,-0.18763869307896114,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3393974520852417,-0.30754746757381296,0.4178718737980198,1.2625887812294128,1.0449819913391514,1.4310916288595688,0.049971960701854196,1.8067306771114475,2.3680697543331553,2.005193960023681,2.308442982928842,-0.47471022328270207,-0.22595458640290222,-0.16175046252536474,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.19083124136553029,0.6008047598324746,2.0139882449540116,2.889147411150458,2.1659405823658333,0.9070738611750335,-0.07423644319791206,-0.2126433155009764,0.8134911698928573,0.8565863911057497,0.6432552461964288,0.478793447494688,-0.11045396223758447,-0.18741021179588546,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5193713830513933,-0.5950560989979679,-0.6869940250757866,-0.42845817542414194,0.07529665203366691,1.0625985490884857,1.0,-0.3179449072399096,-0.14342476895496073,-0.1491764107692731,1.039320087646878,0.44313725490196076,0.6705882352941176,0.9176470588235294,0.49411764705882355,1
6,"('113.171.234.182', 443)",0.7488771730572059,-0.6724482453431003,-0.7314371953946287,-0.6949861094122959,-0.5013964343457027,-0.7866558924176583,1.8282240079984484,1.0783112964764676,-0.19220717814930988,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6119486601982999,-0.7585838163121105,-0.8868223148688265,-0.8216403510647541,1.4310916288595688,-0.3872711032513731,-0.1506409109709934,0.0911177298704971,0.4068447697423665,-0.02348932778846898,0.2285201680964189,-0.09896039131383062,-0.17043919556936538,-0.17452248349963514,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.4116905669564407,0.07794255317229683,0.057497428349340934,-0.07423644319791206,-0.7274550605658747,-0.5209883874185217,-0.4659701538613453,-0.697809076892366,1.0018282108472285,0.011473483158108574,-0.18890610065139687,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.7480608101267922,-0.8394585052893916,-0.9202090956510526,-0.7375518091567045,1.0,0.6537739405500168,-0.1587564280384183,-0.1736540422380707,-0.6037084342702168,0.44313725490196076,0.6705882352941176,0.9176470588235294,0.7137254901960784,1
7,"('113.171.234.103', 443)",0.7488771730572059,-0.6724482453431003,0.18350998101270968,0.5423529359731927,0.6039505273889537,0.3879445600245854,0.0637058202293585,-0.17155976738976544,-0.19701610980230855,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.36791443848738997,-0.5385133530281903,0.01335041383198116,0.3866143924852767,1.0449819913391514,1.4310916288595688,0.049971960701854196,1.8929217103458111,2.211365103518822,1.8785335286924087,2.0603044767793075,-0.5026447276576008,-0.22611979564162354,-0.17333543991736558,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20219800014994435,-0.03765517774904993,2.2566082966375642,2.179239990664509,2.6974890880562445,2.1659405823658333,-0.24706770794666208,-0.2432933207786567,-0.6868659769496078,-0.37347825854440003,-0.3109199184523225,-0.6084716709415539,0.7351988398658419,-0.0711994192799343,-0.19451568385956458,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.7198218343806624,-0.8299605985067913,-0.9202090956510526,-0.7448464301491434,1.0,-0.07501519529242798,-0.15560070935765935,-0.16989068546186023,-0.3157430216167476,0.44313725490196076,0.6705882352941176,0.9176470588235294,0.403921568627451,1
8,"('113.171.230.150', 443)",0.7488771730572059,0.40004381308835224,-0.23033977789343216,0.011279312176469238,0.2644775503769804,-0.06746195284227822,0.6377445902736819,0.06282891311081427,-0.2003823619594076,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5866805975161116,-0.5532000777825785,-0.5134271713839519,0.35861433408334836,1.4310916288595688,0.049971960701854196,0.09888061840997371,0.4182403082467163,0.7396262105380187,0.31890520609249456,0.10536303357613767,-0.13114449776565804,-0.18086567522216612,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3371183914791944,-0.3013488284011017,-0.2937855776183769,0.37115078705904947,0.9070738611750335,-0.07423644319791206,-0.24487764104293047,0.6490140252184557,0.8340104142543975,0.6093578325147301,0.5181952639260775,-0.10604696132935233,-0.1948896560734424,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5750476287760282,-0.6327966149540567,-0.5133243242370883,-0.3947837786494681,-0.33353596362060056,0.6059552749618137,1.0,-0.07501519529242798,-0.1574790414336709,-0.17210442474198404,-0.7449652394030166,0.44313725490196076,0.6705882352941176,0.9019607843137255,0.5882352941176471,1
9,"('142.250.199.78', 443)",0.7488771730572059,0.40004381308835224,0.12450625841145121,0.4061964502481881,0.5551404559421261,0.31729971062307394,0.19034473518492562,-0.12927739799632745,-0.2003823619594076,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.40939369143596926,-0.4611299110639887,-0.11891818343211792,0.14523478314244903,1.0449819913391514,1.4310916288595688,0.049971960701854196,1.0129026433802604,1.5079490373957933,1.5447620622483222,1.45864242286709,-0.28990984024955446,-0.20949045335398336,-0.17970717748296605,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.020578465900119657,0.5741531077397021,1.5370029589543655,2.1659405823658333,0.9070738611750335,-0.07423644319791206,-0.20355712977774107,0.7709906760064528,0.8683759090061441,0.6611089209652782,0.49112284623191793,-0.10734086622669935,-0.1956376005011981,-0.3890188001092124,-0.4629896511080469,-0.5211771706275335,-0.5691481590303716,-0.6471739543659,-0.5885105971611593,-0.08618815282207315,-0.17742408176406546,0.7596286238691915,1.0,-0.3179449072399096,-0.15398057244643718,-0.16593757960449626,-0.586964693978422,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.3058823529411765,1
