,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.69.184.22', 80)",1438,40,743.2803183503911,694.2144830309461,694.8028374279695,482750.98289795744,-0.002561209430282119,-1.9974439052581021,145877,40.0,40.0,52.0,52.0,801,1438.0,1438.0,1438.0,1438.0,586,40,48.02856317729248,8.9197915447384,26.599669702952067,707.542428306146,16.910899418954234,323.217482118703,72716,40,40,40,40.0,40.0,52,52.0,52.0,64.0,1438,40,1434.3032216618144,7.362935885604986,62.51664746366681,3908.331210096397,-18.88278996380872,380.5152785647373,73161,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,4,27106875.75,36469.25,288.20400977134705,118,69,184,22,1
1,"('69.171.250.35', 443)",1432,52,347.65384615384613,410.18639053254424,517.241834526767,267539.1153846154,1.5415333071165487,0.7356933043761118,26,52.0,52.0,52.0,52.0,56,83.0,155.5,569.0,1432.0,1432,52,457.0,507.85714285714283,590.9375861876031,349207.23076923075,1.0277074248818796,-0.8255122458398745,14,52,52,52,53.60000000000001,71.5,99,609.5999999999999,1157.8000000000002,1432.0,1432,52,220.08333333333334,247.6388888888889,402.9550975059884,162372.81060606064,2.935521036387086,8.932737154735296,12,52.0,52.0,52.0,52.0,52,56.8,76.09999999999998,183.00000000000009,465.4000000000001,1,2,4519.5,13.0,57.778788685798645,69,171,250,35,1
2,"('172.217.26.131', 80)",284,40,107.125,73.296875,92.02526826910096,8468.65,1.458411797493696,0.5045724700619214,16,52.0,52.0,52.0,52.0,60,60.0,97.5,135.0,284.0,284,52,131.11111111111111,101.92592592592592,114.71316886526634,13159.111111111111,0.8540415723582185,-1.7143924081447488,9,52,52,52,53.60000000000001,60.0,60,194.39999999999992,284.0,284.0,135,40,76.28571428571429,33.55102040816326,40.66412950711509,1653.5714285714282,1.1095922942042808,-0.9047420177357752,7,47.2,52.0,52.0,55.2,60,60.0,74.99999999999994,120.00000000000006,135.0,1,2,857.0,8.0,64.45237052440643,172,217,26,131,1
3,"('216.58.200.4', 443)",569,52,162.625,130.90625,156.9525936920657,24634.11666666666,1.3684237540419715,1.3509941201831532,16,52.0,52.0,52.0,52.0,60,95.0,248.0,290.0,334.0,569,52,168.0,143.33333333333334,180.75743414864021,32673.25,1.6387433472006865,2.2505052910247976,9,52,52,52,53.60000000000001,60.0,88,211.99999999999991,290.0,345.80000000000007,334,52,155.71428571428572,116.24489795918369,133.87271851241672,17921.904761904763,0.7038496043921361,-1.8285858947843505,7,52.0,52.0,52.0,55.2,60,147.59999999999994,231.5999999999999,308.4000000000001,334.0,1,1,2602.0,16.0,128.7861189842224,216,58,200,4,1
4,"('108.177.125.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697338,0.0,3,56.800000000000004,61.6,66.4,71.2,76,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80,80,80.0,80.0,80,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,208.0,3.0,0.15984201431274414,108,177,125,188,1
5,"('113.171.233.17', 443)",1438,40,748.6816810103945,688.0531867500931,688.2498717170741,473687.885918569,0.0023756161948163793,-1.9995026083386211,8947,52.0,52.0,64.0,72.0,170.0,1438.0,1438.0,1438.0,1438.0,357,40,61.236583184257604,7.990855043986705,10.566419792920758,111.64922724022757,6.461396071877727,154.94292176424048,4472,52,52,52,52.0,64.0,64.0,64.0,72.0,72.0,1438,52,1435.6659217877095,4.65668162666581,51.28456193237473,2630.1062925955794,-23.842329498456003,591.2088686293479,4475,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,6698455.0,8947.0,25.033022165298462,113,171,233,17,2
6,"('13.227.53.73', 443)",1438,40,736.6497409326424,689.2643170018002,690.01298538238,476117.9199963045,0.029645886008439655,-1.9965037006166246,4825,52.0,52.0,52.0,64.0,116.0,1438.0,1438.0,1438.0,1438.0,627,40,57.21318314559866,8.234580529235595,32.075675227875145,1028.8489413241234,14.07379171009288,216.05281306666802,2397,52,52,52,52.0,52.0,52.0,52.0,64.0,64.0,1438,52,1407.411449752883,59.66531053144421,198.2433110281581,39300.41036740703,-6.456464530795158,40.09812001133063,2428,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,7,507762.14285714284,689.2857142857143,4.950855050768171,13,227,53,73,2
7,"('172.67.152.29', 80)",1438,40,595.9607843137255,611.4451784278784,644.9034771870556,415900.4948879552,0.4182836703949841,-1.7217112736122047,561,40.0,40.0,40.0,45.0,52.0,742.0,1438.0,1438.0,1438.0,770,40,114.03873239436619,124.70226641539352,196.95534617900955,38791.40838849349,2.500874364184249,4.501738829716535,284,40,40,40,40.0,40.0,40.0,52.0,52.0,573.9000000000007,1438,40,1090.0613718411553,475.9678087815546,565.7562847694069,320080.1737560822,-1.198560288472449,-0.421009657567339,277,45.0,59.2000000000001,1149.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,6,55722.333333333336,93.5,2.6026934385299683,172,67,152,29,2
8,"('123.30.168.25', 443)",1438,40,685.7777777777778,685.2786885245921,689.8249234260272,475858.42497972434,0.16483081584583342,-1.970413614742548,549,40.0,40.0,52.0,52.0,60.0,1438.0,1438.0,1438.0,1438.0,446,40,51.67886178861789,14.622314759732943,46.12129660289095,2127.17400033184,7.650642456983192,61.12396446965707,246,40,40,40,40.0,40.0,40.0,52.0,52.0,60.0,1438,40,1200.5907590759075,389.4910956442197,517.9953950744117,268319.2293182959,-1.7607790926341094,1.1364939824784979,303,52.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,7,53784.57142857143,78.42857142857143,21.434610298701696,123,30,168,25,2
9,"('104.18.16.65', 443)",1438,40,659.3256262042389,665.1498472310396,679.4801413498028,461693.262488748,0.24584981019053012,-1.9119436078750425,519,40.0,40.0,40.0,40.0,52.0,1438.0,1438.0,1438.0,1438.0,557,40,57.48837209302326,27.808184604290396,76.73377254313431,5888.071848701472,5.885892343583065,34.63198400805242,258,40,40,40,40.0,40.0,40.0,40.0,52.0,52.0,1438,40,1254.2452107279694,309.8606009894165,446.4330439353244,199302.46271735927,-2.149608516021084,2.8632364292700583,261,329.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,5,68438.0,103.8,1.9751307010650634,104,18,16,65,2
