,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('101.32.179.88', 15006)",-0.6704805052984413,-0.4936995689378582,-0.6635479134548923,-0.9092447180730138,-1.002454949574912,-1.0260394873301188,0.06042301133127014,0.07649977853787611,0.01770268850408185,0.10953042360057001,-0.04239327401202502,-0.1185992834733363,-0.14715370334200184,-0.12163137410520017,-0.3454495615970957,-0.4940466217839113,-0.685082758673207,-0.9297204232644726,-0.14620715558846287,0.049971960701854196,-0.48944855355141337,-0.5522676503909589,-0.3934469459458508,-0.5387464676537321,0.416582578696241,-0.0734159422285543,0.0015977187018472421,0.06333170750781456,-0.04079644312299364,-0.11961419095233734,-0.18039366493838288,-0.2561563273196175,-0.3349252742119029,-0.4258163224280207,-0.5451489804199512,-0.7111387689038807,-0.6718559243595084,-0.21511717451519927,-0.5743678192352828,-0.7818115356782731,-0.8712601344081509,-0.8461688060624796,-0.08511261091567174,-0.11249846180029759,0.026501894542243123,-0.32384631880956194,-0.24677093920334803,-0.28513441520991395,-0.3221078634309978,-0.37400450554087655,-0.45861130872896194,-0.5691998850208556,-0.6945655833316484,-0.8163337158750443,0.0,-0.3179449072399096,-0.10200407387844408,0.12089978140583249,0.13919553739298945,0.396078431372549,0.12549019607843137,0.7019607843137254,0.34509803921568627,1
1,"('49.51.185.200', 8013)",0.7488771730572059,-0.6724482453431003,1.3925168521576519,1.5130893608220648,1.263343426128471,1.5123417473625311,-0.7376862255703228,-0.313071671108033,-0.028943948530005197,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,0.8375763503306969,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,1.4310916288595688,-0.3872711032513731,4.774692799896403,1.8812787963938056,1.770466631636054,1.8572124520014468,-0.9613636596662802,-0.21587744951337695,0.06473584548825187,-0.34927250138265953,3.510069732453076,10.949364616053655,7.732284823678274,5.95648460583116,4.705589245113086,3.7311562936166514,2.889147411150458,2.1659405823658333,0.8942500659625703,-0.2432933207786567,-0.6570227687059982,-0.06142140233537297,0.2894390439671372,-0.0924876803779918,0.9175819780396804,-0.041601285104331344,-0.08681168626274458,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.890401823486975,-1.0372094353722252,-0.3914625687376607,1.0,1.6254927883399433,-0.1366341438485243,-0.1518469533929145,-0.7318794399289666,0.19215686274509805,0.2,0.7254901960784313,0.7843137254901961,1
2,"('162.62.159.25', 10001)",0.7488771730572059,-0.6724482453431003,-0.7095293405795686,-0.7036342179484036,-0.3493865154820433,-0.677886702207486,1.999908421158335,1.031009906169511,-0.06332780984894565,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.3445823587038141,-0.5389081665075994,-0.6906124538291704,-0.9133669933156184,-1.0702752589420406,1.4310916288595688,-0.3872711032513731,-0.48804766927324256,-0.4734037618542633,-0.11561510661057672,-0.40919627537634795,1.0931574954764287,0.22591608989252943,0.002756216441047327,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.3563320417819252,-0.4347698414651681,-0.6370962855991454,0.9070738611750335,-0.2432933207786567,-0.5275605595466772,-0.03314503189616383,0.2414853780809801,-0.14363549026609906,0.8582147359930445,-0.05044619520480083,-0.10027468596234708,-0.41675177087502113,-0.39567627853394255,-0.4364930002585499,-0.5009355400962161,-0.5519240807624379,-0.6545192029677372,-0.7850614028072262,-0.9352519964723461,-0.32337943947489806,1.0,-0.3179449072399096,-0.12540659673143598,0.014324047491300194,2.089958007075956,0.6352941176470588,0.24313725490196078,0.6235294117647059,0.09803921568627451,1
3,"('124.156.137.254', 20000)",-1.2983375489004687,2.187530577140773,-0.9044819492319608,-1.1405410023504978,-1.2590104566326745,-1.077839599679722,0.5170878748510064,-0.011275124689793413,-0.1785017229382637,0.4033220985451999,0.06829351145281942,-0.03443262406544943,-0.18224076722166802,-0.3601370785595313,-0.5744413796544267,-0.7525215056041725,-0.8921312505581849,-1.0811001801013242,-1.0053710817054495,0.9973319326005132,-0.5002999430866844,-0.7703817204464692,-0.8619985827157117,-0.6383828623575005,-0.12080511235008302,-0.19256146082285058,-0.14784848965496372,0.5730192596666355,0.2245707799627623,0.04882679089340603,-0.06563400593016452,-0.16605276048639375,-0.26182136530218586,-0.3744583758635153,-0.5175541956812554,-0.6117102913232363,-1.058172755134965,0.20752501943666238,-0.7762913057009007,-0.8033929575784353,-0.9381331475138202,-0.8588077344123026,0.3212402711655279,-0.12785505600409303,-0.18217460080159562,-0.34279718216619787,-0.4221936677298018,-0.48439128666634607,-0.547025147484159,-0.625607945248135,-0.7268815783171948,-0.6676327371314406,-0.82159452360035,-0.9750322481327697,0.0,-0.07501519529242798,-0.15721310796350407,-0.15771511942117925,1.3976989760401182,0.48627450980392156,0.611764705882353,0.5372549019607843,0.996078431372549,1
4,"('172.65.217.212', 5223)",0.7488771730572059,-0.6724482453431003,-0.5151540944938229,-0.32877627241993684,-0.20843388885061415,-0.5619942276895151,0.9540201868082064,0.3964124605461726,-0.2011037017073574,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.5941820536248863,-0.7696061994174521,-0.23736251553731474,-0.4502102437868474,1.4310916288595688,-0.3872711032513731,-0.1012641052501841,0.22839105683009087,0.6857364796181514,0.2583513398557513,0.27694370652736655,-0.0905867712952384,-0.18144492409176619,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.27642962985709285,-0.29764228066794723,-0.40164787698590054,-0.5426403636255243,-0.20659213267018423,-0.11081488381423968,-0.2432933207786567,-0.4904450308539684,0.10457721662466081,-0.0378519454652323,-0.40729531858438733,0.31036505190025715,-0.12590815265959138,-0.1956376005011981,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.6771103835646413,-0.07323646175489092,-0.19814985622895923,-0.36893029500546076,1.0,-0.3179449072399096,-0.1567976930821434,-0.16688632501026363,1.8205263517139472,0.6745098039215687,0.2549019607843137,0.8509803921568627,0.8313725490196079,1
5,"('23.32.236.178', 443)",0.7488771730572059,0.40004381308835224,0.14511741631315797,0.24337878820696235,0.40849023848948707,0.11548350438642259,0.1694864966952546,-0.107342393501686,-0.20446995386445646,-0.016380294232842815,-0.10199385080078742,-0.1585784466920826,-0.24890618859303382,-0.31088046568309335,-0.029598778069742614,-0.23869474651016342,0.3536989912112551,0.24326126797973577,-0.1814644225349483,0.049971960701854196,-0.14904304289823392,-0.053913992396225956,-0.0969101345781092,-0.3985894044490304,-0.22395711671782254,-0.19784912553920633,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.32249760969725094,-0.27597196068687563,0.06845868749686598,-0.11668340294300604,0.9070738611750335,-0.07423644319791206,0.4140871616469477,1.2181623459587063,1.1157542163835428,1.0597727791967098,0.15211508388856346,-0.13115037729226586,-0.1986293782122209,-0.3723790176497272,-0.4466712577567489,-0.11174261841369182,-0.02529079185264566,0.3673270578822957,0.7733140081959494,0.6845238102823851,0.6455897365031542,1.0625985490884857,1.0,-0.3179449072399096,-0.15635755337140597,-0.17131380357051124,0.25205381275907796,0.09019607843137255,0.12549019607843137,0.9254901960784314,0.6980392156862745,1
6,"('54.149.153.212', 443)",0.5852335819056136,0.40004381308835224,0.006294208067769986,0.26903308952050214,0.37893616065670815,0.07670804061675651,0.2322994673133421,-0.1106304010767678,-0.20495084702975633,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3497672653223865,-0.467841740213945,-0.31383065801157617,0.025606765608905627,0.4164600065282683,0.6851220860970879,0.049971960701854196,0.18530640990135056,0.38608515073501093,0.5665869553413883,0.13147392294157628,-0.07338735230067604,-0.1701095916994664,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.24720058352024243,-0.07537386351727798,-0.12871859254508786,0.32757149688540566,0.7499823698223583,-0.07423644319791206,0.0684275037101108,1.1911071232971961,1.166868671534685,1.1478679839100707,0.3036273547903219,-0.1289068223849479,-0.19900335042609874,-0.3890188001092124,-0.45319861509726805,-0.48975589474401926,-0.5193713830513933,-0.5698957550272421,-0.09468150880071459,0.34950673467793764,0.7164585137056928,0.9037379141420394,1.0,-0.3179449072399096,-0.1569350951873822,-0.17194630050768947,-0.7819843272053696,0.21176470588235294,0.5843137254901961,0.6,0.8313725490196079,1
7,"('150.109.29.48', 20731)",-0.645433016856871,-0.6724482453431003,-0.3923712092976339,-0.5359062172575314,-0.6303559109059832,-0.8657387727466302,-0.34839061880838845,-0.22889569498513568,-0.2054317401950562,-0.26820172989966845,-0.20416626815295152,-0.1827763612718502,0.024772909668362562,-0.20458988000235884,-0.04341724984906431,-0.25890244886995645,-0.4160966837457141,-0.5780796249808805,-0.4486773930767325,-0.3872711032513731,0.11763998889993113,0.11474159625088479,-0.08986260945138023,-0.39453134781622545,-0.620728327758234,-0.23333472467409017,-0.18492041730936642,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,0.35204274880464276,0.7214262095335081,0.438205602127776,0.15676199866069196,0.004957819629059077,-0.43140976412582177,1.1373378461307582,-0.374824519402217,-0.06590064507765803,-0.16623670204778343,-0.5088453404152944,0.35154437660121435,-0.13424285273053402,-0.2001252670677323,-0.19026584295424986,-0.2875669225815931,-0.3569818448216082,-0.42350499968447214,-0.505197727673947,-0.6086308673802764,-0.3395232300961572,-0.11624961842413845,-0.2909589017307253,1.0,-0.3179449072399096,-0.15794031992982968,-0.1725787974448677,1.6303942361553174,0.5882352941176471,0.42745098039215684,0.11372549019607843,0.18823529411764706,1
8,"('142.250.204.132', 443)",0.7488771730572059,-0.6724482453431003,-0.26661014809160255,-0.12646848007265796,0.23515634391160564,-0.10285942819739588,0.8788814692336538,0.20910097120678744,-0.20567218677770613,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2657479792552736,-0.40939369143596926,-0.4931098028961333,-0.4495896765923667,-0.5226293265788396,-0.19142697232273165,-0.693622616073368,0.049971960701854196,-0.359015169476162,-0.4179770719371757,-0.5016224248406322,-0.5749975512670163,-0.2941021586428723,-0.20806765662028923,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.2113787728706018,-0.2516511489779563,-0.26401448256947735,-0.24999088183659646,-0.26719423959745203,-0.3595427481825378,0.9070738611750335,-0.2432933207786567,-0.043196768650402874,1.0365701515441033,1.1762092697172817,1.1641781579613484,0.4354027095485042,-0.11663276398786421,-0.1993773226399766,-0.397338691338955,-0.4629896511080469,-0.5211771706275335,-0.5720978939032,-0.3919761798056807,-0.2408182082869361,-0.3597278681609615,0.3467374401867879,0.8220381590267241,1.0,-0.3179449072399096,-0.15780744756432405,-0.17289504591345684,-0.7947612879665488,0.5568627450980392,0.9803921568627451,0.8,0.5176470588235295,1
9,"('170.106.135.112', 443)",-0.8725302453937746,0.40004381308835224,-0.5080296554762661,-0.5485599773960866,-0.6771007659648047,-0.8914140253120313,-0.3770541380174628,-0.2997686343170384,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.33032386550273996,-0.4757380098021288,-0.19644227793968716,-0.3258447770266215,-0.6159668490383722,-0.37074027666871207,0.049971960701854196,0.7794562528200988,-0.025211705158109984,-0.07792465942769124,-0.3875802996069722,-0.9719746477104099,-0.21471817144060812,-0.1872374127877666,-0.05802247157761901,1.5514068953915425,2.479189528953418,1.6729748280443435,1.3409293947992733,1.0759801677456358,0.7312480031134833,0.4312046759709937,0.11179054554017713,-1.1912196304642715,-0.07423644319791206,-0.8552746176645625,-0.894560460757673,-1.0095160983365643,-0.8685981551139434,0.4846941543475266,-0.11587831155530384,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-0.9599892111562511,-1.0593256462676188,1.0,-0.3179449072399096,-0.15831024867470334,-0.17321129438204594,1.4896587921133053,0.6666666666666666,0.41568627450980394,0.5294117647058824,0.4392156862745098,1
