,source,target,weight,graph_id
0,"('162.62.159.25', 10001)","('124.156.137.254', 20000)",1.0,1
1,"('124.156.137.254', 20000)","('172.65.217.212', 5223)",0.5833333333333334,1
2,"('49.51.185.200', 8013)","('124.156.137.254', 20000)",0.5833333333333334,1
3,"('49.51.185.200', 8013)","('162.62.159.25', 10001)",0.5833333333333334,1
4,"('162.62.159.25', 10001)","('172.65.217.212', 5223)",0.5833333333333334,1
5,"('162.62.159.25', 10001)","('150.109.29.48', 20731)",0.5,1
6,"('124.156.137.254', 20000)","('150.109.29.48', 20731)",0.5,1
7,"('172.65.217.212', 5223)","('170.106.135.112', 443)",0.4166666666666667,1
8,"('124.156.137.254', 20000)","('170.106.135.112', 443)",0.4166666666666667,1
9,"('162.62.159.25', 10001)","('170.106.135.112', 443)",0.4166666666666667,1
10,"('49.51.185.200', 8013)","('150.109.29.48', 20731)",0.3333333333333333,1
11,"('101.32.179.88', 15006)","('162.62.159.25', 10001)",0.3333333333333333,1
12,"('101.32.179.88', 15006)","('124.156.137.254', 20000)",0.3333333333333333,1
13,"('49.51.185.200', 8013)","('172.65.217.212', 5223)",0.3333333333333333,1
14,"('49.51.185.200', 8013)","('170.106.135.112', 443)",0.25,1
15,"('162.62.159.25', 10001)","('172.217.24.35', 443)",0.16666666666666666,1
16,"('172.65.217.212', 5223)","('162.247.243.239', 443)",0.16666666666666666,1
17,"('162.62.159.25', 10001)","('104.18.25.250', 443)",0.16666666666666666,1
18,"('49.51.185.200', 8013)","('104.18.25.250', 443)",0.16666666666666666,1
19,"('162.62.159.25', 10001)","('23.32.236.178', 443)",0.16666666666666666,1
20,"('49.51.185.200', 8013)","('142.250.66.106', 80)",0.16666666666666666,1
21,"('162.62.159.25', 10001)","('142.250.66.106', 80)",0.16666666666666666,1
22,"('162.62.159.25', 10001)","('162.247.243.239', 443)",0.16666666666666666,1
23,"('23.32.236.178', 443)","('104.18.25.250', 443)",0.16666666666666666,1
24,"('124.156.137.254', 20000)","('23.32.236.178', 443)",0.16666666666666666,1
25,"('172.65.217.212', 5223)","('150.109.29.48', 20731)",0.16666666666666666,1
26,"('101.32.179.88', 15006)","('172.65.217.212', 5223)",0.16666666666666666,1
27,"('124.156.137.254', 20000)","('162.247.243.239', 443)",0.16666666666666666,1
28,"('101.32.179.88', 15006)","('150.109.29.48', 20731)",0.16666666666666666,1
29,"('170.106.135.112', 443)","('162.247.243.239', 443)",0.16666666666666666,1
30,"('124.156.137.254', 20000)","('172.217.24.35', 443)",0.16666666666666666,1
31,"('124.156.137.254', 20000)","('104.18.25.250', 443)",0.16666666666666666,1
32,"('124.156.137.254', 20000)","('142.250.66.106', 80)",0.16666666666666666,1
33,"('101.32.179.88', 15006)","('172.217.24.35', 443)",0.16666666666666666,1
34,"('49.51.185.200', 8013)","('23.32.236.178', 443)",0.16666666666666666,1
35,"('172.65.217.212', 5223)","('162.159.133.233', 443)",0.08333333333333333,1
36,"('172.65.217.212', 5223)","('34.223.238.51', 7275)",0.08333333333333333,1
37,"('172.65.217.212', 5223)","('172.217.24.35', 443)",0.08333333333333333,1
38,"('172.65.217.212', 5223)","('142.250.66.106', 80)",0.08333333333333333,1
39,"('172.65.217.212', 5223)","('119.28.20.43', 8700)",0.08333333333333333,1
40,"('172.65.217.212', 5223)","('54.149.153.212', 443)",0.08333333333333333,1
41,"('172.65.217.212', 5223)","('104.18.25.250', 443)",0.08333333333333333,1
42,"('124.156.137.254', 20000)","('119.28.20.99', 8700)",0.08333333333333333,1
43,"('23.32.236.178', 443)","('150.109.29.48', 20731)",0.08333333333333333,1
