,source,target,weight,graph_id
0,"('35.227.237.213', 443)","('18.138.10.149', 443)",1.0,1
1,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.25,1
2,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.25,1
3,"('35.227.237.213', 443)","('69.171.250.15', 443)",0.125,1
4,"('18.138.10.149', 443)","('13.224.249.63', 443)",0.125,1
5,"('18.138.10.149', 443)","('13.224.249.46', 443)",0.125,1
6,"('18.138.10.149', 443)","('69.171.250.15', 443)",0.125,1
7,"('13.224.249.63', 443)","('13.224.249.46', 443)",0.125,1
8,"('35.227.237.213', 443)","('13.224.249.63', 443)",0.0,1
9,"('35.227.237.213', 443)","('13.224.249.46', 443)",0.0,1
10,"('35.190.43.134', 443)","('13.224.249.63', 443)",0.0,1
11,"('35.190.43.134', 443)","('13.224.249.46', 443)",0.0,1
12,"('35.190.43.134', 443)","('69.171.250.15', 443)",0.0,1
13,"('13.224.249.63', 443)","('69.171.250.15', 443)",0.0,1
14,"('13.224.249.46', 443)","('69.171.250.15', 443)",0.0,1
15,"('13.224.249.129', 443)","('18.138.10.149', 443)",1.0,2
16,"('13.224.249.129', 443)","('216.239.36.126', 443)",0.8181818181818182,2
17,"('216.239.36.126', 443)","('18.138.10.149', 443)",0.8181818181818182,2
18,"('13.224.249.129', 443)","('35.227.237.213', 443)",0.7272727272727273,2
19,"('18.138.10.149', 443)","('35.227.237.213', 443)",0.7272727272727273,2
20,"('216.239.36.126', 443)","('35.227.237.213', 443)",0.5454545454545454,2
21,"('13.224.249.129', 443)","('35.244.195.33', 443)",0.45454545454545453,2
22,"('18.138.10.149', 443)","('35.244.195.33', 443)",0.36363636363636365,2
23,"('216.239.36.126', 443)","('35.244.195.33', 443)",0.2727272727272727,2
24,"('13.224.249.129', 443)","('35.190.43.134', 443)",0.18181818181818182,2
25,"('216.239.36.126', 443)","('35.190.43.134', 443)",0.18181818181818182,2
26,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.18181818181818182,2
27,"('35.227.237.213', 443)","('35.244.195.33', 443)",0.18181818181818182,2
28,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.18181818181818182,2
29,"('35.244.195.33', 443)","('172.217.194.192', 7275)",0.09090909090909091,2
30,"('35.227.237.213', 443)","('172.217.194.192', 7275)",0.09090909090909091,2
31,"('35.244.195.33', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
32,"('18.138.10.149', 443)","('172.217.194.192', 7275)",0.09090909090909091,2
33,"('18.138.10.149', 443)","('18.138.12.90', 443)",0.09090909090909091,2
34,"('13.224.249.129', 443)","('18.138.12.90', 443)",0.09090909090909091,2
35,"('216.239.36.126', 443)","('18.138.12.90', 443)",0.09090909090909091,2
36,"('13.224.249.129', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
37,"('13.224.249.129', 443)","('172.217.194.192', 7275)",0.09090909090909091,2
38,"('216.239.36.126', 443)","('74.125.204.188', 5228)",0.0,2
39,"('18.138.12.90', 443)","('74.125.204.188', 5228)",0.0,2
40,"('18.138.12.90', 443)","('172.217.194.192', 7275)",0.0,2
41,"('35.190.43.134', 443)","('74.125.204.188', 5228)",0.0,2
42,"('35.190.43.134', 443)","('172.217.194.192', 7275)",0.0,2
43,"('35.190.43.134', 443)","('18.138.12.90', 443)",0.0,2
44,"('35.244.195.33', 443)","('18.138.12.90', 443)",0.0,2
45,"('18.138.10.149', 443)","('74.125.204.188', 5228)",0.0,2
46,"('35.244.195.33', 443)","('35.190.43.134', 443)",0.0,2
47,"('35.227.237.213', 443)","('74.125.204.188', 5228)",0.0,2
