,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('203.113.189.237', 443)",0.8390481314468587,0.40004381308835224,2.5429240283372496,1.2565449268981768,1.1834051949573399,1.3591655524322468,-1.3598887241743371,-0.26203022873249326,-0.07703326505999185,-0.016380294232842815,-0.10199385080078742,1.343796423738698,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-1.1185654650599555,0.049971960701854196,-0.6698424854514435,-0.8291149172156316,-0.928487497629151,-0.6404324261821543,0.48403363386169396,-0.0533787292419693,-0.11541055295736133,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,1.9190150020019514,0.10218534606369689,0.49820093736926296,0.15027657763954674,-0.6973638424594705,-0.058649571446959654,-0.04530077052230354,1.9775280385731322,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.057683595890802686,-0.003702115218279452,2.034996124777954,0.796078431372549,0.44313725490196076,0.7411764705882353,0.9294117647058824,1
1,"('13.227.228.46', 443)",0.39654250231245114,0.40004381308835224,-0.192066580899145,-0.023492622184766148,0.19487168168256022,-0.15047136621236823,0.405271872663519,-0.06593376034298713,-0.19749700296760841,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.31088046568309335,-0.5369340991105535,-0.37647453532693387,-0.607218368562617,0.6847150840067558,1.0395504011907044,0.049971960701854196,1.3475293904112142,1.9653739891141873,1.6157502680506517,1.5802676221996332,-0.4648798529775463,-0.22683807978437082,-0.17739018200456588,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.0804543719948312,-0.19237265183795466,2.2043147528107085,2.354812033937531,1.7166084836822395,-0.9395526494196794,-0.07423644319791206,-0.7072080655171512,-0.560212842125168,-0.7068822133212266,-0.800846996374567,0.2533135645128389,-0.1322273712575343,-0.19264582279017534,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6202164429686937,-0.6809932427297339,-0.49062629254661666,-0.6494368808677675,-0.8048244249758629,1.0,-0.3179449072399096,-0.1539447120068831,-0.16214259798142686,0.9531285920632808,0.050980392156862744,0.8901960784313725,0.8941176470588236,0.1803921568627451,1
2,"('13.225.2.13', 443)",-0.7022073239910969,0.40004381308835224,-0.6783535541045034,-0.7367095478466666,-0.7837267805445639,-0.9440255276792602,0.25777981198583677,-0.10175172528287918,-0.20134414829000732,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.33162009215738303,-0.5448303686987374,-0.6406443170849551,-0.633763047009409,-0.6048036490928612,-0.1814644225349483,0.049971960701854196,-0.0946005738868063,-0.17340801881110907,-0.19031264612568863,-0.4491834181810097,-0.19776850169126448,-0.19174090822955528,-0.18260342183096626,-0.05802247157761901,-0.11661564971892391,0.016742794351359676,0.02043573832599926,-0.09847508536147595,-0.17409667461052541,-0.12673181008178339,-0.04342562153457369,-0.09235515842859301,-0.6494142827376976,-0.07423644319791206,-0.6845670494244546,-0.4107494979070249,-0.4786199631904262,-0.7043021829890554,0.4719648567255053,-0.1142864534185257,-0.19526362828732027,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7508847077014051,-0.7926597282333065,-0.6440882939090852,-0.5169300498076091,1.0,-0.3179449072399096,-0.15746658464940474,-0.16720257347885273,-0.7939916766349561,0.050980392156862744,0.8823529411764706,0.00784313725490196,0.050980392156862744,1
3,"('3.233.58.225', 443)",0.8524067919490296,0.40004381308835224,0.6383986911148171,1.2484218476004307,1.1595534869885256,1.3143627023975837,-0.24750604942332663,-0.27564234826430833,-0.20278682778590693,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24609922348266053,-0.39902387819882446,-0.5724673122573807,1.2427135428477523,1.5057380358020287,1.1363172636206038,1.546141657842837,0.049971960701854196,1.3281342608258933,2.3530455828530443,2.2231432460610288,2.7609477254406087,-0.34179941475012793,-0.21945575697004058,-0.1831826707005663,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19301722742928693,-0.19758900887802205,-0.2581661698567,-0.37143732018325026,3.02461271804951,2.2801775566074247,0.9743987860404658,-0.07423644319791206,0.2872205208514338,1.8659356571057004,1.5652126488175089,1.9015484247070655,0.1946550786129918,-0.13566165175362901,-0.1971334893567095,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5617738218483007,-0.6399852846599784,0.8107306510595709,1.0354282935959094,1.0377080179115405,1.1306816783512486,1.0,-0.3179449072399096,-0.1538601568651977,-0.16910006429038743,0.9566966310186997,0.011764705882352941,0.9137254901960784,0.22745098039215686,0.8823529411764706,1
4,"('13.35.15.94', 443)",0.835708466321316,0.40004381308835224,-0.09482597280424296,0.29649585114818894,0.5028266817946622,0.24350997429660917,0.43327423065378523,-0.05169136566371962,-0.20446995386445646,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2657479792552736,-0.3705068917966762,-0.5527266382869211,-0.6858360878168557,-0.23417715412369947,0.7697921987429983,0.633164008491741,0.049971960701854196,0.12869861541787747,0.4845978463473332,0.618271137138364,0.18532533300530968,-0.08317536547725009,-0.17469600128415616,-0.18607891504856652,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.2874077334205869,-0.3294446462275664,-0.22605292416885092,0.42044192594477336,0.9904285300560449,-0.07423644319791206,-0.12711778956639622,1.221195688107617,1.2585409932486555,1.3107727755939351,0.45293294413633306,-0.11813033539590913,-0.19788143378446518,-0.3890188001092124,-0.4629896511080469,-0.5181116802974347,-0.547025147484159,-0.5932589315714875,-0.662284921297923,-0.6660785342033788,0.6903841522821181,0.8718036844640292,1.0,-0.3179449072399096,-0.15690527440080562,-0.17131380357051124,-0.8106519209127745,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.3686274509803922,1
5,"('31.13.68.35', 443)",0.7388581776805778,0.40004381308835224,-0.12481780852184468,0.2088471915223041,0.4085687186296289,0.11558731844082042,0.5155630089128845,0.019899091939234132,-0.20519129361240626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5756258200926543,-0.593248069731986,-0.09649875524633832,0.2838547223270474,1.4199577550869944,0.049971960701854196,1.1360389582344355,1.6393954887429563,1.6943315559573269,1.718896294297178,-0.2801950559715501,-0.20742683620489175,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17465568198797196,-0.14803204711974902,-0.17409667461052541,1.105858907466346,0.744280051915469,2.1532475852278785,0.007805221901045705,-0.07423644319791206,-0.6294720855543982,-0.17326669784840062,0.0347153435664077,-0.3444275069870552,0.8257579775012288,-0.0459687808868677,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.759356400425244,-0.8779682000624801,-0.8754146798720892,-0.6059244259153636,1.0,-0.07501519529242798,-0.15843274038665384,-0.1752669094278752,-0.8159346660234681,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.13725490196078433,1
6,"('13.224.11.33', 443)",0.835708466321316,0.40004381308835224,0.8621363930278726,1.1884399603731222,1.34075881164157,1.6651190674483285,-0.19325238830455163,-0.31187655874135967,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.02613846452411371,0.06713052438550927,0.7891424780629439,1.4225647100020804,1.0847297487208947,1.5275852015552132,0.049971960701854196,4.123414779131382,2.7313148449663953,2.9895127152056893,4.608428703782075,-1.0805692037287098,-0.212855574688427,-0.1901336571357668,6.645582381101734,6.863805970879726,6.478459697919495,6.118764018022726,5.933958714122854,4.728982495964196,3.78493108472537,2.962399021547722,2.251829862999326,-0.750401670035846,-0.07423644319791206,-0.643083335992975,-0.2992346565323356,-0.31753037629452274,-0.6126484752363771,0.5670459052981824,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.6379288047168861,-0.6472554098524073,-0.6842026960992016,-0.7276635451447319,1.0,-0.3179449072399096,-0.1582268259679512,-0.1763737790679371,-0.8142313578467035,0.050980392156862744,0.8784313725490196,0.043137254901960784,0.12941176470588237,1
7,"('172.217.194.95', 443)",-1.5137459494979728,-0.6724482453431003,-1.046728195488879,-1.214258137364221,-1.3445493473705532,-1.0844558953208436,0.36804609063048116,0.1174756081637988,-0.20855754576950533,-0.16747315563293827,-0.12242833427122023,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0103435519078987,-1.2678300700989602,-1.08330819811347,0.049971960701854196,-0.6198853334892528,-0.7566060769282802,-0.8542133878042825,-0.6379463768410316,-0.19987127623185205,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.33784943056829153,-0.41856578879538464,-0.5411351935488682,-0.7136773683314717,-1.3146486593842306,-0.2432933207786567,-0.9098999008816321,-1.001310770998188,-1.1216603602300035,-0.8762611405126969,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.41397847379844027,-0.48257172312960456,-0.5388037400256025,-0.5971706403222409,-0.6723342983366258,-0.770651990723696,-0.8966186351992226,-1.0412208755912367,-1.1860899488473342,1.0,-0.3179449072399096,-0.15943626647670142,-0.17669002753652624,0.6846841783716303,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
8,"('172.217.194.95', 443)",0.8023118150658891,-0.6724482453431003,-0.13447662244934203,0.22906335232340777,0.5006165496126537,0.24043641020858936,0.5349951223425269,-0.005673037908469119,-0.2032677209512068,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5787843279279278,-0.6325612361410379,-0.5551907988069045,0.6454747448043558,1.4904722889799653,0.049971960701854196,0.25885014289832176,0.7045109080480141,1.0853980870008835,0.7543975557304892,0.01164251433955906,-0.15787937675603445,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3371183914791944,-0.36781205336693235,-0.2782321534929303,0.5926435871163596,0.9583690420248867,-0.2432933207786567,-0.17834546060063217,0.988517497099335,1.1153495441253234,1.059083149037646,0.5031043111611748,-0.10962760336903328,-0.19750746157058735,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5720978939031999,-0.6148249406892525,-0.598747225869131,-0.5709267771631469,0.12644251482606694,0.969551605762711,1.0,-0.07501519529242798,-0.15797938893502808,-0.17400191555351874,-0.06080705440667018,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,2
9,"('74.125.24.95', 443)",-1.5271046100001435,-0.6724482453431003,-1.0308422123178167,-1.2157262243963844,-1.3624280406583207,-1.0851655671080125,-0.5382115890863647,-0.2763322904046506,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6087901523630264,-0.7604208801630007,-0.9806135120474916,-1.260387936801953,-1.0981533631435692,0.049971960701854196,-0.606274716236396,-0.7781130249414138,-0.8874914167806928,-0.6395238522747713,-0.7170265277844032,-0.2308171742747429,-0.18260342183096626,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.15170375018632828,-0.20885195473217502,-0.27644214708412923,-0.3865425985845754,-0.5300972796533898,-0.7174852674728581,-1.3146486593842306,-0.2432933207786567,-0.9001647018924513,-1.0170608167713788,-1.1391790996553335,-0.8766064064380474,-0.7196313432460505,-0.03752293587432167,-0.1993773226399766,-0.397338691338955,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,0.4108442286025352,-0.15940531325519158,-0.1763737790679371,-0.5348713676209533,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,2
