,source,target,weight,graph_id
0,"('203.113.189.237', 443)","('13.227.228.46', 443)",1.0,1
1,"('13.227.228.46', 443)","('3.233.58.225', 443)",0.6,1
2,"('203.113.189.237', 443)","('3.233.58.225', 443)",0.6,1
3,"('203.113.189.237', 443)","('172.217.194.95', 443)",0.4,1
4,"('3.233.58.225', 443)","('13.224.11.33', 443)",0.2,1
5,"('203.113.189.237', 443)","('13.225.2.13', 443)",0.2,1
6,"('13.227.228.46', 443)","('13.224.11.33', 443)",0.2,1
7,"('13.227.228.46', 443)","('13.35.15.94', 443)",0.2,1
8,"('13.225.2.13', 443)","('13.35.15.94', 443)",0.2,1
9,"('13.227.228.46', 443)","('13.225.2.13', 443)",0.2,1
10,"('203.113.189.237', 443)","('13.35.15.94', 443)",0.2,1
11,"('203.113.189.237', 443)","('13.224.11.33', 443)",0.2,1
12,"('203.113.189.237', 443)","('31.13.68.35', 443)",0.2,1
13,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,1
14,"('31.13.68.35', 443)","('13.224.11.33', 443)",0.0,1
15,"('13.35.15.94', 443)","('172.217.194.95', 443)",0.0,1
16,"('13.35.15.94', 443)","('13.224.11.33', 443)",0.0,1
17,"('13.35.15.94', 443)","('31.13.68.35', 443)",0.0,1
18,"('3.233.58.225', 443)","('172.217.194.95', 443)",0.0,1
19,"('3.233.58.225', 443)","('13.35.15.94', 443)",0.0,1
20,"('3.233.58.225', 443)","('31.13.68.35', 443)",0.0,1
21,"('13.227.228.46', 443)","('31.13.68.35', 443)",0.0,1
22,"('13.225.2.13', 443)","('172.217.194.95', 443)",0.0,1
23,"('13.225.2.13', 443)","('13.224.11.33', 443)",0.0,1
24,"('13.225.2.13', 443)","('31.13.68.35', 443)",0.0,1
25,"('13.225.2.13', 443)","('3.233.58.225', 443)",0.0,1
26,"('13.227.228.46', 443)","('172.217.194.95', 443)",0.0,1
27,"('13.224.11.33', 443)","('172.217.194.95', 443)",0.0,1
28,"('172.217.194.95', 443)","('74.125.200.94', 443)",1.0,2
29,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,2
30,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.5,2
31,"('74.125.24.95', 443)","('216.58.203.238', 443)",0.5,2
32,"('172.217.194.95', 443)","('216.58.203.238', 443)",0.0,2
33,"('74.125.200.94', 443)","('216.58.203.238', 443)",0.0,2
34,"('173.194.4.202', 443)","('172.217.194.95', 443)",1.0,3
35,"('173.194.4.202', 443)","('172.217.194.138', 443)",1.0,3
36,"('173.194.4.202', 443)","('74.125.24.94', 443)",1.0,3
37,"('173.194.4.202', 443)","('74.125.24.102', 443)",0.5,3
38,"('74.125.68.95', 443)","('172.217.194.138', 443)",0.5,3
39,"('74.125.200.94', 443)","('74.125.24.94', 443)",0.5,3
40,"('74.125.200.94', 443)","('172.217.194.138', 443)",0.5,3
41,"('172.217.194.95', 443)","('172.217.194.138', 443)",0.5,3
