,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('99.84.194.158', 443)",0.8190101406936026,0.40004381308835224,1.7657318564109588,1.659641042775426,1.3738668507337006,1.7317892830849944,-0.8954518927288032,-0.3145644496267333,-0.03495511309625353,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.20680171193743438,3.2718900077504465,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.1814644225349483,0.049971960701854196,-0.5998624357189306,-0.7230609661123132,-0.6413371696261452,-0.6100482846902151,1.2107900831707026,0.27770410808552726,-0.008828760950953522,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7238317660418354,0.9743987860404658,-0.07423644319791206,2.0522429653857155,-0.4541299510285701,0.033366559171934616,-0.3456320319054025,-1.1268384700494198,0.04546499432583736,-0.04866652044720416,2.9112047210220258,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,-0.07501519529242798,-0.045808688966491366,-0.06331495154732793,-0.48237477732080775,0.38823529411764707,0.32941176470588235,0.7607843137254902,0.6196078431372549,1
1,"('13.226.124.52', 443)",0.8190101406936026,-0.6724482453431003,0.20173337834513247,0.5208160171799366,0.6556880237083141,0.4647204872300793,0.18054398277939643,-0.14084509655665953,-0.20134414829000732,-0.016380294232842815,-0.10199385080078742,-0.12491178292892784,-0.23487136304116732,-0.3497672653223865,-0.3442651211588682,-0.34450962432144344,0.4935009643643592,1.1160205364469478,-0.6527984122405954,0.049971960701854196,-0.3397334617012813,-0.38740346936948583,-0.4889252771998769,-0.5711545381274418,-0.318033039674707,-0.21047685590928203,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.18383645470862936,-0.23363043561131155,-0.30275955429162743,-0.10407389247979597,-0.27170974982742047,-0.31046315924911305,0.9743987860404658,-0.2432933207786567,0.4990951737354798,1.6006944842117683,1.4129792831920127,1.5994679891603734,0.1341754757624202,-0.13382230380018215,-0.19601157271507597,-0.37792561180288886,-0.43851206108109986,-0.4997187383168409,-0.2704875031565018,0.682729941229609,0.7486049044180859,0.9815492587564307,1.3495974949396945,1.1306816783512486,1.0,-0.07501519529242798,-0.1569060293574278,-0.17273692167916227,-0.7884720637382676,0.050980392156862744,0.8862745098039215,0.48627450980392156,0.20392156862745098,1
2,"('99.80.34.228', 443)",0.8390481314468587,0.40004381308835224,-0.0920926005927057,0.21445516372046697,0.40600732984239657,0.11220141180302645,0.3861580631304373,-0.06434521753698592,-0.20158459487265726,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.4119861447452555,-0.5404874204252361,-0.5126009666779032,-0.20267746903350545,0.7731749866052735,1.531296492812738,0.049971960701854196,0.09837496080305642,0.4755717571740622,0.8932286313429207,0.5023332484350459,0.11675012109301909,-0.13236013667285965,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4511931901422469,-0.28274766372289856,0.15156193657243522,0.6538039057288837,-0.07423644319791206,-0.07190924279332954,0.9698045307491884,0.9599544789762621,0.8033424506628063,0.3695554812957425,-0.12317018859747186,-0.19601157271507597,-0.3890188001092124,-0.46054189210535224,-0.508148836724613,-0.534857491133742,-0.5375467413505945,-0.3258881227221521,-0.19653656071446587,0.808387352058043,0.8064763009095213,1.0,-0.3179449072399096,-0.15545764507775414,-0.16751882194744186,-0.5763969229672018,0.38823529411764707,0.3137254901960784,0.13333333333333333,0.8941176470588236,1
3,"('99.84.194.126', 443)",-1.1296844600605624,-0.6724482453431003,-0.9553810361860174,-1.078967393497211,-1.096477306646399,-1.0505873055723356,1.3865676276138679,0.6102906692392153,-0.20711486627360573,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7457243693558786,-0.9664563502092025,-1.246856785352849,-0.6565097034981202,0.049971960701854196,-0.39786213955202454,-0.4419088229125745,-0.44529785301773955,-0.5571148784489763,-0.04700942952473921,-0.1631152916911883,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.21786231141549742,-0.24720058352024243,-0.3623741531424552,-0.5100283452979748,-0.4572788261447884,-1.2649564529359354,-0.2432933207786567,-0.8990830131158758,-0.9677106733487145,-1.0797792449642372,-0.8745028418187818,0.6017115316864824,-0.08314973595944906,-0.20049923928161012,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7748878370856154,-0.8945463646284734,-1.0268465481397784,-1.153993616480603,1.0,-0.07501519529242798,-0.15937360507705955,-0.17653190330223167,-0.39807519391825824,0.38823529411764707,0.32941176470588235,0.7607843137254902,0.49411764705882355,1
4,"('99.80.34.157', 443)",-1.477009633117003,-0.6724482453431003,-1.0263553315748448,-1.1847481986609196,-1.3133925659845058,-1.0826628944973173,0.24389408289559297,-0.09740380772282253,-0.20735531285625566,-0.26820172989966845,-0.12242833427122023,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7960599188702719,-0.9855685186908927,-1.209646118867813,-1.0424839942806974,0.049971960701854196,-0.606274716236396,-0.7439549310382015,-0.8297978453626355,-0.6363103200178154,-0.13737965800017574,-0.17776309545544552,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3429667041919717,-0.42702474470012675,-0.5371214066777852,-0.6887144739601608,-1.2296910161016612,-0.2432933207786567,-0.8843720457544471,-0.9412039296474631,-1.044964838291401,-0.8720399448846142,0.6330507835902868,-0.07625330545003658,-0.20049923928161012,-0.41675177087502113,-0.48746724113499396,-0.5411028577731768,-0.5927460380129984,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0194922410715903,-1.132596061569449,1.0,-0.3179449072399096,-0.1593098112424844,-0.17510878519358064,1.2668785194648011,0.38823529411764707,0.3137254901960784,0.13333333333333333,0.615686274509804,1
5,"('99.84.194.71', 443)",0.8190101406936026,-0.6724482453431003,1.4696837316602276,1.700336887621136,1.4004710157193399,1.78594094989481,-0.7388504579163547,-0.31651614143637147,1.331983709268617,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.39902387819882446,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.1814644225349483,-0.3872711032513731,-0.652021513114054,-0.7911500995301135,-0.8074143097993244,-0.6344544455290853,3.0849742473865307,1.9898738193993386,1.6379757753219673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9743987860404658,-0.2432933207786567,2.060378242190937,-0.4851918037423008,0.01921725138566646,-0.3581857660720489,-1.1922714483452754,0.0648570652551651,1.0141625113936377,2.9112047210220258,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,1.3825630763924617,0.06661364748117941,0.07520187769470514,-0.4172346741083272,0.38823529411764707,0.32941176470588235,0.7607843137254902,0.2784313725490196,2
6,"('99.84.194.196', 443)",0.8190101406936026,-0.6724482453431003,1.4984852227236762,1.6982721614691652,1.3987992564145078,1.7825229774649123,-0.7544366532822092,-0.31659450965218816,0.6125675339800167,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.14496345388877604,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.1814644225349483,-0.3872711032513731,-0.6462142848382497,-0.7736534362943958,-0.7572188203753447,-0.6290545705375749,2.070730331934628,0.9300900437368902,0.7789497017051042,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9743987860404658,-0.2432933207786567,2.076498916865167,-0.549708967210633,-0.060756442298709454,-0.4263183417654556,-1.2844646333307759,0.09540538710953204,0.44983844065196615,2.9112047210220258,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,1.6254927883399433,-0.05118328807292194,-0.05809685181560751,-0.6340560044306788,0.38823529411764707,0.32941176470588235,0.7607843137254902,0.7686274509803922,2
7,"('99.84.194.158', 443)",0.8190101406936026,-0.6724482453431003,1.3442978838103248,1.6865273131685132,1.3963530792261114,1.7775253473172694,-0.6717394096360708,-0.3149738119328904,0.17519520013978812,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.1814644225349483,-0.3872711032513731,-0.6443875021285022,-0.7567508547988394,-0.6901585465021695,-0.6191682943594258,1.6568916411692713,0.5432478428110452,0.25936346567386614,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7407557622257749,0.9743987860404658,-0.2432933207786567,1.8770620205038961,0.19039458457277636,0.6259803103167205,0.3149941515423493,-0.6648550635747822,-0.06728515989691543,0.10503605945659103,-0.05853423181665842,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,0.8967036524974984,-0.08772205615203958,-0.09388563684427588,-0.6452651212035533,0.38823529411764707,0.32941176470588235,0.7607843137254902,0.6196078431372549,2
8,"('99.84.194.126', 443)",0.8190101406936026,-0.6724482453431003,1.2361153043749948,1.6558990135435234,1.3812103678666157,1.7466852064499807,-0.6099313459033242,-0.312188377115016,0.11340042839875528,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.1814644225349483,-0.3872711032513731,-0.6452505747332135,-0.76265946979512,-0.7099847298470612,-0.6224093841042466,1.8162477242173576,0.662621264435875,0.20317632532266203,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7407557622257749,0.9743987860404658,-0.2432933207786567,1.8638573087990815,0.23388227485386903,0.6467637635970175,0.3429434993672691,-0.6407736806183545,-0.07132242284499062,0.04520050523613548,-0.05853423181665842,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,0.8967036524974984,-0.10176525593362429,-0.10743161291550969,-0.6692918439647989,0.38823529411764707,0.32941176470588235,0.7607843137254902,0.49411764705882355,2
9,"('13.226.124.157', 443)",0.8190101406936026,0.40004381308835224,1.004097925348104,1.2791867592293356,1.1407695924976398,1.2793707877558875,-0.451874414132559,-0.2909674419302974,-0.17657815027706422,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,0.0222497845601844,0.8488612136157081,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.6565097034981202,0.049971960701854196,-0.45359275626774037,-0.4812861599620712,-0.5075819865867419,-0.5767635324511345,-0.11659093485815412,-0.19169365242655584,-0.15132398287256396,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5376231300366705,-0.21611188052365057,0.9743987860404658,-0.07423644319791206,1.4991482620554377,0.9554411672067008,0.9494002777030236,0.7866297149200285,-0.29480913518931223,-0.11342747825557248,-0.17693898980730574,-0.36128582934340364,1.0627801272383188,1.4324981353736577,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,-0.3179449072399096,-0.1272694521966926,-0.13462898121417372,0.9691622281437664,0.050980392156862744,0.8862745098039215,0.48627450980392156,0.615686274509804,2
