,source,target,weight,graph_id
0,"('188.166.189.135', 5678)","('139.59.253.39', 5678)",1.0,1
1,"('188.166.189.135', 5678)","('104.18.23.182', 443)",1.0,1
2,"('104.18.23.182', 443)","('35.244.225.13', 80)",1.0,1
3,"('104.18.23.182', 443)","('34.120.230.82', 80)",1.0,1
4,"('139.59.253.39', 5678)","('35.244.225.13', 80)",1.0,1
5,"('139.59.253.39', 5678)","('34.120.230.82', 80)",1.0,1
6,"('139.59.253.39', 5678)","('104.18.23.182', 443)",1.0,1
7,"('34.120.230.82', 80)","('35.244.225.13', 80)",1.0,1
8,"('188.166.189.135', 5678)","('34.120.230.82', 80)",1.0,1
9,"('188.166.189.135', 5678)","('35.244.225.13', 80)",1.0,1
10,"('188.166.189.135', 5678)","('69.171.250.15', 443)",0.9,1
11,"('104.18.23.182', 443)","('69.171.250.15', 443)",0.9,1
12,"('35.244.225.13', 80)","('69.171.250.15', 443)",0.9,1
13,"('34.120.230.82', 80)","('69.171.250.15', 443)",0.9,1
14,"('139.59.253.39', 5678)","('69.171.250.15', 443)",0.9,1
15,"('139.59.253.39', 5678)","('13.225.148.123', 443)",0.5666666666666667,1
16,"('188.166.189.135', 5678)","('13.225.148.123', 443)",0.5666666666666667,1
17,"('34.120.230.82', 80)","('13.225.148.123', 443)",0.5666666666666667,1
18,"('104.18.23.182', 443)","('13.225.148.123', 443)",0.5666666666666667,1
19,"('35.244.225.13', 80)","('13.225.148.123', 443)",0.5666666666666667,1
20,"('69.171.250.15', 443)","('13.225.148.123', 443)",0.5333333333333333,1
21,"('188.166.189.135', 5678)","('34.237.73.95', 443)",0.2,1
22,"('104.18.23.182', 443)","('34.237.73.95', 443)",0.2,1
23,"('34.120.230.82', 80)","('34.237.73.95', 443)",0.2,1
24,"('69.171.250.15', 443)","('34.237.73.95', 443)",0.2,1
25,"('139.59.253.39', 5678)","('34.237.73.95', 443)",0.2,1
26,"('35.244.225.13', 80)","('34.237.73.95', 443)",0.2,1
27,"('34.120.230.82', 80)","('35.174.127.31', 443)",0.16666666666666666,1
28,"('188.166.189.135', 5678)","('35.174.127.31', 443)",0.16666666666666666,1
29,"('104.18.23.182', 443)","('35.174.127.31', 443)",0.16666666666666666,1
30,"('35.244.225.13', 80)","('35.174.127.31', 443)",0.16666666666666666,1
31,"('139.59.253.39', 5678)","('35.174.127.31', 443)",0.16666666666666666,1
32,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.13333333333333333,1
