,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('13.107.42.14', 443)",0.8390481314468587,-0.6724482453431003,0.23171985195748318,0.7228275757975546,0.836797561041198,0.7488327593190086,0.09101403074825411,-0.18351938061016274,-0.1546975112559203,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.36532198517810377,-0.5495681304516479,-0.3202603814896915,1.048107779379335,1.1363172636206038,1.5090287452675892,-0.3872711032513731,0.32357390791648727,0.8375094773191173,1.2226992869260565,0.9498651406179992,-0.05854641549707031,-0.18075113648748245,-0.12467853487096202,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.21132136912920405,-0.1011238078063921,2.1077643454835413,0.9936344788591607,-0.2432933207786567,0.22694543083231292,1.676265079141293,1.448021640482499,1.6674634286568482,0.24687044356957474,-0.13048689120204532,-0.16011024018280262,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5359636417110527,-0.6004476012774091,0.032040894860042884,1.0461350248781134,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.1243409754592132,-0.1058503705725641,1.5610857678627175,0.050980392156862744,0.4196078431372549,0.16470588235294117,0.054901960784313725,1
1,"('184.31.29.61', 443)",0.8390481314468587,0.40004381308835224,0.7294862598948829,1.1454507677563266,1.0612024789221197,1.1339970554719265,-0.29882168594613434,-0.27007514310831576,-0.15878510316096914,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.09276893477521322,1.1464513970611019,1.5269737785594624,1.1363172636206038,0.8409963189131288,0.049971960701854196,-0.001115856682484272,0.3796647655678395,0.6149341227202478,0.18179356415329403,-0.032618948147074514,-0.17594715089339513,-0.13047102356696244,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,0.3910364825751788,0.9936344788591607,-0.07423644319791206,0.947380137720936,1.8543818762189797,1.5180439831382087,1.8060920825176132,-0.01912053213392075,-0.13330205348570556,-0.16272804567994756,-0.3890188001092124,-0.4466712577567489,-0.003492491132072317,0.24755968388397617,1.7556388948384183,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.6537739405500168,-0.1508342152277934,-0.16486233481129328,-0.3919980909062851,0.7215686274509804,0.12156862745098039,0.11372549019607843,0.23921568627450981,1
2,"('108.174.11.85', 443)",-1.4118861631689203,0.40004381308835224,-0.8907787729088306,-1.07065421719599,-1.223487157415811,-1.0735260933832915,-0.7864705931116974,-0.3371113354601059,-0.2054317401950562,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.29532574582737614,-0.44612699884643947,-0.633663474451572,-0.8585079911922483,-1.1436817555534307,-1.1185654650599555,0.049971960701854196,-0.6658211667176449,-0.8215486258306837,-0.9212916821305853,-0.6403556024532837,0.12337706199588722,-0.1320318626048588,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7610645576465022,-1.1671750144409028,1.2218662849211304,-0.6978889006728073,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.19900335042609874,-0.1763993575713455,-0.2753281275681196,-0.34644422181189305,-0.41428707820688354,-0.49621189054154496,-0.5998061874596108,-0.7315277463962063,-0.8834375603101127,-1.0350102429594892,1.0,-0.3179449072399096,-0.15887118144499135,-0.1725787974448677,1.8140661279547399,0.4235294117647059,0.6823529411764706,0.043137254901960784,0.3333333333333333,1
3,"('23.53.214.162', 443)",0.8390481314468587,-0.6724482453431003,1.359534857203754,1.648013484053621,1.377057532240885,1.7382565817270765,-0.6612535585951965,-0.3130587416044202,0.18986244168143407,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.3782842517245348,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.828006799511792,-0.3872711032513731,-0.5570054214260391,-0.6257024423121272,-0.4011835640288819,-0.5416031803513536,1.081400406408007,0.2399562286307467,0.29238065124106855,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,1.9491580625758593,0.011749477461376187,0.42703161088035496,0.06384335388936271,-0.7349030955647786,-0.051692815318957655,0.10653194831210243,2.4443663797975788,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.6254927883399433,-0.10954567111378785,-0.11987071934668163,-0.6609033673071929,0.09019607843137255,0.20784313725490197,0.8392156862745098,0.6352941176470588,2
4,"('152.199.39.108', 443)",0.8390481314468587,-0.6724482453431003,1.507428034970199,1.75256108534282,1.4500233733394914,1.8881767336164166,-0.759473824873271,-0.3171979103764341,-0.036878685757453,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.8513524945181712,-0.3872711032513731,-0.7156700524062335,-0.8035702932587244,-0.8765361390107818,-0.6390876459195747,2.084779434640974,0.9587208906927641,0.016658189311448347,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,2.1797768645401017,-0.8657031216200696,-0.5311955474647675,-0.7300030995178564,-2.392083199170434,0.6362402597578778,-0.06811307556885222,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.05669535219764309,-0.0645799454216844,-0.032470563317543895,0.596078431372549,0.7803921568627451,0.15294117647058825,0.4235294117647059,2
5,"('13.107.42.14', 443)",0.8390481314468587,-0.6724482453431003,0.20725268202896263,0.6411232418862259,0.7588902406503438,0.623689610617184,0.09962562873669625,-0.1760904385677122,-0.1467627740284725,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.36272953186881757,-0.46784174021394503,-0.23520432519347217,0.8247785513803254,1.1160205364469478,1.5090287452675892,-0.3872711032513731,0.4932687204051164,0.9707006656027476,1.2714258576298576,1.0223146459331698,-0.11888824598788907,-0.18910696288054188,-0.1148313040877613,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.23623499718378488,-0.10195915350361075,0.18837057027047108,2.195980675592325,0.9936344788591607,-0.2432933207786567,0.12478153242669487,1.5540355573244005,1.3449546728104917,1.470103623803391,0.27576280854380003,-0.12880851607024377,-0.15412668476075708,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5625112555665077,-0.6148249406892525,-0.2376413235154967,0.7225154374127863,1.0728081198278931,1.150134000997752,1.0,-0.3179449072399096,-0.11993353869886135,-0.09541417110912327,1.8791452834773892,0.050980392156862744,0.4196078431372549,0.16470588235294117,0.054901960784313725,2
6,"('151.101.77.140', 443)",0.7555565033082913,-0.6724482453431003,-0.1703688806449074,0.17742103240430143,0.40313035332849906,0.1084040256884117,0.5608226902364145,0.02009400554990377,-0.20278682778590693,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5665451100662429,-0.6781204196431166,-0.11702663991185754,0.5280920059833757,0.7203793530435734,-0.3872711032513731,-0.07618978358495072,0.21107749033732556,0.4554535733147788,0.021829494413691843,0.06178680459430823,-0.1462163989561104,-0.18376191957016635,-0.26189749244114735,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.3195734533408623,-0.36025941416626966,-0.4794232204059667,0.0318246635710642,0.9134857587812651,-0.07423644319791206,-0.10945020621566065,1.0688285786277125,1.1478676452179077,1.114891104591832,0.4585211252704638,-0.11432869347942923,-0.19675951714283166,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5750476287760282,-0.6058391035568504,-0.5726261733039608,-0.13264155144970027,0.11073104063493772,1.0690826566373204,1.0,-0.3179449072399096,-0.1562937595368308,-0.16910006429038743,-0.5496657317692203,0.592156862745098,0.396078431372549,0.30196078431372547,0.5490196078431373,2
7,"('108.174.11.5', 443)",-1.4118861631689203,0.40004381308835224,-0.8932041138509775,-1.0678755035704437,-1.2204058996260903,-1.0731086335833224,-0.7789710724072187,-0.34157567797384475,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.31088046568309335,-0.44612699884643947,-0.633663474451572,-0.8585079911922483,-1.1436817555534307,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.1671750144409028,1.2218662849211304,-0.6978889006728073,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.1993773226399766,-0.1763993575713455,-0.2753281275681196,-0.34644422181189305,-0.41428707820688354,-0.49621189054154496,-0.5998061874596108,-0.7315277463962063,-0.8834375603101127,-1.0350102429594892,1.0,-0.3179449072399096,-0.15894969693369923,-0.17321129438204594,1.8124420324447625,0.4235294117647059,0.6823529411764706,0.043137254901960784,0.0196078431372549,2
8,"('13.107.42.14', 443)",0.8390481314468587,-0.6724482453431003,0.0884000709145919,0.45525183090401844,0.6378098677312242,0.4379697664602747,0.23231535025019376,-0.13206480104936108,-0.05443128629089812,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.36272953186881757,-0.46586767281689906,-0.3801486630287144,0.13249333748798756,1.1160205364469478,1.5090287452675892,-0.3872711032513731,0.4260796260885648,0.8715008770493115,1.1759921240935745,0.8819329730284353,-0.10800854888385025,-0.18708783792382738,-0.012304254168553777,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.331270078766417,-0.016765383320137033,0.06293973054912658,1.7606108737604835,0.9936344788591607,-0.2432933207786567,-0.012980307766656133,1.256618575446066,1.1844989546739908,1.178708075413023,0.3602314198029745,-0.12325122469336924,-0.0767144364880427,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5359636417110527,-0.6148249406892525,-0.4003684212525693,-0.08394319303709438,0.9016533371500626,1.150134000997752,1.0,-0.3179449072399096,-0.06984858394776815,0.026025240829097507,2.0207448005681306,0.050980392156862744,0.4196078431372549,0.16470588235294117,0.054901960784313725,3
9,"('23.50.14.109', 443)",0.8390481314468587,-0.6724482453431003,0.6112789696708104,1.1381390532999636,1.0693607808359078,1.148690629038248,-0.22433999906020735,-0.2594700393312345,-0.08809380786188878,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.46981580761099095,1.1299178224030892,1.5269737785594624,1.1363172636206038,0.8391406732843664,-0.3872711032513731,-0.06286691131917183,0.3254613570288494,0.5994436811893866,0.16549818080149004,-0.011151275600935366,-0.17358721436749025,-0.04068744877895586,-0.34927250138265953,-0.26825406291078446,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.4197742110674907,-0.5576920643920856,0.5370059496616569,0.9936344788591607,-0.07423644319791206,0.8810146785166875,2.0132537917566533,1.6154402873860503,2.0050297583841603,0.008959857398369757,-0.1341724950398685,-0.1107459079509268,-0.3890188001092124,-0.4589100527702224,-0.4767275608410987,-0.0547881405809291,1.8796434472655672,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,2.1113522122349067,-0.1506591064708972,-0.16372384032437245,-0.3236930578918576,0.09019607843137255,0.19607843137254902,0.054901960784313725,0.42745098039215684,3
