,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('13.35.15.32', 443)",0.717051444889924,0.540594179796354,1.9030715918972063,1.43957968970229,1.231832798206588,1.5114628209084358,-1.034806744521708,-0.3060546835479198,0.2410724996674145,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,1.6764817249552662,3.098778139601873,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,0.4852334253157104,0.10341236766051652,-0.548954768549007,-0.5587731813655653,-0.24491119867360253,-0.4831595422706182,0.5148970400988553,-0.04006609672751017,0.2190709705164082,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8396632319740118,-0.003470703103198695,1.833321930969436,-0.1401623386392709,0.15268623808436543,-0.20677099433918522,-0.6695265610174009,-0.07937619529506387,0.23449225669776158,0.925677540428411,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.1574827430484288,0.18877371170525306,0.15512794536685293,0.8303524120755832,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.12549019607843137,1
1,"('13.35.15.119', 443)",0.717051444889924,-0.6826822173917929,1.0380065316265783,1.4375253636940195,1.2348798680660964,1.517324079295569,-0.5566114305752646,-0.30736636015702573,-0.17361645845935247,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2574997354013855,-0.2794553160404022,1.3712582546621297,1.7370935885751662,1.436428876204748,1.0396109369262294,-0.3192567750377282,0.10341236766051652,-0.5190076196300892,-0.5596069000055325,-0.4873884603685724,-0.5895237498634075,0.23395443439122907,-0.11054560305992285,-0.16062681251276922,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5691624594791622,-0.5623462984320511,0.8396632319740118,-0.24703390713511894,1.1303741651223784,1.6372163561149222,1.4121371639414486,1.7024005495709853,-0.14251424794070233,-0.16717270175451815,-0.1671212912987664,-0.40295790216522265,-0.420645272758872,0.2969100842453276,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.022421385094940138,-0.13477497726501345,-0.14729367175622715,0.07330477961503666,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.4666666666666667,1
2,"('13.227.231.37', 443)",0.717051444889924,0.540594179796354,-0.021288176671619998,0.3615860177314135,0.4700264695601169,0.2443801765329885,0.1620402190435107,-0.13450923996780784,-0.18789573106417284,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6067135714376707,-0.009829698373779592,-0.013320932871009581,0.8616792955926081,0.5883731945917923,0.10341236766051652,0.16361212907148445,0.5483845988387881,0.6228150651567218,0.22083432576693565,-0.2596717515181663,-0.21463946615979912,-0.17296992929854746,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3322292025909929,-0.39399205635072787,-0.20842548090994528,0.7634280433985,0.8396632319740118,-0.003470703103198695,0.030742410760310788,1.2744902190339675,1.240409736760706,1.3747451594141191,0.29586195623194217,-0.16421833124482454,-0.181400080808994,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6475787835577975,-0.011412826570823799,0.09047712583132043,1.2026360000337435,1.022311098842522,1.0,-0.022421385094940138,-0.1411931886246131,-0.1541207269188937,0.9054622326349783,0.050980392156862744,0.8901960784313725,0.9058823529411765,0.1450980392156863,1
3,"('13.227.231.63', 443)",0.717051444889924,0.540594179796354,0.6917617822893786,1.084272178386674,1.0868160743275828,1.2398204203289187,-0.3277660971745183,-0.2786986366302414,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,0.2243383148065638,1.0247351059544274,1.436428876204748,1.0396109369262294,1.40786554320357,0.10341236766051652,2.8864580277854204,2.8238290749461727,2.424933034011678,3.2979001183971692,-0.6526518027361512,-0.24520488499790022,-0.17679041782747879,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.002093307807464226,2.2257290970988137,4.094067822066459,3.9550240064311755,3.0200950092973655,2.209689292911978,0.8396632319740118,-0.003470703103198695,-0.2715297814651214,0.9537577066246123,1.0952473878529634,1.1143588717257853,0.4812681476284094,-0.143977486823387,-0.18338826669016495,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.5578578652486577,-0.3696384093156318,1.022311098842522,1.0,-0.29254410100191747,-0.1388700080851376,-0.151751005292183,-0.7890310830045023,0.050980392156862744,0.8901960784313725,0.9058823529411765,0.24705882352941178,1
4,"('13.227.231.49', 443)",0.717051444889924,0.540594179796354,-0.24063706721378847,0.07417440631816324,0.3973048493383462,0.14407986062948902,0.5880487249653176,0.031271682647855036,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6131676061869407,-0.6892880904317116,-0.4686549748477156,0.6272118695857343,-0.3192567750377282,0.10341236766051652,-0.1913549452770025,-0.09462055352287575,-0.10250121011439334,-0.40229229400722644,-0.2613862701910166,-0.2129219764057881,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.2803716286580623,0.03423123752577954,0.8396632319740118,-0.003470703103198695,-0.14739046952848758,1.2612353350412542,1.3255313618754734,1.534499360552301,0.41430531067637144,-0.15621237406020194,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6553732193855313,-0.7275411919440958,-0.5799216214895997,0.7877209883174474,1.0112881645162222,1.0,-0.29254410100191747,-0.14118406574893475,-0.15344366359697637,1.7485694867679173,0.050980392156862744,0.8901960784313725,0.9058823529411765,0.19215686274509805,1
5,"('74.125.24.154', 443)",0.6815926187292567,0.540594179796354,0.07504235126799083,0.45029067498275765,0.628920702879949,0.47605829324688587,0.19170993596274083,-0.12577172852590693,-0.19249814124258602,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5672300647362544,-0.029319425935442397,-0.048860916054662536,1.0049264064518395,-0.0792224029043013,0.10341236766051652,0.025950900414525722,0.2551118462580922,0.24737609462086535,-0.14580077342549197,-0.30740932712557245,-0.22108770103148473,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3201148077236444,-0.32080928939974024,0.019487840278132596,0.33670357868812983,0.8064104796494069,-0.003470703103198695,0.1648158286372526,1.6146155441300032,1.5622554491900926,2.0062431378393057,0.2579040945199388,-0.17278372338966677,-0.1846534758872737,-0.40295790216522265,-0.48084614847509266,-0.5364064195478363,-0.5830076809534758,-0.6302578150517226,-0.11386372668881835,0.8270671418750648,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.1411691739959892,-0.15428999274937302,-0.7913967672067693,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6039215686274509,1
6,"('74.125.68.188', 5228)",-0.8005863147866371,0.540594179796354,-0.29887178043303764,-0.4105484874522667,-0.42201471404408736,-0.7372114775469583,-0.40941652962904834,-0.3759028038758608,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.05312724672625141,-0.010620604272357769,-0.12228131613952399,-0.17808505282812548,-0.3219205888320383,-0.5692310091283462,-0.6455534996566055,0.10341236766051652,0.20975655300006807,0.10636444629772966,0.18768906067349017,-0.1953705882958304,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,1.0467098887656032,0.9554739658768577,0.8303440700340442,0.677043628285075,0.5614224595090399,0.43476342244800825,0.2870057415530218,0.09294334776921316,-0.15256530511459307,-0.5835545675190796,-0.003470703103198695,-0.34921123283441385,0.21408026175916,0.4175251610375399,0.09973284282433788,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.2751031026299226,-0.25480156997934794,-0.2223553009239394,-0.19443762768574704,-0.18510892444559796,-0.20295146592185687,-0.2601668771977987,-0.36196715106042693,-0.4817436117698687,1.0,-0.29254410100191747,-0.14234159768059498,-0.15665971437608373,1.3226858403004262,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.7372549019607844,1
7,"('13.35.15.87', 443)",0.717051444889924,0.540594179796354,1.9201974102964452,1.482007486390512,1.2658143568332128,1.5771865644607799,-1.0473984388249478,-0.3069143525956929,0.05308174545684542,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,1.4201946812790534,3.098778139601873,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,0.38021838750733616,0.10341236766051652,-0.5287821238428232,-0.5166305066970948,-0.22678084853361205,-0.4736205796016447,0.3929357054213527,-0.07835983040598696,0.060373754699259735,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8396632319740118,-0.003470703103198695,1.9490256354620756,-0.5446522747757236,-0.15365930956180193,-0.4982316974816612,-1.0213637763392918,0.02615686685479774,0.04416864461839885,2.756066182572946,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.022421385094940138,-0.01631805889978355,-0.03890711830595912,-0.7623728000810778,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.3411764705882353,2
8,"('13.35.15.8', 443)",0.717051444889924,0.540594179796354,1.5565311928714547,1.534505706804684,1.2779696488732983,1.6008869844724758,-0.8470769584149286,-0.3155493827645422,-0.09372333818279548,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.17667074470350294,2.0897273036505832,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,-0.8874631403223248,0.10341236766051652,-0.6533234710968021,-0.7807405891814932,-0.8658705096878715,-0.6766595730448208,0.14610544551055366,-0.11841810111456569,-0.08010266967221612,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.6539665511492774,0.8396632319740118,-0.003470703103198695,1.6807184119622818,0.32702273115000524,0.5674190026299263,0.295618839917906,-0.49750454779265535,-0.11911594775599893,-0.09428139037950414,0.22928627835469875,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.29254410100191747,-0.0055858006238108755,-0.012614492638168917,1.8149160649997733,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.03137254901960784,2
9,"('199.232.192.233', 443)",0.7205973275059908,-0.6826822173917929,0.07403747588045743,0.48538932302317245,0.5978717058793769,0.4294358648634184,0.0896406369343163,-0.1693034614447467,-0.18223122622920276,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5820363797492855,-0.34419474920228815,0.33363375444663534,1.0430793899736683,0.7496462883689385,-0.42801729216712575,-0.02161654975440602,0.2767929240446915,0.3850416790831687,-0.022350653917672235,-0.1993414066221943,-0.2044885473509338,-0.1665044871726636,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.36338641452127046,0.28315384194016185,0.8429885072064723,-0.003470703103198695,0.17431332890355344,1.5916782511236054,1.3627980568792712,1.6060848182483065,0.22766990752448882,-0.16974898117346343,-0.17670073236258999,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5515115655246708,-0.6302578150517226,-0.028887729266535205,1.2700394787124325,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,-0.14052877830935395,-0.15289354964791851,-0.756600713496266,0.7803921568627451,0.9098039215686274,0.7529411764705882,0.9137254901960784,2
