,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('151.101.77.2', 443)",0.7205973275059908,-0.6826822173917929,0.8934413067443224,1.2494412731222246,1.0926112296033688,1.2504011972817335,-0.48336107686138574,-0.2952136864221345,-0.04451295242899302,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.20334685882753117,0.5975333829555282,1.6512672653678484,1.439947686420951,1.0430793899736683,1.411616080268155,-0.42801729216712575,0.8961121930501501,1.4926241250883059,1.566005322135645,1.5593751988207747,-0.3474301568604139,-0.22651432697758292,0.017172845949035988,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2686286295374133,-0.021954140679389868,0.7983174676493268,2.109283536509538,0.8429885072064723,-0.003470703103198695,0.8590045679078904,1.7774523387361332,1.471241872054675,1.8200904992148017,-0.03561899365217112,-0.17167703830474204,-0.07873739167216777,-0.40295790216522265,-0.48084614847509266,-0.4781402260108472,0.7313358325586776,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.7879467626259918,-0.12513923050960724,-0.13341387365692162,-0.04651740030423073,0.592156862745098,0.396078431372549,0.30196078431372547,0.00784313725490196,1
1,"('34.233.205.181', 443)",0.7205973275059908,0.540594179796354,-0.3682896585555873,-0.48503727536218455,-0.4097599723928461,-0.727395912042527,0.7496548964872445,0.3243151795523425,-0.17715677398120874,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.024331847591779542,-0.24585208719390328,-0.5112325784637758,-0.8524302004517402,-1.266267383845389,0.10341236766051652,-0.7008289929682939,-0.8711594001945934,-1.0019711887667182,-0.6844852236124,-0.03694570962501437,-0.18341992879678976,-0.1600390450467798,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,0.057420097904781364,-0.06782799217839262,-0.39930874304945,-0.1563416988282984,-0.5004849259931029,0.8446124884648426,-0.06661517036595471,-0.17290510477126367,0.3088110849385094,0.152234028411615,0.058714953433737234,-0.024217048795239306,-0.11755714727190589,-0.23413217465342037,-0.3659031859524652,-0.5597522008576649,-0.48848898949193276,1.0,-0.1574827430484288,-0.13863727413538707,-0.1448111062425302,2.2217120436012188,0.13333333333333333,0.9137254901960784,0.803921568627451,0.7098039215686275,1
2,"('34.239.5.158', 443)",0.7205973275059908,0.540594179796354,-0.28805391039571115,-0.3462311991997622,-0.1444452896123588,-0.48982546242169184,0.7853155324930816,0.2418521152990346,-0.18234923674659798,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3850251115292233,-0.028128338620761886,-0.24585208719390328,-0.5105288164205352,-0.5551837742862183,1.411616080268155,0.10341236766051652,-0.3317624159258889,-0.17298849665977664,0.3797401553517137,-0.02734028177516662,0.373396166582665,-0.07389103223046245,-0.16591671970667418,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,-0.09248669427138964,-0.21521218005147658,0.09824669339821412,-0.2635091331097512,0.6811054923771065,-0.09131016569008178,-0.17724296487563662,-0.2671945583287701,0.1483501009460524,0.05505041295971276,-0.025986493482250822,-0.11842319569720963,-0.23516011010610932,-0.3672609555672924,-0.48237255237038124,-0.23446793576347827,1.0,-0.29254410100191747,-0.13657889177047283,-0.13973313132815016,2.0783139974783333,0.13333333333333333,0.9372549019607843,0.0196078431372549,0.6196078431372549,1
3,"('172.217.31.234', 443)",0.518482018390187,0.642533879562033,1.193066707437203,1.1514838034704764,0.9569959842561557,1.0087871998478517,-0.7246105946846483,-0.31284495383777106,-0.18329332088575967,0.015810431948414597,-0.07557358676130645,-0.12881099500322862,0.09604495561862088,0.573695938200652,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,4.154392143698163,2.0922148823321103,1.8082967921242261,1.999639012361914,-0.8710918288037363,-0.2391606889323048,-0.16415341730870586,0.2675913866863298,0.582732343646668,4.585468820177502,8.189973787309269,6.122759689892234,4.675558775699188,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,-0.5419713808862887,0.13136228288010593,0.4388172721637366,0.12657093182652232,0.6973106949318049,-0.10518305751259543,-0.17977338326985415,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6874170111217698,-0.7720850615606152,-0.7233360370557201,-0.8682701959039464,0.09523296557837589,0.0,-0.29254410100191747,-0.1291299966991231,-0.14108725797198485,-0.4689924688105507,0.6745098039215687,0.8509803921568627,0.12156862745098039,0.9176470588235294,1
4,"('54.234.219.237', 443)",0.7205973275059908,0.540594179796354,-0.32125537969033513,-0.4211303827125345,-0.27045859506659914,-0.6086357170725396,0.8053954185862552,0.3055325274854276,-0.18518148916408303,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.024331847591779542,-0.24585208719390328,-0.5108806974421555,-0.7528855979902394,-1.266267383845389,0.10341236766051652,-0.6972753474648719,-0.8653645343080633,-0.9979710657365302,-0.6844325902039969,-0.22011186381991463,-0.2126522999891304,-0.17003109196860025,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,0.09801396524343474,-0.013808575224151635,-0.20515575150842147,0.05838690224126767,-0.30369690150867096,0.7383703700244559,-0.09183178624052248,-0.179050406585792,0.3088110849385094,0.152234028411615,0.058714953433737234,-0.024217048795239306,-0.11755714727190589,-0.2334468843516278,-0.3655637435487584,-0.44334919515912113,-0.35621377757633654,1.0,-0.29254410100191747,-0.1381091200055814,-0.1437955112596542,2.227997477355667,0.21176470588235294,0.9176470588235294,0.8588235294117647,0.9294117647058824,1
5,"('3.212.46.0', 443)",0.7205973275059908,0.540594179796354,-0.3672574154599947,-0.4761348627259199,-0.3865298629550161,-0.7085089600243741,0.8148875996489822,0.37237882884241813,-0.18541751019887343,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.02736904041496546,-0.24603089203391856,-0.5101769353989147,-0.8290181423815273,-1.266267383845389,0.10341236766051652,-0.6970286591278612,-0.8649938168461406,-0.9977382634557028,-0.6844291962316201,-0.2296538498368991,-0.2139424090816459,-0.17032497570159497,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,0.07771703157410806,-0.06812716866348432,-0.3760048258080606,-0.10454675210341877,-0.4560597298703197,0.8405602518884042,-0.0612776761801954,-0.17923115075680754,0.3088110849385094,0.15068045742539016,0.05761559129152985,-0.024217048795239306,-0.11755714727190589,-0.23276159404983515,-0.3650545799431982,-0.5297342337720804,-0.48964063934691937,1.0,-0.29254410100191747,-0.1384202368982008,-0.14413404292061288,2.2227351370117296,0.011764705882352941,0.8313725490196079,0.1803921568627451,0.0,1
6,"('13.227.252.36', 443)",0.6993220318095904,0.540594179796354,-0.21639602027237198,0.059316338183522846,0.3291017544388151,0.05328285078728665,0.49315784283610914,-0.010443090835905904,-0.1897838993424962,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5786195378232014,-0.5301517828181431,-0.5728117572473335,0.7621346931311102,-0.7336911206743482,0.10341236766051652,-0.39892734013400705,-0.3984746636008198,-0.4766739172154283,-0.5856572713095897,-0.29528306799941395,-0.21963004088369206,-0.17561488289549992,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.36338641452127046,-0.17913099482940528,0.8230368558117094,-0.003470703103198695,0.011721040697557432,1.2975117786513832,1.2084152007741766,1.3160493994742934,0.3043531121372252,-0.16387882395893616,-0.1826652900061028,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.564605456208556,-0.6302578150517226,-0.18787507928241926,0.13460463831320377,1.042873708544912,1.005858958057,1.0,-0.29254410100191747,-0.1400444441687901,-0.1503968786483483,-0.6643381646541833,0.050980392156862744,0.8901960784313725,0.9882352941176471,0.1411764705882353,1
7,"('172.217.25.10', 443)",0.17630434593974748,0.540594179796354,-0.634600647407812,-0.5308528723311264,-0.356375530725918,-0.6834444827149092,0.8861632367281933,0.2260326968566096,-0.19143604658602914,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26801407565476854,-0.41203133828217753,-0.6279739211999718,-0.8130210397222611,-0.7853478943060124,-0.5180713266786215,0.4946097679771724,0.10341236766051652,-0.052526011028644,0.2070863339326722,0.37830764591000327,-0.02868527675381335,-0.10788915490269478,-0.18412147976999652,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3201148077236444,-0.42369384879527067,-0.38401433100849175,0.11643845058027809,0.3325587590237865,-0.003470703103198695,-0.6376749836376023,-0.12939301975351353,0.07545781034537263,-0.2866257722473066,0.7786425274035386,-0.07124596880674598,-0.18393049920321156,-0.40295790216522265,-0.47463186453019246,-0.5276115224101775,-0.5922087933259357,-0.6752923331675174,-0.7809938354839191,-0.8725209734848567,-0.8806109157057973,-0.563346230066056,1.0,-0.29254410100191747,-0.14153482690277408,-0.152766600275059,-0.7127454424490484,0.6745098039215687,0.8509803921568627,0.09803921568627451,0.0392156862745098,1
8,"('142.250.199.77', 443)",0.518482018390187,0.642533879562033,1.3760114494189255,1.209534457065575,1.0519126525452884,1.1765773200019272,-0.8517200364919852,-0.3268730371577826,-0.19214410969040038,0.18932593974601697,-0.02719361901384095,-0.12881099500322862,-0.055098685523761,1.5348720994535234,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,2.71919366123984,2.709490887456628,2.287258770479266,2.9859080549379606,-0.6606814734106353,-0.24739559173918635,-0.1785537202254471,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,1.5465185735093547,4.675558775699188,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,0.6353045611234382,1.5783737286638313,1.4129776798937606,1.70405654000813,-0.012678866906973741,-0.1777740499806109,-0.18447273171625816,-0.38692113177677445,-0.44666758677814156,-0.44405999960241965,0.29215966124241993,1.1529358926486875,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.13941597194650657,-0.15378219525793502,-0.7508058634475101,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.30196078431372547,1
9,"('13.227.252.15', 443)",0.6993220318095904,0.540594179796354,-0.053021083646346105,0.2763812281577119,0.48332773699991644,0.26311519369107644,0.27952587300711257,-0.09750981879633347,-0.1923801307251908,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.4988932262145723,-0.5194234924172284,-0.016487862065592065,0.4687035653177706,0.6408807134959794,0.10341236766051652,-0.006712462726685378,0.2096293997104802,0.5790846928417139,0.17326039589001627,-0.0036571306215489817,-0.16187027470486615,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.33222920259099287,-0.3456118171111628,-0.31961498197521526,-0.24418555783182014,0.8230368558117094,-0.003470703103198695,0.06674799294634486,1.3050399371477965,1.2868210457416478,1.4612011111284324,0.3097649391185666,-0.16494601524933383,-0.1846534758872737,-0.40295790216522265,-0.48084614847509266,-0.5364064195478363,-0.5348787854667625,-0.39469264336910415,-0.22351017497563513,0.2853170655590202,0.7767144003860655,1.005858958057,1.0,-0.29254410100191747,-0.14122672860872473,-0.1541207269188937,-0.7508093837396593,0.050980392156862744,0.8901960784313725,0.9882352941176471,0.058823529411764705,1
