,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('54.169.36.2', 3478)",0.2738161178815826,0.13283538073363843,0.5523402015801305,0.48018882076007535,0.29327115141492927,0.00685115187071948,-0.5170574993436553,-0.29414969630461435,2.510060717625112,0.558046393815922,0.4888593702924576,0.28143413148244084,0.08947349296025645,-0.12723840161466016,0.7216786396032505,0.7643952588922321,0.7344262380721905,0.5124060737155027,0.8959172338877455,-0.0737308522820309,1.4571107386784738,1.660110993624256,1.3606636626380137,1.217105491584033,-0.5058882579456004,-0.23933191297617235,2.9495447337703458,0.6679289569246912,0.6759177492042155,0.6540164730707861,0.48618688972305396,0.2988907323060221,0.1288749520474589,2.087179326928985,2.245290341240756,1.5884286751718808,0.4240038279164501,0.03712316423545468,0.1392880785419452,0.8115484655168274,0.5067573649516655,0.21439294109202778,0.0899052056155944,-0.1724110583500397,2.0303663399081584,-0.3062979162622467,-0.32354708611980637,-0.36087493084206423,-0.394030988380646,0.44710642602613554,0.5813632844797794,0.5707881270764351,0.49254431197586873,0.4086462475425636,0.0,2.4086830580678553,-0.02868064788915913,0.02739672557608932,-0.6809620078598198,0.21176470588235294,0.6627450980392157,0.1411764705882353,0.00784313725490196,1
1,"('18.140.237.14', 3478)",0.3163667092743834,0.13283538073363843,0.8761141178114661,0.6616407554490901,0.42726426247289645,0.18496495631849968,-0.7582499760295673,-0.3114293882191547,0.4615161461616663,0.5146675168665215,0.30340282726050655,0.2960857431426433,0.09933068694780309,-0.0008001581803744115,1.1298014252188524,1.0182981317138804,0.8734192416122206,0.5193429798103807,0.8827903541616987,-0.0737308522820309,1.861715296116765,1.9754763581243973,1.5269886758718676,1.4921628144061698,-0.5828027850679645,-0.242681013421972,0.5905400090217335,0.7295193523459776,0.6759177492042155,0.6913344830101,0.4545880919478849,0.27480525274611217,0.14401794563164452,3.0116093412596596,2.2628995382420425,1.6009793947221858,0.463907130705976,0.11831089891276143,0.3600871185033781,0.9281727688770159,0.624588687161766,0.3745974582074384,-0.014815546695159453,-0.17214753739441682,0.34366173599114724,-0.3480374556294409,-0.382582783596358,-0.3150681749167584,-0.2942343080331964,0.8368282174128205,0.8314942446340802,0.7659675092078422,0.6126161803182053,0.4662287402918895,0.0,0.11263997285854851,0.027516654395073323,0.07794272666827577,-0.6646460169745163,0.07058823529411765,0.5490196078431373,0.9294117647058824,0.054901960784313725,1
2,"('192.168.137.232', 33889)",0.24367611564501537,0.33671478026499624,0.7733598132231274,0.645320289033862,0.4141845866398849,0.1670402066730201,-0.6905580902738071,-0.3102601274456121,-0.06622688762971161,0.47128863991712083,0.4566060584608139,0.22771155539503174,0.06975910498516316,-0.12601084585316222,1.0937347604435201,0.9891529427913947,0.8153588730448663,0.5314825654764173,0.9071688450814999,0.01484075768924281,2.624041444934098,1.6787376131241432,1.2680846542777167,1.0720499315157204,-0.7605250204480398,-0.24318353083076405,-0.009276690020488754,1.8319874303870038,1.232024201725063,0.8592655277370125,0.6820994359291022,4.070676831387912,3.239245834239183,2.6597808926124435,2.06919837122789,1.5026654249114635,0.36747414896462166,-0.04406457044185207,-0.08337361106567351,1.0175205916792769,0.7722725537701881,0.5895256703820844,0.2655328773814523,-0.16826842605194037,-0.09572734374762845,-0.3700056342437536,-0.41481938156052806,-0.4176753081894435,-0.47365599929616414,-0.5142073260610209,-0.604188937621427,0.8151866577453274,0.7710443399365662,0.55013465829805,0.0,-0.022421385094940138,-0.10026521805278978,-0.09594970317749527,-0.7351208015334576,0.7529411764705882,0.6588235294117647,0.5372549019607843,0.9098039215686274,1
3,"('117.5.146.40', 34881)",0.20999023079238144,0.33671478026499624,0.4821991943927974,0.4971657867424016,0.3123261272988349,0.03143507461733551,-0.4677024629260547,-0.29274975608774395,-0.10694051613105897,0.38453088601831964,0.37113478210695827,0.2570147787154367,0.07238769004850897,-0.13460373618364765,-0.36677533840598703,0.8115997366562568,0.692200515477751,0.47945576976483234,0.8659129373710671,0.36912719757433765,1.3058989676922157,1.5044449962998345,1.2585531732608093,1.0574424089520564,-0.4814987960204092,-0.23754744109615436,-0.06805343661943263,0.5447481660821185,0.6157981327154752,0.5681850502103643,0.43183695754976326,0.28443944457007614,0.1137319584632733,1.9377517525688102,2.184915951522059,1.5863368885801634,0.3641488737321612,-0.04406457044185207,0.14728413364468854,0.9533229806345016,0.6068175302090267,0.34979460480106234,0.09193812036693202,-0.1737446343659056,-0.12193524854488162,-0.35023427349087216,-0.3410247597148382,-0.3645394713160887,-0.3904920990066229,-0.4302006288065577,0.7526858599279306,0.6454654558919299,0.547577251632773,0.4004201771498028,0.0,-0.29254410100191747,-0.0679343503683934,-0.03157226565185453,-0.7178638061199452,0.4588235294117647,0.0196078431372549,0.5725490196078431,0.1568627450980392,1
4,"('52.8.164.63', 443)",0.624858496872189,0.540594179796354,-0.14591792438713264,-0.045505805396148825,0.23348876695302037,-0.06867349074683975,0.43049242174569546,-0.04028014616788515,-0.12239989390983144,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3580188847762691,-0.318559902337911,-0.41929278200869113,-0.4341706347289236,0.9494311576928156,1.3103515795243654,0.10341236766051652,0.4154142654722307,0.5917498446478882,0.9358456872471101,0.5988635683827782,-0.15397323796603482,-0.1982447280693085,-0.09127025152601546,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.04526947417067558,0.08766690772418143,0.16740509508893933,0.2327417850797784,0.753206075930039,-0.003470703103198695,-0.24917979631445483,0.5701800331406403,0.7135685144361068,0.5022090934681122,0.4559394185900779,-0.14589045526890976,-0.13133394543768967,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5851310145778896,-0.39642474021971164,-0.4208737818919052,-0.36777011917285257,-0.3896503873726879,0.9367599667578091,1.0,-0.29254410100191747,-0.10247758248476047,-0.05374608944464753,2.34407264240797,0.20392156862745098,0.03137254901960784,0.6431372549019608,0.24705882352941178,1
5,"('104.19.147.55', 443)",0.624858496872189,-0.6826822173917929,-0.507841315017567,-0.3733322033813505,-0.15778392546061457,-0.5029131559512721,0.8223700427848342,0.18968629872877862,-0.14883424980635843,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.38748022305221913,-0.6013984839970954,-0.643692856227824,-0.5376236550853005,-0.4315334231450178,1.3103515795243654,-0.42801729216712575,0.7421879309308661,1.1818545035963899,1.2436985473232836,1.034798464077538,-0.3385760426186931,-0.2226620929367419,-0.12536076455340292,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.15873337933226594,-0.2610571327453205,0.516352571872225,0.8566793777107284,1.793214582501027,-0.5236996133347908,-0.24703390713511894,-0.803634262946963,-0.6344897793691023,-0.7243328228394,-0.8607515242695711,0.5501843384796533,-0.12368145884744187,-0.1508543159073679,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.6579713646614425,-0.7703718358061337,-0.8217743341306907,-0.8399198936564503,-0.7841339594077572,1.0,-0.29254410100191747,-0.12496352571284117,-0.09166163547201876,2.2811110077699195,0.40784313725490196,0.07450980392156863,0.5764705882352941,0.21568627450980393,1
6,"('54.193.246.42', 443)",0.624858496872189,0.540594179796354,0.07002802308420114,0.282199176652882,0.3564367403171983,0.0892930027535229,0.08329236670902251,-0.16168943208729783,-0.17574064777246623,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.1370588477066435,-0.4153704235769607,-0.43198792564977395,0.042628149566622725,0.5561085821132313,1.3103515795243654,0.10341236766051652,1.7588718312926008,1.8237220120861735,1.5991808659482745,1.6173292681295226,-0.5409866545033198,-0.23816388623901602,-0.1541613703868854,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13441349858126614,0.6264532543207967,1.7794612527236902,1.528050739261608,2.048067334826346,2.1009163901426677,0.753206075930039,-0.003470703103198695,-0.6481630837301159,-0.4623297329714088,-0.021860875962988698,-0.3811303810895652,1.0325655584371454,-0.014237254038327221,-0.17435105813938798,-0.40295790216522265,-0.48084614847509266,-0.5239469819361531,-0.394030988380646,-0.48129748589947857,-0.5956228088490194,-0.7479456113244628,-0.9383121191036428,-1.1444358426106818,1.0,-0.29254410100191747,-0.1301659797283628,-0.13025424482130735,1.1426993832152808,0.21176470588235294,0.7568627450980392,0.9647058823529412,0.16470588235294117,1
7,"('108.177.125.127', 19302)",-1.818254625597789,0.13283538073363843,-1.1281954377640204,-1.369370624925681,-1.5677994216109594,-1.2033533511156533,-0.8048452006120287,-0.32069995264744244,-0.17739279501599917,-0.0926367604250869,-0.13201688246668283,-0.19230131219743937,-0.2916713412248805,-0.4267620074201526,-0.6279739211999718,-0.8198156236428403,-1.079520428380608,-1.4403329919926493,-1.2962716803620675,-0.0737308522820309,-0.7282758484825302,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1603329287797745,-0.1327461835520317,-0.13569707339377812,-0.16697974559411882,-0.21530642088569898,-0.2839778730437974,-0.35948659104252695,-0.4604383342936744,-0.6073995729676702,-0.8066669723446548,-1.5379085592352415,0.1589047662514148,-0.9525416132806507,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1730858489422792,-0.3853833592737725,-0.46531043861284216,-0.5276115224101775,-0.5922087933259357,-0.6752923331675174,-0.7875040933509488,-0.9380333574002679,-1.1250905809694998,-1.3303450334870766,0.0,2.9489284898818102,-0.14250613947624913,-0.15634826524800174,-0.7097423623067406,0.4235294117647059,0.6941176470588235,0.49019607843137253,0.4980392156862745,1
8,"('54.192.18.22', 80)",0.624858496872189,0.540594179796354,0.5407725382310782,0.6704954965162674,0.7525534126935182,0.6682107926928369,-0.2327633363321594,-0.2489833462190312,-0.18659761537282554,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,0.0004273975811235082,0.23382954237901965,0.07903630711379736,1.3449398105834622,0.9494311576928156,-0.9587233445494359,0.10341236766051652,-0.5021015942339146,-0.5485759300917935,-0.6604468794874453,-0.6412988835573457,-0.35172495423068045,-0.22824325719286626,-0.17061885943458968,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.41512013551230986,-0.3196149819752146,-0.4301453858355051,0.753206075930039,2.614833740239944,1.1660078922391623,0.84534440047999,0.5974270248042166,0.33678041045974333,-0.056504616956869515,-0.17061604028120747,-0.1808578482959474,0.611971949816025,0.4178946670560984,0.39237136359366503,0.9312830821909788,1.7089389816936915,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,-0.13551735127334005,-0.14582670122540625,1.9028782399457362,0.21176470588235294,0.7529411764705882,0.07058823529411765,0.08627450980392157,1
9,"('52.8.177.232', 443)",0.624858496872189,0.540594179796354,-0.19435845965843382,5.698325334666982e-05,0.11162493988833627,-0.21509340645372557,0.30197798223302735,-0.07819060719715705,-0.18706965744240636,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.17667074470350294,-0.3555637732532732,-0.4153704235769607,-0.6195542028257658,-0.10656940360039689,0.3459203274384312,1.3103515795243654,0.10341236766051652,1.1439356444123074,1.5610317996943528,1.3802206673379682,1.2484841116782925,-0.4567052268543573,-0.23327353528864797,-0.1691494407696161,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.11537951612442812,-0.22698539718090288,1.2696145245895019,1.6234341271381798,1.4315446807930685,-1.3500305086012236,-0.003470703103198695,-0.7910240909367228,-0.9195214994745807,-1.0930468243010247,-0.9701131884839934,-0.1646584138353879,-0.16599902021112403,-0.18248454583508725,-0.40295790216522265,-0.48084614847509266,-0.45798525340371266,-0.394030988380646,-0.48129748589947857,-0.5956228088490194,-0.7479456113244628,-0.9383121191036428,-1.1460810566892339,1.0,-0.29254410100191747,-0.13854943291699875,-0.14650376454732358,1.3596307091916036,0.20392156862745098,0.03137254901960784,0.6941176470588235,0.9098039215686274,1
