,source,target,weight,graph_id
0,"('54.169.36.2', 3478)","('108.177.125.127', 19302)",1.0,1
1,"('52.8.164.63', 443)","('108.177.125.127', 19302)",0.8695652173913043,1
2,"('54.169.36.2', 3478)","('52.8.164.63', 443)",0.782608695652174,1
3,"('52.8.164.63', 443)","('104.19.147.55', 443)",0.7391304347826086,1
4,"('104.19.147.55', 443)","('108.177.125.127', 19302)",0.6956521739130435,1
5,"('54.169.36.2', 3478)","('104.19.147.55', 443)",0.6521739130434783,1
6,"('104.19.147.55', 443)","('54.193.246.42', 443)",0.5217391304347826,1
7,"('52.8.164.63', 443)","('54.193.246.42', 443)",0.5217391304347826,1
8,"('54.193.246.42', 443)","('108.177.125.127', 19302)",0.4782608695652174,1
9,"('54.169.36.2', 3478)","('54.193.246.42', 443)",0.43478260869565216,1
10,"('108.177.125.127', 19302)","('52.8.177.232', 443)",0.43478260869565216,1
11,"('54.169.36.2', 3478)","('52.8.177.232', 443)",0.34782608695652173,1
12,"('52.8.164.63', 443)","('54.192.18.22', 80)",0.34782608695652173,1
13,"('52.8.164.63', 443)","('52.8.177.232', 443)",0.34782608695652173,1
14,"('104.19.147.55', 443)","('54.192.18.22', 80)",0.34782608695652173,1
15,"('54.169.36.2', 3478)","('54.192.18.22', 80)",0.30434782608695654,1
16,"('104.19.147.55', 443)","('52.8.177.232', 443)",0.30434782608695654,1
17,"('108.177.125.127', 19302)","('54.192.18.22', 80)",0.30434782608695654,1
18,"('54.193.246.42', 443)","('54.192.18.22', 80)",0.2608695652173913,1
19,"('18.140.237.14', 3478)","('52.8.164.63', 443)",0.2608695652173913,1
20,"('18.140.237.14', 3478)","('108.177.125.127', 19302)",0.2608695652173913,1
21,"('18.140.237.14', 3478)","('104.19.147.55', 443)",0.17391304347826086,1
22,"('18.140.237.14', 3478)","('54.193.246.42', 443)",0.17391304347826086,1
23,"('18.140.237.14', 3478)","('52.8.177.232', 443)",0.13043478260869565,1
24,"('52.8.164.63', 443)","('142.250.204.138', 443)",0.13043478260869565,1
25,"('54.192.18.22', 80)","('52.8.177.232', 443)",0.13043478260869565,1
26,"('104.19.147.55', 443)","('142.250.204.138', 443)",0.13043478260869565,1
