,source,target,weight,graph_id
0,"('169.136.77.136', 1269)","('169.136.76.195', 5800)",1.0,1
1,"('169.136.77.136', 1269)","('169.136.78.159', 893)",1.0,1
2,"('169.136.76.195', 5800)","('169.136.78.159', 893)",1.0,1
3,"('169.136.77.136', 1269)","('142.250.66.138', 443)",0.09090909090909091,1
4,"('169.136.76.195', 5800)","('142.250.66.138', 443)",0.09090909090909091,1
5,"('169.136.78.159', 893)","('142.250.66.138', 443)",0.09090909090909091,1
6,"('169.136.77.136', 1269)","('169.136.79.133', 443)",0.0,1
7,"('169.136.76.195', 5800)","('169.136.79.133', 443)",0.0,1
8,"('169.136.78.159', 893)","('169.136.79.133', 443)",0.0,1
9,"('142.250.66.138', 443)","('169.136.79.133', 443)",0.0,1
10,"('169.136.78.159', 2443)","('169.136.76.195', 5798)",1.0,2
11,"('169.136.78.159', 2443)","('169.136.78.95', 893)",1.0,2
12,"('169.136.76.195', 5798)","('169.136.78.95', 893)",1.0,2
13,"('169.136.78.159', 2443)","('169.136.79.67', 443)",0.4166666666666667,2
14,"('169.136.79.67', 443)","('169.136.78.95', 893)",0.4166666666666667,2
15,"('169.136.76.195', 5798)","('169.136.79.67', 443)",0.4166666666666667,2
16,"('169.136.78.95', 893)","('169.136.79.100', 443)",0.25,2
17,"('169.136.78.159', 2443)","('169.136.79.100', 443)",0.25,2
18,"('169.136.76.195', 5798)","('169.136.79.100', 443)",0.25,2
19,"('169.136.76.195', 5798)","('216.58.220.196', 443)",0.16666666666666666,2
20,"('169.136.78.95', 893)","('216.58.220.196', 443)",0.16666666666666666,2
21,"('169.136.78.95', 893)","('172.217.24.42', 443)",0.16666666666666666,2
22,"('169.136.76.195', 5798)","('172.217.24.42', 443)",0.16666666666666666,2
23,"('169.136.78.159', 2443)","('216.58.220.196', 443)",0.16666666666666666,2
24,"('169.136.78.159', 2443)","('172.217.24.42', 443)",0.16666666666666666,2
25,"('169.136.78.95', 893)","('172.217.174.202', 443)",0.08333333333333333,2
26,"('172.217.174.202', 443)","('172.217.24.42', 443)",0.08333333333333333,2
27,"('172.217.24.42', 443)","('216.58.220.196', 443)",0.08333333333333333,2
28,"('169.136.78.95', 893)","('169.136.79.133', 443)",0.08333333333333333,2
29,"('172.217.24.42', 443)","('169.136.79.100', 443)",0.08333333333333333,2
30,"('172.217.174.202', 443)","('216.58.220.196', 443)",0.08333333333333333,2
31,"('169.136.79.67', 443)","('216.58.220.196', 443)",0.08333333333333333,2
32,"('169.136.79.67', 443)","('169.136.79.100', 443)",0.08333333333333333,2
33,"('169.136.76.195', 5798)","('169.136.79.133', 443)",0.08333333333333333,2
34,"('169.136.76.195', 5798)","('172.217.174.202', 443)",0.08333333333333333,2
35,"('169.136.78.159', 2443)","('169.136.79.133', 443)",0.08333333333333333,2
36,"('169.136.78.159', 2443)","('172.217.174.202', 443)",0.08333333333333333,2
37,"('169.136.79.67', 443)","('169.136.79.133', 443)",0.0,2
38,"('169.136.79.67', 443)","('172.217.24.42', 443)",0.0,2
39,"('169.136.79.67', 443)","('172.217.174.202', 443)",0.0,2
40,"('172.217.174.202', 443)","('169.136.79.100', 443)",0.0,2
41,"('172.217.174.202', 443)","('169.136.79.133', 443)",0.0,2
42,"('172.217.24.42', 443)","('169.136.79.133', 443)",0.0,2
43,"('216.58.220.196', 443)","('169.136.79.100', 443)",0.0,2
44,"('216.58.220.196', 443)","('169.136.79.133', 443)",0.0,2
45,"('169.136.79.100', 443)","('169.136.79.133', 443)",0.0,2
46,"('169.136.76.180', 893)","('169.136.76.195', 37958)",1.0,3
47,"('169.136.76.180', 893)","('169.136.77.141', 1844)",1.0,3
48,"('169.136.76.195', 37958)","('169.136.77.141', 1844)",1.0,3
49,"('169.136.76.180', 893)","('169.136.79.67', 443)",0.0,3
50,"('169.136.76.195', 37958)","('169.136.79.67', 443)",0.0,3
51,"('169.136.79.67', 443)","('169.136.77.141', 1844)",0.0,3
52,"('169.136.76.195', 601)","('169.136.78.93', 3443)",1.0,4
53,"('169.136.76.195', 601)","('169.136.78.159', 2443)",1.0,4
