,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('169.136.77.136', 1269)",-1.1146559669956202,0.22129513668311016,-1.0271948726702032,-1.2226080895985252,-1.277897934420115,-1.079758876909389,4.790538509860097,4.689369219875381,-0.1785017229382637,0.025589945044961458,-0.08496511457542674,-0.16068261317727975,-0.2559236013689671,-0.4145785980545417,-0.6158967949923918,-0.7916509656281353,-1.010697480953856,-1.2891416336312993,-0.6398088928392587,0.12284580469405874,-0.617178676649196,-0.7617044364445195,-0.7475797016118501,-0.627821627030565,0.9889466656369805,0.1492249502770386,-0.14089750321976321,-0.009480799943445578,-0.09134258085361381,-0.15169818749438368,-0.20908357969043748,-0.26066150566127866,-0.3385804696573887,-0.4379005451490808,-0.572743765158647,-0.7534487593637295,-1.305030812974883,-0.1024125894613695,-0.8847635140735888,-1.0259245991452892,-1.1495777568836218,-0.8767024844382665,-1.165153627494016,0.0633228812325926,-0.18666226736812977,-0.375152314726308,-0.4507508560945734,-0.5112143270547119,-0.572835327621407,-0.6507682892188609,-0.7515906820950583,-0.8800404706332293,-1.027180834824696,-1.174418555259432,0.0,-0.3179449072399096,-0.15653987539566513,-0.13715896896288665,2.105996085323027,0.6627450980392157,0.5333333333333333,0.30196078431372547,0.5333333333333333,1
1,"('169.136.76.195', 5800)",-1.1647509438787607,-0.6724482453431003,-0.9823509405321992,-1.1261474971773957,-1.2381557354188757,-1.075418644991902,0.9069926680990499,0.4779657217592369,-0.1816275285127128,-0.26820172989966845,-0.20416626815295152,-0.15016178075129388,-0.2629410141449003,-0.4145785980545417,-0.6119486601982999,-0.7879768379263549,-0.9027491219369017,-1.1656698766582247,-0.6954782617021303,-0.3872711032513731,-0.5156425881365685,-0.5818573478685292,-0.683643984703698,-0.618045010900039,-0.23379056793580308,-0.17990515461662496,-0.15132398287256396,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2516511489779563,-0.2991043588461416,-0.23851087025158926,-0.3941302493954526,-0.5905552960933119,-1.2569415809281457,-0.2432933207786567,-0.8802570254724954,-1.004217675477696,-1.1176867427813681,-0.8761508013918996,0.7010099228002133,-0.06409263214388267,-0.18479240629874055,-0.37977447652060947,-0.4548304544323979,-0.5150461899673356,-0.5765224962124424,-0.6543626240718217,-0.7530026308823649,-0.8765866863486473,-1.0238379679755196,-1.1653408046910636,0.5,-0.07501519529242798,-0.15791861492694168,-0.15977073446700849,2.057474878862995,0.6627450980392157,0.5333333333333333,0.2980392156862745,0.7647058823529411,1
2,"('169.136.78.159', 893)",-1.5554917635672565,0.5787924894935943,-1.0461871578940924,-1.2512760835539833,-1.4000519040579131,-1.085898670240634,-0.7416646641606836,-0.32104788080055524,-0.1910049452360602,0.025589945044961458,-0.08496511457542674,-0.16068261317727975,-0.26995842692083355,-0.42494841129168653,-0.6158967949923918,-0.7916509656281353,-1.010697480953856,-1.2891416336312993,-1.1371219213475792,0.12284580469405874,-0.6624185124044307,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.16870144896056524,-0.009480799943445578,-0.09134258085361381,-0.15169818749438368,-0.20908357969043748,-0.27868221902792345,-0.3532012514393321,-0.4499847678701409,-0.5827782323363545,-0.7619107574556993,-1.305030812974883,0.010291995592460275,-0.8839393702438169,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.18815815622364118,-0.375152314726308,-0.4507508560945734,-0.5112143270547119,-0.572835327621407,-0.6507682892188609,-0.7515906820950583,-0.8800404706332293,-1.027180834824696,-1.174418555259432,0.0,-0.3179449072399096,-0.15789426757587602,-0.1536038893295207,2.1058782067008526,0.6627450980392157,0.5333333333333333,0.3058823529411765,0.6235294117647059,1
3,"('142.250.66.138', 443)",0.6486872192909249,0.4894181512909733,0.9955604616077312,1.0153313115896385,0.9140777321529944,0.8773351724129714,-0.5150151171460722,-0.29673406478805614,-0.20014191537675766,0.0046048254060593215,-0.02536453778666434,-0.06546907972210775,0.004422412618156225,0.0844686639830534,0.8654433797508939,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,2.962684326536179,2.206331825359039,1.89955918878066,2.1007407518387238,-0.6704565088842747,-0.22957144407202434,-0.17796943087416592,0.16041505077616142,-0.0028868398250285017,0.17716277706159145,2.7666343783926646,3.161021444830393,4.159503045557498,3.54989295280075,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.15150085740503855,0.9982158734112406,1.0348936719934747,0.9244123121576943,0.4602205374247753,-0.11569075290875337,-0.1963855449289538,-0.38670771921206165,-0.4609498519391347,-0.5045085669576205,-0.5451815631886413,-0.5186764833725501,-0.5080295162846891,-0.6210066492895845,0.42696624456701976,0.9653369358559676,0.0,-0.3179449072399096,-0.1502227758594808,-0.16562133113590716,-0.4214786858821245,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5411764705882353,1
4,"('169.136.79.133', 443)",-1.5471426007533997,-0.6724482453431003,-1.0832902101917443,-1.2236571362026312,-1.3659572729930398,-1.085278146168396,0.2481184443632888,-0.15736942213559868,-0.20783620602155553,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8247181149441603,-1.0181299909189578,-1.280684663975609,-1.1204211106887179,-0.3872711032513731,-0.7045263595304568,-0.7859409214608999,-0.8850927804751609,-0.6394353204902247,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4853311193292417,-0.5948195929496035,-0.757468208457415,-1.2970159409670936,-0.2432933207786567,-0.9104407452699199,-0.9890607353968175,-1.1092119645396148,-0.8758759132533936,0.6426441506539956,-0.07670062371481276,-0.20087321149548798,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9071526772671975,-1.041889448961072,-1.1774985063451284,1.0,-0.3179449072399096,-0.1594034258636361,-0.17574128213075887,-0.8178261632440614,0.6627450980392157,0.5333333333333333,0.30980392156862746,0.5215686274509804,1
5,"('169.136.78.159', 2443)",-0.6537821796707277,0.22129513668311016,-0.7390312598073677,-1.0457917418347753,-1.1831177515633635,-1.0675086175181847,-0.8005792112166147,-0.16466119975544347,1.1795405758685593,0.15150066287837427,0.2215521374810656,0.06551528398141622,-0.04890992447893646,-0.1968125200745002,-0.36124210077346336,-0.5473214734597291,-0.7682560844731554,-1.0489636954097021,-0.12765069930083897,0.12284580469405874,-0.6468968153318234,-0.8040536903619991,-0.7632187199107351,-0.6297901331058509,3.096875952828404,1.7161271417984814,0.06183960114025166,-0.009480799943445578,-0.09134258085361381,-0.15169818749438368,-0.20908357969043748,-0.27868221902792345,-0.3532012514393321,-0.4499847678701409,-0.5827782323363545,-0.7534487593637295,-0.9764210606555114,-0.1024125894613695,-0.69093611311341,-0.805785556131575,-0.938881459777114,-0.8589301891310168,-0.013190253877082442,-0.12914497224509344,1.7946425217567048,-0.3705301529320066,-0.37731808601373223,-0.4288292744333025,-0.4382536740486138,-0.4818345511297016,-0.5221490041577539,-0.6486369235662399,-0.7981944556561155,-0.942611710388597,0.0,-0.3179449072399096,0.14663334007398446,1.6490123816284439,2.18348377045969,0.6627450980392157,0.5333333333333333,0.3058823529411765,0.6235294117647059,2
6,"('169.136.76.195', 5798)",-0.7205754821815817,-0.6724482453431003,-0.8163988239452964,-0.9025536949944761,-0.9846306219129711,-1.0206599511744976,0.17398075723840348,-0.10128049974696654,-0.07222433340699318,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.40939369143596926,-0.5171934251400939,-0.686387206972123,-0.7204756632689298,-0.8764415144336254,-0.53218144637104,-0.3872711032513731,-0.6635881748245981,-0.7187531236199318,-0.7704363448916919,-0.630642564379729,0.4289693052355857,0.02843381302106569,-0.025047729299754712,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.6216531390813007,-0.5035436121959278,-0.2432933207786567,-0.608382963174471,-0.5432255608390774,-0.682578254732307,-0.7924263526415001,0.21812170682612628,-0.12434170319888316,-0.09616099160969076,-0.37977447652060947,-0.39159668019611804,-0.4154177542391196,-0.47881252855000356,-0.5591127504683595,-0.46214118069722815,-0.45867878791423383,-0.6193510792251803,-0.7383623226003089,0.5,-0.07501519529242798,-0.14668240677971547,-0.08782420786298446,2.086211493330788,0.6627450980392157,0.5333333333333333,0.2980392156862745,0.7647058823529411,2
7,"('169.136.79.67', 443)",0.8390481314468587,-0.6724482453431003,1.5540973386014802,1.7088375866981327,1.4188374134845974,1.8236257155945528,-0.7748571192692856,-0.3170669246522387,-0.13930892996632455,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.8349838970214107,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.9775363972740138,-0.3872711032513731,-0.6725540784437923,-0.792266387022967,-0.8631840888901885,-0.6384457150507035,0.2523189726469402,-0.08035720619373511,-0.11019731313096096,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7492177603177447,0.9936344788591607,-0.2432933207786567,2.1001837748812826,-0.5463676205757793,-0.13547745607740616,-0.48564140381244525,-1.2334923500682546,0.08867976482490535,-0.14552532384156658,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.07430094062714036,-0.08561046858286064,1.510240066382432,0.6627450980392157,0.5333333333333333,0.30980392156862746,0.2627450980392157,2
8,"('169.136.78.95', 893)",-1.5554917635672565,0.5787924894935943,-1.0464856613946643,-1.2513076523715043,-1.400064912600937,-1.0858987454475881,-0.6817129719734302,-0.3199242332746575,-0.19172628498401,0.025589945044961458,-0.08496511457542674,-0.16068261317727975,-0.26995842692083355,-0.42494841129168653,-0.6158967949923918,-0.7916509656281353,-1.010697480953856,-1.2891416336312993,-1.1371219213475792,0.12284580469405874,-0.6624185124044307,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.16870144896056524,-0.009480799943445578,-0.09134258085361381,-0.15169818749438368,-0.20908357969043748,-0.27868221902792345,-0.3532012514393321,-0.4499847678701409,-0.5827782323363545,-0.7619107574556993,-1.305030812974883,0.010291995592460275,-0.8839393702438169,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.1892800728652747,-0.375152314726308,-0.4507508560945734,-0.5112143270547119,-0.572835327621407,-0.6507682892188609,-0.7515906820950583,-0.8800404706332293,-1.027180834824696,-1.174418555259432,0.0,-0.3179449072399096,-0.15795994880200664,-0.15455263473528807,2.104576287681405,0.6627450980392157,0.5333333333333333,0.3058823529411765,0.37254901960784315,2
9,"('172.217.174.202', 443)",0.8023118150658891,0.40004381308835224,-0.1340723989589843,0.07721179845327772,0.24267871947568512,-0.09383788697459589,0.39879699706835164,-0.042783902479355165,-0.19677566321965861,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2713619094760201,-0.40939369143596926,-0.4402047966553019,-0.4339746338597994,-0.09083589051102241,0.435741897343241,0.7649148481338708,0.049971960701854196,0.36701528866261257,0.6704731230131561,0.7373093590349881,0.31626124211552153,-0.21841542634670552,-0.19937363731713564,-0.17681093313496585,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.331270078766417,0.14818425682233374,0.7091594167934926,0.8776013728634392,0.9583690420248867,-0.07423644319791206,-0.24357961451103965,0.7013608440168025,0.8076831490368319,0.5703107316233632,0.5114620463978093,-0.10746911163024626,-0.19189787836241964,-0.3890188001092124,-0.4629896511080469,-0.5211771706275335,-0.5691481590303716,-0.6022447687038895,-0.5486230439197506,-0.5329351500327453,-0.12393821217724373,0.6558829030878388,1.0,0.1679145166550536,-0.15745790264824955,-0.1725787974448677,-0.8111178468693154,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.792156862745098,2
