,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('27.71.112.144', 80)",0.7205973275059908,0.540594179796354,2.183307841249817,1.4347663207635142,1.2546134240497235,1.5554359938030464,-1.1965180704541574,-0.2946675264570945,2.2350962120942732,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.3970958042979677,0.10341236766051652,-0.6968043215246696,-0.8625287994255082,-0.8577980799171688,-0.6758047648448355,5.546844574424265,5.233859217056261,2.0011819273963867,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.003470703103198695,2.087793096378412,-1.091506697631845,-0.9580789154418247,-0.9414543377441476,-4.055900082509582,2.6233894026358926,2.192493861309097,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,1.4632535523934351,0.1443260264521984,0.09159280685478792,-0.31152127563387094,0.10588235294117647,0.2784313725490196,0.4392156862745098,0.5647058823529412,1
1,"('159.138.102.146', 80)",0.7205973275059908,-0.6826822173917929,-0.9466423011812817,-0.9290704392772807,-0.6715391166147332,-0.9148395089586223,2.3017974682286195,1.429053722739025,-0.175032584668095,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.093595669245421,-1.2339600356700293,1.411616080268155,-0.42801729216712575,-0.41396985284686794,-0.1946914335967051,0.21413520941832045,-0.1737022575573211,0.29159650549397315,-0.09255187162854414,-0.14416932346506495,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.7815655332440449,-0.9243952788462804,-0.24703390713511894,-0.8771393414450787,-0.7777930420353836,-0.8540085809775335,-0.9103882227996785,0.6962779913947097,-0.09754194364318534,-0.17941189492782308,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8012098993868009,-0.9516110535485397,-0.9266384652370268,-1.1345645581393686,1.0,1.193130836486458,-0.14227956547998055,-0.15499526704303693,0.007164039148081918,0.6235294117647059,0.5411764705882353,0.4,0.5725490196078431,1
2,"('159.138.102.146', 443)",0.7205973275059908,-0.6826822173917929,-0.5309083709321099,-0.36271189365219825,-0.09401158220801989,-0.439245942645075,1.0215750086534099,0.33816852657656465,-0.19025594141207702,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.599120589379706,-0.7236186197146386,-0.6452992477011212,-0.4625760779195981,0.06329800554992093,-0.42801729216712575,-0.13330253040314935,0.08601316909270655,0.17278804400329018,-0.207372749453213,-0.21742955197358477,-0.20853749032234725,-0.17620265036148935,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.3201148077236444,-0.37715083383062603,-0.34728657726295126,0.32791807500291603,0.8429885072064723,-0.24703390713511894,-0.47878395293810116,0.2616939597010543,0.6218637629585111,0.370779554908457,0.6973563569551257,-0.09957410453568502,-0.18302677834813386,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6106110180708554,-0.6501769288337088,-0.7350793852638144,-0.5661742041394746,-0.7088414373827328,-0.11338017958203765,1.0,-0.29254410100191747,-0.14093815058542836,-0.15107394197026566,1.1125645283064052,0.6235294117647059,0.5411764705882353,0.4,0.5725490196078431,1
3,"('216.58.220.194', 443)",0.518482018390187,0.642533879562033,1.0798263864930306,1.0359357435020744,0.9119884123554526,0.9313678555732867,-0.6533840686288883,-0.3118762683404752,-0.19072798348165787,0.18932593974601697,-0.02719361901384095,-0.12881099500322862,0.05595903340259799,0.46689858695033304,0.942254768387124,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,1.6719245805247593,2.0040923305493323,1.8003225856164482,1.9845220328313409,-0.5161051926746868,-0.2392661627705158,-0.17708430156047353,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,1.0412403154946417,1.817719766607358,2.4616319043994195,1.975409194639618,0.6534478189562242,0.016826230566127993,0.6715971847154443,1.6066690441048213,1.2990232298823734,1.4841894253628487,0.007081773871500082,-0.1758902658223102,-0.1832075225191494,-0.39812490287007385,-0.3484042218994072,-0.2091629552174513,0.02815851394030178,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.1381576188226068,-0.151751005292183,-0.7753087624561449,0.8470588235294118,0.22745098039215686,0.8627450980392157,0.7607843137254902,1
4,"('31.13.68.1', 443)",0.6142208490239888,0.540594179796354,-0.20123406827878143,0.16221120596974328,0.3651375442006035,0.10086184743997294,0.4112146694089758,-0.04239397535637988,-0.19167206762081956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5843142743666748,-0.7436447617963459,-0.13014543204895812,0.5332167920001387,1.299099968330611,0.10341236766051652,1.5202883433685894,1.9957434003705272,1.9167301319214836,2.2094367212386987,-0.45179975912660025,-0.23508653221842782,-0.17796595275945767,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.14958092151334726,-0.11537951612442812,0.20156132125154871,1.3222816204705465,2.159759955805938,2.088365670592363,-0.22941275526203703,-0.003470703103198695,-0.7850090606420166,-0.540250569180285,-0.35908724074591186,-0.6557782648617929,0.9468526210465777,-0.02637817283908631,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7929864157652896,-0.9107082439018709,-1.0627199160250083,-1.104457140501864,1.0,-0.1574827430484288,-0.1417891941422766,-0.15522095481700937,-0.18264898483542197,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.00392156862745098,1
5,"('147.139.161.201', 80)",-0.1552356786624919,0.540594179796354,-0.6607091370220786,-0.5486538435281149,-0.4683312016633769,-0.7733858778468647,0.6493570330979882,0.089622616433178,-0.19202609917300517,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6279739211999718,-0.8198156236428403,-0.7586049366628672,-0.4761030448046087,0.07267434821138291,0.10341236766051652,-0.11672860857958277,0.0570876412474183,0.10075126191383417,-0.26329328719749034,-0.1667232068103111,-0.19160438048097864,-0.1782598364924524,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.32617200515731865,-0.42369384879527067,-0.12037949590351538,-0.09399528054650313,0.021645524788730282,-0.003470703103198695,-0.6365926295982044,-0.004139375833733531,0.08518609712931857,-0.27680337423827445,0.6252049585641143,-0.11351656891713204,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6822207205699473,-0.7875040933509488,-0.9359967029780271,-0.926304932269409,-0.3172222039146527,1.0,-0.1574827430484288,-0.14216400346472396,-0.1554748535627284,-0.4724731898017454,0.5764705882352941,0.5450980392156862,0.6313725490196078,0.788235294117647,1
6,"('103.44.56.79', 80)",0.38551142028768465,-0.6826822173917929,-0.4635995671750541,-0.12311250952613846,0.09201395997121435,-0.23771182057092785,0.6091297152675935,0.04806475005576548,-0.19214410969040038,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8198156236428403,-1.079520428380608,-0.24718514367363628,0.016416292242610982,0.10341236766051652,0.041926254387227094,0.39169878125832375,0.4297294863428025,0.020457946856339816,-0.28017520136265867,-0.2190683993789027,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.33222920259099287,-0.42369384879527067,-0.23458771645471702,0.644405386329774,0.5287499977389557,-0.24703390713511894,-0.4852658191091515,0.5881801206209705,0.8099883730003473,0.6469352670080349,0.5902974568109066,-0.12793199162854235,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9380333574002679,-1.1250905809694998,0.7031395676034015,1.0,-0.1574827430484288,-0.14206730769053016,-0.15555948647796805,-0.7924151194364076,0.403921568627451,0.17254901960784313,0.2196078431372549,0.30980392156862746,1
7,"('74.125.200.95', 443)",0.518482018390187,0.642533879562033,0.892659210334214,0.9799298425990094,0.9170551526052892,0.9400144855429927,-0.4968968216884537,-0.31144985493819377,-0.19273416227737644,0.18932593974601697,-0.02719361901384095,-0.12881099500322862,0.08290203030189203,0.18456076180581146,0.2774891892123166,1.4215030459482583,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,0.6734278397728054,0.9839723255108397,1.2880434990059533,1.1028355342852434,-0.18220772131777518,-0.19281425241639114,-0.17943537142443128,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,-0.15808477637285825,0.13329131055136584,0.34601266467341796,0.7439744280955262,0.6534478189562242,0.016826230566127993,0.8702409848873087,1.4084915172215486,1.2556937083768265,1.4030449535635408,-0.11371936527046922,-0.17465978306233526,-0.18483422005828926,-0.23314388147658535,-0.1258551781226688,0.15857368135090408,1.191391451181672,1.4958910690689702,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.14059704894701316,-0.1546285244103317,-0.789910377394511,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.37254901960784315,1
8,"('27.67.51.90', 80)",-1.4193428312902818,0.540594179796354,-1.003691377248682,-1.173739693066048,-1.289245673361422,-1.1722451667418206,0.734780376772017,0.16348939609437743,-0.1932062043469573,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6340483068463435,-0.8198156236428403,-1.0175893685754298,-1.2329194997557975,-1.0337340858411317,0.10341236766051652,-0.5786182573627995,-0.667641954980335,-0.7459921677700645,-0.6594664755271057,-0.1289069832373726,-0.18519747297360564,-0.1800231388904207,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4359420106280719,-0.5772123781083218,-0.6476911913741249,-1.1638150955834359,-0.003470703103198695,-0.8654886431927072,-0.8543711200569447,-0.9296634547359734,-0.9337470012494962,0.6684574419950753,-0.09403057745371853,-0.18519570840032032,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6822207205699473,-0.7875040933509488,-0.9006946929925205,-1.0517133280936275,-1.1090637399218102,1.0,-0.29254410100191747,-0.1423560869537312,-0.15530558773224906,-0.7920110796059091,0.10588235294117647,0.2627450980392157,0.2,0.35294117647058826,1
9,"('54.192.23.127', 443)",-0.9158274998088058,0.540594179796354,-0.9011940877203163,-1.005067874209737,-0.9756981465149192,-1.0740439622947069,1.2341511467848036,0.49913066156699754,-0.1932062043469573,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6279739211999718,-0.791028044400386,-1.0109036291646436,-1.1925120217531333,-0.3192567750377282,0.10341236766051652,-0.2434157956201371,-0.1737848601047784,-0.07016390356340564,-0.38203284080902694,-0.09227882969842753,-0.1789288479471658,-0.179729255157426,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.16980415208945554,-0.22617272210001363,-0.26181428242452986,-0.3410187564238623,-0.4791039948154394,-0.3017096891040505,-1.2818623663357835,-0.003470703103198695,-0.8971119670205724,-0.9069366425847959,-1.0175994904478696,-0.9557117043602715,0.6714834197562995,-0.09407783891451595,-0.18537645257133586,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7957275769724601,-0.9407488966299223,-1.073726503956389,-1.1783272526288564,1.0,-0.29254410100191747,-0.14228766538614349,-0.15530558773224906,-0.7923536667773932,0.21176470588235294,0.7529411764705882,0.09019607843137255,0.4980392156862745,1
