,source,target,weight,graph_id
0,"('142.250.82.25', 19305)","('172.217.161.170', 443)",1.0,1
1,"('142.250.82.25', 19305)","('74.125.204.127', 19302)",1.0,1
2,"('172.217.161.170', 443)","('74.125.204.127', 19302)",1.0,1
3,"('142.250.82.25', 19305)","('69.171.250.15', 443)",0.8666666666666667,1
4,"('69.171.250.15', 443)","('74.125.204.127', 19302)",0.8666666666666667,1
5,"('69.171.250.15', 443)","('172.217.161.170', 443)",0.8666666666666667,1
6,"('172.217.161.170', 443)","('142.250.66.138', 443)",0.6666666666666666,1
7,"('74.125.204.127', 19302)","('142.250.66.138', 443)",0.6666666666666666,1
8,"('142.250.82.25', 19305)","('142.250.66.138', 443)",0.6666666666666666,1
9,"('142.250.82.25', 19305)","('35.174.127.31', 443)",0.6333333333333333,1
10,"('74.125.204.127', 19302)","('35.174.127.31', 443)",0.6333333333333333,1
11,"('172.217.161.170', 443)","('35.174.127.31', 443)",0.6333333333333333,1
12,"('69.171.250.15', 443)","('142.250.66.138', 443)",0.6,1
13,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.5333333333333333,1
14,"('74.125.204.127', 19302)","('35.170.0.145', 443)",0.4666666666666667,1
15,"('172.217.161.170', 443)","('35.170.0.145', 443)",0.4666666666666667,1
16,"('142.250.82.25', 19305)","('35.170.0.145', 443)",0.4666666666666667,1
17,"('69.171.250.15', 443)","('35.170.0.145', 443)",0.4,1
18,"('35.174.127.31', 443)","('142.250.66.138', 443)",0.4,1
19,"('74.125.204.127', 19302)","('34.237.73.95', 443)",0.36666666666666664,1
20,"('172.217.161.170', 443)","('34.237.73.95', 443)",0.36666666666666664,1
21,"('142.250.82.25', 19305)","('34.237.73.95', 443)",0.36666666666666664,1
22,"('69.171.250.15', 443)","('34.237.73.95', 443)",0.3333333333333333,1
23,"('142.250.66.138', 443)","('35.170.0.145', 443)",0.3333333333333333,1
24,"('35.174.127.31', 443)","('35.170.0.145', 443)",0.3333333333333333,1
25,"('142.250.66.138', 443)","('34.237.73.95', 443)",0.23333333333333334,1
26,"('35.174.127.31', 443)","('34.237.73.95', 443)",0.23333333333333334,1
27,"('74.125.204.127', 19302)","('13.76.153.29', 443)",0.2,1
28,"('172.217.161.170', 443)","('13.76.153.29', 443)",0.2,1
29,"('142.250.82.25', 19305)","('13.76.153.29', 443)",0.2,1
30,"('35.170.0.145', 443)","('34.237.73.95', 443)",0.2,1
31,"('142.250.66.138', 443)","('13.76.153.29', 443)",0.16666666666666666,1
32,"('172.217.161.170', 443)","('216.58.220.196', 443)",0.13333333333333333,1
33,"('172.217.161.170', 443)","('52.149.21.60', 443)",0.13333333333333333,1
34,"('142.250.82.25', 19305)","('216.58.220.196', 443)",0.13333333333333333,1
35,"('74.125.204.127', 19302)","('52.149.21.60', 443)",0.13333333333333333,1
36,"('35.174.127.31', 443)","('52.149.21.60', 443)",0.13333333333333333,1
