,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('142.250.82.25', 19305)",0.2667243526494491,0.33671478026499624,0.15908559201330985,0.06707960827121477,-0.02718303766685687,-0.36955711272034736,-0.34556668426240317,-0.25260428727432643,3.943770493459515,0.3194625705942188,0.11794628422855552,0.0030535099385936943,-0.10767038679067643,-0.14196907075263518,0.09715586533565537,0.2816221908510701,0.3227254427764051,0.17423190159020113,0.9315473360013011,0.01484075768924281,1.3573878554401546,1.294457996584927,0.9937753375954516,0.6760351308760064,-0.5737581294509192,-0.24033502361801576,4.265262206387704,0.45236257295018895,0.19496081729429338,0.11290532895073516,0.252355786186803,0.2218171977143104,1.476601381039978,1.83915404981476,1.5459536603325172,1.2349167411716235,0.4173532774515291,-0.003470703103198695,-0.25261774685679583,0.3366985356679967,0.19641740270993,-0.15964571871049943,0.28498487533392713,-0.16046226213195672,3.417035619939375,-0.3700056342437536,-0.41481938156052806,-0.47447568553682273,-0.5320476739675442,-0.4657086142440112,-0.17074282173760444,-0.021538867391921863,0.027265822149314275,0.1445893879349409,0.5,-0.1574827430484288,1.3035786886658742,2.8105702939266743,0.8456815733773109,0.5568627450980392,0.9803921568627451,0.3215686274509804,0.09803921568627451,1
1,"('69.171.250.15', 443)",0.6142208490239888,-0.6826822173917929,-0.45934355057185083,-0.2642553497783224,0.09922632799685296,-0.2294238371093626,0.8431467776346433,0.13800451641464315,-0.1460019973888734,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.778690510439334,-0.764586914030413,-0.7674531007894849,-0.9380953906942194,-0.42801729216712575,-0.562231876380235,-0.6129224284317286,-0.7064891404037771,-0.6516875645803584,-0.27907536915131315,-0.21807315773329428,-0.114780950165593,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.5671499798218723,-0.53473471542138,0.7432302502326575,-0.003470703103198695,-0.1489507800837464,0.937761748665457,1.0040593461793115,0.958559034211999,0.3832635287432832,-0.15679173992694537,-0.15302324595955435,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.6354541056035451,-0.35919765473057075,-0.2812123062276199,1.1629455768872483,0.9268886822864961,1.0,2.273621700114367,-0.14157927073572038,-0.15384990159012676,-0.7783818120713646,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
2,"('172.217.161.170', 443)",0.518482018390187,0.7444735793277119,-0.05637718549303737,0.15928576432944888,0.34440681099327675,0.07338253244911824,0.25596467343862084,-0.1250003101435173,-0.15414472308914287,0.037499870423114895,-0.02719361901384095,-0.12881099500322862,-0.07941309735970871,-0.2598144238564355,-0.4476405973233106,-0.4997549600155521,-0.2191713305189023,0.8453775662696459,1.1978354675868215,0.5019846125312483,1.7935441101817893,2.1091707419514654,1.825331196530024,2.032074716887767,-0.5320569594266498,-0.24011526095299543,-0.12565464828639764,0.2675913866863298,0.05969168019462776,-0.0363667108065203,0.22707674796666777,0.07248722444286906,1.21159899331673,3.039473909429282,2.7383478572767803,1.975409194639618,-0.8761787879756031,0.03712316423545468,-0.7878516066040719,-0.7897098957179601,-0.9384550714396013,-0.9361938115687957,0.29397301795224423,-0.1520472797656315,-0.15880705943205162,-0.39856426644236015,-0.47696222100953,-0.5386051438322509,-0.6028254614480048,-0.5332603914177033,-0.6247476466752051,-0.7751010036210064,-0.8539282782963895,-0.9906083262660541,0.0,-0.29254410100191747,-0.11839123166623272,-0.09927859784358888,2.289624742356678,0.6745098039215687,0.8509803921568627,0.6313725490196078,0.6666666666666666,1
3,"('74.125.204.127', 19302)",-1.818254625597789,0.13283538073363843,-1.1294012882290598,-1.36944945274148,-1.5678653211579092,-1.2033544616366936,-0.7277640687371494,-0.3190913831751032,-0.16913205879833448,-0.0926367604250869,-0.13201688246668283,-0.19230131219743937,-0.2916713412248805,-0.44149267655812763,-0.6279739211999718,-0.8198156236428403,-1.079520428380608,-1.4403329919926493,-1.2962716803620675,-0.0737308522820309,-0.7282758484825302,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.14828369572699102,-0.1327461835520317,-0.13569707339377812,-0.16697974559411882,-0.21530642088569898,-0.2839778730437974,-0.35948659104252695,-0.4604383342936744,-0.6073995729676702,-0.8066669723446548,-1.5379085592352415,0.1589047662514148,-0.9525416132806507,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.16784426798282856,-0.3853833592737725,-0.46531043861284216,-0.5276115224101775,-0.5922087933259357,-0.6752923331675174,-0.7875040933509488,-0.9380333574002679,-1.1250905809694998,-1.3303450334870766,0.0,-0.022421385094940138,-0.14179201150094198,-0.1451496379034889,1.6681770873345947,0.2901960784313726,0.49019607843137253,0.8,0.4980392156862745,1
4,"('35.174.127.31', 443)",-1.449482833526849,-0.6826822173917929,-0.8663751555422979,-0.9930072183924612,-1.1775648091489046,-1.1449402628800296,-0.3162716447020949,-0.28302818747832176,-0.18329332088575967,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.41203133828217753,-0.6203809391420071,-0.44790155641113033,-0.7135641658954652,-1.079613875058994,-0.8837126032577399,-0.42801729216712575,-0.15753199166566867,-0.27719717085242757,-0.49096311045960594,-0.5907965624124945,-0.6596233066989768,-0.24480046836479769,-0.1615084637117534,-0.00956539270945892,-0.07557745690503785,-0.055025715776177236,-0.11419026800515801,-0.20690433845208572,0.4733780560876815,0.21321056651039422,-0.053967667212949114,-0.34647392216680517,-1.5379085592352415,-0.003470703103198695,-0.9658068277702421,-1.133358533209813,-1.305760497517988,-0.9886193176781741,0.4537812492882624,-0.15157351440838077,-0.181400080808994,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1277588447104405,-1.3303450334870766,1.0,0.3827626887655258,-0.1421626954053436,-0.1546285244103317,-0.21271304583761186,0.13725490196078433,0.6823529411764706,0.4980392156862745,0.12156862745098039,1
5,"('142.250.66.138', 443)",-0.3183462790015616,0.642533879562033,-0.7440017024364721,-0.7833325123101575,-0.8763391952866915,-1.028962508788455,0.38738739131257477,0.06555320682388223,-0.18588955226845427,0.015810431948414597,-0.09170024267712827,-0.12881099500322862,-0.24895683394551169,-0.4095762267591817,-0.5995002384826044,-0.7862003137199743,-0.5059543631394708,-0.8541644269754597,0.31270872034480984,0.5019846125312483,-0.08261024108026307,0.004088462909682612,-0.062379436652387155,-0.37705100490298227,-0.22311047210338417,-0.19293194486689585,-0.17150051063357385,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,-0.31027186189392375,-0.4145077274206697,0.24086060258002076,-0.09964310434414035,-0.7182282144337296,0.016826230566127993,-0.7553673193357766,-0.5191133144731803,-0.653620840130793,-0.8285765405199806,0.4065493078605541,-0.15420645853251227,-0.17923115075680754,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6441145898565825,-0.7566660297702816,-0.8993369233776933,-0.5614198656957529,-0.7722884180421816,0.0,-0.29254410100191747,-0.1401839034227262,-0.1448111062425302,2.1029174604233245,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5411764705882353,1
6,"('35.170.0.145', 443)",-1.449482833526849,-0.6826822173917929,-0.8503947928935773,-0.9761568256529669,-1.1656188315108202,-1.1415169547187247,-0.3932878407928142,-0.2961394261439787,-0.1883677731337537,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.25749973540138543,-0.41203133828217753,-0.6203809391420071,-0.44790155641113033,-0.7135641658954652,-1.079613875058994,-0.8837126032577399,-0.42801729216712575,-0.12514450381955505,-0.2648246320530126,-0.47818182191685304,-0.5862060777080755,-0.694456681613315,-0.2453320033397283,-0.17061885943458968,-0.12042810446777445,-0.07557745690503785,-0.055025715776177236,-0.11924607564918505,0.28443944457007614,0.4733780560876815,0.21321056651039422,-0.053967667212949114,-0.34647392216680517,-1.5379085592352415,-0.003470703103198695,-0.963911797128872,-1.1296648645209875,-1.3035888998236551,-0.9885952119509851,0.28436437948066234,-0.17032844904640787,-0.1835690108611805,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9407488966299223,-1.1250905809694998,-1.3303450334870766,1.0,-0.022421385094940138,-0.14210460415286227,-0.15434641469286614,-0.1800188797387205,0.13725490196078433,0.6666666666666666,0.0,0.5686274509803921,1
7,"('69.171.250.35', 443)",0.6142208490239888,-0.6826822173917929,-0.6592200944023705,-0.5834967153156837,-0.21704340280698317,-0.5595935822002789,1.4322772379342756,0.5790684836644425,-0.19037395192947223,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6279739211999718,-0.7643861232381144,-0.9211739686514596,-0.918330808353081,1.299099968330611,0.10341236766051652,0.3350650915963507,0.7689438390826233,1.1790675541506,0.9380012929756671,-0.11381645548644406,-0.19129414767043965,-0.17649653409448407,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.2905859702344825,-0.20475795603394856,-0.33269609974759945,0.6563285699025652,-0.4472182829881994,-0.24703390713511894,-0.8239164084976486,-0.6997564572856304,-0.6368428037090574,-0.820413112160567,0.9653875183290622,-0.013551618299152125,-0.18302677834813386,-0.41086644646637527,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6822207205699473,-0.7796232548803339,-0.8928875177072642,-1.038372009388923,-1.0307515497827269,1.0,-0.29254410100191747,-0.14123920548281424,-0.151243207800745,-0.07952811186834675,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13725490196078433,1
8,"('34.237.73.95', 443)",-1.449482833526849,-0.6826822173917929,-0.8008618478905443,-0.9488053350200071,-1.1486671738959013,-1.1364924695300993,-0.5897324311799798,-0.31981838069797536,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.41203133828217753,-0.23313885418580832,-0.44790155641113033,-0.7135641658954652,-1.079613875058994,-0.8837126032577399,-0.42801729216712575,-0.05780984026613633,-0.27203987974762567,-0.4767630923539117,-0.5856897693326396,-0.7542147079062005,-0.2452430089309182,-0.17443934796352104,-0.23129081622608996,-0.07557745690503785,-0.055025715776177236,-0.11419026800515801,0.7757832275922381,0.4733780560876815,0.21321056651039422,-0.053967667212949114,-0.34647392216680517,-1.5379085592352415,-0.003470703103198695,-0.9653330701098995,-1.132261975317818,-1.304434694368479,-0.9886050049026557,0.46023742559578273,-0.15157351440838077,-0.18483422005828926,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1304271084513815,-1.3303450334870766,1.0,-0.1574827430484288,-0.14208984655985316,-0.15454389149509204,-0.2207646872720868,0.13333333333333333,0.9294117647058824,0.28627450980392155,0.37254901960784315,1
9,"('172.217.174.194', 443)",0.518482018390187,0.540594179796354,-0.13202897025630891,0.04745134076157798,0.21233134144325497,-0.09481939022903735,0.3385126363598634,-0.05355431761092546,-0.19143604658602914,-0.0058790065262857025,-0.0884749114939638,-0.13369486555662946,-0.2325281772996006,-0.31382687736234394,-0.5307837508580239,-0.4436102402507645,-0.061880513854615085,0.2741233493564459,1.1978354675868215,0.10341236766051652,0.9080313850357512,1.435646120572795,1.451279180591104,1.364656662140843,-0.3434780118130201,-0.2233334516397716,-0.17767206902646296,-0.00956539270945892,-0.003433917118549563,-0.03823261130348602,-0.1078705084501242,-0.10815387225645516,-0.15959907573127693,-0.09023764289725729,1.0795614997555847,1.630891942983747,0.6534478189562242,-0.003470703103198695,-0.4351435838411625,0.1065045517001451,0.30374216531917475,-0.03814676127278487,0.6430981266900809,-0.0958745040598013,-0.18393049920321156,-0.4007610843037914,-0.47735061375608623,-0.531276062884202,-0.5511576765872686,-0.5990800717407878,-0.44485894245464636,-0.5700777917821024,-0.3953204478221862,-0.3787532104525034,0.5,-0.1574827430484288,-0.14167478925647187,-0.15505168898653005,-0.7794978660155722,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.7607843137254902,1
