,source,target,weight,graph_id
0,"('129.227.57.147', 4013)","('47.241.66.244', 6545)",1.0,1
1,"('47.241.66.244', 6545)","('47.241.66.244', 8545)",1.0,1
2,"('129.227.57.147', 4013)","('47.241.66.244', 8545)",1.0,1
3,"('47.241.66.244', 8545)","('120.92.90.12', 8000)",0.6666666666666666,1
4,"('129.227.57.147', 4013)","('120.92.90.12', 8000)",0.6666666666666666,1
5,"('47.241.66.244', 6545)","('120.92.90.12', 8000)",0.6666666666666666,1
6,"('129.227.57.147', 4013)","('47.241.11.145', 80)",0.4166666666666667,1
7,"('47.241.66.244', 8545)","('47.241.11.145', 80)",0.4166666666666667,1
8,"('47.241.66.244', 6545)","('47.241.11.145', 80)",0.4166666666666667,1
9,"('47.241.66.244', 8545)","('47.89.88.102', 443)",0.3333333333333333,1
10,"('47.241.66.244', 6545)","('47.89.88.102', 443)",0.3333333333333333,1
11,"('120.92.90.12', 8000)","('47.89.88.102', 443)",0.3333333333333333,1
12,"('129.227.57.147', 4013)","('47.89.88.102', 443)",0.3333333333333333,1
13,"('129.227.57.147', 4013)","('47.241.11.145', 443)",0.25,1
14,"('47.241.66.244', 8545)","('47.241.11.145', 443)",0.25,1
15,"('47.241.66.244', 8545)","('47.74.196.249', 443)",0.25,1
16,"('129.227.57.147', 4013)","('47.74.196.249', 443)",0.25,1
17,"('47.241.66.244', 6545)","('142.250.204.138', 443)",0.25,1
18,"('142.250.204.138', 443)","('47.241.66.244', 8545)",0.25,1
19,"('47.241.66.244', 6545)","('47.74.196.249', 443)",0.25,1
20,"('47.241.66.244', 6545)","('47.241.11.145', 443)",0.25,1
21,"('129.227.57.147', 4013)","('142.250.204.138', 443)",0.25,1
22,"('129.227.57.147', 4013)","('142.250.66.138', 443)",0.16666666666666666,1
23,"('47.241.66.244', 6545)","('142.250.66.138', 443)",0.16666666666666666,1
24,"('47.74.196.249', 443)","('47.89.88.102', 443)",0.16666666666666666,1
25,"('47.241.11.145', 443)","('120.92.90.12', 8000)",0.16666666666666666,1
26,"('47.241.11.145', 80)","('120.92.90.12', 8000)",0.16666666666666666,1
27,"('47.241.11.145', 80)","('47.89.88.102', 443)",0.16666666666666666,1
28,"('142.250.204.138', 443)","('142.250.66.138', 443)",0.16666666666666666,1
29,"('142.250.204.138', 443)","('120.92.90.12', 8000)",0.16666666666666666,1
30,"('142.250.204.138', 443)","('47.241.11.145', 80)",0.16666666666666666,1
31,"('47.241.66.244', 8545)","('142.250.66.138', 443)",0.16666666666666666,1
32,"('47.241.66.244', 8545)","('47.246.75.17', 80)",0.16666666666666666,1
33,"('129.227.57.147', 4013)","('47.246.75.17', 80)",0.16666666666666666,1
34,"('47.74.196.249', 443)","('120.92.90.12', 8000)",0.16666666666666666,1
35,"('47.241.11.145', 443)","('47.241.11.145', 80)",0.16666666666666666,1
36,"('47.241.66.244', 6545)","('47.246.75.17', 80)",0.16666666666666666,1
37,"('47.74.196.249', 443)","('47.241.11.145', 80)",0.16666666666666666,1
38,"('47.74.196.249', 443)","('34.120.24.208', 443)",0.08333333333333333,1
39,"('120.92.90.12', 8000)","('161.117.249.90', 443)",0.08333333333333333,1
40,"('47.241.11.145', 443)","('47.89.88.102', 443)",0.08333333333333333,1
41,"('47.241.11.145', 80)","('47.246.75.17', 80)",0.08333333333333333,1
42,"('47.241.11.145', 80)","('64.233.188.188', 5228)",0.08333333333333333,1
43,"('120.92.90.12', 8000)","('142.250.66.138', 443)",0.08333333333333333,1
