,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('27.71.113.88', 443)",0.8390481314468587,0.40004381308835224,2.353501868800723,1.4256571462437102,1.2739780778881475,1.5330703832581765,-1.232515170583027,-0.2832347959304545,0.35889638928433715,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.43012093678910857,0.049971960701854196,-0.6701737464821643,-0.8295784657536731,-0.8751185059387047,-0.6390252393412238,6.555763926722197,6.944533150934246,0.2697899453266669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.1646831716034827,-0.8051864537498558,-0.5583773909050513,-0.7424776292979818,-1.6781897573686402,0.27282195283187943,0.38401933100946506,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.7246598382016498,0.5696563583337889,-0.7797149114683836,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.34509803921568627,1
1,"('35.186.224.25', 443)",0.8023118150658891,0.40004381308835224,-0.4830361603996563,-0.43967469582410923,-0.13366926736620735,-0.4946498427901112,1.3311579704227605,0.5294134394617963,-0.19749700296760841,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.14013629056606858,-0.3290276388480968,-0.48955648158145054,-0.6446858575569135,-0.7983400533795196,-0.5195573949635057,1.4904722889799653,0.049971960701854196,0.4953793894339899,0.7767583630923437,0.9735948986196606,0.604694426693305,-0.09404388060622662,-0.17661292556856953,-0.18086567522216612,-0.05802247157761901,-0.11661564971892391,0.1450787805195451,0.003221789474766504,-0.11199062038645952,-0.11853770383914061,-0.09108335305465608,0.16980680599171175,0.8996025679025603,0.9583690420248867,-0.07423644319791206,-0.6435340396498814,-0.3841058522612758,-0.049776928862546095,-0.41724855231722296,1.237002616986495,0.06836619841154515,-0.19040198950690826,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.5914617641450071,-0.6386347791105392,-0.7475878433195123,-0.843657444804914,-0.7997992416255159,1.0,-0.3179449072399096,-0.15548444603784192,-0.16214259798142686,-0.004214849206556007,0.13725490196078433,0.7294117647058823,0.8784313725490196,0.09803921568627451,1
2,"('151.101.10.248', 443)",0.8390481314468587,0.40004381308835224,1.462044475067919,1.6638064090680005,1.4197159186965154,1.8254344166471483,-0.7237631887699464,-0.323989648175586,-0.20134414829000732,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.10650451711198618,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.7567145674512893,0.049971960701854196,-0.613930688441128,-0.7113782303712491,-0.7051100657585676,-0.6216372652347617,0.4401733023525814,-0.05120815052129044,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,14.323774297428841,2.165150404668215,-0.8133194518732502,-0.7380793349412028,-0.8110066328347804,-1.084907394566628,0.05062686176678345,-0.19601157271507597,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.1496935512673248,-0.16720257347885273,-0.8187457394924931,0.592156862745098,0.396078431372549,0.0392156862745098,0.9725490196078431,1
3,"('35.186.224.47', 443)",-1.5070666192468873,0.40004381308835224,-1.0005254505409797,-1.190833581500866,-1.3404625515114412,-1.0842609902147897,-0.761768674443764,-0.33833111103154573,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3899502916163227,-0.5665451100662429,-0.7457243693558786,-0.959377769290058,-1.240091209628297,-1.0758856155984204,0.049971960701854196,-0.5833067996221999,-0.7354154075623984,-0.8503018378320636,-0.6377115235228602,-0.6414367179820486,-0.23800072955887047,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.20885195473217502,-0.23257980173829904,-0.3502899304213951,-0.49999387812026724,-0.6920992731969489,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0882760742289617,-0.8749659365916728,0.07837116539208999,-0.14330269304364762,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6336951986672968,-0.7074672824917305,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.3179449072399096,-0.15912786669653634,-0.17321129438204594,1.5106876922844232,0.13725490196078433,0.7294117647058823,0.8784313725490196,0.1843137254901961,1
4,"('104.199.241.44', 80)",-0.12277542470943859,0.40004381308835224,-0.7235404906707892,-0.6618847747602589,-0.38997749771627593,-0.7085778717686613,1.5242893889655382,0.6844230096329442,-0.20711486627360573,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40161633150811066,-0.606026458007162,-0.782465646373684,-1.0000796095751392,-1.1132366647929464,0.4624446106456011,0.049971960701854196,0.08191211861118172,0.5240061657949282,0.752998999322622,0.33423737789351277,-0.017331526352459707,-0.15902194960609659,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26291409483210926,-0.32030449242995945,-0.4212847389076232,-0.5576920643920856,0.16044703456900317,-1.1383214752128603,-0.07423644319791206,-0.8398064681595308,-0.873257065511861,-0.9623924569541727,-0.8625636739964271,0.6878045430488344,-0.06956033831559401,-0.20049923928161012,-0.3890188001092124,-0.4629896511080469,-0.518494866588697,-0.5717291770440963,-0.6417824520864588,-0.7427660021743928,-0.8714060099217744,-0.985729285894909,-1.0700244237231957,1.0,-0.3179449072399096,-0.15894101493254403,-0.17479253672499154,1.0285629334610262,0.40784313725490196,0.7803921568627451,0.9450980392156862,0.17254901960784313,1
5,"('27.71.113.58', 443)",0.8390481314468587,0.40004381308835224,2.412771907910664,1.4194477435191752,1.2778048909683049,1.5405496035013428,-1.2709383257777627,-0.278985407804338,0.4281450050875179,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.4431104561904453,0.049971960701854196,-0.6704726066205573,-0.8302436944775741,-0.8798006267779624,-0.6392261599455872,6.968364310058686,7.78869192158483,0.3242393390690709,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.2125083238865018,-1.0042055297699364,-0.9349652218627109,-0.8582846789157345,-6.067027679993679,4.819167822415199,0.4565699405017674,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.8486497615688998,0.6607359172874545,-0.7412331328459809,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.22745098039215686,2
6,"('151.101.10.248', 443)",0.8390481314468587,0.40004381308835224,1.5427491454806228,1.70549011129613,1.4127890958649674,1.8111884559324525,-0.7665614165719128,-0.3167857168867051,-0.1092531071350829,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.43963476735526397,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.6352973559667526,-0.7574837775341489,-0.7176602398293914,-0.6235924055933793,1.4788114616345263,0.5003333079790442,-0.07370463434615827,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.1118128603437643,-0.5911850267174813,-0.15687122416074184,-0.5018554145117068,-1.3618104980452763,0.13096741455199737,-0.12233904658114006,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.09898462486799063,-0.11217533994434645,-0.05185174508608341,0.592156862745098,0.396078431372549,0.0392156862745098,0.9725490196078431,2
7,"('35.186.224.25', 443)",0.8023118150658891,0.40004381308835224,-0.23864927089866236,-0.060014519235362725,0.23751784327087097,-0.10003173323688744,0.7479798965227042,0.10381494480553997,-0.1823488682606626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.1436449969540352,-0.33162009215738303,-0.48955648158145054,-0.5759796695336176,-0.5555447278528617,0.044860759857247544,1.4904722889799653,0.049971960701854196,0.7204124671805746,1.2516058472663532,1.397980326444011,1.2180214836869145,-0.19231160937158515,-0.19930347227857256,-0.16638445348216507,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.002516193475644415,-0.1164957987281207,-0.22161421540184148,-0.07960334146964922,0.3524341086259876,2.1225728421444896,0.9583690420248867,-0.07423644319791206,-0.4720940949110471,0.09375145911906033,0.36504247748598995,-0.008345413993545128,0.7832594950101187,-0.062263109262290756,-0.17619104537955005,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5418631114567093,-0.5932589315714875,-0.6365168559295795,-0.7171945416151916,-0.5999624514999574,-0.10583763121149938,1.0,-0.3179449072399096,-0.1475819375950562,-0.14221894446031252,0.38525265547776744,0.13725490196078433,0.7294117647058823,0.8784313725490196,0.09803921568627451,2
8,"('104.199.240.111', 4070)",-0.4901385885191355,0.40004381308835224,-0.7417305477368913,-0.8078705806908176,-0.7969005940263999,-0.9499511271773077,1.0351947722705177,0.4392742521519648,-0.20446995386445646,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.4003201048534676,-0.5452251821781465,-0.701634836934512,-0.6864984748570359,-0.8542842539357172,0.05420257231787527,0.049971960701854196,0.02108967276247729,0.04587192081176927,0.01213127364581847,-0.3320225223726964,-0.20634417419207948,-0.18428781664100224,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.1953124206094512,-0.23588302478214215,0.11539480467195386,0.1965211477065741,0.05992939039581434,-0.19918788433971107,-1.1383214752128603,-0.07423644319791206,-0.8326673222341316,-0.8835237620158668,-1.0007441247364515,-0.867601004387972,0.39470550730715886,-0.10931656029921116,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6417824520864588,-0.7000545513583716,-0.795422755660972,-0.9452805970198752,-1.0860725899065613,1.0,-0.3179449072399096,-0.15838196955381148,-0.17131380357051124,0.3493349682504971,0.40784313725490196,0.7803921568627451,0.9411764705882353,0.43529411764705883,2
9,"('35.186.224.47', 443)",-1.5070666192468873,0.40004381308835224,-1.0005254505409797,-1.190833581500866,-1.3404625515114412,-1.0842609902147897,-0.761768674443764,-0.33833111103154573,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3899502916163227,-0.5665451100662429,-0.7457243693558786,-0.959377769290058,-1.240091209628297,-1.0758856155984204,0.049971960701854196,-0.5833067996221999,-0.7354154075623984,-0.8503018378320636,-0.6377115235228602,-0.6414367179820486,-0.23800072955887047,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.20885195473217502,-0.23257980173829904,-0.3502899304213951,-0.49999387812026724,-0.6920992731969489,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0882760742289617,-0.8749659365916728,0.07837116539208999,-0.14330269304364762,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6336951986672968,-0.7074672824917305,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.3179449072399096,-0.15912786669653634,-0.17321129438204594,1.5101757803506761,0.13725490196078433,0.7294117647058823,0.8784313725490196,0.1843137254901961,2
