,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.26.6.119', 443)",0.8390481314468587,-0.6724482453431003,2.1471061357539405,1.5938301032181739,1.3705932810159176,1.725161680420152,-1.1128566828634778,-0.29969305138206453,0.03693841511607651,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.9812476885315384,-0.3872711032513731,-0.6988441421852569,-0.7897384894659988,-0.8885107992131623,-0.6395602928273948,0.15346774553530054,-0.056868149977711634,0.036931899747449835,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,2.2115556296355874,-1.0001167480234148,-0.9028551712174538,-0.8525582084348984,-6.082644182952477,4.780730825116754,0.03360736660592222,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.20207622197276814,0.14619965889296183,2.1833018864264995,0.40784313725490196,0.10196078431372549,0.023529411764705882,0.4666666666666667,1
1,"('216.58.199.22', 443)",0.8023118150658891,0.40004381308835224,0.2288127891349061,0.7021024950954342,0.8069348811672752,0.7003417049244129,0.10889087176386458,-0.18359691921563417,-0.16455582114456754,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.31088046568309335,-0.4974527511696344,-0.593248069731986,0.9904173448883059,1.0991065971355678,-0.8736202420633199,0.049971960701854196,-0.5475474232749947,-0.6779138669988404,-0.7855429868113173,-0.6323121157527022,-0.3068628050365843,-0.19835633774408978,-0.1449522453069635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.3170583179384799,-0.47239909338157143,-0.6265187879841833,0.9583690420248867,-0.07423644319791206,0.41010412073133273,1.8157948045651633,1.48145517096011,1.7331956476579904,0.177755439145839,-0.1334308938499921,-0.16235407346606973,-0.3890188001092124,-0.4629896511080469,-0.43457706880223806,-0.41539322878419416,-0.45307987230601493,0.8086127278786087,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.13069997508792913,-0.11881655778471789,2.1030194754714984,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.08627450980392157,1
2,"('142.250.66.66', 443)",0.8023118150658891,0.40004381308835224,1.4409803889853727,1.5779922694802535,1.3323581746557804,1.6483295258840693,-0.7302653083225035,-0.316176138981988,-0.18571512041776167,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,0.8297989904028383,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.4191047447619981,1.1665319678502102,1.4192918260993501,1.252048975929164,-0.13153102404453962,-0.19275311873396384,-0.16348820913416487,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,2.233636567101591,0.9583690420248867,-0.07423644319791206,1.5752694585089666,0.9856328479276061,1.0782606165177948,0.9963987948517593,-0.36021179480141874,-0.11020913238575276,-0.18329651744322917,-0.3890188001092124,0.7364122602123582,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.1316229095585578,-0.14664642302056016,1.101462165018217,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.25882352941176473,1
3,"('125.212.216.47', 443)",0.8390481314468587,0.40004381308835224,1.1125890444230837,1.4875110075451936,1.2969513195113758,1.5781300203685995,-0.5077658473676171,-0.30522057459834273,-0.19364985764520948,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.2512540395695106,0.9973110818735647,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.5859951696051494,0.049971960701854196,-0.5767334901534906,-0.6498136768280629,-0.6437649114901828,-0.6105400711214315,0.3275842389810162,-0.07900939336406629,-0.17275619104776554,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.6984457717659261,0.9936344788591607,-0.07423644319791206,1.6101804335333492,0.9156129084348704,1.009824609720437,0.8834425511647243,-0.3569858356555936,-0.10959595283454543,-0.18965404507915257,-0.1331821447946268,1.216173024740521,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.14311901152297332,-0.157082622484001,-0.8024237088818823,0.49019607843137253,0.8313725490196079,0.8470588235294118,0.1843137254901961,1
4,"('172.217.26.130', 443)",0.6787442054208092,0.40004381308835224,-0.7495026630287712,-0.8092025260650461,-0.48760224333957924,-0.7774797856006829,2.200161124974268,1.2642327774799154,-0.1938903042278594,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3497672653223865,-0.5507525708898752,-0.7310278585487564,-0.8974401862475433,-1.1758182402450528,1.3531545124515485,0.049971960701854196,0.0795947936909756,0.42374282602012353,0.717248156973673,0.2935201911423624,0.0156854012880668,-0.1597060823286723,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.33820570770033503,-0.3926250793187959,0.7041304119780595,-1.197631528070503,-0.07423644319791206,-0.8168746660961274,-0.9160492619477222,-1.0373787750061951,-0.8713826608637617,0.05733433742532729,-0.130604857090753,-0.18853212843751901,-0.3890188001092124,-0.4629896511080469,-0.4751948156760493,-0.5267457202334641,-0.5914617641450071,-0.6933477946186657,-0.7712462656688985,-0.9202090956510526,-1.0687276022134289,1.0,-0.3179449072399096,-0.1561159672523048,-0.15739887095259011,1.199255805626169,0.6745098039215687,0.8509803921568627,0.10196078431372549,0.5098039215686274,1
5,"('125.212.247.5', 443)",0.8390481314468587,-0.6724482453431003,0.06785202313903031,0.5863996676111024,0.8094516558742987,0.7044033877764247,0.29924208073291353,-0.12352649201756395,-0.19990146879410772,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.6040523906101161,-0.7089830923380731,-0.267446484443679,1.1363172636206038,-0.3503281747523258,0.049971960701854196,-0.3882617934540271,-0.36883554606482966,-0.33159084810329836,-0.5144435007265535,-0.0034498698534296134,-0.16616831590182626,-0.17970717748296605,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.3303488547652422,0.9936344788591607,-0.2432933207786567,0.3521063947491638,2.1165916236637967,1.7644893189881286,2.3232456872320624,0.20338355803546962,-0.13543687682630307,-0.1948896560734424,-0.3917920971857932,-0.4629896511080469,-0.5227099157925831,-0.5750476287760282,-0.6058391035568504,0.2907805101339578,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.15673899520476803,-0.17178817627339493,-0.0486378644294134,0.49019607843137253,0.8313725490196079,0.9686274509803922,0.0196078431372549,1
6,"('139.45.195.218', 443)",0.8390481314468587,0.40004381308835224,0.683080933856678,0.9996518547605642,0.9960167756865079,1.0183346044597845,-0.22650917103657947,-0.2553771727285749,-0.2003823619594076,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2629410141449003,-0.10348420094019671,-0.11843181093681067,0.6941662769719159,1.5269737785594624,1.1363172636206038,1.531296492812738,0.049971960701854196,1.0021174444410548,1.617282612267707,1.6737818333751606,1.6822383773279113,-0.25798882336725854,-0.20662651100065094,-0.17796943087416592,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,0.013780371287446845,0.08353366526465981,0.8646936580479602,2.2801775566074247,0.9936344788591607,-0.07423644319791206,0.6631640305997644,1.7855891802144461,1.5264934795978558,1.8230688451776451,0.07027392342011467,-0.13585418188279752,-0.19675951714283166,-0.3890188001092124,-0.4564622937675277,-0.4177168719866937,-0.10825208515094284,0.9738710643194367,1.1640708350830202,1.4761311683085625,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.155630907622547,-0.17210442474198404,-0.7749880670848764,0.5450980392156862,0.17647058823529413,0.7647058823529411,0.8549019607843137,1
7,"('69.171.250.15', 443)",0.7388581776805778,-0.6724482453431003,-0.06391075027544774,0.34499640954404515,0.569958189545243,0.33856263870900777,0.4446828044017975,-0.04160837391429123,-0.2047104004471064,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6119486601982999,-0.5638550481177416,-0.10640876853314071,1.0348336277523233,1.4199577550869944,0.049971960701854196,1.5759093612699475,2.1613650393796475,2.0600738576784505,2.4193430292361167,-0.38523015591744864,-0.2221182994134279,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17465568198797196,-0.05792848028652527,0.11466376558285683,1.105858907466346,2.8740957103838967,2.1532475852278785,-0.10440298620800803,-0.2432933207786567,-0.700701291491904,-0.3483488733434178,-0.1715321875219542,-0.5127685132950548,0.9073463280171574,-0.02951739934344812,-0.1986293782122209,-0.3917920971857932,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8862572823454768,-0.9743635386077095,-0.8341650116343396,1.0,-0.07501519529242798,-0.15824966340577248,-0.1749506609592861,-0.7888909051172638,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
8,"('142.250.204.34', 443)",0.8023118150658891,0.40004381308835224,0.9179192346972523,1.0071288963062284,1.032602926494942,1.0828703740378327,-0.46315882939877084,-0.2998950333109262,-0.2068744196909558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.3955630610973984,0.6297397325436069,1.1018107454844674,1.116416085249079,1.0635873245816696,1.4904722889799653,0.049971960701854196,3.79505863790621,2.487147729287878,2.3631723095758344,3.06870976720036,-0.8675342385087194,-0.2296938480391704,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,4.676943292083593,6.71092385850513,5.154562861015468,4.054964455816605,3.510619228957305,2.969423148572118,2.233636567101591,-0.2935539655918415,-0.07423644319791206,-0.43756246844360397,0.2918781724861811,0.20158557905052657,-0.18487848637077609,0.35154864972135313,-0.13424285273053402,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.3403866761673027,0.027493656090444955,-0.15155058943078262,1.0,-0.3179449072399096,-0.15684261300116376,-0.1744762882564024,0.9981914763060332,0.5568627450980392,0.9803921568627451,0.8,0.13333333333333333,1
9,"('173.194.219.188', 5228)",0.8023118150658891,0.40004381308835224,-0.01765603373593101,0.3122189304508671,0.8178253650827098,0.7179504557086832,0.8478161837885411,0.2636120434997693,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.380876705033821,-0.5527266382869211,-0.5252767072490458,-0.554129011669033,0.12317229886893723,-1.0703186787121333,0.049971960701854196,-0.607976043393003,-0.7388944726821701,-0.8347072385634963,-0.6366718357997196,-0.19987127623185222,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3327321569446114,-0.41010683289064265,-0.5305990030122752,-0.7018305710027141,0.9583690420248867,-0.07423644319791206,0.3160140459040899,1.637956158566944,1.9571984334830617,2.759372003259865,0.5005362884259118,-0.11587831155530384,-0.2012471837093658,-0.266993728739654,-0.24758685887091295,-0.21922637311278637,-0.19453183018117193,-0.18709909318691312,0.11111002694920617,0.36263111495934885,0.5613494919039093,0.740338403911409,1.0,-0.3179449072399096,-0.15877454699735088,-0.1763737790679371,-0.7993740062839287,0.6784313725490196,0.7607843137254902,0.8588235294117647,0.7372549019607844,1
