,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('45.113.129.106', 443)",0.7205973275059908,-0.6826822173917929,1.4422566853624266,1.6263622224536323,1.339715308845053,1.722831831498666,-0.7912172218831851,-0.3176263753369858,1.5272691287578053,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.18456076180581146,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.9503000213242251,-0.42801729216712575,-0.5764026946499343,-0.6152944407312337,-0.2054397779078127,-0.46210960481338065,0.8787155534682954,0.1013818820150291,1.9153678773619285,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,-0.24703390713511894,1.9537640273615566,-0.5467020027054209,-0.12711494659553174,-0.4756545442069506,-1.042638302199851,0.029241584514422672,1.1611676214944306,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.24770133081203718,0.30641888195901984,0.3366147688067968,-0.19977266709603023,0.17647058823529413,0.44313725490196076,0.5058823529411764,0.41568627450980394,1
1,"('45.113.131.6', 443)",0.7205973275059908,-0.6826822173917929,0.9639009039028616,1.3634309560749507,1.1662952110915008,1.3869263415540185,-0.5357042700418484,-0.30226368884810495,0.13085067642028864,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,-0.38257000000622743,0.8697417897335619,1.740669685375471,1.439947686420951,1.0430793899736683,1.0403129108742601,-0.42801729216712575,0.004665212788671054,0.41700878867145097,0.7858037469889549,0.40945782633371375,-0.09532554848570528,-0.19387802410652155,0.23611622703010193,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,0.28315384194016185,0.8429885072064723,-0.24703390713511894,1.2823266389594208,1.2744431331802926,1.1685436842280905,1.24393584994853,-0.20354277059977133,-0.16104186007060034,0.05519403905034674,-0.3853833592737725,-0.2147971170840529,1.2991619038910194,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,2.6788057739748328,-0.1273109454530081,-0.13703959680834854,-0.6022513764642569,0.17647058823529413,0.44313725490196076,0.5137254901960784,0.023529411764705882,1
2,"('54.148.66.97', 443)",0.7205973275059908,0.540594179796354,1.631344055705369,1.5214637447988553,1.275070305670759,1.5952247041033634,-0.8751742247052513,-0.31498424896353605,-0.08204029696066971,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.1405277000824986,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,1.411616080268155,0.10341236766051652,5.92245019458421,1.0204111975148584,1.2816018824646715,1.0928704091908026,-1.1702985993471091,-0.21041097295637276,-0.01074610868546235,4.240171891359301,21.567484479041457,13.304821842498185,8.910426376583123,6.67190862385818,5.107134092848478,3.9611480873475764,3.0251262084405903,2.213872866095413,-1.1721282836645872,-0.003470703103198695,-0.925021642091559,-1.013887502904151,-1.1461901000899455,-0.9777937093780743,0.7063250675972295,-0.09677893074013123,-0.119043341808633,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.931244509326132,-1.0683899764745075,-1.2546651858736768,1.0,-0.29254410100191747,0.014245788261676192,0.004142824579285334,2.1934787499675767,0.21176470588235294,0.5803921568627451,0.25882352941176473,0.3803921568627451,1
3,"('151.101.78.167', 443)",0.6319502621043225,-0.6826822173917929,-0.13116269079654289,0.18790949076498908,0.22491817242004125,-0.07930156528084285,0.06801978846463881,-0.17414469922818201,-0.15862912275016083,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.1961443416696727,-0.05378725035734747,0.40314980272117457,1.317852653653535,-0.42801729216712575,1.01996221327349,1.5787456267495479,1.3380786043386637,1.181187927415887,-0.4815918490601558,-0.2374781624186164,-0.13652834640720224,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2724143779334597,1.134884744428688,2.0515891742266033,1.4420036137516559,0.5869423143070143,-0.003470703103198695,-0.4766316499248894,0.3044801517538961,0.3780939646790715,0.0508941332979087,0.5498828130738588,-0.12928589361684859,-0.15898780360306716,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.7806511903330228,-0.6868459786572397,-0.23122222775432708,0.14870242313132132,1.0,1.0580694785329692,-0.14073043441473562,-0.15264349785289222,-0.06433631938991441,0.592156862745098,0.396078431372549,0.3058823529411765,0.6549019607843137,1
4,"('52.25.112.21', 443)",0.7205973275059908,0.540594179796354,-0.405344963711699,-0.4504321490800814,-0.36000356847989606,-0.6864928852210673,0.8658995817803107,0.36864614109291227,-0.17585865828986144,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3555637732532732,-0.2752799046075124,-0.19149541582926877,-0.44050449311808937,-0.7580882775613997,-0.9343448536296347,0.10341236766051652,-0.6257986707889933,-0.7564445093069198,-0.8328526886198492,-0.6728867750036448,0.0557511331095911,-0.15258358587096943,-0.15798185891581676,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.5671499798218723,-0.7250872952676723,0.8429885072064723,-0.003470703103198695,-0.12612603915849716,-0.3024036278770531,0.06566805073968203,-0.2964413551381081,0.6159977301260193,-0.09700611866484077,-0.1721821280872015,-0.3473784102710114,0.1172786812215514,0.07373956937723752,0.032405181189129176,-0.05173746694882131,-0.16217669296519688,-0.2920744631462373,-0.46769710179520674,-0.4452198592260109,1.0,-0.29254410100191747,-0.1344481636598298,-0.13042351065178667,1.7872175899239777,0.20392156862745098,0.09803921568627451,0.4392156862745098,0.08235294117647059,1
5,"('54.71.145.12', 443)",0.7205973275059908,0.540594179796354,0.10604732458878158,0.49103097489034625,0.6876538217663105,0.566045216436487,0.1568558657837474,-0.15923862589416335,-0.18293928933357403,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3555637732532732,-0.5311633999609222,-0.49617886321524657,-0.13683117145974372,1.0430793899736683,-1.166878151633892,0.10341236766051652,-0.6729402685727138,-0.8284018651858244,-0.9516867648212247,-0.6830423727721663,-0.1013030497223421,-0.17893567684872136,-0.16679837090565833,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7250872952676723,0.8429885072064723,-0.003470703103198695,0.5250048948395615,1.588434773571328,1.3009844309370555,1.4878942452105124,0.14966754812305097,-0.17277362854391598,-0.17760445321766768,-0.3348565484608533,-0.1138150029794247,-0.19597060951096323,-0.2719393049768514,0.09895495905403023,0.5707412848019932,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.13469649370219225,-0.14057946048054684,2.227390901031616,0.21176470588235294,0.2784313725490196,0.5686274509803921,0.047058823529411764,1
6,"('54.188.204.145', 443)",0.7205973275059908,0.540594179796354,0.11960139702373948,0.5014871580666344,0.6942115119993314,0.5762381865622944,0.14648091533769303,-0.16248647942332625,-0.18305729985096925,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3555637732532732,-0.472697438114595,-0.49617886321524657,-0.07982644595724937,1.0430793899736683,-1.166878151633892,0.10341236766051652,-0.6704250149404494,-0.8274436935355931,-0.951789897400686,-0.6830470691933265,-0.12194481886788038,-0.18130873918266455,-0.16679837090565833,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7250872952676723,0.8429885072064723,-0.003470703103198695,0.5568049327947218,1.5902425978984527,1.2923513528345814,1.471606636008231,0.14075689357532983,-0.17304991123731225,-0.17778519738868323,-0.3348565484608533,-0.1138150029794247,-0.19597060951096323,-0.2719393049768514,0.09895495905403023,1.1182882359342827,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.134702128419523,-0.14074872631102617,2.2859982492678497,0.21176470588235294,0.7372549019607844,0.8,0.5686274509803921,1
7,"('108.177.97.109', 993)",0.6815926187292567,-0.6826822173917929,-0.5191444848818207,-0.4775200321949816,-0.19919747221958048,-0.5427758639406286,1.0376461823822312,0.31594540015590716,-0.18577154175105906,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26275690552807696,-0.32610243497732316,-0.5421732239449709,-0.6613945353893331,-0.7378439563872679,-0.5125218018027191,-0.06422025464596212,-0.42801729216712575,-0.37066769827344137,-0.450534811997617,-0.35975116120022477,-0.5384549053348757,0.09860485362552107,-0.13227138449108253,-0.172382161832558,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.16114192728825694,-0.18307071578676465,-0.299068802146518,-0.46904159652898997,-0.41989563153608883,0.8064104796494069,-0.003470703103198695,-0.4359254111071124,0.2380509342505347,0.43841665171688815,0.12606294416537372,0.6024468324793708,-0.11956525331142259,-0.17850817407274538,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.5592418441768157,-0.6175520985063828,-0.6488284294420787,-0.6488055032115644,0.21122055811630364,1.0,-0.1574827430484288,-0.1408915635474973,-0.15098930905502597,-0.6987257491902186,0.4235294117647059,0.6941176470588235,0.3803921568627451,0.42745098039215684,1
8,"('13.107.42.14', 443)",0.7205973275059908,-0.6826822173917929,-0.3374282338228497,-0.045016830458447156,0.24023145855799796,-0.06027698926077987,0.6363692958536079,0.05957741072134742,-0.1888398152033345,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3100714366683008,-0.4316722304661442,-0.5938055019391307,-0.6377922965073216,-0.46161735441530827,0.08023682400460735,1.3891128578806462,-0.42801729216712575,-0.18459119960042256,0.018643464419912936,0.4707125781456353,0.06089614859274542,0.24653341566935122,-0.09741645510826312,-0.17443934796352104,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.38205009856374655,-0.2325752367974273,-0.4615221847112674,0.8429885072064723,-0.24703390713511894,-0.22644877909815087,0.8640072386660151,0.9397828340719147,0.8523413833209562,0.4361163434500914,-0.14776214747419394,-0.18194231332204064,-0.4293197165023979,-0.5041497132684684,-0.54446840859069,-0.5603587889597283,-0.6441145898565825,-0.7141780310591401,-0.21909434634927671,-0.005753941644827844,0.9762451046430611,1.0,-0.29254410100191747,-0.1398816410859123,-0.1490427520045136,0.5847268080667668,0.050980392156862744,0.4196078431372549,0.16470588235294117,0.054901960784313725,1
9,"('44.237.45.243', 443)",0.7205973275059908,0.540594179796354,0.023156468453177103,0.4536019121803846,0.6710216853211313,0.5403242618851332,0.22446295405920957,-0.13833236793444012,-0.1897838993424962,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.41203133828217753,-0.5710265557652366,-0.5891573800231741,-0.18398322835686937,1.0430793899736683,1.411616080268155,0.10341236766051652,1.007120536855517,1.6217260266080644,1.7547458002553862,1.898939784229763,-0.3303107944961732,-0.22406706887599598,-0.1753209991625052,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2459141391611349,0.025507486422715053,0.6559345318960614,2.213872866095413,0.8429885072064723,-0.003470703103198695,-0.2878346812063515,0.8839751358187664,1.0277150981160958,0.9984002979156945,0.49037812548427673,-0.1442377495863997,-0.1828460341771183,-0.40295790216522265,-0.48084614847509266,-0.5364064195478363,-0.5922087933259357,-0.6752923331675174,-0.693619322005362,-0.7190930070093853,-0.15651084300798399,1.0256015269996261,1.0,-0.29254410100191747,-0.1394980778276118,-0.1503968786483483,-0.14746613934000952,0.17254901960784313,0.9294117647058824,0.17647058823529413,0.9529411764705882,1
