,source,target,weight,graph_id
0,"('45.113.129.106', 443)","('45.113.131.6', 443)",1.0,1
1,"('45.113.129.106', 443)","('54.148.66.97', 443)",1.0,1
2,"('45.113.131.6', 443)","('54.148.66.97', 443)",1.0,1
3,"('45.113.129.106', 443)","('52.25.112.21', 443)",0.6206896551724138,1
4,"('45.113.131.6', 443)","('52.25.112.21', 443)",0.6206896551724138,1
5,"('54.148.66.97', 443)","('52.25.112.21', 443)",0.6206896551724138,1
6,"('54.148.66.97', 443)","('54.71.145.12', 443)",0.5517241379310345,1
7,"('45.113.129.106', 443)","('54.71.145.12', 443)",0.5517241379310345,1
8,"('45.113.131.6', 443)","('54.71.145.12', 443)",0.5517241379310345,1
9,"('45.113.131.6', 443)","('54.188.204.145', 443)",0.5172413793103449,1
10,"('45.113.129.106', 443)","('54.188.204.145', 443)",0.4827586206896552,1
11,"('54.148.66.97', 443)","('54.188.204.145', 443)",0.4827586206896552,1
12,"('54.71.145.12', 443)","('54.188.204.145', 443)",0.3793103448275862,1
13,"('52.25.112.21', 443)","('54.71.145.12', 443)",0.3103448275862069,1
14,"('45.113.131.6', 443)","('151.101.78.167', 443)",0.27586206896551724,1
15,"('54.148.66.97', 443)","('151.101.78.167', 443)",0.2413793103448276,1
16,"('52.25.112.21', 443)","('54.188.204.145', 443)",0.2413793103448276,1
17,"('45.113.129.106', 443)","('151.101.78.167', 443)",0.2413793103448276,1
18,"('45.113.131.6', 443)","('54.200.225.144', 443)",0.1724137931034483,1
19,"('54.148.66.97', 443)","('13.226.115.124', 443)",0.1724137931034483,1
20,"('45.113.129.106', 443)","('13.226.115.124', 443)",0.1724137931034483,1
21,"('151.101.78.167', 443)","('54.188.204.145', 443)",0.1724137931034483,1
22,"('52.25.112.21', 443)","('13.226.115.124', 443)",0.1724137931034483,1
23,"('151.101.78.167', 443)","('52.25.112.21', 443)",0.1724137931034483,1
24,"('45.113.131.6', 443)","('13.226.115.124', 443)",0.1724137931034483,1
25,"('54.148.66.97', 443)","('44.237.45.243', 443)",0.13793103448275862,1
26,"('54.148.66.97', 443)","('54.200.225.144', 443)",0.13793103448275862,1
27,"('151.101.78.167', 443)","('13.226.115.124', 443)",0.13793103448275862,1
28,"('52.25.112.21', 443)","('54.200.225.144', 443)",0.13793103448275862,1
29,"('45.113.131.6', 443)","('44.237.45.243', 443)",0.13793103448275862,1
30,"('45.113.129.106', 443)","('44.237.45.243', 443)",0.13793103448275862,1
31,"('45.113.129.106', 443)","('54.200.225.144', 443)",0.13793103448275862,1
32,"('151.101.78.167', 443)","('54.71.145.12', 443)",0.10344827586206896,1
33,"('54.71.145.12', 443)","('54.200.225.144', 443)",0.10344827586206896,1
34,"('45.113.131.6', 443)","('108.177.97.109', 993)",0.10344827586206896,1
35,"('54.71.145.12', 443)","('44.237.45.243', 443)",0.10344827586206896,1
36,"('54.188.204.145', 443)","('44.237.45.243', 443)",0.06896551724137931,1
37,"('151.101.78.167', 443)","('54.200.225.144', 443)",0.06896551724137931,1
38,"('151.101.78.167', 443)","('142.250.204.42', 443)",0.06896551724137931,1
39,"('54.188.204.145', 443)","('13.226.115.124', 443)",0.06896551724137931,1
40,"('108.177.97.109', 993)","('45.113.128.167', 443)",0.06896551724137931,1
41,"('54.188.204.145', 443)","('192.108.239.254', 443)",0.06896551724137931,1
42,"('108.177.97.109', 993)","('69.171.250.15', 443)",0.06896551724137931,1
43,"('54.188.204.145', 443)","('54.200.225.144', 443)",0.06896551724137931,1
44,"('52.25.112.21', 443)","('34.214.146.42', 443)",0.06896551724137931,1
45,"('54.71.145.12', 443)","('13.226.115.124', 443)",0.06896551724137931,1
46,"('54.71.145.12', 443)","('69.171.250.15', 443)",0.06896551724137931,1
47,"('54.71.145.12', 443)","('108.177.97.109', 993)",0.06896551724137931,1
48,"('52.25.112.21', 443)","('44.237.45.243', 443)",0.06896551724137931,1
49,"('108.177.97.109', 993)","('103.117.240.34', 443)",0.06896551724137931,1
50,"('54.188.204.145', 443)","('142.250.204.42', 443)",0.06896551724137931,1
51,"('108.177.97.109', 993)","('192.108.239.254', 443)",0.06896551724137931,1
52,"('52.25.112.21', 443)","('13.107.42.14', 443)",0.06896551724137931,1
53,"('54.148.66.97', 443)","('34.214.146.42', 443)",0.06896551724137931,1
54,"('45.113.131.6', 443)","('142.250.204.42', 443)",0.06896551724137931,1
55,"('54.200.225.144', 443)","('34.214.146.42', 443)",0.06896551724137931,1
56,"('45.113.131.6', 443)","('103.117.240.34', 443)",0.06896551724137931,1
57,"('45.113.131.6', 443)","('34.214.146.42', 443)",0.06896551724137931,1
58,"('45.113.131.6', 443)","('69.171.250.15', 443)",0.06896551724137931,1
59,"('54.148.66.97', 443)","('142.250.66.42', 443)",0.06896551724137931,1
60,"('45.113.131.6', 443)","('142.250.66.42', 443)",0.06896551724137931,1
61,"('45.113.131.6', 443)","('45.113.128.167', 443)",0.06896551724137931,1
62,"('54.148.66.97', 443)","('108.177.97.109', 993)",0.06896551724137931,1
63,"('45.113.131.6', 443)","('13.107.42.14', 443)",0.06896551724137931,1
64,"('54.148.66.97', 443)","('13.107.42.14', 443)",0.06896551724137931,1
65,"('54.148.66.97', 443)","('69.171.250.15', 443)",0.06896551724137931,1
66,"('45.113.131.6', 443)","('192.108.239.254', 443)",0.06896551724137931,1
67,"('45.113.129.106', 443)","('142.250.66.42', 443)",0.06896551724137931,1
68,"('54.188.204.145', 443)","('108.177.97.109', 993)",0.06896551724137931,1
69,"('45.113.129.106', 443)","('34.214.146.42', 443)",0.06896551724137931,1
70,"('103.117.240.34', 443)","('45.113.128.167', 443)",0.06896551724137931,1
71,"('45.113.129.106', 443)","('69.171.250.15', 443)",0.06896551724137931,1
72,"('45.113.129.106', 443)","('13.107.42.14', 443)",0.06896551724137931,1
73,"('45.113.129.106', 443)","('108.177.97.109', 993)",0.06896551724137931,1
74,"('54.188.204.145', 443)","('103.117.240.34', 443)",0.034482758620689655,1
75,"('54.188.204.145', 443)","('45.113.128.167', 443)",0.034482758620689655,1
76,"('54.200.225.144', 443)","('45.113.128.167', 443)",0.034482758620689655,1
77,"('103.117.240.34', 443)","('142.250.204.42', 443)",0.034482758620689655,1
78,"('142.250.204.42', 443)","('45.113.128.167', 443)",0.034482758620689655,1
79,"('54.188.204.145', 443)","('142.250.66.42', 443)",0.034482758620689655,1
80,"('54.188.204.145', 443)","('69.171.250.15', 443)",0.034482758620689655,1
81,"('54.200.225.144', 443)","('142.250.204.42', 443)",0.034482758620689655,1
82,"('192.108.239.254', 443)","('103.117.240.34', 443)",0.034482758620689655,1
83,"('54.200.225.144', 443)","('108.177.97.188', 5228)",0.034482758620689655,1
84,"('108.177.97.109', 993)","('54.200.225.144', 443)",0.034482758620689655,1
85,"('108.177.97.109', 993)","('142.250.204.42', 443)",0.034482758620689655,1
86,"('13.107.42.14', 443)","('54.200.225.144', 443)",0.034482758620689655,1
87,"('54.200.225.144', 443)","('103.117.240.34', 443)",0.034482758620689655,1
88,"('13.107.42.14', 443)","('34.214.146.42', 443)",0.034482758620689655,1
89,"('44.237.45.243', 443)","('142.250.204.42', 443)",0.034482758620689655,1
90,"('69.171.250.15', 443)","('192.108.239.254', 443)",0.034482758620689655,1
91,"('69.171.250.15', 443)","('103.117.240.34', 443)",0.034482758620689655,1
92,"('192.108.239.254', 443)","('45.113.128.167', 443)",0.034482758620689655,1
93,"('69.171.250.15', 443)","('45.113.128.167', 443)",0.034482758620689655,1
94,"('13.226.115.124', 443)","('54.200.225.144', 443)",0.034482758620689655,1
95,"('13.226.115.124', 443)","('142.250.66.42', 443)",0.034482758620689655,1
