,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.18.10.183', 443)",-0.5368939002767332,-0.6724482453431003,-0.36944974940996633,-0.4732920224569147,-0.5758581675708914,-0.8337962029873156,-0.40864330191284737,-0.24350679723931043,-0.19509253714110908,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.04126532151732771,-0.05328758683429409,-0.22583529955393153,-0.24090180599688701,-0.5060262435144016,-0.3150709078058404,-0.3872711032513731,-0.1863971817925639,-0.12465726314362978,-0.22450571727472643,-0.46622239401206605,-0.35216522938470696,-0.21275503114666272,-0.17217694217816548,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.009612879563661792,-0.0028685271909174273,-0.04643596168788493,-0.10187490628205897,-0.3272164280245576,-0.2432933207786567,-0.22795522107161376,-0.23125091986159013,-0.2515105638035499,-0.5694631838184162,-0.022406597701947285,-0.12611304448316563,-0.19227185057629748,-0.41675177087502113,-0.48257172312960456,0.033676579120377484,-0.029715394161888134,-0.09903788928937267,-0.06785448184189123,-0.10017597917462942,-0.250632865761028,-0.1904552347237899,1.0,-0.3179449072399096,-0.1539700030537265,-0.1589801132955357,0.03479519497093481,0.40784313725490196,0.07058823529411765,0.0392156862745098,0.7176470588235294,1
1,"('142.250.66.130', 443)",0.8023118150658891,0.40004381308835224,0.03180815653153919,0.45749972603656036,0.6800193249872407,0.5015008559395847,0.393503007029777,-0.06281131997107497,-0.20519129361240626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2713619094760201,-0.40939369143596926,-0.5677295505044705,-0.5759796695336175,-0.016510790860004718,1.0991065971355678,0.05420257231787527,0.049971960701854196,-0.03718078235131619,0.20336287321088548,0.23212029800792822,-0.17312724035758298,-0.17787621924695746,-0.19664025658553008,-0.18607891504856652,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.32542176605363965,-0.3726457424553563,-0.19996330950681127,0.3544383408274097,0.9583690420248867,-0.07423644319791206,0.17515412966557362,1.8405246485113018,1.7077679289695342,2.2001831113289216,0.3146106222918228,-0.13270800690531187,-0.19900335042609874,-0.3890188001092124,-0.4629896511080469,-0.5165789351323852,-0.5591928038345759,-0.5986504338509288,-0.5196780937799675,0.6914313788515484,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.15701512058933445,-0.1722625489762786,-0.7618777378422209,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5098039215686274,1
2,"('216.58.200.10', 443)",-1.4436129818615762,0.40004381308835224,-0.9517760976038263,-1.1300631145101692,-1.2733147797311515,-1.0793170235100533,-0.4305881875920695,-0.3207390520801649,-0.20735531285625566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2517131537034071,-0.39902387819882446,-0.5693088044221073,-0.6904287474440813,-0.8921312505581849,-1.1758182402450528,-1.1185654650599555,0.049971960701854196,-0.648127364288931,-0.8022514112996838,-0.9088746350237392,-0.6401402762649379,-0.48628643665437815,-0.24279028286752635,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3429667041919717,-0.42702474470012675,-0.5576920643920856,-0.7407557622257749,-1.197631528070503,-0.07423644319791206,-0.7779338701394044,-0.9266438873326912,-1.0261535132885995,-0.8703308785541288,-0.47549438007869016,-0.07823067577266535,-0.20049923928161012,-0.3372505880130361,-0.37160664834077795,-0.4089035872876593,-0.4618515530312406,-0.5303580716446729,-0.6333399711581399,-0.7643386970997347,-0.915194795377288,-1.0658097538164533,1.0,-0.3179449072399096,-0.1592324281887098,-0.17510878519358064,-0.6950569007494662,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.0392156862745098,1
3,"('142.250.66.42', 443)",-1.5454727681906284,0.40004381308835224,-1.046000593206235,-1.2373770347287658,-1.3835290941834602,-1.0857036664561075,-0.0884422615869728,-0.30703700500417364,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7916509656281353,-1.0000796095751392,-1.2789932700444713,-1.1185654650599555,0.049971960701854196,-0.6317946235855026,-0.8046804313105789,-0.9071586500292735,-0.6401022775258179,-1.0830021597322455,-0.212855574688427,-0.1901336571357668,0.0002275343833894168,-0.05596028444217973,-0.10998899198972341,-0.16547490926731448,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15941475021296897,-0.1763737790679371,-0.7955188564889978,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.16470588235294117,1
4,"('64.233.187.188', 5228)",-0.9710503665972842,0.40004381308835224,-0.4129866073058828,-0.5176902057122836,-0.41402050527801376,-0.7261911692414207,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,0.7306899649120737,0.5042291588220531,0.390609005944379,0.22266394994967997,0.03132337114268613,-0.20608040336565112,-0.3448770370916212,-0.5173203908894813,-0.7573673816815096,-0.4802233687656931,13.021516191314262,1.1443909279123248,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,8.58239507930525,4.381990608306272,2.687735506476719,1.8221623847550275,1.3161509139201368,0.9407379362626592,0.6194689429436774,0.30527211289076367,-0.013023926316376635,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15936794290239312,-0.17763877294229358,-0.8121716732732244,0.25098039215686274,0.9137254901960784,0.7333333333333333,0.7372549019607844,1
5,"('104.18.11.183', 443)",0.7856134894381755,-0.6724482453431003,1.503349655191066,1.6183278340167835,1.3413031554050379,1.6662087676109045,-0.7846887889345553,-0.31490337172157895,1.4601417378210315,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,1.387176451899373,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.15734102936103722,-0.3872711032513731,-0.6774875555706438,-0.7443069976034028,-0.7415706440312088,-0.6270210517551563,0.9907333615642522,0.23486245684492418,1.743399069589175,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,0.9423392980093076,-0.2432933207786567,2.0430270214673354,-0.6015480978583734,-0.3018860038951689,-0.6027106122968638,-1.2126313148218055,0.0917198389437323,1.145426758464762,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,1.8243541901754787,2.018074344471943,2.17260691660219,0.40784313725490196,0.07058823529411765,0.043137254901960784,0.7176470588235294,2
6,"('118.69.204.35', 443)",0.7856134894381755,0.40004381308835224,-0.35075325648528116,-0.3065047503500746,-0.05389007546639594,-0.41829940625720635,1.0319914946330186,0.30980912145933864,0.2059723627189796,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.1436449969540352,-0.33162009215738303,-0.47178987500803693,-0.34230514770037496,-0.5134271713839519,-0.5263229706880578,1.4719158326923414,0.049971960701854196,-0.29494986062954043,-0.26400127923797756,0.12555545243034047,-0.25420519294636845,0.5823367473441061,0.0030434078832108622,0.30049013541546915,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.21736348048973408,-0.38961473916548417,-0.5059353151736145,0.9423392980093076,-0.07423644319791206,-0.22146836998599878,0.21542130181159638,0.47600640564412405,0.12291430813480239,0.5986306089959136,-0.09213822563719053,0.12635247564762833,-0.30119772601748473,-0.38547728268938125,-0.4499045204527328,-0.5138406301648402,-0.14576424237786353,-0.25564367055365417,-0.3947837786494681,-0.27336436033542727,0.37139268438272616,1.0,-0.07501519529242798,-0.07890334493517308,0.09512553121581949,1.5794990976598053,0.4627450980392157,0.27058823529411763,0.8,0.13725490196078433,2
7,"('142.250.66.66', 443)",0.7856134894381755,0.40004381308835224,1.116869952181566,1.235066775009789,1.0813564285574015,1.170383509807153,-0.6088304740940751,-0.2984412203634876,-0.18571512041776167,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.5433328997267123,1.0782478451524475,1.2309563342020522,1.470345131206306,1.0821926578241876,1.4719158326923414,0.049971960701854196,4.439521364828984,1.9413266910063256,1.7706108884502303,1.8574782657308915,-0.8902734147022217,-0.2188389795612553,-0.1629089602645648,-0.05802247157761901,7.475414237420234,6.1504008332770725,6.4377958700655755,6.055598529347706,4.7860035449137746,3.797619518582482,2.9443369806278494,2.212481571871667,0.25306030533940604,-0.07423644319791206,-0.47410912657483945,0.42997872198572107,0.473713014174655,0.12010798714669184,0.5147790159018746,-0.11188951946758524,-0.183670489657107,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-0.7106113442076902,0.3995985522201536,1.0,0.4108442286025352,-0.15340265315214985,-0.1703650581647439,0.601311636027692,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.25882352941176473,2
8,"('99.84.203.116', 443)",0.7856134894381755,0.40004381308835224,0.3291015753290231,0.32416081586243056,0.6270608554319074,0.42199827779728916,0.1576298325076586,-0.1383705927766635,-0.19653521663700868,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.42278382084490357,0.021726974253452262,-0.0623366168246973,-0.30814832472876014,1.0821926578241876,1.4719158326923414,0.049971960701854196,2.3844824257178825,2.341402316599868,2.0154550517978875,2.3290227770592957,-0.5067233742997268,-0.22741887261981683,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,0.8878233004679191,1.6672368450939328,1.1945110986952847,0.8420476592345412,3.797619518582482,2.9443369806278494,2.212481571871667,-0.6686499755563926,-0.07423644319791206,-0.5941299849505136,-0.17949181455932522,-0.3507067889446942,-0.6331159343786419,0.2720815597626542,-0.1321602887054129,-0.19264582279017534,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.19446429014371616,-0.36362176526318896,-0.5308708810376035,1.0,-0.3179449072399096,-0.15053155311795696,-0.1608776041070704,0.9838207270746464,0.38823529411764707,0.32941176470588235,0.796078431372549,0.4549019607843137,2
9,"('13.224.249.7', 443)",0.7622358335593766,0.40004381308835224,0.646584216794563,0.6962603094482401,0.8712315792363472,0.8055528804290661,-0.18919570576107556,-0.23701805691459485,-0.2011037017073574,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.19594415628236037,0.3257333533985296,0.08462849124652447,1.4455700979893,1.0585131427882555,1.445936793889668,0.049971960701854196,2.8848486091214034,3.132988726976391,2.521016725850374,3.4316051144387263,-0.6414367179820486,-0.23321117625021456,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,2.8524167284266015,4.734830808676973,3.755324739058772,2.909216345505873,2.182864578549773,-0.5404120234317598,-0.07423644319791206,-0.37446395647669173,0.09769242295334386,-0.13058404152706107,-0.4818845222410376,0.07837116539208999,-0.13807900133158213,-0.1956376005011981,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.22753536028272253,0.09028378233643554,-0.056312918760438944,-0.22990709129613462,-0.40118873006091255,1.0,-0.3179449072399096,-0.15245820241778874,-0.16688632501026363,0.9807448252468841,0.050980392156862744,0.8784313725490196,0.9764705882352941,0.027450980392156862,2
