,source,target,weight,graph_id
0,"('104.18.10.183', 443)","('142.250.66.130', 443)",1.0,1
1,"('104.18.10.183', 443)","('64.233.187.188', 5228)",1.0,1
2,"('142.250.66.130', 443)","('64.233.187.188', 5228)",1.0,1
3,"('216.58.200.10', 443)","('142.250.66.42', 443)",1.0,1
4,"('104.18.10.183', 443)","('216.58.200.10', 443)",0.0,1
5,"('104.18.10.183', 443)","('142.250.66.42', 443)",0.0,1
6,"('142.250.66.130', 443)","('216.58.200.10', 443)",0.0,1
7,"('142.250.66.130', 443)","('142.250.66.42', 443)",0.0,1
8,"('216.58.200.10', 443)","('64.233.187.188', 5228)",0.0,1
9,"('142.250.66.42', 443)","('64.233.187.188', 5228)",0.0,1
10,"('104.18.11.183', 443)","('118.69.204.35', 443)",1.0,2
11,"('118.69.204.35', 443)","('142.250.66.66', 443)",0.6,2
12,"('99.84.203.116', 443)","('13.224.249.7', 443)",0.6,2
13,"('104.18.11.183', 443)","('142.250.66.66', 443)",0.6,2
14,"('118.69.204.35', 443)","('99.84.203.116', 443)",0.6,2
15,"('118.69.204.35', 443)","('13.224.249.7', 443)",0.6,2
16,"('104.18.11.183', 443)","('13.224.249.7', 443)",0.6,2
17,"('104.18.11.183', 443)","('99.84.203.116', 443)",0.6,2
18,"('142.250.66.66', 443)","('99.84.203.116', 443)",0.5,2
19,"('142.250.66.66', 443)","('13.224.249.7', 443)",0.5,2
20,"('104.18.11.183', 443)","('142.250.66.40', 443)",0.0,2
21,"('118.69.204.35', 443)","('142.250.66.40', 443)",0.0,2
22,"('142.250.66.66', 443)","('142.250.66.40', 443)",0.0,2
23,"('13.224.249.7', 443)","('142.250.66.40', 443)",0.0,2
24,"('99.84.203.116', 443)","('142.250.66.40', 443)",0.0,2
25,"('104.18.11.183', 443)","('118.69.204.37', 443)",1.0,3
26,"('104.18.11.183', 443)","('13.225.148.34', 443)",0.5555555555555556,3
27,"('118.69.204.37', 443)","('13.225.148.34', 443)",0.5555555555555556,3
28,"('118.69.204.37', 443)","('216.58.200.66', 443)",0.4444444444444444,3
29,"('104.18.11.183', 443)","('216.58.200.66', 443)",0.4444444444444444,3
30,"('13.225.148.34', 443)","('13.35.13.105', 443)",0.4444444444444444,3
31,"('104.18.11.183', 443)","('13.35.13.105', 443)",0.4444444444444444,3
32,"('118.69.204.37', 443)","('13.35.13.105', 443)",0.4444444444444444,3
33,"('118.69.204.37', 443)","('142.250.204.66', 443)",0.3333333333333333,3
34,"('104.18.11.183', 443)","('142.250.204.66', 443)",0.3333333333333333,3
35,"('216.58.200.66', 443)","('142.250.204.66', 443)",0.3333333333333333,3
36,"('104.18.11.183', 443)","('118.69.204.35', 443)",0.2222222222222222,3
37,"('104.18.11.183', 443)","('142.250.66.40', 443)",0.2222222222222222,3
38,"('118.69.204.37', 443)","('142.250.66.40', 443)",0.2222222222222222,3
39,"('142.250.204.66', 443)","('13.225.148.34', 443)",0.1111111111111111,3
40,"('142.250.204.66', 443)","('13.35.13.105', 443)",0.1111111111111111,3
41,"('142.250.204.66', 443)","('142.250.66.40', 443)",0.1111111111111111,3
42,"('13.225.148.34', 443)","('69.171.250.15', 443)",0.1111111111111111,3
43,"('13.35.13.105', 443)","('142.250.66.40', 443)",0.1111111111111111,3
44,"('216.58.200.66', 443)","('142.250.66.40', 443)",0.1111111111111111,3
45,"('216.58.200.66', 443)","('13.35.13.105', 443)",0.1111111111111111,3
46,"('216.58.200.66', 443)","('13.225.148.34', 443)",0.1111111111111111,3
47,"('13.225.148.34', 443)","('142.250.66.40', 443)",0.1111111111111111,3
48,"('118.69.204.35', 443)","('13.35.13.105', 443)",0.1111111111111111,3
49,"('118.69.204.35', 443)","('13.225.148.34', 443)",0.1111111111111111,3
50,"('118.69.204.37', 443)","('69.171.250.15', 443)",0.1111111111111111,3
51,"('118.69.204.37', 443)","('13.225.148.67', 443)",0.1111111111111111,3
52,"('118.69.204.37', 443)","('118.69.204.35', 443)",0.1111111111111111,3
53,"('104.18.11.183', 443)","('69.171.250.15', 443)",0.1111111111111111,3
54,"('104.18.11.183', 443)","('13.225.148.67', 443)",0.1111111111111111,3
55,"('13.35.13.105', 443)","('13.225.148.67', 443)",0.0,3
56,"('13.35.13.105', 443)","('69.171.250.15', 443)",0.0,3
57,"('142.250.66.40', 443)","('13.225.148.67', 443)",0.0,3
58,"('13.225.148.34', 443)","('13.225.148.67', 443)",0.0,3
59,"('142.250.66.40', 443)","('69.171.250.15', 443)",0.0,3
60,"('118.69.204.35', 443)","('13.225.148.67', 443)",0.0,3
61,"('142.250.204.66', 443)","('69.171.250.15', 443)",0.0,3
