,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('142.250.82.25', 19305)",1236,50,409.8431903729896,343.4561374648823,380.18364334415446,144539.60266643524,0.6677118968951024,-1.1022283416312413,35068,67,79.0,88.0,104.0,170,442.0,676.0,857.0,991.0,1236,50,438.21464446206716,377.4447455046731,404.4797220355486,163603.84553795465,0.5112003670382114,-1.4326318848551727,15132,67.0,70.0,78.0,122.0,153.0,533.0,799.0,904.0,1024.0,1236,52,388.3084369983949,317.22963308528057,359.1684851478427,129002.00072339612,0.7905270762823711,-0.7655983131813264,19936,67.0,86.0,89.0,94.0,181.0,420.0,600.0,751.0,956.5,0.5,2,7186190.5,17534.0,155.1056319475174,142,250,82,25,1
1,"('69.171.250.15', 443)",1432,40,238.89077669902912,265.61771844660257,410.8841516714565,168825.78609477245,2.395896630673948,4.20800149257127,412,40,52.0,52.0,52.0,60,60.0,83.0,239.0,448.0,239,40,79.0657894736842,46.81844413665757,62.897931903203116,3956.1498376999766,1.7831137422263987,1.5389737339356353,228,40.0,40.0,52.0,52.0,52.0,52.0,60.0,64.0,178.0,1432,52,436.9347826086956,445.8048204158784,550.4522294674042,302997.6569256359,1.1548327648728642,-0.4494519114561606,184,52.0,52.0,52.0,60.0,83.0,310.0,447.0,1432.0,1432.0,1.0,20,4921.15,20.6,1.4456528782844544,69,171,250,15,1
2,"('172.217.161.170', 443)",1378,54,350.28279883381924,365.11754456051597,470.4300992395217,221304.47827050625,1.5422349359537844,0.6325160878938951,343,54,61.0,61.0,112.6000000000002,122,155.0,238.99999999999966,549.0,1378.0,1378,61,519.8167539267016,518.6674707381925,571.5386370251496,326656.4136125656,0.6911914729343916,-1.4032970584953035,191,61.0,61.0,62.0,118.0,122.0,463.0,1191.0,1378.0,1378.0,458,54,137.25,76.27631578947368,90.38272193202117,8169.036423841059,0.8238449064736,-0.04080596835849937,152,54.0,54.0,54.0,54.0,142.0,155.0,156.0,222.60000000000002,266.5,0.0,1,120147.0,343.0,291.72362303733826,172,217,161,170,1
3,"('74.125.204.127', 19302)",60,48,53.666666666666664,5.981481481481483,6.004649361410569,36.055813953488354,0.11206269604785335,-2.00610392484242,216,48,48.0,48.0,48.0,48,60.0,60.0,60.0,60.0,48,48,48.0,0.0,0.0,0.0,0.0,0.0,114,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,102,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,3,3864.0,72.0,232.9256509145101,74,125,204,127,1
4,"('35.174.127.31', 443)",268,40,126.375,94.41666666666667,100.79528497744431,10159.689473684211,0.7103018412058002,-1.5158337212598567,96,52,52.0,52.0,60.0,60,64.0,268.0,268.0,268.0,268,40,154.7826086956522,105.0132325141777,106.1969410168199,11277.790281329926,0.14058802686034966,-2.0286978556345554,69,52.0,52.0,60.0,64.0,64.0,268.0,268.0,268.0,268.0,60,52,53.77777777777778,2.765432098765433,3.389274182945293,11.487179487179484,1.4162324264449972,-4.440892098500626e-16,27,52.0,52.0,52.0,52.0,52.0,52.0,52.0,58.400000000000006,60.0,1.0,6,2022.0,16.0,54.966132164001465,35,174,127,31,1
5,"('142.250.66.138', 443)",906,53,160.2027027027027,143.67421475529585,173.95267658540203,30259.53369122547,1.733300943012399,3.2230439030791165,74,53,53.0,61.0,61.0,61,74.99999999999996,78.79999999999995,386.0,398.0,906,61,168.8,153.77142857142863,192.29906243079995,36978.92941176469,2.0246701231423336,4.894926456132164,35,61.0,61.0,61.0,61.0,61.0,61.0,63.0,385.20000000000005,386.0,553,53,152.48717948717947,134.16042077580545,157.84350540877537,24914.572199730097,1.2411500016419625,-0.22677857925804856,39,53.0,53.0,53.0,53.0,78.0,78.0,82.79999999999998,398.0,399.2,0.0,1,11855.0,74.0,274.0584030151367,142,250,66,138,1
6,"('35.170.0.145', 443)",268,40,130.79245283018867,98.37522249910997,103.69655407273778,10752.975326560232,0.5983335506092673,-1.6940777599711823,53,52,52.0,52.0,58.400000000000006,60,64.0,268.0,268.0,268.0,268,40,160.8421052631579,107.15789473684211,108.76469178567034,11829.758179231863,-0.009760216828714318,-2.0996493350059096,38,48.4,52.0,60.0,63.2,166.0,268.0,268.0,268.0,268.0,60,52,54.666666666666664,3.555555555555555,3.9036002917941337,15.238095238095246,0.7882269819968946,-1.615384615384611,15,52.0,52.0,52.0,52.0,52.0,52.0,58.39999999999999,60.0,60.0,1.0,3,2310.6666666666665,17.666666666666668,58.05947502454122,35,170,0,145,1
7,"('69.171.250.35', 443)",1432,40,183.63888888888889,190.6203703703703,334.07305897087645,111604.80873015871,3.252390899754673,10.20415676496137,36,52,52.0,52.0,52.0,56,60.0,91.0,150.0,361.0,1432,52,246.94444444444446,286.35185185185185,441.70478192915795,195103.11437908496,2.4964063096155127,5.113546376700875,18,52.0,52.0,52.0,52.0,56.0,66.19999999999997,131.49999999999994,157.20000000000002,747.4000000000008,716,40,120.33333333333333,95.51851851851849,161.81725349730718,26184.82352941177,3.312687736570139,11.887988514179916,18,48.4,52.0,52.0,52.0,56.0,64.59999999999998,86.6,112.00000000000006,242.10000000000002,1.0,1,6611.0,36.0,67.56736087799072,69,171,250,35,1
8,"('34.237.73.95', 443)",268,40,144.4848484848485,104.80073461891644,107.81353150582527,11623.757575757578,0.3127369345847898,-2.015987275905908,33,52,52.0,52.0,60.0,60,268.0,268.0,268.0,268.0,268,40,173.44,105.90719999999999,109.04971343382797,11891.840000000002,-0.2676885491121894,-2.0877699944946295,25,44.800000000000004,52.0,60.0,64.0,268.0,268.0,268.0,268.0,268.0,60,52,54.0,3.0,3.7032803990902066,13.714285714285719,1.4401645996461911,0.0,8,52.0,52.0,52.0,52.0,52.0,52.0,52.0,56.8,60.0,1.0,2,2384.0,16.5,54.20432996749878,34,237,73,95,1
9,"('172.217.174.194', 443)",1378,52,329.3703703703704,338.8449931412895,438.35348821103344,192153.78062678062,1.6622454632152222,1.6038066412498813,27,52,53.400000000000006,60.0,66.0,100,111.2,270.4,638.4,1048.600000000001,1378,52,354.14285714285717,401.91836734693885,496.3918825876397,246404.90109890111,1.5051382593185854,0.836808021055873,14,52.0,56.800000000000004,61.800000000000004,65.0,84.5,100.8,168.8999999999998,718.6000000000001,1213.3000000000006,1378,52,302.6923076923077,267.98816568047334,384.58752463199335,147907.5641025641,2.1180045101181104,4.797421379801108,13,53.0,53.800000000000004,58.0,83.20000000000002,104.0,260.0,276.79999999999995,497.6000000000005,638.4,0.5,2,4446.5,13.5,1.3400579690933228,172,217,174,194,1
