,source,target,weight,graph_id
0,"('52.8.164.63', 443)","('108.177.125.127', 19302)",1.0,1
1,"('54.169.36.2', 3478)","('108.177.125.127', 19302)",0.875,1
2,"('104.19.146.55', 443)","('108.177.125.127', 19302)",0.75,1
3,"('54.169.36.2', 3478)","('52.8.164.63', 443)",0.75,1
4,"('52.8.164.63', 443)","('104.19.146.55', 443)",0.75,1
5,"('18.140.237.14', 3478)","('108.177.125.127', 19302)",0.75,1
6,"('54.193.246.42', 443)","('108.177.125.127', 19302)",0.625,1
7,"('54.169.36.2', 3478)","('104.19.146.55', 443)",0.625,1
8,"('52.8.164.63', 443)","('54.193.246.42', 443)",0.625,1
9,"('104.19.146.55', 443)","('54.193.246.42', 443)",0.625,1
10,"('54.169.36.2', 3478)","('54.193.246.42', 443)",0.5,1
11,"('52.8.164.63', 443)","('18.140.237.14', 3478)",0.375,1
12,"('88.228.68.66', 14741)","('108.177.125.127', 19302)",0.25,1
13,"('88.228.68.66', 14741)","('54.193.246.42', 443)",0.25,1
14,"('52.8.164.63', 443)","('54.192.18.22', 80)",0.25,1
15,"('108.177.125.127', 19302)","('54.192.18.22', 80)",0.25,1
16,"('88.228.68.66', 14741)","('18.140.237.14', 3478)",0.25,1
17,"('104.19.146.55', 443)","('18.140.237.14', 3478)",0.25,1
18,"('104.19.146.55', 443)","('54.192.18.22', 80)",0.25,1
19,"('88.228.68.66', 14741)","('104.19.146.55', 443)",0.25,1
20,"('18.140.237.14', 3478)","('54.193.246.42', 443)",0.25,1
21,"('54.169.36.2', 3478)","('54.192.18.22', 80)",0.25,1
22,"('54.193.246.42', 443)","('54.192.18.22', 80)",0.25,1
23,"('88.228.68.66', 14741)","('52.8.164.63', 443)",0.25,1
24,"('54.193.246.42', 443)","('172.217.163.232', 443)",0.125,1
25,"('54.169.36.2', 3478)","('192.168.137.254', 34263)",0.125,1
26,"('52.8.164.63', 443)","('172.217.163.232', 443)",0.125,1
27,"('52.8.164.63', 443)","('18.140.237.14', 41131)",0.125,1
28,"('52.8.164.63', 443)","('54.93.109.31', 27302)",0.125,1
29,"('54.193.246.42', 443)","('18.140.237.14', 41131)",0.125,1
30,"('104.19.146.55', 443)","('172.217.163.232', 443)",0.125,1
31,"('104.19.146.55', 443)","('18.140.237.14', 41131)",0.125,1
32,"('104.19.146.55', 443)","('54.93.109.31', 27302)",0.125,1
33,"('18.140.237.14', 3478)","('54.192.18.22', 80)",0.125,1
34,"('18.140.237.14', 3478)","('172.217.163.232', 443)",0.125,1
35,"('18.140.237.14', 3478)","('18.140.237.14', 41131)",0.125,1
36,"('54.169.36.2', 3478)","('88.228.68.66', 14741)",0.125,1
37,"('88.228.68.66', 14741)","('18.140.237.14', 41131)",0.125,1
38,"('192.168.137.254', 45919)","('108.177.125.127', 19302)",0.125,1
39,"('192.168.137.254', 34263)","('54.192.18.22', 80)",0.125,1
40,"('54.169.36.2', 3478)","('192.168.137.254', 45919)",0.125,1
41,"('54.169.36.2', 3478)","('18.140.237.14', 3478)",0.125,1
42,"('172.217.163.232', 443)","('18.140.237.14', 41131)",0.125,1
43,"('54.169.36.2', 3478)","('54.93.109.31', 27302)",0.125,1
44,"('54.192.18.22', 80)","('54.93.109.31', 27302)",0.125,1
45,"('192.168.137.254', 34263)","('52.8.164.63', 443)",0.125,1
46,"('192.168.137.254', 34263)","('104.19.146.55', 443)",0.125,1
47,"('192.168.137.254', 34263)","('54.193.246.42', 443)",0.125,1
48,"('192.168.137.254', 45919)","('54.193.246.42', 443)",0.125,1
49,"('192.168.137.254', 34263)","('108.177.125.127', 19302)",0.125,1
50,"('108.177.125.127', 19302)","('54.93.109.31', 27302)",0.125,1
51,"('108.177.125.127', 19302)","('18.140.237.14', 41131)",0.125,1
52,"('108.177.125.127', 19302)","('172.217.163.232', 443)",0.125,1
53,"('88.228.68.66', 14741)","('54.192.18.22', 80)",0.125,1
54,"('88.228.68.66', 14741)","('172.217.163.232', 443)",0.125,1
55,"('88.228.68.66', 14741)","('54.93.109.31', 27302)",0.125,1
56,"('192.168.137.254', 45919)","('52.8.164.63', 443)",0.125,1
57,"('192.168.137.254', 45919)","('104.19.146.55', 443)",0.125,1
58,"('54.193.246.42', 443)","('54.93.109.31', 27302)",0.125,1
59,"('18.140.237.14', 3478)","('54.93.109.31', 27302)",0.125,1
60,"('54.192.18.22', 80)","('172.217.163.232', 443)",0.0,1
61,"('54.192.18.22', 80)","('18.140.237.14', 41131)",0.0,1
62,"('172.217.163.232', 443)","('54.93.109.31', 27302)",0.0,1
63,"('192.168.137.254', 45919)","('172.217.163.232', 443)",0.0,1
64,"('192.168.137.254', 45919)","('54.93.109.31', 27302)",0.0,1
65,"('192.168.137.254', 45919)","('18.140.237.14', 41131)",0.0,1
66,"('192.168.137.254', 45919)","('54.192.18.22', 80)",0.0,1
67,"('192.168.137.254', 45919)","('18.140.237.14', 3478)",0.0,1
68,"('88.228.68.66', 14741)","('192.168.137.254', 45919)",0.0,1
69,"('192.168.137.254', 34263)","('54.93.109.31', 27302)",0.0,1
70,"('192.168.137.254', 34263)","('18.140.237.14', 41131)",0.0,1
71,"('192.168.137.254', 34263)","('172.217.163.232', 443)",0.0,1
72,"('192.168.137.254', 34263)","('18.140.237.14', 3478)",0.0,1
73,"('192.168.137.254', 34263)","('192.168.137.254', 45919)",0.0,1
74,"('192.168.137.254', 34263)","('88.228.68.66', 14741)",0.0,1
75,"('54.169.36.2', 3478)","('18.140.237.14', 41131)",0.0,1
