,source,target,weight,graph_id
0,"('47.75.84.194', 80)","('128.1.97.130', 80)",1.0,1
1,"('47.75.84.194', 80)","('52.77.99.44', 443)",0.9,1
2,"('47.75.84.194', 80)","('47.74.188.67', 12888)",0.85,1
3,"('128.1.97.130', 80)","('47.74.188.67', 12888)",0.8,1
4,"('128.1.97.130', 80)","('52.77.99.44', 443)",0.8,1
5,"('52.77.99.44', 443)","('47.74.188.67', 12888)",0.75,1
6,"('128.1.153.143', 8462)","('47.75.84.194', 80)",0.75,1
7,"('47.75.84.194', 80)","('163.181.36.172', 443)",0.7,1
8,"('47.75.84.194', 80)","('45.255.126.57', 80)",0.7,1
9,"('47.75.84.194', 80)","('47.74.249.203', 850)",0.7,1
10,"('128.1.153.143', 8462)","('128.1.97.130', 80)",0.65,1
11,"('128.1.153.143', 2462)","('47.75.84.194', 80)",0.65,1
12,"('128.1.97.130', 80)","('163.181.36.172', 443)",0.6,1
13,"('128.1.153.143', 8462)","('163.181.36.172', 443)",0.6,1
14,"('128.1.97.130', 80)","('47.74.249.203', 850)",0.6,1
15,"('128.1.153.143', 8462)","('128.1.153.143', 2462)",0.6,1
16,"('128.1.97.130', 80)","('45.255.126.57', 80)",0.6,1
17,"('47.75.84.194', 80)","('47.74.188.67', 5885)",0.55,1
18,"('52.77.99.44', 443)","('163.181.36.172', 443)",0.55,1
19,"('52.77.99.44', 443)","('47.74.249.203', 850)",0.55,1
20,"('128.1.153.143', 2462)","('52.77.99.44', 443)",0.55,1
21,"('47.74.188.67', 12888)","('47.74.249.203', 850)",0.55,1
22,"('47.74.188.67', 12888)","('45.255.126.57', 80)",0.55,1
23,"('128.1.153.143', 8462)","('47.74.249.203', 850)",0.55,1
24,"('163.181.36.172', 443)","('47.74.249.203', 850)",0.55,1
25,"('128.1.153.143', 8462)","('52.77.99.44', 443)",0.55,1
26,"('47.75.84.194', 80)","('128.1.97.163', 80)",0.5,1
27,"('52.77.99.44', 443)","('45.255.126.57', 80)",0.5,1
28,"('47.74.249.203', 850)","('163.181.36.171', 443)",0.5,1
29,"('128.1.153.143', 2462)","('47.74.249.203', 850)",0.5,1
30,"('128.1.153.143', 2462)","('163.181.36.172', 443)",0.5,1
31,"('47.75.84.194', 80)","('163.181.36.171', 443)",0.5,1
32,"('128.1.153.143', 2462)","('128.1.97.130', 80)",0.5,1
33,"('163.181.36.172', 443)","('163.181.36.171', 443)",0.5,1
34,"('128.1.153.143', 8462)","('47.74.249.203', 12888)",0.5,1
35,"('47.75.84.194', 80)","('47.74.249.203', 12888)",0.45,1
36,"('128.1.97.130', 80)","('47.74.249.203', 12888)",0.45,1
37,"('128.1.97.130', 80)","('47.74.188.67', 5885)",0.45,1
38,"('128.1.153.143', 8462)","('47.74.188.67', 12888)",0.45,1
39,"('163.181.36.172', 443)","('47.74.188.67', 12888)",0.45,1
40,"('52.77.99.44', 443)","('47.74.188.67', 5885)",0.45,1
41,"('128.1.97.163', 80)","('45.255.126.57', 80)",0.45,1
42,"('47.74.188.67', 12888)","('47.74.188.67', 5885)",0.45,1
43,"('128.1.153.143', 8462)","('163.181.36.171', 443)",0.45,1
44,"('128.1.97.130', 80)","('128.1.97.163', 80)",0.4,1
45,"('128.1.153.143', 2462)","('47.74.188.67', 12888)",0.4,1
46,"('128.1.153.143', 2462)","('163.181.36.171', 443)",0.4,1
47,"('128.1.97.130', 80)","('163.181.36.171', 443)",0.4,1
48,"('128.1.153.143', 8462)","('47.74.188.67', 5885)",0.4,1
49,"('128.1.97.163', 80)","('47.74.188.67', 12888)",0.4,1
50,"('52.77.99.44', 443)","('163.181.36.171', 443)",0.4,1
51,"('52.77.99.44', 443)","('128.1.97.163', 80)",0.4,1
52,"('128.1.153.143', 2462)","('47.74.188.67', 5885)",0.35,1
53,"('47.74.249.203', 850)","('47.74.188.67', 5885)",0.35,1
54,"('129.227.72.10', 459)","('47.74.249.203', 850)",0.35,1
55,"('129.227.72.10', 459)","('47.74.188.67', 12888)",0.35,1
56,"('47.74.249.203', 850)","('45.255.126.57', 80)",0.35,1
57,"('47.75.84.194', 80)","('129.227.72.10', 459)",0.35,1
58,"('163.181.36.172', 443)","('47.74.249.203', 12888)",0.35,1
59,"('45.255.126.57', 80)","('47.74.188.67', 5885)",0.35,1
60,"('129.227.72.10', 459)","('163.181.36.172', 443)",0.3,1
61,"('47.74.188.67', 12888)","('47.74.249.203', 12888)",0.3,1
62,"('128.1.97.163', 80)","('163.181.36.172', 443)",0.3,1
63,"('128.1.97.163', 80)","('47.74.249.203', 850)",0.3,1
64,"('128.1.153.143', 8462)","('45.255.126.57', 80)",0.3,1
65,"('47.74.188.67', 12888)","('163.181.36.171', 443)",0.3,1
66,"('128.1.153.143', 2462)","('47.74.249.203', 12888)",0.3,1
67,"('128.1.153.143', 2462)","('45.255.126.57', 80)",0.3,1
68,"('163.181.36.172', 443)","('45.255.126.57', 80)",0.3,1
