,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('54.192.19.7', 443)",0.7388581776805778,0.40004381308835224,2.0420838677659887,1.423856868568421,1.2040189635644851,1.3982200214680944,-1.1086056776776947,-0.2998456478828027,0.1641346573378912,0.23544114143398284,0.13640845635426216,-0.023911791639463578,4.565038975697169,3.1474522489047088,2.096471808548753,1.7324747654950987,1.4207950647722942,1.0348336277523233,-1.0888751349997572,0.049971960701854196,-0.5690436185284526,-0.7844153770156076,-0.8929452105463078,-0.6397105941913486,-0.852341143807311,-0.21926087854234982,0.14640993610185785,-0.05802247157761901,0.03502276347293663,-0.07148819613926781,-0.10579988658304094,-0.16154758214473258,-0.2581661698567,-0.37143732018325026,-0.5175541956812554,-0.7069077698578959,0.897456014765686,-0.07423644319791206,2.031353359944338,-0.7884312936388458,-0.4100336251097712,-0.6676583724337152,-1.8960900671084764,0.3541375482516125,0.16075791932439026,2.800272837958791,2.3519332019908634,2.121275493917767,1.9602494944199333,1.8185397547652329,1.673431360103836,1.4927093328745566,1.2693686905594619,1.052872387765234,1.0,-0.3179449072399096,0.371579460265433,0.3134950987766045,1.8124923889407063,0.21176470588235294,0.7529411764705882,0.07450980392156863,0.027450980392156862,1
1,"('216.58.200.74', 443)",0.7488771730572059,0.40004381308835224,0.022455374153422164,0.26479719545079056,0.5144399753029062,0.2597186823937553,0.3891759505262658,-0.07067234525043334,-0.20350816753385673,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.2823634792809451,-0.377034639949831,-0.42515672737552607,-0.5187361070733103,0.8090325379453993,1.4310916288595688,0.049971960701854196,0.22439826797702767,0.37946682400077975,0.9475237178750436,0.5710069576054312,0.1646696819273658,-0.11905286862495973,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.09002717936435099,0.044259941421216836,-0.08506866032206001,-0.3288680050991475,0.9070738611750335,-0.07423644319791206,-0.026778278291665628,1.136124012298681,1.108214509994431,1.0469440141146797,0.38863721994511036,-0.12185437549084027,-0.1971334893567095,-0.3890188001092124,-0.45319861509726805,-0.47634437454983636,-0.513103196446633,-0.46835579543109845,-0.41378193473198094,-0.28011814040134847,0.6836984185837639,0.9269185986291236,1.0,-0.3179449072399096,-0.15610955012101618,-0.1700488096961548,-0.7977163318157838,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.2901960784313726,1
2,"('210.57.59.32', 80)",0.7488771730572059,0.40004381308835224,0.5881941336123753,0.4919831772662066,0.7269713628372102,0.573694437576747,0.0032101997534978916,-0.16043818236747456,-0.20735531285625566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,0.37353832463224473,0.3709347546591794,0.1891278895229491,0.24629011012486843,0.2776042463304509,1.0449819913391514,1.4310916288595688,0.049971960701854196,2.6568707701360506,1.9494740289595371,2.0664764344710096,2.4324145475151413,-0.5675759459937785,-0.2296938480391704,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,2.122255067423152,3.055828719093375,2.284764257377292,1.7266049570421171,2.5000761039086545,2.889147411150458,2.1659405823658333,-0.8193295693028362,-0.07423644319791206,-0.5626778036008526,-0.30830875697779536,-0.4200423106689659,-0.6732255949662526,0.07837116539208999,-0.17464484331604047,-0.20087321149548798,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.46996332393151846,-0.38388892638651884,-0.325888122722152,-0.35679215151906685,-0.5207365071744777,-0.6832474084352153,1.0,-0.3179449072399096,-0.15763456249784227,-0.17510878519358064,0.6872822786120196,0.8235294117647058,0.2235294117647059,0.23137254901960785,0.12549019607843137,1
3,"('34.107.247.91', 443)",-1.5271046100001435,-0.6724482453431003,-1.0525490137500317,-1.2249283976863186,-1.3577092924438905,-1.0850008727047622,0.09904083384865103,0.06840197353587804,-0.20855754576950533,-0.16747315563293827,-0.12242833427122023,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0131749842755564,-1.2759487609684226,-1.0981533631435692,0.049971960701854196,-0.6334959507421098,-0.7768479103524059,-0.8765061297937523,-0.6390863390146273,-0.19987127623185125,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.34369774328106895,-0.42823316697223274,-0.5531765541621172,-0.7272165652786233,-1.3146486593842306,-0.2432933207786567,-0.9098999008816321,-1.001310770998188,-1.1216603602300035,-0.8762611405126969,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.41397847379844027,-0.48257172312960456,-0.5388037400256025,-0.5971706403222409,-0.6723342983366258,-0.770651990723696,-0.8966186351992226,-1.0412208755912367,-1.1860899488473342,1.0,-0.3179449072399096,-0.15943928630319018,-0.17669002753652624,0.6854723106719709,0.13333333333333333,0.4196078431372549,0.9686274509803922,0.3568627450980392,1
4,"('172.217.24.35', 443)",-1.5271046100001435,-0.6724482453431003,-1.0472132636773086,-1.205884946972575,-1.3377690004061216,-1.0841258812383596,-0.14547195406292918,-0.15736942213559868,-0.2090384389348052,-0.21783744276630337,-0.1632973012120859,-0.19645344342563165,-0.2853967350278867,-0.43013331791025894,-0.618660489348256,-0.7857723613052865,-0.9968942481615242,-1.268168348885188,-1.0981533631435692,0.049971960701854196,-0.613930688441128,-0.7695735014656107,-0.8621018639285082,-0.6383883760634327,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.002199549198319634,-0.05848759132871068,-0.11239529173037692,-0.16777010244747884,-0.23588302478214215,-0.31006994518259906,-0.4073878827784041,-0.5416369169077535,-0.7223509163757407,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.1594785440475441,-0.17732252447370447,-0.81840964540746,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.13725490196078433,1
5,"('151.101.78.133', 443)",0.7488771730572059,0.40004381308835224,1.469664467098494,1.6158718476155682,1.3177634365888338,1.6192826301145897,-0.7802154010158148,-0.31684249608188414,4.928824139128968,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,1.721602928797294,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.6565097034981202,0.049971960701854196,-0.6499369969634298,-0.7978315523739415,-0.8526993699383881,-0.6378567072604843,2.5831943834185296,1.3488210574244224,5.971915817669485,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,-0.07423644319791206,2.0902974938892904,-0.9811938576644477,-0.8506687727018559,-0.8416016886462365,-4.373809515909676,2.4327544077348184,3.810352754558301,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,2.855510937638619,3.2010017412295335,2.178906965626197,0.592156862745098,0.396078431372549,0.3058823529411765,0.5215686274509804,2
6,"('113.171.231.62', 80)",0.7488771730572059,0.40004381308835224,0.5498024131693314,0.4862234519712333,0.596229768104169,0.37665447517759887,-0.09827668828424965,-0.18853483967552156,-0.20158459487265726,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.026454203595949025,0.3709347546591794,-0.017754373687466872,0.38958109049430967,0.1385101312692608,1.0449819913391514,1.4310916288595688,0.049971960701854196,2.7859925469690734,1.711958402172811,1.7922766071029224,1.8975610173313735,-0.6182763252364682,-0.22612425424058205,-0.18086567522216612,-0.05802247157761901,-0.11661564971892391,1.914511189813399,3.5033913892254267,2.6361681680268645,2.011710201790014,2.8598838354282172,2.889147411150458,2.1659405823658333,-0.8193295693028362,-0.07423644319791206,-0.5832298903557898,-0.3149976653061628,-0.5008945669161222,-0.7154439450605109,0.12006771298133513,-0.1384657825554859,-0.19675951714283166,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6399852846599784,-0.21681507890272575,-0.35679215151906685,-0.5207365071744777,-0.6832474084352153,1.0,-0.3179449072399096,-0.15319315268949182,-0.16751882194744186,1.6902001578191155,0.44313725490196076,0.6705882352941176,0.9058823529411765,0.24313725490196078,2
7,"('142.250.66.40', 443)",0.7488771730572059,0.40004381308835224,-0.043526337118831644,0.28036663907654974,0.5237810560521509,0.27282732471305204,0.4372503714002607,-0.038378984030075676,-0.2054317401950562,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.542066674342873,-0.497720749485692,-0.2001999657118049,0.6862373385447802,0.8688310033445646,0.049971960701854196,0.016921421228790024,0.28966899047300165,0.6908350090902295,0.2639958290300115,0.12393903113817782,-0.13026518757859942,-0.18607891504856652,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3488150169047491,-0.36207204757442873,-0.3294079360992388,-0.20384198329029513,0.9070738611750335,-0.07423644319791206,0.09850446108100559,1.2755916795279887,1.3458372689403983,1.4717598603431838,0.3725716100521621,-0.12315845932899357,-0.1993773226399766,-0.3890188001092124,-0.4564622937675277,-0.5025926355013086,-0.5322764731200174,-0.3767002566805972,-0.15504231945806676,0.06629642334221919,0.7432014484991036,1.0625985490884857,1.0,-0.3179449072399096,-0.15728879236487872,-0.1725787974448677,-0.8001023723376013,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.1568627450980392,2
8,"('216.58.200.66', 443)",0.7488771730572059,0.40004381308835224,0.24246178230932885,0.5420031099856235,0.7003958087722422,0.5326346252169666,0.1278802191364565,-0.15152826617897353,-0.2054317401950562,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.38606161165239344,-0.3892738578115163,-0.19276815023790664,0.34732826838402475,1.0449819913391514,-0.5247588638559905,0.049971960701854196,-0.2960660646816988,-0.1816817803680406,-0.23400370117731925,-0.4708143763450778,-0.22847609326839743,-0.20625772064078876,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.2546511556253173,-0.06379591486819512,0.9070738611750335,-0.07423644319791206,0.49317062997881095,1.530334446616984,1.462873739823955,1.6965600102442688,0.13040269842175972,-0.13628397054028793,-0.19900335042609874,-0.3890188001092124,-0.42137774806223693,-0.4315115784721391,-0.22476661262766232,0.6000602396115098,0.6448266685510591,1.1127930615705441,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,-0.1581481217400878,-0.17542503366216977,-0.8128782016598451,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.25882352941176473,2
9,"('54.208.210.235', 443)",-1.4886984610564025,0.40004381308835224,-0.9996159476876747,-1.189791563891286,-1.3370203495800714,-1.0840873904903636,-0.6276462688197769,-0.30939366625249515,-0.2068744196909558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3899502916163227,-0.5665451100662429,-0.7457243693558786,-0.9664563502092025,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.6023049528709794,-0.7478908430928927,-0.861739978150034,-0.6383690248536957,-0.5723351885359579,-0.23594806385516076,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.2698627952822547,-0.3623741531424552,-0.5100283452979748,-0.7005612712889185,-1.2409118369125667,-0.07423644319791206,-0.8413929450318417,-0.9494587684527042,-1.0598300227431547,-0.8732027664208567,-0.19535091224315776,-0.11587831155530384,-0.2012471837093658,-0.3746900985468779,-0.43769614141353497,-0.4870735907051827,-0.5381759428656739,-0.6058391035568504,-0.7021724745393313,-0.8265068142222094,-0.970352098388698,-1.1144405604327123,1.0,-0.3179449072399096,-0.15923016331884324,-0.1744762882564024,-0.5251900327430669,0.21176470588235294,0.8156862745098039,0.8235294117647058,0.9215686274509803,2
