,source,target,weight,graph_id
0,"('54.192.19.7', 443)","('210.57.59.32', 80)",1.0,1
1,"('54.192.19.7', 443)","('34.107.247.91', 443)",1.0,1
2,"('54.192.19.7', 443)","('216.58.200.74', 443)",0.5,1
3,"('54.192.19.7', 443)","('172.217.24.35', 443)",0.5,1
4,"('216.58.200.74', 443)","('210.57.59.32', 80)",0.0,1
5,"('216.58.200.74', 443)","('34.107.247.91', 443)",0.0,1
6,"('216.58.200.74', 443)","('172.217.24.35', 443)",0.0,1
7,"('210.57.59.32', 80)","('34.107.247.91', 443)",0.0,1
8,"('210.57.59.32', 80)","('172.217.24.35', 443)",0.0,1
9,"('34.107.247.91', 443)","('172.217.24.35', 443)",0.0,1
10,"('151.101.78.133', 443)","('113.171.231.62', 80)",1.0,2
11,"('113.171.231.62', 80)","('54.208.210.235', 443)",0.3333333333333333,2
12,"('151.101.78.133', 443)","('54.208.210.235', 443)",0.3333333333333333,2
13,"('54.208.210.235', 443)","('54.208.210.235', 80)",0.16666666666666666,2
14,"('54.208.210.235', 443)","('34.206.183.144', 443)",0.16666666666666666,2
15,"('151.101.78.133', 443)","('142.250.66.40', 443)",0.16666666666666666,2
16,"('113.171.231.62', 80)","('34.206.183.144', 443)",0.16666666666666666,2
17,"('113.171.231.62', 80)","('54.208.210.235', 80)",0.16666666666666666,2
18,"('113.171.231.62', 80)","('216.58.200.66', 443)",0.16666666666666666,2
19,"('113.171.231.62', 80)","('142.250.66.40', 443)",0.16666666666666666,2
20,"('151.101.78.133', 443)","('54.208.210.235', 80)",0.16666666666666666,2
21,"('151.101.78.133', 443)","('34.206.183.144', 443)",0.16666666666666666,2
22,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.16666666666666666,2
23,"('34.206.183.144', 443)","('54.208.210.235', 80)",0.16666666666666666,2
24,"('142.250.66.40', 443)","('216.58.200.66', 443)",0.0,2
25,"('142.250.66.40', 443)","('54.208.210.235', 443)",0.0,2
26,"('142.250.66.40', 443)","('34.206.183.144', 443)",0.0,2
27,"('142.250.66.40', 443)","('54.208.210.235', 80)",0.0,2
28,"('216.58.200.66', 443)","('54.208.210.235', 443)",0.0,2
29,"('216.58.200.66', 443)","('34.206.183.144', 443)",0.0,2
30,"('216.58.200.66', 443)","('54.208.210.235', 80)",0.0,2
31,"('151.101.78.133', 443)","('34.107.247.91', 443)",1.0,3
32,"('151.101.78.133', 443)","('113.171.233.64', 80)",1.0,3
33,"('34.107.247.91', 443)","('113.171.233.64', 80)",0.0,3
34,"('151.101.78.133', 443)","('216.58.200.66', 443)",1.0,4
35,"('151.101.78.133', 443)","('42.99.128.161', 80)",1.0,4
36,"('216.58.200.66', 443)","('42.99.128.161', 80)",0.0,4
37,"('151.101.78.133', 443)","('172.217.24.42', 443)",1.0,5
38,"('151.101.78.133', 443)","('69.171.250.15', 443)",0.5,5
39,"('216.58.200.66', 443)","('172.217.31.238', 443)",0.5,5
40,"('172.217.24.42', 443)","('172.217.163.232', 443)",0.5,5
41,"('172.217.174.206', 443)","('216.58.200.66', 443)",0.5,5
42,"('42.99.128.169', 80)","('216.58.200.66', 443)",0.5,5
43,"('172.217.25.2', 443)","('216.58.200.66', 443)",0.5,5
44,"('172.217.25.2', 443)","('42.99.128.169', 80)",0.5,5
45,"('172.217.25.2', 443)","('172.217.174.206', 443)",0.5,5
46,"('69.171.250.15', 443)","('172.217.24.202', 443)",0.5,5
47,"('172.217.174.206', 443)","('42.99.128.169', 80)",0.5,5
48,"('172.217.24.42', 443)","('172.217.24.202', 443)",0.5,5
49,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.5,5
50,"('69.171.250.15', 443)","('172.217.24.42', 443)",0.5,5
51,"('151.101.78.133', 443)","('172.217.24.202', 443)",0.5,5
52,"('151.101.78.133', 443)","('172.217.163.232', 443)",0.5,5
53,"('151.101.78.133', 443)","('172.217.31.238', 443)",0.5,5
54,"('151.101.78.133', 443)","('18.235.204.9', 443)",0.5,5
55,"('18.235.204.9', 443)","('172.217.163.232', 443)",0.0,5
56,"('172.217.31.238', 443)","('172.217.24.202', 443)",0.0,5
57,"('172.217.31.238', 443)","('172.217.163.232', 443)",0.0,5
58,"('172.217.174.206', 443)","('18.235.204.9', 443)",0.0,5
59,"('172.217.174.206', 443)","('172.217.31.238', 443)",0.0,5
60,"('172.217.174.206', 443)","('172.217.163.232', 443)",0.0,5
61,"('172.217.174.206', 443)","('172.217.24.202', 443)",0.0,5
62,"('42.99.128.169', 80)","('172.217.163.232', 443)",0.0,5
63,"('42.99.128.169', 80)","('18.235.204.9', 443)",0.0,5
64,"('42.99.128.169', 80)","('172.217.31.238', 443)",0.0,5
65,"('18.235.204.9', 443)","('172.217.31.238', 443)",0.0,5
66,"('42.99.128.169', 80)","('172.217.24.202', 443)",0.0,5
67,"('18.235.204.9', 443)","('172.217.24.202', 443)",0.0,5
68,"('216.58.200.66', 443)","('172.217.163.232', 443)",0.0,5
69,"('216.58.200.66', 443)","('172.217.24.202', 443)",0.0,5
70,"('216.58.200.66', 443)","('18.235.204.9', 443)",0.0,5
71,"('172.217.24.42', 443)","('172.217.174.206', 443)",0.0,5
72,"('172.217.24.42', 443)","('172.217.31.238', 443)",0.0,5
73,"('172.217.24.42', 443)","('18.235.204.9', 443)",0.0,5
74,"('151.101.78.133', 443)","('172.217.174.206', 443)",0.0,5
75,"('151.101.78.133', 443)","('42.99.128.169', 80)",0.0,5
76,"('69.171.250.15', 443)","('172.217.25.2', 443)",0.0,5
77,"('69.171.250.15', 443)","('172.217.174.206', 443)",0.0,5
78,"('69.171.250.15', 443)","('42.99.128.169', 80)",0.0,5
79,"('69.171.250.15', 443)","('216.58.200.66', 443)",0.0,5
80,"('69.171.250.15', 443)","('18.235.204.9', 443)",0.0,5
81,"('69.171.250.15', 443)","('172.217.31.238', 443)",0.0,5
82,"('69.171.250.15', 443)","('172.217.163.232', 443)",0.0,5
83,"('172.217.25.2', 443)","('172.217.24.42', 443)",0.0,5
84,"('172.217.25.2', 443)","('18.235.204.9', 443)",0.0,5
85,"('172.217.25.2', 443)","('172.217.31.238', 443)",0.0,5
86,"('172.217.25.2', 443)","('172.217.163.232', 443)",0.0,5
87,"('172.217.25.2', 443)","('172.217.24.202', 443)",0.0,5
88,"('151.101.78.133', 443)","('172.217.25.2', 443)",0.0,5
89,"('172.217.24.42', 443)","('42.99.128.169', 80)",0.0,5
90,"('172.217.24.42', 443)","('216.58.200.66', 443)",0.0,5
91,"('172.217.163.232', 443)","('172.217.24.202', 443)",0.0,5
92,"('151.101.78.133', 443)","('113.171.234.35', 80)",1.0,6
93,"('216.58.200.66', 443)","('113.171.234.35', 80)",0.5,6
94,"('113.171.234.35', 80)","('54.208.210.235', 443)",0.5,6
95,"('113.171.234.35', 80)","('69.171.250.20', 443)",0.25,6
96,"('216.58.200.66', 443)","('54.92.205.77', 443)",0.25,6
97,"('216.58.200.66', 443)","('172.217.24.42', 443)",0.25,6
98,"('216.58.200.66', 443)","('172.217.31.226', 443)",0.25,6
99,"('216.58.200.66', 443)","('172.217.31.238', 443)",0.25,6
100,"('216.58.200.66', 443)","('172.217.24.78', 443)",0.25,6
101,"('172.217.24.42', 443)","('216.58.221.226', 443)",0.25,6
102,"('216.58.200.66', 443)","('216.58.221.226', 443)",0.25,6
103,"('113.171.234.35', 80)","('54.92.205.77', 443)",0.25,6
104,"('113.171.234.35', 80)","('172.217.24.42', 443)",0.25,6
105,"('113.171.234.35', 80)","('216.58.221.226', 443)",0.25,6
106,"('216.58.200.66', 443)","('54.208.210.235', 443)",0.25,6
107,"('113.171.234.35', 80)","('172.217.31.238', 443)",0.25,6
108,"('113.171.234.35', 80)","('172.217.24.78', 443)",0.25,6
109,"('113.171.234.35', 80)","('172.217.24.72', 443)",0.25,6
110,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.25,6
111,"('172.217.24.42', 443)","('172.217.24.78', 443)",0.25,6
112,"('172.217.24.42', 443)","('172.217.31.226', 443)",0.25,6
113,"('54.92.205.77', 443)","('172.217.31.238', 443)",0.25,6
114,"('54.208.210.235', 443)","('172.217.24.42', 443)",0.25,6
115,"('54.208.210.235', 443)","('172.217.31.226', 443)",0.25,6
116,"('54.208.210.235', 443)","('216.58.221.226', 443)",0.25,6
117,"('113.171.234.35', 80)","('172.217.31.226', 443)",0.25,6
118,"('54.208.210.235', 443)","('172.217.24.78', 443)",0.25,6
119,"('151.101.78.133', 80)","('54.208.210.235', 443)",0.25,6
120,"('172.217.31.226', 443)","('216.58.221.226', 443)",0.25,6
121,"('172.217.24.78', 443)","('216.58.221.226', 443)",0.25,6
122,"('151.101.78.133', 443)","('54.208.210.235', 443)",0.25,6
123,"('151.101.78.133', 80)","('172.217.24.78', 443)",0.25,6
124,"('69.171.250.20', 443)","('172.217.24.72', 443)",0.25,6
125,"('151.101.78.133', 80)","('172.217.31.226', 443)",0.25,6
126,"('151.101.78.133', 80)","('172.217.24.42', 443)",0.25,6
127,"('151.101.78.133', 443)","('54.92.205.77', 443)",0.25,6
128,"('151.101.78.133', 443)","('172.217.31.238', 443)",0.25,6
129,"('172.217.31.226', 443)","('172.217.24.78', 443)",0.25,6
130,"('151.101.78.133', 80)","('113.171.234.35', 80)",0.25,6
131,"('151.101.78.133', 80)","('216.58.200.66', 443)",0.25,6
132,"('151.101.78.133', 80)","('216.58.221.226', 443)",0.25,6
133,"('54.92.205.77', 443)","('172.217.24.78', 443)",0.0,6
134,"('172.217.24.78', 443)","('172.217.24.72', 443)",0.0,6
135,"('69.171.250.20', 443)","('172.217.31.238', 443)",0.0,6
136,"('54.92.205.77', 443)","('172.217.31.226', 443)",0.0,6
137,"('54.92.205.77', 443)","('216.58.221.226', 443)",0.0,6
138,"('54.92.205.77', 443)","('69.171.250.20', 443)",0.0,6
139,"('54.92.205.77', 443)","('172.217.24.42', 443)",0.0,6
140,"('54.92.205.77', 443)","('172.217.24.72', 443)",0.0,6
141,"('172.217.31.238', 443)","('172.217.24.78', 443)",0.0,6
142,"('172.217.24.42', 443)","('69.171.250.20', 443)",0.0,6
143,"('172.217.31.238', 443)","('216.58.221.226', 443)",0.0,6
144,"('172.217.24.42', 443)","('172.217.31.238', 443)",0.0,6
145,"('172.217.31.238', 443)","('172.217.24.72', 443)",0.0,6
146,"('172.217.31.226', 443)","('172.217.24.72', 443)",0.0,6
147,"('172.217.31.226', 443)","('172.217.31.238', 443)",0.0,6
148,"('172.217.24.42', 443)","('172.217.24.72', 443)",0.0,6
149,"('69.171.250.20', 443)","('216.58.221.226', 443)",0.0,6
150,"('54.208.210.235', 443)","('172.217.24.72', 443)",0.0,6
151,"('69.171.250.20', 443)","('172.217.24.78', 443)",0.0,6
152,"('69.171.250.20', 443)","('172.217.31.226', 443)",0.0,6
153,"('151.101.78.133', 443)","('151.101.78.133', 80)",0.0,6
154,"('54.208.210.235', 443)","('172.217.31.238', 443)",0.0,6
155,"('151.101.78.133', 443)","('172.217.24.42', 443)",0.0,6
156,"('151.101.78.133', 443)","('69.171.250.20', 443)",0.0,6
157,"('151.101.78.133', 443)","('172.217.31.226', 443)",0.0,6
158,"('151.101.78.133', 443)","('172.217.24.78', 443)",0.0,6
159,"('151.101.78.133', 443)","('172.217.24.72', 443)",0.0,6
160,"('151.101.78.133', 443)","('216.58.221.226', 443)",0.0,6
161,"('151.101.78.133', 80)","('54.92.205.77', 443)",0.0,6
162,"('151.101.78.133', 80)","('69.171.250.20', 443)",0.0,6
163,"('151.101.78.133', 80)","('172.217.31.238', 443)",0.0,6
164,"('151.101.78.133', 80)","('172.217.24.72', 443)",0.0,6
165,"('216.58.200.66', 443)","('69.171.250.20', 443)",0.0,6
166,"('54.208.210.235', 443)","('69.171.250.20', 443)",0.0,6
167,"('216.58.200.66', 443)","('172.217.24.72', 443)",0.0,6
168,"('54.208.210.235', 443)","('54.92.205.77', 443)",0.0,6
169,"('172.217.24.72', 443)","('216.58.221.226', 443)",0.0,6
170,"('54.192.19.102', 443)","('69.171.250.35', 443)",1.0,7
171,"('54.192.19.102', 443)","('42.99.128.161', 80)",1.0,7
172,"('69.171.250.35', 443)","('69.171.250.15', 443)",1.0,7
173,"('69.171.250.35', 443)","('42.99.128.161', 80)",1.0,7
174,"('69.171.250.35', 443)","('142.250.204.136', 443)",0.5,7
175,"('69.171.250.15', 80)","('108.177.125.188', 5228)",0.5,7
176,"('42.99.128.161', 80)","('142.250.204.136', 443)",0.5,7
177,"('216.58.197.110', 443)","('108.177.125.188', 5228)",0.5,7
178,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.5,7
179,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.5,7
180,"('54.192.19.102', 443)","('69.171.250.15', 443)",0.5,7
181,"('69.171.250.15', 443)","('42.99.128.161', 80)",0.5,7
182,"('69.171.250.35', 443)","('108.177.125.188', 5228)",0.5,7
183,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.5,7
184,"('54.192.19.102', 443)","('142.250.204.136', 443)",0.5,7
185,"('54.192.19.102', 443)","('108.177.125.188', 5228)",0.5,7
186,"('54.192.19.102', 443)","('216.58.197.110', 443)",0.5,7
187,"('69.171.250.15', 443)","('216.58.197.110', 443)",0.0,7
188,"('69.171.250.35', 443)","('216.58.197.110', 443)",0.0,7
189,"('69.171.250.15', 443)","('142.250.204.136', 443)",0.0,7
190,"('216.58.197.110', 443)","('42.99.128.161', 80)",0.0,7
191,"('216.58.197.110', 443)","('69.171.250.15', 80)",0.0,7
192,"('216.58.197.110', 443)","('142.250.204.136', 443)",0.0,7
193,"('42.99.128.161', 80)","('69.171.250.15', 80)",0.0,7
194,"('42.99.128.161', 80)","('108.177.125.188', 5228)",0.0,7
195,"('54.192.19.102', 443)","('69.171.250.15', 80)",0.0,7
196,"('69.171.250.15', 80)","('142.250.204.136', 443)",0.0,7
197,"('108.177.125.188', 5228)","('142.250.204.136', 443)",0.0,7
198,"('151.101.78.133', 443)","('210.57.59.34', 80)",1.0,8
199,"('151.101.78.133', 443)","('216.58.199.10', 443)",0.5,8
200,"('151.101.78.133', 443)","('172.217.163.232', 443)",0.5,8
201,"('216.58.199.10', 443)","('69.171.250.25', 5222)",0.5,8
202,"('151.101.78.133', 443)","('69.171.250.25', 5222)",0.0,8
203,"('216.58.199.10', 443)","('210.57.59.34', 80)",0.0,8
204,"('216.58.199.10', 443)","('172.217.163.232', 443)",0.0,8
205,"('210.57.59.34', 80)","('172.217.163.232', 443)",0.0,8
206,"('210.57.59.34', 80)","('69.171.250.25', 5222)",0.0,8
207,"('172.217.163.232', 443)","('69.171.250.25', 5222)",0.0,8
208,"('151.101.78.133', 443)","('210.57.59.32', 80)",1.0,9
209,"('151.101.78.133', 443)","('172.217.24.40', 443)",0.3333333333333333,9
210,"('151.101.78.133', 443)","('54.208.210.235', 443)",0.2222222222222222,9
211,"('210.57.59.32', 80)","('172.217.24.40', 443)",0.2222222222222222,9
212,"('210.57.59.32', 80)","('54.208.210.235', 443)",0.2222222222222222,9
