,source,target,weight,graph_id
0,"('125.212.232.113', 443)","('172.217.194.95', 443)",1.0,1
1,"('125.212.232.113', 443)","('74.125.24.104', 443)",1.0,1
2,"('125.212.232.113', 443)","('74.125.200.95', 443)",0.5,1
3,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.5,1
4,"('172.217.194.95', 443)","('74.125.24.104', 443)",0.0,1
5,"('74.125.24.104', 443)","('74.125.200.95', 443)",0.0,1
6,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,2
7,"('125.212.232.114', 443)","('52.88.251.52', 443)",1.0,2
8,"('125.212.232.114', 443)","('125.212.232.113', 443)",1.0,2
9,"('125.212.232.114', 443)","('35.198.236.36', 443)",1.0,2
10,"('125.212.232.114', 443)","('52.23.94.152', 443)",1.0,2
11,"('74.125.24.95', 443)","('52.88.251.52', 443)",0.0,2
12,"('74.125.24.95', 443)","('125.212.232.113', 443)",0.0,2
13,"('74.125.24.95', 443)","('35.198.236.36', 443)",0.0,2
14,"('74.125.24.95', 443)","('52.23.94.152', 443)",0.0,2
15,"('52.88.251.52', 443)","('125.212.232.113', 443)",0.0,2
16,"('52.88.251.52', 443)","('35.198.236.36', 443)",0.0,2
17,"('52.88.251.52', 443)","('52.23.94.152', 443)",0.0,2
18,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.0,2
19,"('125.212.232.113', 443)","('52.23.94.152', 443)",0.0,2
20,"('35.198.236.36', 443)","('52.23.94.152', 443)",0.0,2
21,"('125.212.232.114', 443)","('18.213.124.172', 443)",1.0,3
22,"('125.212.232.114', 443)","('44.240.69.85', 443)",1.0,3
23,"('125.212.232.114', 443)","('35.198.236.36', 443)",1.0,3
24,"('18.213.124.172', 443)","('44.240.69.85', 443)",0.0,3
25,"('18.213.124.172', 443)","('35.198.236.36', 443)",0.0,3
26,"('44.240.69.85', 443)","('35.198.236.36', 443)",0.0,3
27,"('125.212.232.114', 443)","('34.208.234.132', 443)",1.0,4
28,"('125.212.232.114', 443)","('3.222.132.29', 443)",1.0,4
29,"('125.212.232.114', 443)","('35.198.236.36', 443)",1.0,4
30,"('125.212.232.114', 443)","('52.43.15.143', 443)",1.0,4
31,"('125.212.232.114', 443)","('13.226.234.91', 443)",1.0,4
32,"('34.208.234.132', 443)","('35.198.236.36', 443)",1.0,4
33,"('34.208.234.132', 443)","('52.43.15.143', 443)",1.0,4
34,"('35.198.236.36', 443)","('52.43.15.143', 443)",1.0,4
35,"('34.208.234.132', 443)","('3.222.132.29', 443)",0.0,4
36,"('34.208.234.132', 443)","('13.226.234.91', 443)",0.0,4
37,"('3.222.132.29', 443)","('35.198.236.36', 443)",0.0,4
38,"('3.222.132.29', 443)","('52.43.15.143', 443)",0.0,4
39,"('3.222.132.29', 443)","('13.226.234.91', 443)",0.0,4
40,"('35.198.236.36', 443)","('13.226.234.91', 443)",0.0,4
41,"('52.43.15.143', 443)","('13.226.234.91', 443)",0.0,4
42,"('125.212.232.113', 443)","('35.164.248.150', 443)",1.0,5
43,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.8,5
44,"('125.212.232.113', 443)","('125.212.232.114', 443)",0.4,5
45,"('35.198.236.36', 443)","('52.39.46.142', 443)",0.4,5
46,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.4,5
47,"('35.198.236.36', 443)","('35.164.248.150', 443)",0.4,5
48,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.4,5
49,"('125.212.232.113', 443)","('52.39.46.142', 443)",0.4,5
50,"('35.164.248.150', 443)","('52.39.46.142', 443)",0.4,5
51,"('52.200.19.90', 443)","('35.164.248.150', 443)",0.2,5
52,"('35.198.236.36', 443)","('13.35.121.48', 443)",0.2,5
53,"('171.244.30.211', 443)","('35.164.248.150', 443)",0.2,5
54,"('52.200.19.90', 443)","('52.39.46.142', 443)",0.2,5
55,"('35.198.236.36', 443)","('52.200.19.90', 443)",0.2,5
56,"('171.244.30.211', 443)","('13.35.121.48', 443)",0.2,5
57,"('171.244.30.211', 443)","('52.39.46.142', 443)",0.2,5
58,"('171.244.30.211', 443)","('171.244.128.24', 443)",0.2,5
59,"('35.198.236.36', 443)","('23.21.234.76', 443)",0.2,5
60,"('171.244.30.211', 443)","('23.21.234.76', 443)",0.2,5
61,"('23.21.234.76', 443)","('13.35.121.48', 443)",0.2,5
62,"('125.212.232.114', 443)","('52.200.19.90', 443)",0.2,5
63,"('125.212.232.113', 443)","('23.21.234.76', 443)",0.2,5
64,"('125.212.232.113', 443)","('13.35.121.48', 443)",0.2,5
65,"('125.212.232.114', 443)","('171.244.30.211', 443)",0.2,5
66,"('125.212.232.113', 443)","('52.200.19.90', 443)",0.2,5
67,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.2,5
68,"('125.212.232.114', 443)","('35.164.248.150', 443)",0.2,5
69,"('125.212.232.114', 443)","('171.244.128.24', 443)",0.2,5
70,"('125.212.232.114', 443)","('52.39.46.142', 443)",0.2,5
71,"('52.39.46.142', 443)","('23.21.234.76', 443)",0.0,5
72,"('52.39.46.142', 443)","('13.35.121.48', 443)",0.0,5
73,"('171.244.128.24', 443)","('13.35.121.48', 443)",0.0,5
74,"('171.244.128.24', 443)","('23.21.234.76', 443)",0.0,5
75,"('171.244.128.24', 443)","('52.39.46.142', 443)",0.0,5
76,"('35.164.248.150', 443)","('13.35.121.48', 443)",0.0,5
77,"('35.164.248.150', 443)","('23.21.234.76', 443)",0.0,5
78,"('171.244.30.211', 443)","('52.200.19.90', 443)",0.0,5
79,"('35.164.248.150', 443)","('171.244.128.24', 443)",0.0,5
80,"('52.200.19.90', 443)","('13.35.121.48', 443)",0.0,5
81,"('52.200.19.90', 443)","('23.21.234.76', 443)",0.0,5
82,"('125.212.232.114', 443)","('13.35.121.48', 443)",0.0,5
83,"('52.200.19.90', 443)","('171.244.128.24', 443)",0.0,5
84,"('35.198.236.36', 443)","('171.244.128.24', 443)",0.0,5
85,"('125.212.232.114', 443)","('23.21.234.76', 443)",0.0,5
86,"('125.212.232.113', 443)","('171.244.128.24', 443)",0.0,5
87,"('125.212.232.113', 443)","('172.217.194.99', 443)",1.0,6
88,"('125.212.232.113', 443)","('172.217.194.95', 443)",1.0,6
89,"('172.217.194.99', 443)","('172.217.194.95', 443)",0.0,6
90,"('125.212.232.113', 443)","('74.125.24.106', 443)",1.0,7
91,"('125.212.232.113', 443)","('44.239.2.158', 443)",0.16666666666666666,7
92,"('125.212.232.113', 443)","('54.209.98.101', 443)",0.16666666666666666,7
93,"('125.212.232.113', 443)","('99.84.233.115', 443)",0.16666666666666666,7
94,"('74.125.24.106', 443)","('54.209.98.101', 443)",0.16666666666666666,7
95,"('74.125.24.106', 443)","('44.239.2.158', 443)",0.0,7
96,"('74.125.24.106', 443)","('99.84.233.115', 443)",0.0,7
97,"('44.239.2.158', 443)","('54.209.98.101', 443)",0.0,7
98,"('44.239.2.158', 443)","('99.84.233.115', 443)",0.0,7
99,"('54.209.98.101', 443)","('99.84.233.115', 443)",0.0,7
100,"('125.212.232.114', 443)","('171.244.30.211', 443)",1.0,8
101,"('125.212.232.113', 443)","('125.212.232.114', 443)",0.75,8
102,"('171.244.30.211', 443)","('13.227.73.97', 443)",0.75,8
103,"('125.212.232.114', 443)","('13.227.73.97', 443)",0.75,8
104,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.75,8
105,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.5,8
106,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.5,8
107,"('125.212.232.114', 443)","('54.163.248.152', 443)",0.5,8
108,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.5,8
109,"('35.198.236.36', 443)","('54.69.174.156', 443)",0.5,8
110,"('125.212.232.113', 443)","('54.148.169.229', 443)",0.5,8
111,"('125.212.232.113', 443)","('54.163.248.152', 443)",0.5,8
112,"('125.212.232.114', 443)","('54.69.174.156', 443)",0.5,8
113,"('54.69.174.156', 443)","('74.125.24.138', 443)",0.25,8
114,"('35.198.236.36', 443)","('13.227.73.63', 443)",0.25,8
115,"('54.69.174.156', 443)","('172.217.24.100', 443)",0.25,8
116,"('54.163.248.152', 443)","('35.198.236.36', 443)",0.25,8
117,"('54.163.248.152', 443)","('13.227.73.63', 443)",0.25,8
118,"('54.163.248.152', 443)","('13.227.73.97', 443)",0.25,8
119,"('54.163.248.152', 443)","('54.69.174.156', 443)",0.25,8
120,"('35.198.236.36', 443)","('13.227.73.97', 443)",0.25,8
121,"('35.198.236.36', 443)","('54.148.169.229', 443)",0.25,8
122,"('35.198.236.36', 443)","('74.125.24.138', 443)",0.25,8
123,"('35.198.236.36', 443)","('172.217.24.100', 443)",0.25,8
124,"('13.227.73.63', 443)","('13.227.73.97', 443)",0.25,8
125,"('13.227.73.63', 443)","('54.69.174.156', 443)",0.25,8
126,"('13.227.73.97', 443)","('54.69.174.156', 443)",0.25,8
127,"('44.238.213.14', 443)","('13.227.73.97', 443)",0.25,8
128,"('74.125.24.138', 443)","('172.217.24.100', 443)",0.25,8
129,"('125.212.232.114', 443)","('54.148.169.229', 443)",0.25,8
130,"('171.244.30.211', 443)","('54.148.169.229', 443)",0.25,8
131,"('125.212.232.114', 443)","('44.238.213.14', 443)",0.25,8
132,"('125.212.232.114', 443)","('13.227.73.63', 443)",0.25,8
133,"('125.212.232.114', 443)","('74.125.24.138', 443)",0.25,8
134,"('125.212.232.114', 443)","('172.217.24.100', 443)",0.25,8
135,"('171.244.30.211', 443)","('44.238.213.14', 443)",0.25,8
136,"('171.244.30.211', 443)","('54.163.248.152', 443)",0.25,8
137,"('171.244.30.211', 443)","('13.227.73.63', 443)",0.25,8
138,"('125.212.232.113', 443)","('54.69.174.156', 443)",0.25,8
139,"('125.212.232.113', 443)","('13.227.73.97', 443)",0.25,8
140,"('171.244.30.211', 443)","('54.69.174.156', 443)",0.25,8
141,"('125.212.232.113', 443)","('13.227.73.63', 443)",0.25,8
142,"('125.212.232.113', 443)","('44.238.213.14', 443)",0.25,8
143,"('54.148.169.229', 443)","('172.217.24.100', 443)",0.0,8
144,"('125.212.232.113', 443)","('74.125.24.138', 443)",0.0,8
145,"('13.227.73.97', 443)","('74.125.24.138', 443)",0.0,8
146,"('54.148.169.229', 443)","('54.69.174.156', 443)",0.0,8
147,"('54.148.169.229', 443)","('13.227.73.97', 443)",0.0,8
148,"('13.227.73.97', 443)","('172.217.24.100', 443)",0.0,8
149,"('13.227.73.63', 443)","('172.217.24.100', 443)",0.0,8
150,"('13.227.73.63', 443)","('74.125.24.138', 443)",0.0,8
151,"('54.148.169.229', 443)","('74.125.24.138', 443)",0.0,8
152,"('171.244.30.211', 443)","('172.217.24.100', 443)",0.0,8
153,"('13.227.73.63', 443)","('54.148.169.229', 443)",0.0,8
154,"('125.212.232.113', 443)","('172.217.24.100', 443)",0.0,8
155,"('44.238.213.14', 443)","('54.163.248.152', 443)",0.0,8
156,"('54.163.248.152', 443)","('172.217.24.100', 443)",0.0,8
157,"('54.163.248.152', 443)","('74.125.24.138', 443)",0.0,8
158,"('54.163.248.152', 443)","('54.148.169.229', 443)",0.0,8
159,"('44.238.213.14', 443)","('172.217.24.100', 443)",0.0,8
160,"('44.238.213.14', 443)","('74.125.24.138', 443)",0.0,8
161,"('44.238.213.14', 443)","('54.69.174.156', 443)",0.0,8
162,"('171.244.30.211', 443)","('74.125.24.138', 443)",0.0,8
163,"('44.238.213.14', 443)","('13.227.73.63', 443)",0.0,8
164,"('44.238.213.14', 443)","('35.198.236.36', 443)",0.0,8
165,"('44.238.213.14', 443)","('54.148.169.229', 443)",0.0,8
166,"('125.212.232.113', 443)","('172.217.194.94', 80)",1.0,9
167,"('125.212.232.113', 443)","('172.253.118.147', 443)",1.0,9
168,"('172.217.194.94', 80)","('172.253.118.147', 443)",1.0,9
169,"('125.212.232.113', 443)","('142.250.4.100', 443)",0.5,9
170,"('125.212.232.113', 443)","('142.250.4.155', 443)",0.5,9
171,"('142.250.4.100', 443)","('142.250.4.155', 443)",0.5,9
172,"('172.217.194.94', 80)","('142.250.4.100', 443)",0.0,9
173,"('172.217.194.94', 80)","('142.250.4.155', 443)",0.0,9
174,"('172.253.118.147', 443)","('142.250.4.100', 443)",0.0,9
175,"('172.253.118.147', 443)","('142.250.4.155', 443)",0.0,9
176,"('125.212.232.114', 443)","('74.125.24.99', 443)",1.0,10
177,"('125.212.232.114', 443)","('74.125.130.95', 443)",1.0,10
178,"('74.125.24.99', 443)","('74.125.130.95', 443)",0.0,10
179,"('125.212.232.113', 443)","('52.32.142.224', 443)",1.0,11
180,"('125.212.232.113', 443)","('172.217.194.95', 443)",1.0,11
181,"('125.212.232.113', 443)","('13.226.219.36', 443)",1.0,11
182,"('125.212.232.113', 443)","('172.217.160.35', 80)",1.0,11
183,"('125.212.232.113', 443)","('74.125.24.99', 443)",1.0,11
184,"('172.217.194.95', 443)","('172.217.160.35', 80)",1.0,11
185,"('172.217.194.95', 443)","('74.125.24.99', 443)",1.0,11
186,"('172.217.160.35', 80)","('74.125.24.99', 443)",1.0,11
187,"('52.32.142.224', 443)","('172.217.194.95', 443)",0.0,11
188,"('52.32.142.224', 443)","('13.226.219.36', 443)",0.0,11
189,"('52.32.142.224', 443)","('172.217.160.35', 80)",0.0,11
190,"('52.32.142.224', 443)","('74.125.24.99', 443)",0.0,11
191,"('172.217.194.95', 443)","('13.226.219.36', 443)",0.0,11
192,"('13.226.219.36', 443)","('172.217.160.35', 80)",0.0,11
193,"('13.226.219.36', 443)","('74.125.24.99', 443)",0.0,11
194,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,12
195,"('125.212.232.114', 443)","('13.226.234.45', 443)",1.0,12
196,"('125.212.232.114', 443)","('52.220.193.58', 5229)",0.5,12
197,"('13.226.234.45', 443)","('52.220.193.58', 5229)",0.5,12
198,"('74.125.24.95', 443)","('13.226.234.45', 443)",0.0,12
199,"('74.125.24.95', 443)","('52.220.193.58', 5229)",0.0,12
200,"('171.244.30.211', 443)","('65.8.168.5', 443)",1.0,13
201,"('125.212.232.114', 443)","('65.8.168.5', 443)",1.0,13
202,"('125.212.232.114', 443)","('171.244.30.211', 443)",1.0,13
203,"('125.212.232.114', 443)","('125.212.232.113', 443)",0.5,13
204,"('34.194.52.85', 443)","('52.43.10.86', 443)",0.5,13
205,"('35.198.236.36', 443)","('52.43.10.86', 443)",0.5,13
206,"('35.198.236.36', 443)","('34.194.52.85', 443)",0.5,13
207,"('65.8.168.5', 443)","('52.43.10.86', 443)",0.5,13
208,"('65.8.168.5', 443)","('34.194.52.85', 443)",0.5,13
209,"('65.8.168.5', 443)","('35.198.236.36', 443)",0.5,13
210,"('171.244.30.211', 443)","('52.43.10.86', 443)",0.5,13
211,"('171.244.30.211', 443)","('34.194.52.85', 443)",0.5,13
212,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.5,13
213,"('125.212.232.113', 443)","('52.43.10.86', 443)",0.5,13
214,"('125.212.232.113', 443)","('34.194.52.85', 443)",0.5,13
215,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.5,13
216,"('125.212.232.113', 443)","('65.8.168.5', 443)",0.5,13
217,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.5,13
218,"('125.212.232.114', 443)","('172.217.194.95', 443)",0.5,13
219,"('125.212.232.114', 443)","('52.43.10.86', 443)",0.5,13
220,"('125.212.232.114', 443)","('34.194.52.85', 443)",0.5,13
221,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.5,13
222,"('125.212.232.113', 443)","('172.217.194.95', 443)",0.0,13
223,"('171.244.30.211', 443)","('172.217.194.95', 443)",0.0,13
224,"('65.8.168.5', 443)","('172.217.194.95', 443)",0.0,13
225,"('35.198.236.36', 443)","('172.217.194.95', 443)",0.0,13
226,"('34.194.52.85', 443)","('172.217.194.95', 443)",0.0,13
227,"('52.43.10.86', 443)","('172.217.194.95', 443)",0.0,13
228,"('125.212.232.113', 443)","('74.125.24.95', 443)",1.0,14
229,"('125.212.232.113', 443)","('74.125.24.104', 443)",1.0,14
230,"('74.125.24.95', 443)","('74.125.24.104', 443)",0.0,14
231,"('125.212.232.114', 443)","('172.253.118.94', 80)",1.0,15
232,"('125.212.232.114', 443)","('74.125.24.147', 443)",1.0,15
233,"('172.253.118.94', 80)","('74.125.24.147', 443)",1.0,15
234,"('125.212.232.114', 443)","('74.125.24.95', 443)",0.5,15
235,"('125.212.232.114', 443)","('44.240.22.245', 443)",0.5,15
236,"('125.212.232.114', 443)","('54.145.174.235', 443)",0.5,15
237,"('74.125.24.95', 443)","('44.240.22.245', 443)",0.5,15
238,"('74.125.24.95', 443)","('172.253.118.94', 80)",0.5,15
239,"('74.125.24.95', 443)","('74.125.24.147', 443)",0.5,15
240,"('44.240.22.245', 443)","('172.253.118.94', 80)",0.5,15
241,"('44.240.22.245', 443)","('74.125.24.147', 443)",0.5,15
242,"('74.125.24.95', 443)","('54.145.174.235', 443)",0.0,15
243,"('44.240.22.245', 443)","('54.145.174.235', 443)",0.0,15
244,"('172.253.118.94', 80)","('54.145.174.235', 443)",0.0,15
245,"('74.125.24.147', 443)","('54.145.174.235', 443)",0.0,15
246,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,16
247,"('125.212.232.114', 443)","('172.217.194.95', 443)",0.0,16
248,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,16
249,"('125.212.232.113', 443)","('125.212.232.114', 443)",1.0,17
250,"('125.212.232.114', 443)","('171.244.30.211', 443)",0.8333333333333334,17
251,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.8333333333333334,17
252,"('171.244.30.211', 443)","('13.227.73.97', 443)",0.5,17
253,"('171.244.30.211', 443)","('99.84.233.149', 443)",0.5,17
254,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.5,17
255,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.5,17
256,"('125.212.232.114', 443)","('99.84.233.149', 443)",0.5,17
257,"('125.212.232.114', 443)","('13.227.73.97', 443)",0.5,17
258,"('125.212.232.113', 443)","('99.84.233.149', 443)",0.3333333333333333,17
259,"('125.212.232.113', 443)","('54.70.105.250', 443)",0.3333333333333333,17
260,"('125.212.232.113', 443)","('13.227.73.97', 443)",0.3333333333333333,17
261,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.3333333333333333,17
262,"('125.212.232.114', 443)","('54.70.105.250', 443)",0.3333333333333333,17
263,"('35.198.236.36', 443)","('54.70.105.250', 443)",0.3333333333333333,17
264,"('35.198.236.36', 443)","('99.84.233.149', 443)",0.16666666666666666,17
265,"('35.198.236.36', 443)","('172.217.24.100', 443)",0.16666666666666666,17
266,"('35.198.236.36', 443)","('13.227.73.97', 443)",0.16666666666666666,17
267,"('35.198.236.36', 443)","('35.164.248.150', 443)",0.16666666666666666,17
268,"('52.10.134.111', 443)","('99.84.233.149', 443)",0.16666666666666666,17
269,"('35.198.236.36', 443)","('172.253.118.94', 80)",0.16666666666666666,17
270,"('171.244.30.211', 443)","('172.217.194.154', 443)",0.16666666666666666,17
271,"('52.10.134.111', 443)","('13.227.73.97', 443)",0.16666666666666666,17
272,"('99.84.233.149', 443)","('13.227.73.97', 443)",0.16666666666666666,17
273,"('99.84.233.149', 443)","('172.217.194.154', 443)",0.16666666666666666,17
274,"('54.70.105.250', 443)","('172.217.24.100', 443)",0.16666666666666666,17
275,"('54.70.105.250', 443)","('172.253.118.94', 80)",0.16666666666666666,17
276,"('13.227.73.97', 443)","('54.159.97.56', 443)",0.16666666666666666,17
277,"('35.198.236.36', 443)","('52.10.134.111', 443)",0.16666666666666666,17
278,"('172.217.24.100', 443)","('172.253.118.94', 80)",0.16666666666666666,17
279,"('171.244.30.211', 443)","('35.164.248.150', 443)",0.16666666666666666,17
280,"('125.212.232.114', 443)","('172.217.194.154', 443)",0.16666666666666666,17
281,"('125.212.232.113', 443)","('52.10.134.111', 443)",0.16666666666666666,17
282,"('125.212.232.113', 443)","('54.159.97.56', 443)",0.16666666666666666,17
283,"('125.212.232.113', 443)","('35.164.248.150', 443)",0.16666666666666666,17
284,"('125.212.232.113', 443)","('172.217.24.100', 443)",0.16666666666666666,17
285,"('125.212.232.113', 443)","('172.253.118.94', 80)",0.16666666666666666,17
286,"('125.212.232.114', 443)","('52.10.134.111', 443)",0.16666666666666666,17
287,"('125.212.232.114', 443)","('54.159.97.56', 443)",0.16666666666666666,17
288,"('125.212.232.113', 443)","('172.217.194.154', 443)",0.16666666666666666,17
