,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('125.212.232.113', 443)",0.8390481314468587,-0.6724482453431003,3.2323795506023334,0.4717985561516047,0.7533233857716113,0.6149167219482602,-1.988082574865337,-0.08465299131488326,9.679808165709,-0.26820172989966845,10.191877197429745,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.5043467619396041,-0.3872711032513731,-0.7131044781244836,-0.7893021009070286,-0.761885003146531,-0.6296287398899773,1.6666113541909622,0.5086527780107812,3.885461389370132,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,2.186555825194117,-0.8976113070498748,-0.7514956649014087,-0.8151513335722408,-2.9666863801560437,1.2524500491607022,12.54671764295869,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,6.216450861094922,4.157495234477317,2.0679346069094175,0.49019607843137253,0.8313725490196079,0.9098039215686274,0.44313725490196076,1
1,"('172.217.194.95', 443)",0.6486872192909249,0.4894181512909733,0.6715773552033872,0.8280697017614773,0.8495766307845876,0.7697818354812418,-0.24738085093811923,-0.2615228027672807,-0.20374861411650666,0.0465750646838636,-0.035581779521880776,-0.12175553320113211,-0.14083803184366162,-0.10348420094019671,0.18281087385240238,0.40133829914000696,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,2.300442730826859,2.1968942964383595,1.9728666825465695,2.244074791692678,-0.5413812016337078,-0.22961133968339628,-0.18376191957016635,0.16041505077616142,0.012277001494157589,-0.06507139683085855,0.4989835163902702,1.5706934902239937,1.6820115726071896,3.54989295280075,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.15979790199809013,0.922904187596321,1.008036121561189,0.8805376810222539,0.49219755201682713,-0.10991098449657914,-0.19825540599834304,-0.38670771921206165,-0.4568702536013102,-0.5169621214236475,-0.5783660805079602,-0.4476883700265737,-0.5397983639990851,-0.598557051439802,0.08432239252644304,0.9653369358559676,0.0,-0.3179449072399096,-0.15455773678410228,-0.1703650581647439,-0.43236414942271045,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
2,"('74.125.24.104', 443)",0.8023118150658891,0.40004381308835224,-0.21538514528254235,0.019078754613113993,0.24512769749230054,-0.09089195063159214,0.6501496542767714,0.10193566493289195,-0.20519129361240626,-0.016380294232842815,-0.10199385080078742,-0.1543701137216882,-0.24890618859303382,-0.39902387819882446,-0.5764154470514726,-0.5583438565650708,-0.3148729766019472,-0.004697082325096583,-0.07940391295301683,0.049971960701854196,-0.30003582804711537,-0.26289510856796205,-0.14534092308343805,-0.4255634115397468,0.11836181019989032,-0.1295213734825095,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20219800014994435,-0.2516511489779563,-0.32249760969725094,-0.3901678654008935,-0.40416471657316,-0.43400833139187156,0.9583690420248867,-0.07423644319791206,0.19651319058716246,1.242314797103566,1.2449174901581936,1.2861646207444724,0.28975336068455426,-0.12781301636323283,-0.19975129485385443,-0.37792561180288886,-0.4393279807486648,-0.4797930511711977,-0.3457057424136244,-0.15115574465730477,0.15311550337157392,0.43136142222252916,0.695398452555882,0.8314401149725344,1.0,-0.3179449072399096,-0.15750244508895883,-0.1722625489762786,-0.5886918608886217,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.40784313725490196,1
3,"('74.125.200.95', 443)",-1.4436129818615762,0.40004381308835224,-0.9987064448343695,-1.1710352469188487,-1.3012709654105603,-1.0817743146397945,0.3357608316590058,-0.010678941767349254,-0.20783620602155553,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6182656758688468,-0.7629927695542471,-0.9629170597496303,-1.2160734158061373,-1.0684630330833709,0.049971960701854196,-0.6083163088243245,-0.7489647848106726,-0.8534794072766175,-0.6379031004992561,-0.39071551657438724,-0.22354484496812518,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.32542176605363965,-0.3980226101695825,-0.5200628124756823,-0.6963302722429338,-1.197631528070503,-0.07423644319791206,-0.8442774484360435,-0.8779030049399363,-0.982665950491492,-0.8653639511527118,0.5670459052981828,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7364122326315137,-0.839976572932079,-0.9640006513752629,-1.0894767463696995,1.0,-0.3179449072399096,-0.15933321489777233,-0.17574128213075887,-0.7437983049294897,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.37254901960784315,1
4,"('125.212.232.114', 443)",0.8390481314468587,-0.6724482453431003,3.1596414664862773,0.5755179664088111,0.816882397928195,0.7164223630534949,-1.9033555269615994,-0.11591529324280826,8.748798997688457,-0.26820172989966845,10.191877197429745,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.5043467619396041,-0.3872711032513731,-0.7113102192205627,-0.7864480546269049,-0.7598128137004512,-0.6293755856104968,1.6322557600426741,0.48833728451753167,3.7939400679733253,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,2.1848422056501726,-0.8907397229279022,-0.737401822619432,-0.8107937485153539,-2.886770830028421,1.1745114169323632,11.157784840616365,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,5.522479509018283,3.7493238776849642,2.09317051746753,0.49019607843137253,0.8313725490196079,0.9098039215686274,0.4470588235294118,2
5,"('74.125.24.95', 443)",0.7338486799922638,0.40004381308835224,-0.47864405138257493,-0.390568783046987,-0.11657069709023618,-0.47867636325889246,1.3547318306388236,0.6257617318639982,-0.2047104004471064,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3497672653223865,-0.5507525708898752,-0.6851012622764996,-0.646150563617912,-0.360566365436533,1.4143908182007072,0.049971960701854196,0.3180099281167055,0.7629533768572292,1.1071969422901586,0.7845756682833485,0.03330650410719315,-0.14948715682532973,-0.18549966617896646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17465568198797196,-0.14803204711974902,-0.2179590199563556,-0.2717424827345045,-0.4272439910818875,0.4079604787591183,-0.3849235064806424,-0.07423644319791206,-0.6321222230570084,-0.3854956479670028,-0.38748677601925335,-0.6548416763311347,0.6302360492608432,-0.07798145081509551,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5119806996372367,-0.5437066957522271,-0.5995490175641689,-0.65840206213283,-0.671777278272939,-0.6651483550588964,-0.7035102445253235,1.0,-0.3179449072399096,-0.1578614269628107,-0.17163005203910037,-0.8059697638892259,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,2
6,"('52.88.251.52', 443)",-1.4886984610564025,-0.6724482453431003,-1.00234445624759,-1.1762453349667479,-1.3171629786978067,-1.0829174695808237,-0.7155967412451103,-0.32566232814790835,-0.2083170991868554,-0.14229101206625563,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3899502916163227,-0.5665451100662429,-0.7457243693558786,-0.9664563502092025,-1.234171330869314,-1.08330819811347,0.049971960701854196,-0.6198853334892528,-0.7566060769282802,-0.8542133878042825,-0.6379463768410316,-0.19987127623185205,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.33784943056829153,-0.41856578879538464,-0.5411351935488682,-0.7136773683314717,-1.2409118369125667,-0.2432933207786567,-0.8500464552444468,-0.9245698072308718,-1.032386548047342,-0.8709265688389157,-0.27740622780135543,-0.11587831155530384,-0.2012471837093658,-0.3968764751595249,-0.4523826954297032,-0.49627006169547955,-0.5426005451749164,-0.6058391035568504,-0.7021724745393313,-0.8265068142222094,-0.970352098388698,-1.1144405604327123,1.0,-0.3179449072399096,-0.15938757177457008,-0.1763737790679371,-0.8136452127716153,0.20392156862745098,0.34509803921568627,0.984313725490196,0.20392156862745098,2
7,"('125.212.232.113', 443)",-1.533783940251229,-0.6724482453431003,-1.0760141873653033,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8190232170064005,-1.0206074942406582,-1.2828834760860885,-1.1631009601502527,-0.3872711032513731,-0.7338742529819295,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,-1.2841921457546301,-0.2432933207786567,-0.8893478141266951,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.40958742009385385,-0.474820486287738,-0.527882930724625,-0.5831593996763061,-0.6552612077850619,-0.7505317205045784,-0.8736509697067527,-1.0158150875374965,-1.1583703890760664,1.0,-0.3179449072399096,-0.15946948456807783,-0.17700627600511534,-0.8189621577884941,0.49019607843137253,0.8313725490196079,0.9098039215686274,0.44313725490196076,2
8,"('35.198.236.36', 443)",-1.5137459494979728,0.40004381308835224,-1.0323580504066585,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7969784507957172,-0.9993717514832247,-1.2625867489124325,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3818544493280451,-0.45034289626079094,-0.5048917532488828,-0.5610363881300936,-0.6336951986672968,-0.7293524886949813,-0.8529282639992611,-0.9957578864424381,-1.1389180664295628,1.0,-0.3179449072399096,-0.15945136560914525,-0.17700627600511534,-0.8193632185598403,0.13725490196078433,0.7764705882352941,0.9254901960784314,0.1411764705882353,2
9,"('52.23.94.152', 443)",-1.5137459494979728,0.40004381308835224,-1.021444016166997,-1.2147999865212022,-1.3502010413470604,-1.084705392779419,0.10356117915051015,-0.1054581249238461,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.26855494436564686,-0.4145785980545417,-0.6087901523630262,-0.7771381612061022,-0.9866303058287644,-1.2564977307603356,-1.1185654650599555,0.049971960701854196,-0.6420025865251454,-0.8008850875435553,-0.8996433808821895,-0.6399122838302187,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.02889746859711488,-0.08628796708055164,-0.13886458887756514,-0.19301722742928693,-0.26066150566127866,-0.33419423512280566,-0.4306500115164447,-0.5637127446987101,-0.7432943616533658,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3818544493280451,-0.45034289626079094,-0.5048917532488828,-0.5610363881300936,-0.6336951986672968,-0.7293524886949813,-0.8529282639992611,-0.9957578864424381,-1.1389180664295628,1.0,-0.3179449072399096,-0.15944683586941208,-0.17700627600511534,-0.809284247080684,0.20392156862745098,0.09019607843137255,0.3686274509803922,0.596078431372549,2
